# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 627
stage;index;relative_time;date
"Stufe 627";627;219.7750;"2024-01-29T12:09:19.320"
# Name : Analogeingang 0
force;untransformed;transformed
6826.9958;2.2757;6826.9958
# Name : Flächenkomponente 1
id;x;y;z
0;0.0938;151.2776;-0.0207
1;1.6468;151.3777;-0.0470
2;3.2007;151.3600;-0.0645
3;4.7548;151.3398;-0.0833
4;6.3117;151.3202;-0.1033
5;7.8686;151.2987;-0.1215
6;9.4289;151.2807;-0.1471
7;10.9895;151.2584;-0.1645
8;12.5524;151.2351;-0.1758
9;14.1170;151.2106;-0.1985
10;15.6834;151.1845;-0.2155
11;17.2507;151.1567;-0.2214
12;18.8221;151.1284;-0.2326
13;20.3926;151.1014;-0.2483
14;21.8499;150.7295;-0.2640
15;22.1953;149.3265;-0.2486
16;22.1845;147.7385;-0.2489
17;22.1724;146.1475;-0.2476
18;22.1582;144.5595;-0.2357
19;22.1470;142.9695;-0.2247
20;22.1387;141.3763;-0.2236
21;22.1306;139.7839;-0.2191
22;22.1232;138.1905;-0.2048
23;22.1175;136.5955;-0.2101
24;22.1124;135.0017;-0.2001
25;22.1089;133.4095;-0.1953
26;22.1050;131.8161;-0.1884
27;22.1017;130.2218;-0.1875
28;22.0966;128.6289;-0.1836
29;22.0929;127.0366;-0.1734
30;22.0892;125.4394;-0.1687
31;22.0860;123.8486;-0.1639
32;22.0822;122.2584;-0.1590
33;22.0775;120.6627;-0.1461
34;22.0751;119.0686;-0.1445
35;22.0717;117.4744;-0.1404
36;22.0664;115.8787;-0.1243
37;22.0632;114.2830;-0.1166
38;22.0607;112.6905;-0.1046
39;22.0587;111.0959;-0.0992
40;22.0572;109.4965;-0.0924
41;22.0537;107.9033;-0.0855
42;22.0543;106.3071;-0.0854
43;22.0513;104.7097;-0.0849
44;22.0495;103.1155;-0.0841
45;22.0470;101.5178;-0.0688
46;22.0420;99.9198;-0.0634
47;22.0424;98.3276;-0.0631
48;22.0423;96.7291;-0.0597
49;22.0400;95.1329;-0.0533
50;22.0390;93.5364;-0.0546
51;22.0347;91.9405;-0.0369
52;22.0334;90.3440;-0.0287
53;22.0340;88.7452;-0.0272
54;22.0317;87.1476;-0.0180
55;22.0315;85.5517;-0.0117
56;22.0302;83.9553;-0.0102
57;22.0294;82.3587;-0.0049
58;22.0288;80.7609;0.0020
59;22.0302;79.1645;0.0014
60;22.0297;77.5680;0.0166
61;22.0297;75.9659;0.0277
62;22.0280;74.3719;0.0254
63;22.0296;72.7750;0.0330
64;22.0302;71.1749;0.0343
65;22.0331;69.5796;0.0404
66;22.0349;67.9827;0.0447
67;22.0350;66.3848;0.0452
68;22.0350;64.7883;0.0441
69;22.0352;63.1922;0.0566
70;22.0353;61.5932;0.0580
71;22.0371;59.9979;0.0639
72;22.0381;58.4017;0.0636
73;22.0393;56.8054;0.0679
74;22.0375;55.2092;0.0810
75;22.0411;53.6131;0.0792
76;22.0433;52.0158;0.0759
77;22.0461;50.4219;0.0823
78;22.0500;48.8259;0.0820
79;22.0497;47.2297;0.0921
80;22.0527;45.6356;0.0896
81;22.0556;44.0427;0.0955
82;22.0593;42.4444;0.0950
83;22.0638;40.8483;0.0973
84;22.0659;39.2540;0.1065
85;22.0717;37.6572;0.1036
86;22.0763;36.0601;0.0955
87;22.0779;34.4664;0.1054
88;22.0810;32.8730;0.1086
89;22.0853;31.2761;0.1189
90;22.0899;29.6832;0.1128
91;22.0948;28.0870;0.1129
92;22.0971;26.4900;0.1216
93;22.0998;24.8952;0.1285
94;22.1030;23.3018;0.1331
95;22.1084;21.7038;0.1282
96;22.1138;20.1082;0.1286
97;22.1158;18.5141;0.1277
98;22.1198;16.9205;0.1212
99;22.1244;15.3253;0.1235
100;22.1291;13.7314;0.1221
101;22.1350;12.1394;0.1182
102;22.1421;10.5447;0.1152
103;22.1484;8.9527;0.1144
104;22.1579;7.3629;0.1186
105;22.1688;5.7717;0.1120
106;22.1794;4.1811;0.1063
107;22.1906;2.5922;0.1036
108;22.1381;1.0077;0.0970
109;20.8704;0.5772;0.0976
110;19.2958;0.5709;0.0911
111;17.7270;0.5678;0.0865
112;16.1594;0.5620;0.0838
113;14.5886;0.5612;0.0883
114;13.0253;0.5556;0.0783
115;11.4597;0.5529;0.0836
116;9.8967;0.5589;0.0813
117;8.3350;0.5546;0.0727
118;6.7746;0.5582;0.0657
119;5.2201;0.5593;0.0581
120;3.6589;0.5692;0.0558
121;2.1013;0.5757;0.0562
122;0.5478;0.5758;0.0653
123;0.0302;1.9272;0.0628
124;0.0297;3.5124;0.0653
125;0.0291;5.0979;0.0539
126;0.0295;6.6805;0.0421
127;0.0250;8.2654;0.0371
128;0.0214;9.8526;0.0389
129;0.0133;11.4410;0.0562
130;0.0121;13.0265;0.0427
131;0.0075;14.6161;0.0413
132;0.0038;16.2046;0.0297
133;-0.0037;17.7947;0.0352
134;-0.0085;19.3823;0.0367
135;-0.0129;20.9738;0.0302
136;-0.0190;22.5613;0.0248
137;-0.0229;24.1538;0.0378
138;-0.0250;25.7412;0.0196
139;-0.0281;27.3291;0.0128
140;-0.0296;28.9201;0.0074
141;-0.0359;30.5094;0.0123
142;-0.0380;32.0977;0.0197
143;-0.0400;33.6906;0.0162
144;-0.0422;35.2797;0.0184
145;-0.0421;36.8652;0.0060
146;-0.0468;38.4545;0.0097
147;-0.0463;40.0437;-0.0066
148;-0.0496;41.6313;0.0031
149;-0.0491;43.2208;0.0058
150;-0.0489;44.8091;-0.0178
151;-0.0542;46.3990;0.0000
152;-0.0563;47.9923;-0.0003
153;-0.0569;49.5800;-0.0141
154;-0.0592;51.1694;-0.0269
155;-0.0617;52.7594;-0.0250
156;-0.0626;54.3488;-0.0263
157;-0.0634;55.9366;-0.0261
158;-0.0653;57.5278;-0.0265
159;-0.0649;59.1184;-0.0329
160;-0.0672;60.7083;-0.0283
161;-0.0688;62.2977;-0.0320
162;-0.0686;63.8885;-0.0372
163;-0.0698;65.4789;-0.0350
164;-0.0676;67.0669;-0.0423
165;-0.0677;68.6583;-0.0426
166;-0.0666;70.2449;-0.0476
167;-0.0668;71.8347;-0.0549
168;-0.0649;73.4262;-0.0575
169;-0.0645;75.0123;-0.0738
170;-0.0674;76.6026;-0.0612
171;-0.0690;78.1924;-0.0583
172;-0.0685;79.7795;-0.0571
173;-0.0712;81.3721;-0.0486
174;-0.0684;82.9596;-0.0411
175;-0.0664;84.5477;-0.0437
176;-0.0644;86.1378;-0.0513
177;-0.0647;87.7283;-0.0508
178;-0.0633;89.3147;-0.0566
179;-0.0621;90.9071;-0.0598
180;-0.0612;92.4969;-0.0563
181;-0.0632;94.0846;-0.0598
182;-0.0622;95.6736;-0.0635
183;-0.0612;97.2616;-0.0522
184;-0.0616;98.8490;-0.0538
185;-0.0597;100.4387;-0.0557
186;-0.0574;102.0309;-0.0573
187;-0.0603;103.6150;-0.0478
188;-0.0566;105.2063;-0.0496
189;-0.0557;106.7944;-0.0380
190;-0.0539;108.3838;-0.0425
191;-0.0509;109.9720;-0.0421
192;-0.0499;111.5606;-0.0305
193;-0.0476;113.1466;-0.0259
194;-0.0429;114.7380;-0.0347
195;-0.0438;116.3263;-0.0294
196;-0.0395;117.9136;-0.0192
197;-0.0330;119.5007;-0.0250
198;-0.0285;121.0885;-0.0183
199;-0.0248;122.6812;-0.0127
200;-0.0196;124.2724;-0.0175
