# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 669
stage;index;relative_time;date
"Stufe 669";669;228.1750;"2024-01-29T12:09:27.720"
# Name : Analogeingang 0
force;untransformed;transformed
6973.9552;2.3247;6973.9552
# Name : Flächenkomponente 1
id;x;y;z
0;0.1007;151.5312;-0.0021
1;1.6519;151.6310;-0.0256
2;3.2037;151.6148;-0.0472
3;4.7554;151.5945;-0.0668
4;6.3104;151.5756;-0.0880
5;7.8650;151.5538;-0.1044
6;9.4219;151.5353;-0.1264
7;10.9804;151.5131;-0.1459
8;12.5395;151.4884;-0.1571
9;14.1018;151.4618;-0.1799
10;15.6650;151.4339;-0.2004
11;17.2311;151.4054;-0.2077
12;18.7995;151.3768;-0.2210
13;20.3683;151.3506;-0.2347
14;21.8257;150.9774;-0.2476
15;22.1687;149.5706;-0.2397
16;22.1537;147.9800;-0.2394
17;22.1428;146.3913;-0.2360
18;22.1286;144.7987;-0.2244
19;22.1164;143.2050;-0.2119
20;22.1082;141.6126;-0.2066
21;22.0992;140.0160;-0.1992
22;22.0925;138.4196;-0.1868
23;22.0879;136.8231;-0.1871
24;22.0825;135.2272;-0.1785
25;22.0791;133.6326;-0.1759
26;22.0760;132.0392;-0.1718
27;22.0722;130.4422;-0.1690
28;22.0653;128.8445;-0.1652
29;22.0613;127.2513;-0.1565
30;22.0582;125.6529;-0.1491
31;22.0540;124.0585;-0.1414
32;22.0513;122.4646;-0.1283
33;22.0462;120.8675;-0.1227
34;22.0438;119.2713;-0.1197
35;22.0394;117.6746;-0.1147
36;22.0352;116.0774;-0.0970
37;22.0307;114.4788;-0.0932
38;22.0294;112.8843;-0.0855
39;22.0262;111.2867;-0.0794
40;22.0241;109.6865;-0.0752
41;22.0220;108.0899;-0.0647
42;22.0223;106.4910;-0.0623
43;22.0207;104.8924;-0.0623
44;22.0195;103.2945;-0.0555
45;22.0164;101.6940;-0.0438
46;22.0116;100.0941;-0.0379
47;22.0111;98.5006;-0.0359
48;22.0124;96.8979;-0.0376
49;22.0085;95.3006;-0.0307
50;22.0078;93.7007;-0.0366
51;22.0038;92.1014;-0.0136
52;22.0030;90.5049;-0.0069
53;22.0031;88.9022;-0.0067
54;22.0010;87.3027;0.0063
55;22.0012;85.7061;0.0128
56;22.0012;84.1053;0.0159
57;22.0010;82.5058;0.0190
58;21.9997;80.9078;0.0279
59;22.0016;79.3061;0.0297
60;22.0017;77.7075;0.0388
61;22.0021;76.1053;0.0520
62;22.0011;74.5067;0.0510
63;22.0008;72.9076;0.0577
64;22.0022;71.3088;0.0613
65;22.0045;69.7072;0.0650
66;22.0061;68.1088;0.0691
67;22.0068;66.5082;0.0686
68;22.0071;64.9086;0.0730
69;22.0071;63.3121;0.0844
70;22.0076;61.7101;0.0886
71;22.0097;60.1123;0.0939
72;22.0105;58.5152;0.0938
73;22.0128;56.9162;0.0955
74;22.0119;55.3170;0.1079
75;22.0152;53.7189;0.1071
76;22.0172;52.1197;0.1067
77;22.0192;50.5238;0.1105
78;22.0227;48.9260;0.1143
79;22.0227;47.3279;0.1233
80;22.0254;45.7316;0.1197
81;22.0285;44.1358;0.1225
82;22.0319;42.5361;0.1199
83;22.0371;40.9382;0.1280
84;22.0396;39.3419;0.1347
85;22.0447;37.7423;0.1312
86;22.0507;36.1436;0.1214
