# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 661
stage;index;relative_time;date
"Stufe 661";661;226.5750;"2024-01-29T12:09:26.120"
# Name : Analogeingang 0
force;untransformed;transformed
6946.1002;2.3154;6946.1002
# Name : Flächenkomponente 1
id;x;y;z
0;0.1059;151.4864;-0.0231
1;1.6574;151.5869;-0.0458
2;3.2108;151.5686;-0.0655
3;4.7624;151.5490;-0.0861
4;6.3180;151.5294;-0.1043
5;7.8738;151.5073;-0.1252
6;9.4311;151.4887;-0.1525
7;10.9894;151.4648;-0.1673
8;12.5505;151.4412;-0.1802
9;14.1128;151.4156;-0.2003
10;15.6767;151.3883;-0.2179
11;17.2423;151.3612;-0.2261
12;18.8112;151.3332;-0.2420
13;20.3793;151.3053;-0.2554
14;21.8359;150.9310;-0.2664
15;22.1802;149.5269;-0.2557
16;22.1661;147.9373;-0.2566
17;22.1548;146.3447;-0.2524
18;22.1404;144.7543;-0.2404
19;22.1283;143.1631;-0.2304
20;22.1200;141.5674;-0.2231
21;22.1116;139.9732;-0.2160
22;22.1049;138.3783;-0.2032
23;22.0995;136.7808;-0.2038
24;22.0952;135.1860;-0.1960
25;22.0917;133.5917;-0.1917
26;22.0889;131.9951;-0.1854
27;22.0847;130.3993;-0.1858
28;22.0787;128.8049;-0.1812
29;22.0751;127.2087;-0.1712
30;22.0721;125.6108;-0.1673
31;22.0697;124.0185;-0.1601
32;22.0659;122.4232;-0.1540
33;22.0610;120.8266;-0.1451
34;22.0592;119.2323;-0.1429
35;22.0549;117.6340;-0.1397
36;22.0500;116.0357;-0.1241
37;22.0468;114.4405;-0.1186
38;22.0441;112.8468;-0.1093
39;22.0422;111.2480;-0.1033
40;22.0409;109.6501;-0.0983
41;22.0392;108.0496;-0.0933
42;22.0393;106.4522;-0.0950
43;22.0372;104.8551;-0.0909
44;22.0364;103.2569;-0.0869
45;22.0336;101.6574;-0.0732
46;22.0294;100.0583;-0.0674
47;22.0290;98.4637;-0.0682
48;22.0293;96.8624;-0.0645
49;22.0258;95.2663;-0.0567
50;22.0256;93.6652;-0.0655
51;22.0218;92.0680;-0.0422
52;22.0205;90.4710;-0.0363
53;22.0207;88.8683;-0.0346
54;22.0191;87.2704;-0.0246
55;22.0196;85.6729;-0.0205
56;22.0189;84.0725;-0.0174
57;22.0180;82.4755;-0.0155
58;22.0174;80.8758;-0.0065
59;22.0195;79.2758;-0.0065
60;22.0193;77.6795;0.0082
61;22.0195;76.0743;0.0202
62;22.0186;74.4779;0.0159
63;22.0191;72.8801;0.0237
64;22.0207;71.2779;0.0258
65;22.0234;69.6805;0.0301
66;22.0252;68.0820;0.0328
67;22.0260;66.4820;0.0324
68;22.0261;64.8835;0.0332
69;22.0264;63.2857;0.0460
70;22.0269;61.6857;0.0474
71;22.0292;60.0886;0.0541
72;22.0297;58.4903;0.0556
73;22.0314;56.8922;0.0559
74;22.0299;55.2935;0.0692
75;22.0339;53.6950;0.0662
76;22.0361;52.0972;0.0649
77;22.0389;50.5018;0.0672
78;22.0432;48.9032;0.0694
79;22.0432;47.3063;0.0789
80;22.0460;45.7103;0.0738
81;22.0486;44.1137;0.0792
82;22.0528;42.5147;0.0779
83;22.0577;40.9173;0.0818
84;22.0599;39.3192;0.0910
85;22.0650;37.7214;0.0863
86;22.0705;36.1231;0.0768
87;22.0725;34.5258;0.0859
88;22.0761;32.9313;0.0904
89;22.0806;31.3347;0.1009
90;22.0853;29.7356;0.0947
91;22.0904;28.1390;0.0934
92;22.0927;26.5433;0.1016
93;22.0948;24.9453;0.1102
94;22.0984;23.3488;0.1152
95;22.1044;21.7512;0.1112
96;22.1097;20.1540;0.1140
97;22.1112;18.5570;0.1140
98;22.1145;16.9628;0.1077
99;22.1187;15.3671;0.1101
100;22.1229;13.7699;0.1092
101;22.1287;12.1772;0.1050
102;22.1360;10.5823;0.1035
103;22.1426;8.9885;0.1045
104;22.1518;7.3960;0.1086
105;22.1630;5.8061;0.1019
106;22.1738;4.2136;0.0935
107;22.1850;2.6238;0.0966
108;22.1343;1.0377;0.0901
109;20.8673;0.6067;0.0849
110;19.2947;0.6009;0.0759
111;17.7264;0.5942;0.0691
112;16.1617;0.5880;0.0638
113;14.5934;0.5853;0.0642
114;13.0314;0.5767;0.0514
115;11.4676;0.5732;0.0505
116;9.9062;0.5776;0.0448
117;8.3465;0.5737;0.0369
118;6.7880;0.5761;0.0227
119;5.2342;0.5777;0.0163
120;3.6744;0.5874;0.0148
121;2.1182;0.5956;0.0162
122;0.5662;0.5943;0.0143
123;0.0503;1.9481;0.0154
124;0.0489;3.5356;0.0167
125;0.0493;5.1208;0.0070
126;0.0486;6.7055;-0.0004
127;0.0439;8.2963;0.0021
128;0.0395;9.8824;-0.0015
129;0.0307;11.4709;0.0187
130;0.0301;13.0657;0.0088
131;0.0246;14.6530;0.0061
132;0.0208;16.2398;-0.0108
133;0.0134;17.8344;-0.0045
134;0.0076;19.4235;0.0000
135;0.0029;21.0154;-0.0065
136;-0.0022;22.6102;-0.0116
137;-0.0069;24.1989;-0.0072
138;-0.0087;25.7914;-0.0150
139;-0.0111;27.3833;-0.0182
140;-0.0142;28.9727;-0.0239
141;-0.0199;30.5659;-0.0182
142;-0.0223;32.1579;-0.0126
143;-0.0234;33.7494;-0.0112
144;-0.0246;35.3414;-0.0061
145;-0.0255;36.9315;-0.0184
146;-0.0284;38.5199;-0.0142
147;-0.0278;40.1128;-0.0306
148;-0.0316;41.7035;-0.0187
149;-0.0313;43.2923;-0.0207
150;-0.0295;44.8831;-0.0467
151;-0.0359;46.4759;-0.0276
152;-0.0379;48.0684;-0.0286
153;-0.0381;49.6604;-0.0410
154;-0.0410;51.2512;-0.0510
