# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 483
stage;index;relative_time;date
"Stufe 483";483;190.9750;"2024-01-29T12:08:50.520"
# Name : Analogeingang 0
force;untransformed;transformed
6217.0544;2.0724;6217.0544
# Name : Flächenkomponente 1
id;x;y;z
0;0.0452;150.4139;-0.0536
1;1.6028;150.5140;-0.0754
2;3.1664;150.4963;-0.0920
3;4.7307;150.4779;-0.1111
4;6.2951;150.4578;-0.1260
5;7.8586;150.4384;-0.1465
6;9.4273;150.4217;-0.1692
7;10.9956;150.3997;-0.1842
8;12.5665;150.3799;-0.1980
9;14.1381;150.3576;-0.2187
10;15.7112;150.3342;-0.2344
11;17.2844;150.3121;-0.2442
12;18.8642;150.2888;-0.2629
13;20.4421;150.2653;-0.2730
14;21.9072;149.8979;-0.2869
15;22.2536;148.5000;-0.2795
16;22.2437;146.9158;-0.2773
17;22.2368;145.3349;-0.2791
18;22.2272;143.7531;-0.2655
19;22.2191;142.1659;-0.2585
20;22.2131;140.5814;-0.2530
21;22.2063;138.9954;-0.2479
22;22.2004;137.4094;-0.2303
23;22.1976;135.8214;-0.2331
24;22.1927;134.2358;-0.2245
25;22.1887;132.6515;-0.2189
26;22.1856;131.0675;-0.2140
27;22.1819;129.4805;-0.2141
28;22.1758;127.8925;-0.2123
29;22.1722;126.3080;-0.2041
30;22.1693;124.7206;-0.1974
31;22.1666;123.1369;-0.1955
32;22.1646;121.5518;-0.1900
33;22.1589;119.9639;-0.1783
34;22.1583;118.3788;-0.1765
35;22.1549;116.7920;-0.1732
36;22.1504;115.2046;-0.1549
37;22.1465;113.6175;-0.1495
38;22.1441;112.0312;-0.1400
39;22.1421;110.4452;-0.1338
40;22.1408;108.8560;-0.1298
41;22.1388;107.2661;-0.1262
42;22.1393;105.6793;-0.1251
43;22.1377;104.0921;-0.1226
44;22.1374;102.5040;-0.1167
45;22.1350;100.9137;-0.1032
46;22.1310;99.3253;-0.0981
47;22.1301;97.7412;-0.0975
48;22.1314;96.1506;-0.0984
49;22.1303;94.5631;-0.0934
50;22.1287;92.9733;-0.0913
51;22.1263;91.3865;-0.0727
52;22.1252;89.7999;-0.0676
53;22.1261;88.2077;-0.0693
54;22.1245;86.6190;-0.0578
55;22.1248;85.0325;-0.0523
56;22.1247;83.4434;-0.0481
57;22.1239;81.8546;-0.0450
58;22.1233;80.2656;-0.0359
59;22.1247;78.6779;-0.0334
60;22.1240;77.0909;-0.0200
61;22.1241;75.4969;-0.0082
