# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 394
stage;index;relative_time;date
"Stufe 394";394;173.1750;"2024-01-29T12:08:32.720"
# Name : Analogeingang 0
force;untransformed;transformed
5702.2018;1.9007;5702.2018
# Name : Flächenkomponente 1
id;x;y;z
0;0.0158;149.8812;-0.0237
1;1.5799;149.9820;-0.0417
2;3.1471;149.9649;-0.0616
3;4.7142;149.9476;-0.0841
4;6.2839;149.9301;-0.1017
5;7.8522;149.9105;-0.1199
6;9.4256;149.8949;-0.1416
7;10.9984;149.8766;-0.1562
8;12.5727;149.8568;-0.1691
9;14.1496;149.8358;-0.1919
10;15.7271;149.8155;-0.2091
11;17.3028;149.7934;-0.2177
12;18.8844;149.7716;-0.2361
13;20.4676;149.7507;-0.2523
14;21.9367;149.3864;-0.2668
15;22.2884;147.9926;-0.2542
16;22.2832;146.4146;-0.2550
17;22.2758;144.8368;-0.2552
18;22.2657;143.2571;-0.2378
19;22.2589;141.6737;-0.2283
20;22.2540;140.0934;-0.2230
21;22.2483;138.5115;-0.2194
22;22.2425;136.9305;-0.2047
23;22.2392;135.3472;-0.2104
24;22.2342;133.7668;-0.2045
25;22.2314;132.1857;-0.1980
26;22.2278;130.6037;-0.1894
27;22.2259;129.0236;-0.1921
28;22.2231;127.4429;-0.1856
29;22.2199;125.8620;-0.1734
30;22.2171;124.2772;-0.1726
31;22.2151;122.6975;-0.1728
32;22.2121;121.1176;-0.1644
33;22.2087;119.5352;-0.1539
34;22.2082;117.9549;-0.1563
35;22.2062;116.3709;-0.1535
36;22.2027;114.7875;-0.1355
37;22.2000;113.2061;-0.1281
38;22.1996;111.6254;-0.1239
39;22.1976;110.0432;-0.1203
40;22.1971;108.4591;-0.1164
41;22.1943;106.8743;-0.1118
42;22.1950;105.2926;-0.1151
43;22.1930;103.7096;-0.1071
44;22.1938;102.1276;-0.1067
45;22.1920;100.5423;-0.0956
46;22.1878;98.9576;-0.0856
47;22.1878;97.3761;-0.0837
48;22.1898;95.7922;-0.0926
49;22.1879;94.2105;-0.0826
50;22.1882;92.6254;-0.0859
51;22.1852;91.0415;-0.0647
52;22.1843;89.4588;-0.0625
53;22.1861;87.8738;-0.0609
54;22.1847;86.2915;-0.0482
55;22.1853;84.7098;-0.0372
56;22.1856;83.1232;-0.0412
57;22.1846;81.5396;-0.0371
58;22.1833;79.9559;-0.0277
59;22.1855;78.3733;-0.0293
60;22.1850;76.7906;-0.0171
61;22.1838;75.2012;-0.0095
62;22.1845;73.6191;-0.0076
63;22.1854;72.0353;-0.0003
64;22.1861;70.4533;0.0023
65;22.1891;68.8663;0.0075
66;22.1909;67.2821;0.0079
67;22.1914;65.6976;0.0101
68;22.1927;64.1133;0.0116
69;22.1916;62.5308;0.0230
70;22.1929;60.9464;0.0278
71;22.1945;59.3606;0.0353
72;22.1959;57.7767;0.0368
73;22.1972;56.1951;0.0403
74;22.1963;54.6101;0.0535
75;22.1997;53.0247;0.0519
76;22.2030;51.4411;0.0502
77;22.2043;49.8572;0.0520
78;22.2065;48.2740;0.0544
79;22.2071;46.6914;0.0667
80;22.2101;45.1076;0.0646
81;22.2118;43.5252;0.0664
82;22.2152;41.9394;0.0654
83;22.2188;40.3551;0.0691
84;22.2199;38.7730;0.0814
85;22.2239;37.1891;0.0781
86;22.2283;35.6028;0.0734
87;22.2300;34.0190;0.0841
88;22.2327;32.4383;0.0905
89;22.2353;30.8542;0.0986
90;22.2404;29.2719;0.0949
91;22.2443;27.6873;0.0929
92;22.2464;26.1018;0.1016
93;22.2477;24.5179;0.1094
94;22.2497;22.9360;0.1144
95;22.2550;21.3522;0.1098
96;22.2593;19.7667;0.1073
97;22.2622;18.1847;0.1141
98;22.2660;16.6024;0.1094
99;22.2692;15.0183;0.1112
100;22.2731;13.4338;0.1070
101;22.2770;11.8523;0.1075
102;22.2824;10.2680;0.1083
103;22.2859;8.6848;0.1071
104;22.2901;7.1028;0.1150
105;22.2978;5.5230;0.1117
106;22.3045;3.9421;0.1045
107;22.3109;2.3609;0.1103
108;22.2519;0.7820;0.1033
109;20.9759;0.3579;0.1063
110;19.3937;0.3569;0.0994
111;17.8167;0.3588;0.0944
112;16.2393;0.3575;0.0933
113;14.6614;0.3589;0.0905
114;13.0878;0.3578;0.0852
115;11.5128;0.3572;0.0816
116;9.9366;0.3637;0.0758
117;8.3672;0.3609;0.0673
118;6.7983;0.3642;0.0582
119;5.2327;0.3659;0.0473
120;3.6626;0.3735;0.0422
121;2.0946;0.3789;0.0406
122;0.5313;0.3780;0.0448
123;0.0077;1.7210;0.0394
124;0.0065;3.2950;0.0414
125;0.0053;4.8671;0.0319
126;0.0056;6.4441;0.0224
127;0.0022;8.0207;0.0189
128;-0.0003;9.5952;0.0216
129;-0.0072;11.1703;0.0423
