# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 770
stage;index;relative_time;date
"Stufe 770";770;248.3750;"2024-01-29T12:09:47.920"
# Name : Analogeingang 0
force;untransformed;transformed
7286.1328;2.4287;7286.1328
# Name : Flächenkomponente 1
id;x;y;z
0;0.1011;152.1412;0.0240
1;1.6466;152.2412;-0.0017
2;3.1936;152.2240;-0.0241
3;4.7398;152.2025;-0.0444
4;6.2893;152.1820;-0.0667
5;7.8352;152.1597;-0.0835
6;9.3875;152.1410;-0.1068
7;10.9392;152.1166;-0.1214
8;12.4921;152.0911;-0.1347
9;14.0520;152.0640;-0.1522
10;15.6097;152.0356;-0.1736
11;17.1677;152.0039;-0.1799
12;18.7342;151.9726;-0.1963
13;20.2992;151.9413;-0.2046
14;21.7492;151.5665;-0.2230
15;22.0891;150.1556;-0.2111
16;22.0751;148.5597;-0.2094
17;22.0599;146.9662;-0.2083
18;22.0430;145.3698;-0.1887
19;22.0303;143.7719;-0.1813
20;22.0198;142.1742;-0.1773
21;22.0104;140.5723;-0.1673
22;22.0030;138.9730;-0.1597
23;21.9966;137.3699;-0.1607
24;21.9925;135.7684;-0.1531
25;21.9890;134.1684;-0.1493
26;21.9868;132.5656;-0.1432
27;21.9830;130.9660;-0.1423
28;21.9768;129.3641;-0.1365
29;21.9731;127.7633;-0.1279
30;21.9697;126.1615;-0.1233
31;21.9666;124.5617;-0.1139
32;21.9629;122.9612;-0.1029
33;21.9582;121.3592;-0.0998
34;21.9560;119.7570;-0.0984
35;21.9518;118.1547;-0.0875
36;21.9462;116.5509;-0.0715
37;21.9438;114.9477;-0.0678
38;21.9418;113.3492;-0.0596
39;21.9394;111.7438;-0.0520
40;21.9396;110.1391;-0.0465
41;21.9365;108.5333;-0.0395
42;21.9365;106.9307;-0.0398
43;21.9344;105.3263;-0.0344
44;21.9320;103.7221;-0.0320
45;21.9300;102.1158;-0.0160
46;21.9257;100.5097;-0.0111
47;21.9256;98.9090;-0.0071
48;21.9263;97.3021;-0.0061
49;21.9231;95.6981;-0.0020
50;21.9227;94.0916;-0.0055
51;21.9174;92.4871;0.0145
52;21.9167;90.8846;0.0231
53;21.9177;89.2754;0.0227
54;21.9161;87.6704;0.0347
55;21.9168;86.0676;0.0394
56;21.9151;84.4601;0.0398
57;21.9153;82.8562;0.0459
58;21.9158;81.2494;0.0539
59;21.9177;79.6448;0.0532
60;21.9186;78.0379;0.0638
61;21.9188;76.4292;0.0766
62;21.9174;74.8260;0.0758
63;21.9189;73.2181;0.0825
64;21.9199;71.6151;0.0858
65;21.9243;70.0065;0.0895
66;21.9258;68.4020;0.0926
67;21.9276;66.7964;0.0952
68;21.9275;65.1909;0.0920
69;21.9279;63.5873;0.1044
70;21.9289;61.9810;0.1054
71;21.9317;60.3778;0.1109
72;21.9334;58.7723;0.1132
73;21.9347;57.1696;0.1106
74;21.9329;55.5629;0.1199
75;21.9367;53.9593;0.1195
76;21.9393;52.3567;0.1169
77;21.9425;50.7530;0.1222
78;21.9464;49.1509;0.1223
79;21.9465;47.5475;0.1357
80;21.9507;45.9440;0.1287
81;21.9539;44.3435;0.1345
82;21.9582;42.7390;0.1313
83;21.9631;41.1355;0.1338
84;21.9661;39.5328;0.1426
85;21.9728;37.9281;0.1395
86;21.9785;36.3245;0.1273
87;21.9811;34.7217;0.1403
88;21.9856;33.1217;0.1402
89;21.9911;31.5191;0.1504
90;21.9961;29.9155;0.1451
91;22.0017;28.3147;0.1458
92;22.0057;26.7112;0.1571
93;22.0096;25.1075;0.1644
94;22.0133;23.5068;0.1624
95;22.0195;21.9016;0.1556
96;22.0264;20.2998;0.1524
97;22.0288;18.6980;0.1506
98;22.0333;17.0972;0.1446
99;22.0377;15.4959;0.1443
100;22.0428;13.8939;0.1398
101;22.0503;12.2952;0.1316
102;22.0595;10.6955;0.1325
103;22.0670;9.0971;0.1286
104;22.0773;7.4996;0.1301
105;22.0914;5.9057;0.1226
106;22.1043;4.3094;0.1168
107;22.1182;2.7151;0.1121
108;22.0690;1.1259;0.1054
109;20.8088;0.6914;0.1036
110;19.2414;0.6834;0.0989
111;17.6733;0.6759;0.0926
112;16.1094;0.6669;0.0797
113;14.5499;0.6638;0.0811
114;12.9919;0.6563;0.0724
115;11.4317;0.6501;0.0732
116;9.8741;0.6554;0.0680
117;8.3210;0.6505;0.0594
118;6.7657;0.6540;0.0533
119;5.2182;0.6549;0.0438
120;3.6624;0.6659;0.0419
121;2.1112;0.6739;0.0461
