# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 379
stage;index;relative_time;date
"Stufe 379";379;170.1750;"2024-01-29T12:08:29.720"
# Name : Analogeingang 0
force;untransformed;transformed
5600.3895;1.8668;5600.3895
# Name : Flächenkomponente 1
id;x;y;z
0;0.0130;149.7927;-0.0447
1;1.5777;149.8931;-0.0656
2;3.1455;149.8760;-0.0865
3;4.7129;149.8581;-0.1095
4;6.2821;149.8408;-0.1270
5;7.8526;149.8219;-0.1471
6;9.4268;149.8059;-0.1689
7;11.0001;149.7873;-0.1835
8;12.5757;149.7679;-0.1955
9;14.1536;149.7474;-0.2149
10;15.7322;149.7275;-0.2306
11;17.3096;149.7060;-0.2398
12;18.8920;149.6850;-0.2541
13;20.4757;149.6641;-0.2694
14;21.9458;149.3000;-0.2817
15;22.2980;147.9060;-0.2692
16;22.2936;146.3261;-0.2699
17;22.2874;144.7498;-0.2693
18;22.2780;143.1720;-0.2553
19;22.2712;141.5907;-0.2446
20;22.2669;140.0092;-0.2414
21;22.2610;138.4273;-0.2334
22;22.2557;136.8463;-0.2204
23;22.2520;135.2647;-0.2256
24;22.2474;133.6855;-0.2196
25;22.2447;132.1047;-0.2162
26;22.2410;130.5229;-0.2078
27;22.2386;128.9423;-0.2093
28;22.2359;127.3625;-0.2024
29;22.2330;125.7837;-0.1911
30;22.2306;124.2008;-0.1902
31;22.2282;122.6211;-0.1905
32;22.2247;121.0406;-0.1828
33;22.2216;119.4582;-0.1724
34;22.2205;117.8789;-0.1722
35;22.2186;116.2972;-0.1699
36;22.2153;114.7158;-0.1499
37;22.2119;113.1333;-0.1442
38;22.2114;111.5523;-0.1411
39;22.2100;109.9710;-0.1365
40;22.2092;108.3880;-0.1325
41;22.2061;106.8056;-0.1241
42;22.2070;105.2231;-0.1254
43;22.2064;103.6396;-0.1229
44;22.2059;102.0583;-0.1206
45;22.2042;100.4751;-0.1093
46;22.2008;98.8924;-0.1003
47;22.2007;97.3129;-0.1010
48;22.2032;95.7273;-0.1088
49;22.2016;94.1448;-0.0972
50;22.2008;92.5628;-0.1017
51;22.1986;90.9805;-0.0836
52;22.1983;89.3990;-0.0754
53;22.1996;87.8128;-0.0767
54;22.1980;86.2304;-0.0644
55;22.1990;84.6485;-0.0572
56;22.1991;83.0661;-0.0596
57;22.1987;81.4839;-0.0563
58;22.1976;79.8992;-0.0472
59;22.1999;78.3153;-0.0452
60;22.1992;76.7336;-0.0354
61;22.1984;75.1495;-0.0235
62;22.1986;73.5686;-0.0231
63;22.1996;71.9859;-0.0157
64;22.2008;70.3991;-0.0124
65;22.2031;68.8156;-0.0111
66;22.2047;67.2330;-0.0095
67;22.2060;65.6502;-0.0086
68;22.2070;64.0648;-0.0064
69;22.2067;62.4828;0.0046
70;22.2082;60.8988;0.0098
71;22.2094;59.3158;0.0167
72;22.2109;57.7339;0.0186
73;22.2122;56.1508;0.0227
74;22.2113;54.5640;0.0373
75;22.2154;52.9822;0.0341
76;22.2177;51.4008;0.0334
77;22.2198;49.8181;0.0364
78;22.2219;48.2346;0.0406
79;22.2226;46.6509;0.0492
80;22.2259;45.0674;0.0449
81;22.2279;43.4870;0.0491
82;22.2308;41.9037;0.0501
83;22.2343;40.3200;0.0540
84;22.2356;38.7369;0.0660
85;22.2402;37.1530;0.0604
86;22.2452;35.5684;0.0551
87;22.2465;33.9873;0.0733
88;22.2486;32.4069;0.0749
89;22.2517;30.8228;0.0824
90;22.2563;29.2385;0.0790
91;22.2602;27.6557;0.0772
92;22.2612;26.0729;0.0835
93;22.2636;24.4908;0.0908
94;22.2655;22.9090;0.0972
95;22.2703;21.3235;0.0942
96;22.2742;19.7394;0.0932
97;22.2769;18.1591;0.1024
98;22.2812;16.5770;0.0980
99;22.2836;14.9939;0.1013
100;22.2873;13.4098;0.0966
101;22.2915;11.8291;0.0979
102;22.2962;10.2451;0.0987
103;22.3001;8.6638;0.0996
104;22.3041;7.0823;0.1060
105;22.3112;5.5027;0.1031
106;22.3168;3.9209;0.0995
107;22.3226;2.3410;0.1002
108;22.2643;0.7630;0.0969
109;20.9882;0.3397;0.1011
110;19.4054;0.3391;0.0916
111;17.8278;0.3411;0.0868
112;16.2496;0.3398;0.0857
113;14.6708;0.3410;0.0811
114;13.0957;0.3402;0.0747
115;11.5203;0.3408;0.0706
116;9.9437;0.3480;0.0649
117;8.3738;0.3437;0.0536
118;6.8039;0.3466;0.0436
119;5.2377;0.3483;0.0335
120;3.6671;0.3557;0.0279
121;2.0980;0.3606;0.0239
122;0.5340;0.3593;0.0275
123;0.0100;1.7031;0.0211
124;0.0086;3.2764;0.0238
125;0.0073;4.8475;0.0144
126;0.0076;6.4222;0.0038
127;0.0047;7.9986;0.0036
128;0.0024;9.5737;0.0046
129;-0.0047;11.1494;0.0225
130;-0.0049;12.7230;0.0105
131;-0.0087;14.2984;0.0081
132;-0.0106;15.8734;-0.0024
133;-0.0169;17.4523;0.0056
134;-0.0197;19.0263;0.0048
135;-0.0229;20.6030;0.0006
136;-0.0262;22.1782;-0.0046
137;-0.0296;23.7565;0.0051
138;-0.0319;25.3333;-0.0091
139;-0.0357;26.9085;-0.0139
140;-0.0374;28.4846;-0.0206
141;-0.0433;30.0622;-0.0130
142;-0.0462;31.6380;-0.0104
143;-0.0490;33.2165;-0.0113
144;-0.0507;34.7938;-0.0043
145;-0.0517;36.3667;-0.0184
146;-0.0570;37.9414;-0.0137
147;-0.0564;39.5200;-0.0309
148;-0.0597;41.0957;-0.0175
149;-0.0612;42.6716;-0.0164
150;-0.0613;44.2448;-0.0390
151;-0.0666;45.8216;-0.0249
152;-0.0684;47.4009;-0.0199
153;-0.0693;48.9781;-0.0295
154;-0.0718;50.5545;-0.0420
155;-0.0740;52.1279;-0.0367
156;-0.0753;53.7039;-0.0388
157;-0.0771;55.2793;-0.0379
158;-0.0795;56.8572;-0.0375
159;-0.0800;58.4331;-0.0407
160;-0.0821;60.0108;-0.0370
161;-0.0834;61.5857;-0.0418
162;-0.0840;63.1616;-0.0466
163;-0.0869;64.7425;-0.0395
164;-0.0855;66.3172;-0.0547
165;-0.0860;67.8919;-0.0485
166;-0.0869;69.4657;-0.0506
167;-0.0876;71.0410;-0.0573
168;-0.0859;72.6203;-0.0650
169;-0.0871;74.1969;-0.0753
170;-0.0904;75.7696;-0.0615
171;-0.0917;77.3447;-0.0589
172;-0.0929;78.9202;-0.0529
173;-0.0946;80.4991;-0.0458
174;-0.0942;82.0733;-0.0449
175;-0.0940;83.6488;-0.0476
176;-0.0932;85.2232;-0.0555
177;-0.0938;86.7986;-0.0544
178;-0.0927;88.3743;-0.0560
179;-0.0933;89.9532;-0.0546
180;-0.0918;91.5282;-0.0594
181;-0.0920;93.1020;-0.0581
182;-0.0917;94.6765;-0.0656
183;-0.0935;96.2523;-0.0568
184;-0.0928;97.8290;-0.0583
185;-0.0903;99.4030;-0.0637
186;-0.0885;100.9794;-0.0713
187;-0.0898;102.5525;-0.0584
188;-0.0883;104.1296;-0.0609
189;-0.0888;105.7059;-0.0492
190;-0.0874;107.2820;-0.0532
191;-0.0845;108.8527;-0.0549
192;-0.0837;110.4274;-0.0490
193;-0.0827;112.0032;-0.0390
194;-0.0781;113.5795;-0.0502
195;-0.0795;115.1543;-0.0450
196;-0.0783;116.7279;-0.0406
197;-0.0737;118.3008;-0.0473
198;-0.0692;119.8760;-0.0441
199;-0.0681;121.4549;-0.0386
200;-0.0640;123.0295;-0.0359
201;-0.0617;124.6006;-0.0311
202;-0.0573;126.1747;-0.0401
203;-0.0545;127.7523;-0.0395
204;-0.0494;129.3282;-0.0384
205;-0.0465;130.9015;-0.0349
206;-0.0378;132.4771;-0.0456
207;-0.0364;134.0540;-0.0391
208;-0.0301;135.6310;-0.0351
209;-0.0255;137.2052;-0.0328
210;-0.0205;138.7764;-0.0286
211;-0.0134;140.3515;-0.0350
212;-0.0078;141.9255;-0.0368
213;-0.0045;143.5003;-0.0341
214;-0.0005;145.0752;-0.0396
215;0.0051;146.6461;-0.0476
216;0.0089;148.2191;-0.0474
217;1.0517;148.7884;-0.0569
218;2.4043;148.5990;-0.0706
219;3.8913;148.5926;-0.0953
220;5.4268;148.5888;-0.1144
221;6.9820;148.5856;-0.1381
222;8.5482;148.5811;-0.1558
223;10.1200;148.5768;-0.1688
224;11.6917;148.5734;-0.1842
225;13.2698;148.5698;-0.2048
226;14.8436;148.5645;-0.2163
227;16.4104;148.5606;-0.2242
228;17.9632;148.5635;-0.2437
229;19.4788;148.5681;-0.2518
230;20.9250;148.4434;-0.2635
231;1.4782;147.3429;-0.0516
232;3.0566;147.2948;-0.0820
233;4.6058;147.2966;-0.0996
234;6.1578;147.3073;-0.1233
235;7.7185;147.3146;-0.1430
236;9.2875;147.3214;-0.1588
237;10.8589;147.3285;-0.1731
238;12.4319;147.3364;-0.1879
239;14.0045;147.3426;-0.2028
240;15.5743;147.3466;-0.2180
241;17.1228;147.3534;-0.2319
242;18.6191;147.3652;-0.2518
243;20.0148;147.3502;-0.2563
244;21.3241;147.2061;-0.2587
245;1.0791;145.9520;-0.0515
246;2.3732;145.9652;-0.0772
247;3.8507;145.9798;-0.0905
248;5.3761;145.9957;-0.1050
249;6.9280;146.0080;-0.1291
250;8.4893;146.0206;-0.1433
251;10.0582;146.0349;-0.1585
252;11.6301;146.0503;-0.1772
253;13.2031;146.0639;-0.1957
254;14.7735;146.0778;-0.2106
255;16.3316;146.0876;-0.2218
256;17.8564;146.0984;-0.2349
257;19.3139;146.1034;-0.2454
258;20.7167;146.1335;-0.2537
259;1.5028;144.5465;-0.0563
260;3.0615;144.6293;-0.0869
261;4.6028;144.6534;-0.1037
262;6.1512;144.6738;-0.1190
263;7.7072;144.6901;-0.1329
264;9.2735;144.7093;-0.1524
265;10.8440;144.7264;-0.1658
266;12.4146;144.7453;-0.1860
267;13.9879;144.7603;-0.1955
268;15.5518;144.7763;-0.2097
269;17.0953;144.7873;-0.2240
270;18.5821;144.7938;-0.2355
271;19.9689;144.8211;-0.2386
272;21.2030;145.0590;-0.2570
273;1.1277;143.0829;-0.0523
274;2.4235;143.2468;-0.0758
275;3.8729;143.2924;-0.0917
276;5.3894;143.3156;-0.1013
277;6.9322;143.3336;-0.1165
278;8.4925;143.3570;-0.1347
279;10.0608;143.3777;-0.1583
280;11.6311;143.3960;-0.1629
281;13.2028;143.4180;-0.1843
282;14.7708;143.4363;-0.1927
283;16.3321;143.4509;-0.2025
284;17.8707;143.4628;-0.2216
285;19.3731;143.4826;-0.2422
286;20.8653;143.6071;-0.2516
287;1.5955;141.8158;-0.0597
288;3.1051;141.9102;-0.0770
289;4.6207;141.9449;-0.0964
290;6.1591;141.9690;-0.1104
291;7.7139;141.9913;-0.1238
292;9.2773;142.0148;-0.1382
293;10.8463;142.0360;-0.1573
294;12.4182;142.0585;-0.1706
295;13.9891;142.0802;-0.1894
296;15.5572;142.0986;-0.2020
297;17.1092;142.1120;-0.2138
298;18.6174;142.1299;-0.2281
299;20.0387;142.1730;-0.2378
300;21.2579;142.2152;-0.2449
301;0.9771;140.4397;-0.0469
302;2.3931;140.5296;-0.0640
303;3.8724;140.5712;-0.0847
304;5.3919;140.5993;-0.0988
305;6.9393;140.6241;-0.1214
306;8.4978;140.6469;-0.1308
307;10.0643;140.6693;-0.1422
308;11.6332;140.6905;-0.1604
309;13.2065;140.7142;-0.1811
310;14.7766;140.7339;-0.1914
311;16.3426;140.7504;-0.2039
312;17.8864;140.7697;-0.2117
