# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 355
stage;index;relative_time;date
"Stufe 355";355;165.3750;"2024-01-29T12:08:24.920"
# Name : Analogeingang 0
force;untransformed;transformed
5426.5308;1.8088;5426.5308
# Name : Flächenkomponente 1
id;x;y;z
0;0.0075;149.6514;-0.0216
1;1.5735;149.7521;-0.0395
2;3.1425;149.7354;-0.0598
3;4.7112;149.7186;-0.0812
4;6.2820;149.7020;-0.1001
5;7.8546;149.6818;-0.1170
6;9.4291;149.6659;-0.1373
7;11.0039;149.6475;-0.1558
8;12.5802;149.6277;-0.1693
9;14.1594;149.6080;-0.1879
10;15.7387;149.5878;-0.2086
11;17.3172;149.5666;-0.2190
12;18.8997;149.5459;-0.2355
13;20.4840;149.5262;-0.2462
14;21.9542;149.1651;-0.2654
15;22.3066;147.7727;-0.2522
16;22.3032;146.1958;-0.2512
17;22.2983;144.6180;-0.2571
18;22.2889;143.0385;-0.2372
19;22.2830;141.4585;-0.2297
20;22.2789;139.8810;-0.2246
21;22.2735;138.3015;-0.2219
22;22.2674;136.7216;-0.2039
23;22.2650;135.1400;-0.2099
24;22.2606;133.5614;-0.2009
25;22.2582;131.9825;-0.2006
26;22.2541;130.4030;-0.1953
27;22.2510;128.8245;-0.1955
28;22.2475;127.2455;-0.1911
29;22.2448;125.6663;-0.1775
30;22.2431;124.0831;-0.1766
31;22.2400;122.5055;-0.1756
32;22.2378;120.9268;-0.1652
33;22.2342;119.3472;-0.1588
34;22.2325;117.7687;-0.1611
35;22.2306;116.1870;-0.1557
36;22.2272;114.6057;-0.1385
37;22.2244;113.0251;-0.1345
38;22.2241;111.4459;-0.1286
39;22.2222;109.8666;-0.1286
40;22.2210;108.2846;-0.1244
41;22.2185;106.7032;-0.1200
42;22.2197;105.1214;-0.1191
43;22.2191;103.5400;-0.1179
44;22.2188;101.9597;-0.1141
45;22.2166;100.3776;-0.1051
46;22.2133;98.7956;-0.0964
47;22.2131;97.2181;-0.0955
48;22.2162;95.6334;-0.1024
49;22.2146;94.0519;-0.0948
50;22.2144;92.4712;-0.0968
51;22.2116;90.8909;-0.0772
52;22.2112;89.3102;-0.0729
53;22.2121;87.7253;-0.0751
54;22.2109;86.1435;-0.0604
55;22.2114;84.5636;-0.0578
56;22.2123;82.9816;-0.0603
57;22.2113;81.4009;-0.0548
58;22.2106;79.8182;-0.0463
59;22.2121;78.2355;-0.0413
60;22.2121;76.6535;-0.0325
61;22.2115;75.0703;-0.0217
62;22.2117;73.4914;-0.0219
63;22.2129;71.9103;-0.0161
64;22.2136;70.3274;-0.0115
65;22.2160;68.7417;-0.0108
66;22.2177;67.1602;-0.0094
67;22.2186;65.5790;-0.0088
68;22.2195;63.9962;-0.0082
69;22.2194;62.4157;0.0073
70;22.2206;60.8314;0.0087
71;22.2221;59.2487;0.0153
72;22.2231;57.6678;0.0165
73;22.2248;56.0874;0.0190
74;22.2238;54.5038;0.0349
75;22.2281;52.9213;0.0336
76;22.2305;51.3393;0.0340
77;22.2321;49.7576;0.0352
78;22.2341;48.1762;0.0370
79;22.2355;46.5951;0.0491
80;22.2379;45.0138;0.0462
81;22.2397;43.4331;0.0469
82;22.2433;41.8496;0.0485
83;22.2472;40.2657;0.0511
84;22.2479;38.6850;0.0630
85;22.2524;37.1043;0.0604
86;22.2566;35.5206;0.0564
87;22.2582;33.9393;0.0672
88;22.2604;32.3593;0.0746
89;22.2630;30.7761;0.0833
90;22.2672;29.1972;0.0786
91;22.2711;27.6158;0.0777
92;22.2714;26.0323;0.0821
93;22.2739;24.4490;0.0882
94;22.2761;22.8680;0.0962
95;22.2810;21.2854;0.0932
96;22.2846;19.7036;0.0932
97;22.2874;18.1237;0.0990
98;22.2909;16.5428;0.0935
99;22.2937;14.9607;0.0960
100;22.2969;13.3768;0.0962
101;22.3009;11.7971;0.0965
102;22.3060;10.2153;0.0959
103;22.3092;8.6356;0.0970
104;22.3133;7.0544;0.1059
105;22.3196;5.4745;0.1014
106;22.3254;3.8936;0.0976
107;22.3309;2.3137;0.0959
108;22.2719;0.7394;0.0966
109;20.9953;0.3162;0.0979
110;19.4124;0.3178;0.0907
111;17.8328;0.3190;0.0855
112;16.2545;0.3176;0.0824
113;14.6747;0.3200;0.0812
114;13.0982;0.3188;0.0730
115;11.5221;0.3199;0.0724
116;9.9445;0.3275;0.0665
117;8.3741;0.3218;0.0576
118;6.8029;0.3256;0.0495
119;5.2359;0.3280;0.0408
120;3.6645;0.3341;0.0341
121;2.0949;0.3397;0.0332
122;0.5294;0.3384;0.0378
123;0.0060;1.6826;0.0338
124;0.0041;3.2558;0.0374
125;0.0032;4.8272;0.0214
126;0.0039;6.3990;0.0160
127;0.0017;7.9716;0.0133
128;-0.0013;9.5455;0.0181
129;-0.0083;11.1228;0.0364
130;-0.0077;12.6979;0.0236
131;-0.0114;14.2696;0.0212
132;-0.0139;15.8411;0.0118
133;-0.0192;17.4192;0.0224
134;-0.0225;18.9930;0.0238
135;-0.0258;20.5706;0.0201
136;-0.0281;22.1454;0.0142
137;-0.0319;23.7181;0.0197
138;-0.0342;25.2921;0.0080
139;-0.0369;26.8677;0.0050
140;-0.0388;28.4453;-0.0004
141;-0.0450;30.0199;0.0045
142;-0.0487;31.5925;0.0073
143;-0.0509;33.1694;0.0069
144;-0.0523;34.7438;0.0159
145;-0.0536;36.3196;0.0016
146;-0.0596;37.8961;0.0068
147;-0.0587;39.4702;-0.0097
148;-0.0622;41.0436;0.0033
149;-0.0634;42.6171;0.0048
150;-0.0638;44.1916;-0.0163
151;-0.0688;45.7683;-0.0011
152;-0.0702;47.3441;0.0031
153;-0.0714;48.9178;-0.0076
154;-0.0733;50.4924;-0.0198
155;-0.0759;52.0683;-0.0126
156;-0.0772;53.6430;-0.0168
157;-0.0786;55.2177;-0.0162
158;-0.0815;56.7927;-0.0168
159;-0.0819;58.3668;-0.0185
160;-0.0842;59.9424;-0.0148
161;-0.0849;61.5183;-0.0192
162;-0.0863;63.0945;-0.0241
163;-0.0889;64.6706;-0.0175
164;-0.0876;66.2428;-0.0334
165;-0.0881;67.8172;-0.0249
166;-0.0888;69.3915;-0.0268
167;-0.0898;70.9687;-0.0333
168;-0.0882;72.5454;-0.0424
169;-0.0897;74.1180;-0.0478
170;-0.0918;75.6896;-0.0366
171;-0.0930;77.2647;-0.0350
172;-0.0947;78.8392;-0.0313
173;-0.0963;80.4165;-0.0248
174;-0.0960;81.9888;-0.0222
175;-0.0956;83.5628;-0.0270
176;-0.0948;85.1356;-0.0314
177;-0.0951;86.7108;-0.0307
178;-0.0944;88.2857;-0.0349
179;-0.0951;89.8630;-0.0321
180;-0.0934;91.4364;-0.0354
181;-0.0943;93.0087;-0.0291
182;-0.0935;94.5829;-0.0381
183;-0.0943;96.1565;-0.0317
184;-0.0943;97.7319;-0.0295
185;-0.0916;99.3056;-0.0371
186;-0.0895;100.8803;-0.0462
187;-0.0910;102.4518;-0.0307
188;-0.0893;104.0260;-0.0352
189;-0.0898;105.6018;-0.0234
190;-0.0881;107.1774;-0.0272
191;-0.0853;108.7474;-0.0286
192;-0.0848;110.3202;-0.0222
193;-0.0832;111.8932;-0.0133
194;-0.0785;113.4691;-0.0234
195;-0.0800;115.0439;-0.0163
196;-0.0794;116.6162;-0.0120
197;-0.0750;118.1870;-0.0186
198;-0.0697;119.7600;-0.0157
199;-0.0694;121.3381;-0.0078
200;-0.0651;122.9133;-0.0058
201;-0.0638;124.4836;-0.0056
202;-0.0590;126.0548;-0.0143
203;-0.0563;127.6278;-0.0091
204;-0.0504;129.2030;-0.0114
205;-0.0481;130.7771;-0.0073
206;-0.0398;132.3520;-0.0150
207;-0.0384;133.9263;-0.0120
208;-0.0326;135.4983;-0.0085
209;-0.0283;137.0730;-0.0073
210;-0.0234;138.6448;-0.0050
211;-0.0168;140.2202;-0.0096
212;-0.0114;141.7916;-0.0114
213;-0.0083;143.3629;-0.0088
214;-0.0049;144.9359;-0.0145
215;0.0003;146.5065;-0.0211
216;0.0039;148.0803;-0.0232
217;1.0467;148.6495;-0.0351
218;2.4012;148.4610;-0.0465
219;3.8897;148.4543;-0.0708
220;5.4260;148.4488;-0.0890
221;6.9828;148.4482;-0.1086
222;8.5500;148.4414;-0.1280
223;10.1229;148.4368;-0.1405
224;11.6960;148.4319;-0.1594
225;13.2746;148.4290;-0.1789
226;14.8500;148.4243;-0.1889
227;16.4176;148.4219;-0.2028
228;17.9706;148.4251;-0.2235
229;19.4866;148.4310;-0.2330
230;20.9337;148.3086;-0.2473
231;1.4743;147.2050;-0.0269
232;3.0545;147.1563;-0.0544
233;4.6047;147.1584;-0.0747
