# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 62
stage;index;relative_time;date
"Stufe 62";62;106.7750;"2024-01-29T12:07:26.320"
# Name : Analogeingang 0
force;untransformed;transformed
1351.9306;0.4506;1351.9306
# Name : Flächenkomponente 1
id;x;y;z
0;0.0056;147.9576;0.0277
1;1.5837;148.0605;0.0077
2;3.1653;148.0456;-0.0114
3;4.7481;148.0330;-0.0275
4;6.3316;148.0192;-0.0470
5;7.9153;148.0027;-0.0582
6;9.5027;147.9912;-0.0830
7;11.0892;147.9763;-0.0933
8;12.6764;147.9616;-0.1056
9;14.2673;147.9477;-0.1254
10;15.8586;147.9330;-0.1484
11;17.4497;147.9178;-0.1530
12;19.0456;147.9031;-0.1700
13;20.6406;147.8886;-0.1927
14;22.1226;147.5356;-0.2089
15;22.4810;146.1552;-0.1904
16;22.4810;144.5879;-0.1930
17;22.4812;143.0241;-0.1898
18;22.4759;141.4589;-0.1787
19;22.4744;139.8909;-0.1650
20;22.4732;138.3253;-0.1605
21;22.4715;136.7589;-0.1544
22;22.4700;135.1924;-0.1442
23;22.4706;133.6254;-0.1470
24;22.4687;132.0616;-0.1422
25;22.4672;130.4960;-0.1370
26;22.4678;128.9302;-0.1362
27;22.4673;127.3648;-0.1328
28;22.4641;125.7984;-0.1326
29;22.4628;124.2336;-0.1247
30;22.4630;122.6648;-0.1191
31;22.4626;121.1005;-0.1165
32;22.4613;119.5349;-0.1085
33;22.4586;117.9680;-0.1085
34;22.4604;116.4024;-0.1114
35;22.4599;114.8351;-0.1094
36;22.4577;113.2697;-0.1017
37;22.4572;111.7023;-0.0973
38;22.4568;110.1373;-0.0959
39;22.4569;108.5709;-0.0973
40;22.4564;107.0008;-0.0899
41;22.4558;105.4340;-0.0856
42;22.4580;103.8676;-0.0870
43;22.4571;102.2990;-0.0896
44;22.4583;100.7318;-0.0940
45;22.4581;99.1633;-0.0842
46;22.4544;97.5954;-0.0764
47;22.4554;96.0314;-0.0766
48;22.4588;94.4620;-0.0795
49;22.4591;92.8953;-0.0765
50;22.4592;91.3273;-0.0786
51;22.4559;89.7603;-0.0639
52;22.4566;88.1930;-0.0612
53;22.4586;86.6245;-0.0649
54;22.4568;85.0580;-0.0528
55;22.4577;83.4917;-0.0553
56;22.4580;81.9238;-0.0544
57;22.4572;80.3575;-0.0485
58;22.4566;78.7882;-0.0433
59;22.4579;77.2215;-0.0459
60;22.4573;75.6545;-0.0337
61;22.4575;74.0854;-0.0251
62;22.4558;72.5193;-0.0289
63;22.4581;70.9522;-0.0200
64;22.4570;69.3851;-0.0205
65;22.4592;67.8150;-0.0201
66;22.4606;66.2457;-0.0205
67;22.4609;64.6799;-0.0159
68;22.4616;63.1105;-0.0166
69;22.4608;61.5439;-0.0057
70;22.4611;59.9768;-0.0059
71;22.4605;58.4077;0.0047
72;22.4616;56.8402;0.0010
73;22.4619;55.2717;0.0020
74;22.4587;53.7023;0.0198
75;22.4631;52.1347;0.0185
76;22.4643;50.5677;0.0161
77;22.4652;48.9992;0.0182
78;22.4666;47.4302;0.0185
79;22.4651;45.8617;0.0307
80;22.4661;44.2947;0.0279
81;22.4662;42.7277;0.0322
82;22.4683;41.1592;0.0319
83;22.4705;39.5886;0.0304
84;22.4682;38.0203;0.0438
85;22.4709;36.4537;0.0423
86;22.4734;34.8847;0.0370
87;22.4714;33.3172;0.0523
88;22.4713;31.7510;0.0571
89;22.4713;30.1819;0.0631
90;22.4737;28.6150;0.0614
91;22.4758;27.0471;0.0597
92;22.4734;25.4778;0.0668
93;22.4738;23.9095;0.0735
94;22.4739;22.3425;0.0783
95;22.4751;20.7737;0.0744
96;22.4770;19.2046;0.0724
97;22.4777;17.6379;0.0780
98;22.4796;16.0709;0.0774
99;22.4805;14.5023;0.0792
100;22.4816;12.9326;0.0735
101;22.4814;11.3659;0.0796
102;22.4830;9.7981;0.0822
103;22.4827;8.2297;0.0851
104;22.4838;6.6622;0.0931
105;22.4862;5.0948;0.0907
106;22.4878;3.5267;0.0896
107;22.4880;1.9594;0.0999
108;22.4232;0.3967;0.0937
109;21.1389;-0.0204;0.0992
110;19.5461;-0.0154;0.0946
111;17.9529;-0.0097;0.0852
112;16.3632;-0.0062;0.0796
113;14.7727;0.0000;0.0767
114;13.1867;0.0022;0.0654
115;11.5992;0.0075;0.0626
116;10.0126;0.0136;0.0583
117;8.4299;0.0160;0.0473
118;6.8466;0.0215;0.0321
119;5.2663;0.0267;0.0206
120;3.6849;0.0327;0.0094
121;2.1057;0.0384;0.0039
