# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 298
stage;index;relative_time;date
"Stufe 298";298;153.9750;"2024-01-29T12:08:13.520"
# Name : Analogeingang 0
force;untransformed;transformed
4933.7769;1.6446;4933.7769
# Name : Flächenkomponente 1
id;x;y;z
0;0.0029;149.3164;0.0056
1;1.5720;149.4167;-0.0184
2;3.1436;149.3998;-0.0375
3;4.7156;149.3824;-0.0532
4;6.2900;149.3664;-0.0740
5;7.8631;149.3481;-0.0939
6;9.4400;149.3325;-0.1168
7;11.0153;149.3138;-0.1283
8;12.5946;149.2965;-0.1396
9;14.1770;149.2779;-0.1579
10;15.7585;149.2591;-0.1771
11;17.3411;149.2396;-0.1821
12;18.9272;149.2209;-0.2025
13;20.5128;149.2028;-0.2127
14;21.9848;148.8434;-0.2305
15;22.3371;147.4529;-0.2203
16;22.3332;145.8750;-0.2218
17;22.3302;144.3003;-0.2214
18;22.3230;142.7247;-0.2098
19;22.3175;141.1482;-0.1973
20;22.3142;139.5732;-0.1942
21;22.3095;137.9959;-0.1886
22;22.3058;136.4187;-0.1742
23;22.3031;134.8405;-0.1769
24;22.2999;133.2637;-0.1709
25;22.2983;131.6876;-0.1698
26;22.2965;130.1110;-0.1650
27;22.2947;128.5350;-0.1682
28;22.2906;126.9586;-0.1633
29;22.2881;125.3835;-0.1548
30;22.2862;123.8035;-0.1524
31;22.2844;122.2280;-0.1496
32;22.2827;120.6510;-0.1410
33;22.2781;119.0732;-0.1319
34;22.2786;117.4975;-0.1358
35;22.2769;115.9204;-0.1356
36;22.2727;114.3442;-0.1221
37;22.2710;112.7656;-0.1132
38;22.2695;111.1893;-0.1098
39;22.2680;109.6110;-0.1072
40;22.2677;108.0290;-0.1048
41;22.2657;106.4525;-0.0980
42;22.2669;104.8756;-0.1030
43;22.2645;103.2965;-0.0977
44;22.2653;101.7184;-0.0991
45;22.2640;100.1380;-0.0849
46;22.2595;98.5585;-0.0795
47;22.2604;96.9826;-0.0799
48;22.2626;95.4032;-0.0812
49;22.2616;93.8268;-0.0781
50;22.2631;92.2477;-0.0803
51;22.2592;90.6679;-0.0595
52;22.2593;89.0900;-0.0604
53;22.2612;87.5088;-0.0630
54;22.2602;85.9298;-0.0507
55;22.2603;84.3528;-0.0469
56;22.2606;82.7735;-0.0476
57;22.2605;81.1954;-0.0423
58;22.2599;79.6155;-0.0368
59;22.2620;78.0357;-0.0356
60;22.2619;76.4563;-0.0230
61;22.2609;74.8760;-0.0157
62;22.2603;73.3001;-0.0186
63;22.2628;71.7218;-0.0102
64;22.2631;70.1426;-0.0092
65;22.2663;68.5603;-0.0031
66;22.2682;66.9816;-0.0032
67;22.2686;65.4021;-0.0007
68;22.2703;63.8223;-0.0025
69;22.2693;62.2456;0.0109
70;22.2710;60.6683;0.0143
71;22.2717;59.0873;0.0232
72;22.2739;57.5072;0.0239
73;22.2750;55.9274;0.0263
74;22.2728;54.3480;0.0400
75;22.2769;52.7696;0.0396
76;22.2796;51.1918;0.0376
77;22.2808;49.6128;0.0408
78;22.2830;48.0324;0.0422
79;22.2825;46.4532;0.0540
80;22.2858;44.8749;0.0548
81;22.2876;43.2980;0.0581
82;22.2905;41.7189;0.0624
83;22.2942;40.1394;0.0580
84;22.2943;38.5601;0.0728
85;22.2978;36.9805;0.0711
86;22.3010;35.3995;0.0630
87;22.3018;33.8203;0.0747
88;22.3041;32.2432;0.0799
89;22.3062;30.6636;0.0876
90;22.3094;29.0861;0.0829
91;22.3124;27.5071;0.0844
92;22.3125;25.9261;0.0963
93;22.3143;24.3456;0.0998
94;22.3165;22.7669;0.1032
95;22.3198;21.1871;0.1066
96;22.3236;19.6082;0.1051
97;22.3249;18.0309;0.1104
98;22.3277;16.4532;0.1054
99;22.3307;14.8739;0.1061
100;22.3337;13.2930;0.1088
101;22.3369;11.7167;0.1085
102;22.3415;10.1371;0.1084
103;22.3436;8.5594;0.1094
104;22.3483;6.9828;0.1172
105;22.3539;5.4055;0.1124
106;22.3582;3.8273;0.1087
107;22.3622;2.2502;0.1165
108;22.3036;0.6759;0.1126
109;21.0254;0.2544;0.1125
110;19.4415;0.2552;0.1109
111;17.8569;0.2588;0.1048
112;16.2751;0.2573;0.0990
113;14.6935;0.2609;0.1009
114;13.1164;0.2613;0.0905
115;11.5381;0.2625;0.0890
116;9.9599;0.2694;0.0830
117;8.3869;0.2666;0.0728
118;6.8131;0.2705;0.0652
119;5.2427;0.2726;0.0501
120;3.6698;0.2795;0.0442
121;2.0981;0.2840;0.0388
122;0.5307;0.2837;0.0377
123;0.0058;1.6229;0.0330
124;0.0046;3.1927;0.0344
125;0.0041;4.7604;0.0262
126;0.0045;6.3318;0.0173
127;0.0018;7.9043;0.0166
128;-0.0007;9.4754;0.0189
129;-0.0073;11.0474;0.0368
130;-0.0068;12.6170;0.0236
131;-0.0100;14.1872;0.0255
132;-0.0120;15.7557;0.0151
133;-0.0165;17.3312;0.0242
134;-0.0198;18.9014;0.0250
135;-0.0224;20.4760;0.0245
136;-0.0245;22.0486;0.0226
137;-0.0280;23.6186;0.0266
138;-0.0299;25.1904;0.0163
139;-0.0326;26.7629;0.0125
140;-0.0340;28.3386;0.0083
141;-0.0397;29.9115;0.0146
142;-0.0428;31.4834;0.0174
143;-0.0449;33.0557;0.0156
144;-0.0462;34.6265;0.0251
145;-0.0470;36.1982;0.0121
146;-0.0528;37.7712;0.0183
147;-0.0517;39.3458;0.0012
148;-0.0554;40.9161;0.0138
