# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 650
stage;index;relative_time;date
"Stufe 650";650;224.3750;"2024-01-29T12:09:23.920"
# Name : Analogeingang 0
force;untransformed;transformed
6908.6380;2.3029;6908.6380
# Name : Flächenkomponente 1
id;x;y;z
0;0.1026;151.4180;-0.0182
1;1.6542;151.5182;-0.0396
2;3.2075;151.5010;-0.0596
3;4.7599;151.4810;-0.0794
4;6.3161;151.4632;-0.0992
5;7.8723;151.4410;-0.1171
6;9.4304;151.4217;-0.1382
7;10.9899;151.3990;-0.1567
8;12.5504;151.3742;-0.1678
9;14.1131;151.3486;-0.1879
10;15.6775;151.3202;-0.2065
11;17.2441;151.2939;-0.2142
12;18.8141;151.2659;-0.2287
13;20.3834;151.2403;-0.2431
14;21.8411;150.8662;-0.2552
15;22.1856;149.4604;-0.2451
16;22.1730;147.8717;-0.2458
17;22.1610;146.2822;-0.2445
18;22.1467;144.6900;-0.2280
19;22.1345;143.0984;-0.2190
20;22.1262;141.5065;-0.2142
21;22.1181;139.9103;-0.2123
22;22.1111;138.3156;-0.1972
23;22.1057;136.7208;-0.2003
24;22.1006;135.1254;-0.1902
25;22.0979;133.5319;-0.1861
26;22.0944;131.9396;-0.1813
27;22.0917;130.3441;-0.1824
28;22.0850;128.7476;-0.1758
29;22.0810;127.1549;-0.1671
30;22.0776;125.5578;-0.1612
31;22.0750;123.9644;-0.1578
32;22.0711;122.3717;-0.1472
33;22.0658;120.7760;-0.1366
34;22.0641;119.1798;-0.1378
35;22.0601;117.5840;-0.1313
36;22.0555;115.9890;-0.1164
37;22.0517;114.3910;-0.1088
38;22.0495;112.7965;-0.0968
39;22.0473;111.2009;-0.0908
40;22.0457;109.6010;-0.0866
41;22.0435;108.0048;-0.0797
42;22.0438;106.4081;-0.0763
43;22.0412;104.8092;-0.0746
44;22.0394;103.2128;-0.0716
45;22.0370;101.6136;-0.0560
46;22.0323;100.0141;-0.0497
47;22.0318;98.4212;-0.0478
48;22.0327;96.8210;-0.0473
49;22.0294;95.2231;-0.0390
50;22.0287;93.6261;-0.0445
51;22.0246;92.0276;-0.0228
52;22.0231;90.4303;-0.0162
53;22.0232;88.8299;-0.0167
54;22.0211;87.2314;-0.0043
55;22.0215;85.6344;-0.0029
56;22.0209;84.0366;0.0023
57;22.0201;82.4377;0.0052
58;22.0196;80.8398;0.0131
59;22.0213;79.2420;0.0136
60;22.0215;77.6423;0.0263
61;22.0211;76.0416;0.0375
62;22.0197;74.4462;0.0358
63;22.0201;72.8457;0.0441
64;22.0212;71.2479;0.0442
65;22.0242;69.6486;0.0496
66;22.0254;68.0501;0.0512
67;22.0259;66.4527;0.0535
68;22.0258;64.8529;0.0538
69;22.0259;63.2554;0.0641
70;22.0258;61.6587;0.0693
71;22.0287;60.0596;0.0770
72;22.0293;58.4612;0.0756
73;22.0306;56.8660;0.0750
74;22.0292;55.2648;0.0879
75;22.0327;53.6688;0.0885
76;22.0347;52.0731;0.0869
77;22.0377;50.4756;0.0914
78;22.0413;48.8780;0.0921
79;22.0416;47.2827;0.1050
80;22.0439;45.6853;0.0998
81;22.0465;44.0903;0.1059
82;22.0508;42.4933;0.1059
83;22.0548;40.8955;0.1102
84;22.0573;39.2982;0.1162
85;22.0623;37.7033;0.1144
86;22.0674;36.1040;0.1069
87;22.0695;34.5074;0.1160
88;22.0726;32.9146;0.1169
89;22.0777;31.3175;0.1272
90;22.0821;29.7193;0.1212
91;22.0872;28.1251;0.1200
92;22.0896;26.5284;0.1261
93;22.0913;24.9311;0.1357
94;22.0950;23.3350;0.1380
95;22.1006;21.7381;0.1348
96;22.1062;20.1412;0.1356
97;22.1078;18.5460;0.1360
98;22.1120;16.9512;0.1270
99;22.1167;15.3557;0.1273
100;22.1208;13.7587;0.1272
101;22.1267;12.1665;0.1232
102;22.1338;10.5714;0.1191
103;22.1409;8.9773;0.1173
104;22.1501;7.3866;0.1222
105;22.1613;5.7961;0.1162
106;22.1724;4.2039;0.1091
107;22.1838;2.6138;0.1090
108;22.1327;1.0295;0.1051
109;20.8654;0.5997;0.1019
110;19.2915;0.5933;0.0943
111;17.7225;0.5872;0.0875
112;16.1571;0.5816;0.0850
113;14.5882;0.5802;0.0878
114;13.0262;0.5728;0.0754
115;11.4616;0.5695;0.0777
116;9.8995;0.5743;0.0741
117;8.3389;0.5712;0.0671
