# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 784
stage;index;relative_time;date
"Stufe 784";784;251.1750;"2024-01-29T12:09:50.720"
# Name : Analogeingang 0
force;untransformed;transformed
7326.4732;2.4422;7326.4732
# Name : Flächenkomponente 1
id;x;y;z
0;0.1028;152.2245;0.0303
1;1.6481;152.3232;0.0038
2;3.1942;152.3070;-0.0208
3;4.7394;152.2852;-0.0401
4;6.2883;152.2658;-0.0610
5;7.8336;152.2432;-0.0758
6;9.3855;152.2244;-0.0981
7;10.9365;152.2000;-0.1161
8;12.4889;152.1744;-0.1301
9;14.0473;152.1462;-0.1447
10;15.6045;152.1153;-0.1638
11;17.1623;152.0849;-0.1731
12;18.7286;152.0540;-0.1873
13;20.2924;152.0235;-0.1969
14;21.7424;151.6462;-0.2110
15;22.0820;150.2348;-0.2001
16;22.0676;148.6400;-0.1985
17;22.0526;147.0439;-0.1961
18;22.0354;145.4468;-0.1781
19;22.0220;143.8501;-0.1684
20;22.0114;142.2503;-0.1636
21;22.0025;140.6493;-0.1558
22;21.9956;139.0477;-0.1446
23;21.9891;137.4436;-0.1424
24;21.9850;135.8419;-0.1377
25;21.9820;134.2402;-0.1351
26;21.9795;132.6388;-0.1285
27;21.9761;131.0372;-0.1230
28;21.9691;129.4332;-0.1171
29;21.9654;127.8335;-0.1101
30;21.9626;126.2293;-0.1023
31;21.9589;124.6292;-0.0964
32;21.9543;123.0296;-0.0841
33;21.9505;121.4258;-0.0782
34;21.9487;119.8243;-0.0769
35;21.9438;118.2190;-0.0687
36;21.9386;116.6145;-0.0557
37;21.9350;115.0125;-0.0514
38;21.9330;113.4105;-0.0442
39;21.9312;111.8062;-0.0393
40;21.9301;110.2001;-0.0333
41;21.9275;108.5958;-0.0238
42;21.9274;106.9919;-0.0212
43;21.9253;105.3859;-0.0239
44;21.9236;103.7817;-0.0166
45;21.9211;102.1727;-0.0048
46;21.9166;100.5671;-0.0009
47;21.9165;98.9668;0.0027
48;21.9173;97.3575;0.0007
49;21.9128;95.7541;0.0081
50;21.9122;94.1455;0.0049
51;21.9084;92.5415;0.0265
52;21.9076;90.9358;0.0352
53;21.9080;89.3272;0.0322
54;21.9061;87.7209;0.0450
55;21.9066;86.1164;0.0469
56;21.9062;84.5102;0.0496
57;21.9062;82.9029;0.0544
58;21.9065;81.2975;0.0621
59;21.9091;79.6893;0.0661
60;21.9098;78.0848;0.0760
61;21.9106;76.4738;0.0863
62;21.9093;74.8700;0.0853
63;21.9095;73.2638;0.0954
64;21.9120;71.6557;0.0981
65;21.9161;70.0501;0.1042
66;21.9182;68.4439;0.1066
67;21.9194;66.8395;0.1074
68;21.9189;65.2306;0.1116
69;21.9201;63.6268;0.1189
70;21.9211;62.0211;0.1207
71;21.9245;60.4146;0.1263
72;21.9254;58.8110;0.1254
73;21.9272;57.2054;0.1281
74;21.9261;55.6003;0.1382
75;21.9298;53.9947;0.1367
76;21.9321;52.3900;0.1344
77;21.9354;50.7879;0.1418
78;21.9399;49.1830;0.1411
79;21.9404;47.5806;0.1526
80;21.9438;45.9757;0.1497
81;21.9473;44.3738;0.1532
82;21.9519;42.7702;0.1513
83;21.9571;41.1642;0.1534
84;21.9604;39.5620;0.1597
85;21.9671;37.9567;0.1561
86;21.9733;36.3517;0.1462
87;21.9755;34.7511;0.1570
88;21.9794;33.1485;0.1571
89;21.9846;31.5446;0.1676
90;21.9903;29.9406;0.1607
91;21.9962;28.3372;0.1612
92;22.0002;26.7353;0.1743
93;22.0041;25.1304;0.1799
94;22.0079;23.5282;0.1769
95;22.0143;21.9230;0.1704
96;22.0208;20.3195;0.1682
97;22.0231;18.7171;0.1658
98;22.0282;17.1156;0.1580
99;22.0332;15.5133;0.1560
100;22.0385;13.9116;0.1529
101;22.0454;12.3122;0.1451
102;22.0542;10.7111;0.1454
103;22.0622;9.1131;0.1409
104;22.0728;7.5144;0.1397
105;22.0864;5.9198;0.1343
106;22.0999;4.3242;0.1275
107;22.1139;2.7293;0.1221
