# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 223
stage;index;relative_time;date
"Stufe 223";223;138.9750;"2024-01-29T12:07:58.520"
# Name : Analogeingang 0
force;untransformed;transformed
4092.3443;1.3641;4092.3443
# Name : Flächenkomponente 1
id;x;y;z
0;0.0013;148.8785;0.0120
1;1.5734;148.9800;-0.0066
2;3.1476;148.9641;-0.0263
3;4.7233;148.9489;-0.0427
4;6.3011;148.9345;-0.0596
5;7.8775;148.9162;-0.0805
6;9.4584;148.9013;-0.1003
7;11.0375;148.8849;-0.1153
8;12.6186;148.8678;-0.1263
9;14.2031;148.8502;-0.1452
10;15.7873;148.8339;-0.1628
11;17.3723;148.8165;-0.1771
12;18.9613;148.7985;-0.1991
13;20.5511;148.7811;-0.2161
14;22.0267;148.4231;-0.2325
15;22.3825;147.0359;-0.2182
16;22.3800;145.4614;-0.2222
17;22.3768;143.8914;-0.2211
18;22.3687;142.3194;-0.2068
19;22.3650;140.7460;-0.2016
20;22.3624;139.1736;-0.1897
21;22.3588;137.5992;-0.1889
22;22.3544;136.0249;-0.1737
23;22.3528;134.4505;-0.1792
24;22.3501;132.8778;-0.1739
25;22.3482;131.3049;-0.1732
26;22.3458;129.7308;-0.1648
27;22.3439;128.1579;-0.1653
28;22.3422;126.5860;-0.1634
29;22.3400;125.0141;-0.1546
30;22.3378;123.4389;-0.1491
31;22.3363;121.8667;-0.1475
32;22.3340;120.2951;-0.1434
33;22.3310;118.7196;-0.1354
34;22.3313;117.1456;-0.1404
35;22.3300;115.5708;-0.1336
36;22.3272;113.9968;-0.1184
37;22.3253;112.4237;-0.1163
38;22.3251;110.8508;-0.1149
39;22.3246;109.2782;-0.1133
40;22.3235;107.7027;-0.1117
41;22.3209;106.1284;-0.1039
42;22.3234;104.5535;-0.1051
43;22.3227;102.9775;-0.1042
44;22.3237;101.4034;-0.1054
45;22.3218;99.8263;-0.0956
46;22.3188;98.2519;-0.0855
47;22.3189;96.6802;-0.0865
48;22.3221;95.1038;-0.0960
49;22.3211;93.5310;-0.0888
50;22.3221;91.9543;-0.0929
51;22.3197;90.3791;-0.0728
52;22.3197;88.8051;-0.0695
53;22.3206;87.2272;-0.0750
54;22.3192;85.6530;-0.0617
55;22.3205;84.0793;-0.0611
56;22.3212;82.5035;-0.0583
57;22.3202;80.9296;-0.0536
58;22.3200;79.3532;-0.0479
59;22.3212;77.7791;-0.0432
60;22.3209;76.2048;-0.0326
61;22.3212;74.6250;-0.0235
62;22.3216;73.0522;-0.0240
63;22.3226;71.4763;-0.0191
64;22.3235;69.8996;-0.0164
65;22.3247;68.3242;-0.0147
66;22.3266;66.7478;-0.0142
67;22.3276;65.1745;-0.0108
68;22.3290;63.5969;-0.0110
69;22.3289;62.0227;0.0021
70;22.3294;60.4456;0.0064
71;22.3312;58.8697;0.0147
72;22.3321;57.2938;0.0135
73;22.3333;55.7199;0.0175
74;22.3322;54.1436;0.0312
75;22.3368;52.5688;0.0282
76;22.3380;50.9943;0.0279
77;22.3397;49.4186;0.0315
78;22.3425;47.8417;0.0351
79;22.3422;46.2662;0.0441
80;22.3446;44.6904;0.0379
81;22.3460;43.1160;0.0443
82;22.3493;41.5400;0.0438
83;22.3526;39.9637;0.0469
84;22.3520;38.3884;0.0581
85;22.3565;36.8133;0.0538
86;22.3590;35.2368;0.0495
87;22.3598;33.6624;0.0610
88;22.3612;32.0865;0.0658
89;22.3626;30.5089;0.0737
90;22.3667;28.9328;0.0687
91;22.3693;27.3577;0.0692
92;22.3688;25.7810;0.0719
93;22.3703;24.2051;0.0788
94;22.3715;22.6312;0.0851
95;22.3752;21.0545;0.0827
96;22.3781;19.4774;0.0814
97;22.3800;17.9031;0.0863
98;22.3829;16.3282;0.0810
99;22.3840;14.7518;0.0834
100;22.3866;13.1740;0.0823
101;22.3889;11.6000;0.0826
102;22.3929;10.0239;0.0829
103;22.3941;8.4491;0.0841
104;22.3967;6.8742;0.0919
105;22.4012;5.3003;0.0879
106;22.4048;3.7245;0.0822
107;22.4081;2.1500;0.0882
108;22.3456;0.5795;0.0834
109;21.0646;0.1587;0.0828
110;19.4769;0.1595;0.0728
111;17.8906;0.1653;0.0764
112;16.3051;0.1651;0.0699
113;14.7217;0.1689;0.0660
114;13.1419;0.1709;0.0600
115;11.5608;0.1735;0.0588
116;9.9802;0.1796;0.0532
117;8.4038;0.1791;0.0431
118;6.8261;0.1830;0.0343
119;5.2516;0.1868;0.0232
120;3.6760;0.1930;0.0178
121;2.1020;0.1981;0.0134
122;0.5303;0.1994;0.0123
123;0.0051;1.5353;0.0087
124;0.0037;3.1036;0.0102
125;0.0034;4.6686;0.0043
126;0.0036;6.2369;-0.0020
127;0.0018;7.8060;-0.0025
128;-0.0006;9.3736;-0.0015
129;-0.0067;10.9436;0.0176
130;-0.0058;12.5107;0.0055
131;-0.0084;14.0772;0.0036
132;-0.0097;15.6428;-0.0045
133;-0.0137;17.2138;0.0035
134;-0.0163;18.7809;0.0047
135;-0.0178;20.3499;-0.0002
136;-0.0193;21.9224;-0.0016
137;-0.0226;23.4910;0.0078
138;-0.0238;25.0578;-0.0033
139;-0.0264;26.6244;-0.0099
140;-0.0278;28.1943;-0.0145
141;-0.0330;29.7633;-0.0058
142;-0.0345;31.3313;-0.0039
143;-0.0364;32.9009;-0.0057
144;-0.0372;34.4708;0.0028
145;-0.0385;36.0391;-0.0077
146;-0.0443;37.6081;-0.0022
147;-0.0427;39.1766;-0.0192
148;-0.0466;40.7436;-0.0051
149;-0.0468;42.3104;-0.0042
150;-0.0465;43.8766;-0.0184
151;-0.0510;45.4458;-0.0003
152;-0.0521;47.0170;0.0028
153;-0.0530;48.5859;-0.0064
154;-0.0539;50.1541;-0.0147
155;-0.0568;51.7214;-0.0079
156;-0.0579;53.2891;-0.0094
157;-0.0588;54.8561;-0.0068
158;-0.0616;56.4243;-0.0079
159;-0.0618;57.9934;-0.0075
160;-0.0624;59.5625;-0.0031
161;-0.0643;61.1313;-0.0063
162;-0.0652;62.7000;-0.0099
163;-0.0677;64.2707;-0.0048
164;-0.0658;65.8374;-0.0102
165;-0.0676;67.4054;-0.0105
166;-0.0673;68.9719;-0.0089
167;-0.0681;70.5397;-0.0133
168;-0.0665;72.1082;-0.0179
169;-0.0671;73.6741;-0.0259
170;-0.0699;75.2429;-0.0123
171;-0.0711;76.8122;-0.0144
172;-0.0729;78.3806;-0.0103
173;-0.0758;79.9496;-0.0082
174;-0.0739;81.5149;0.0019
175;-0.0734;83.0821;-0.0026
176;-0.0723;84.6488;-0.0076
177;-0.0734;86.2172;-0.0051
178;-0.0729;87.7858;-0.0088
179;-0.0743;89.3550;-0.0103
