# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 361
stage;index;relative_time;date
"Stufe 361";361;166.5750;"2024-01-29T12:08:26.120"
# Name : Analogeingang 0
force;untransformed;transformed
5470.7165;1.8236;5470.7165
# Name : Flächenkomponente 1
id;x;y;z
0;0.0092;149.6857;-0.0099
1;1.5751;149.7866;-0.0317
2;3.1437;149.7699;-0.0527
3;4.7126;149.7524;-0.0751
4;6.2831;149.7352;-0.0913
5;7.8541;149.7162;-0.1104
6;9.4286;149.7008;-0.1302
7;11.0025;149.6830;-0.1472
8;12.5790;149.6640;-0.1608
9;14.1579;149.6439;-0.1816
10;15.7367;149.6244;-0.1989
11;17.3152;149.6028;-0.2084
12;18.8974;149.5825;-0.2250
13;20.4813;149.5627;-0.2434
14;21.9515;149.1997;-0.2605
15;22.3036;147.8067;-0.2475
16;22.3002;146.2279;-0.2494
17;22.2948;144.6515;-0.2491
18;22.2856;143.0744;-0.2314
19;22.2787;141.4943;-0.2227
20;22.2741;139.9139;-0.2167
21;22.2695;138.3325;-0.2103
22;22.2638;136.7523;-0.1962
23;22.2610;135.1716;-0.2014
24;22.2562;133.5938;-0.1947
25;22.2537;132.0140;-0.1920
26;22.2506;130.4337;-0.1882
27;22.2473;128.8535;-0.1866
28;22.2439;127.2743;-0.1814
29;22.2413;125.6964;-0.1712
30;22.2393;124.1145;-0.1675
31;22.2369;122.5364;-0.1686
32;22.2342;120.9566;-0.1603
33;22.2304;119.3751;-0.1507
34;22.2290;117.7955;-0.1488
35;22.2268;116.2151;-0.1421
36;22.2242;114.6361;-0.1285
37;22.2207;113.0543;-0.1230
38;22.2208;111.4749;-0.1179
39;22.2192;109.8926;-0.1168
40;22.2175;108.3100;-0.1144
41;22.2151;106.7302;-0.1060
42;22.2167;105.1499;-0.1051
43;22.2159;103.5667;-0.1054
44;22.2158;101.9851;-0.1020
45;22.2141;100.4018;-0.0936
46;22.2108;98.8204;-0.0822
47;22.2104;97.2430;-0.0817
48;22.2130;95.6586;-0.0898
49;22.2123;94.0773;-0.0825
50;22.2118;92.4938;-0.0838
51;22.2093;90.9133;-0.0634
52;22.2089;89.3336;-0.0589
53;22.2106;87.7490;-0.0616
54;22.2092;86.1672;-0.0471
55;22.2101;84.5860;-0.0433
56;22.2109;83.0034;-0.0454
57;22.2099;81.4228;-0.0392
58;22.2088;79.8405;-0.0294
59;22.2105;78.2587;-0.0267
60;22.2107;76.6763;-0.0177
61;22.2105;75.0903;-0.0083
62;22.2110;73.5108;-0.0073
63;22.2119;71.9293;-0.0016
64;22.2134;70.3486;0.0023
65;22.2153;68.7619;0.0036
66;22.2172;67.1800;0.0062
67;22.2176;65.5975;0.0079
68;22.2189;64.0147;0.0078
69;22.2188;62.4342;0.0235
70;22.2196;60.8523;0.0284
71;22.2213;59.2679;0.0358
72;22.2219;57.6854;0.0358
73;22.2239;56.1044;0.0385
74;22.2232;54.5212;0.0534
75;22.2277;52.9392;0.0529
76;22.2299;51.3570;0.0508
77;22.2318;49.7742;0.0508
78;22.2344;48.1915;0.0538
79;22.2352;46.6103;0.0670
80;22.2380;45.0292;0.0596
81;22.2399;43.4487;0.0636
82;22.2428;41.8644;0.0655
83;22.2463;40.2794;0.0713
84;22.2472;38.6981;0.0826
85;22.2520;37.1175;0.0780
86;22.2561;35.5340;0.0705
87;22.2578;33.9532;0.0854
88;22.2599;32.3718;0.0889
89;22.2632;30.7876;0.0955
90;22.2674;29.2077;0.0939
91;22.2712;27.6264;0.0925
92;22.2717;26.0431;0.0977
93;22.2738;24.4591;0.1070
94;22.2761;22.8775;0.1116
95;22.2805;21.2950;0.1096
96;22.2847;19.7127;0.1102
97;22.2874;18.1328;0.1187
98;22.2910;16.5510;0.1122
99;22.2938;14.9694;0.1152
100;22.2978;13.3850;0.1150
101;22.3014;11.8048;0.1151
102;22.3067;10.2227;0.1162
103;22.3103;8.6427;0.1169
104;22.3140;7.0617;0.1265
105;22.3204;5.4814;0.1220
106;22.3261;3.8999;0.1191
107;22.3322;2.3206;0.1184
108;22.2730;0.7457;0.1187
109;20.9970;0.3221;0.1218
110;19.4147;0.3234;0.1158
111;17.8346;0.3248;0.1084
112;16.2557;0.3237;0.1087
113;14.6766;0.3256;0.1056
114;13.1003;0.3241;0.0975
115;11.5249;0.3253;0.0956
116;9.9476;0.3326;0.0880
117;8.3773;0.3270;0.0816
118;6.8061;0.3310;0.0730
119;5.2388;0.3335;0.0626
120;3.6673;0.3395;0.0541
121;2.0982;0.3457;0.0551
122;0.5328;0.3443;0.0584
123;0.0092;1.6886;0.0540
124;0.0073;3.2616;0.0558
125;0.0059;4.8337;0.0418
126;0.0064;6.4053;0.0342
127;0.0035;7.9785;0.0308
128;0.0007;9.5531;0.0359
129;-0.0063;11.1305;0.0528
130;-0.0062;12.7049;0.0372
131;-0.0100;14.2778;0.0364
132;-0.0122;15.8494;0.0247
133;-0.0178;17.4282;0.0348
134;-0.0214;19.0021;0.0352
135;-0.0244;20.5799;0.0335
136;-0.0273;22.1547;0.0277
137;-0.0310;23.7281;0.0340
138;-0.0329;25.3029;0.0204
139;-0.0356;26.8796;0.0183
140;-0.0378;28.4568;0.0124
141;-0.0439;30.0319;0.0177
142;-0.0472;31.6046;0.0185
143;-0.0496;33.1819;0.0162
144;-0.0509;34.7588;0.0269
145;-0.0522;36.3342;0.0143
146;-0.0585;37.9096;0.0189
147;-0.0577;39.4830;-0.0008
148;-0.0614;41.0576;0.0127
149;-0.0624;42.6324;0.0129
150;-0.0627;44.2078;-0.0051
151;-0.0680;45.7835;0.0088
152;-0.0697;47.3594;0.0141
153;-0.0709;48.9338;0.0029
154;-0.0724;50.5077;-0.0104
155;-0.0752;52.0854;-0.0032
156;-0.0768;53.6604;-0.0083
157;-0.0783;55.2345;-0.0071
158;-0.0816;56.8093;-0.0078
159;-0.0817;58.3849;-0.0075
160;-0.0838;59.9616;-0.0068
161;-0.0848;61.5380;-0.0115
162;-0.0861;63.1132;-0.0131
163;-0.0886;64.6883;-0.0082
164;-0.0868;66.2607;-0.0231
165;-0.0881;67.8369;-0.0163
166;-0.0893;69.4130;-0.0189
167;-0.0898;70.9898;-0.0239
168;-0.0878;72.5647;-0.0348
169;-0.0889;74.1373;-0.0388
170;-0.0913;75.7108;-0.0295
171;-0.0927;77.2874;-0.0290
172;-0.0938;78.8630;-0.0242
173;-0.0953;80.4384;-0.0166
174;-0.0949;82.0097;-0.0154
175;-0.0949;83.5853;-0.0178
176;-0.0937;85.1601;-0.0253
177;-0.0943;86.7367;-0.0226
178;-0.0936;88.3110;-0.0251
179;-0.0944;89.8860;-0.0255
180;-0.0928;91.4599;-0.0290
181;-0.0935;93.0335;-0.0236
182;-0.0930;94.6089;-0.0283
183;-0.0936;96.1827;-0.0235
184;-0.0935;97.7570;-0.0235
185;-0.0911;99.3288;-0.0319
186;-0.0887;100.9059;-0.0406
187;-0.0901;102.4801;-0.0246
188;-0.0890;104.0552;-0.0293
189;-0.0892;105.6284;-0.0176
190;-0.0876;107.2027;-0.0201
191;-0.0847;108.7739;-0.0230
192;-0.0839;110.3500;-0.0142
193;-0.0823;111.9246;-0.0061
194;-0.0776;113.4993;-0.0153
195;-0.0792;115.0719;-0.0111
196;-0.0777;116.6443;-0.0035
197;-0.0731;118.2171;-0.0077
198;-0.0692;119.7915;-0.0072
199;-0.0685;121.3678;0.0027
200;-0.0645;122.9415;0.0050
201;-0.0623;124.5131;0.0080
202;-0.0573;126.0860;-0.0031
203;-0.0551;127.6620;-0.0010
204;-0.0499;129.2363;-0.0018
205;-0.0475;130.8075;0.0035
206;-0.0392;132.3827;-0.0069
207;-0.0375;133.9584;-0.0034
208;-0.0317;135.5344;-0.0004
209;-0.0270;137.1078;0.0009
