# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 980
stage;index;relative_time;date
"Stufe 980";980;290.3750;"2024-01-29T12:10:29.920"
# Name : Analogeingang 0
force;untransformed;transformed
7825.9506;2.6087;7825.9506
# Name : Flächenkomponente 1
id;x;y;z
0;0.1054;153.3964;-0.0002
1;1.6386;153.4960;-0.0223
2;3.1721;153.4791;-0.0448
3;4.7073;153.4569;-0.0640
4;6.2419;153.4370;-0.0850
5;7.7780;153.4134;-0.1011
6;9.3149;153.3928;-0.1238
7;10.8556;153.3677;-0.1438
8;12.3959;153.3407;-0.1581
9;13.9436;153.3104;-0.1795
10;15.4898;153.2771;-0.1984
11;17.0382;153.2430;-0.2072
12;18.5933;153.2085;-0.2215
13;20.1476;153.1749;-0.2358
14;21.5907;152.7895;-0.2442
15;21.9215;151.3724;-0.2337
16;21.9034;149.7673;-0.2315
17;21.8859;148.1647;-0.2262
18;21.8676;146.5603;-0.2157
19;21.8526;144.9520;-0.2082
20;21.8420;143.3435;-0.1960
21;21.8301;141.7313;-0.1904
22;21.8221;140.1192;-0.1762
23;21.8159;138.5046;-0.1826
24;21.8105;136.8909;-0.1710
25;21.8075;135.2787;-0.1661
26;21.8041;133.6677;-0.1601
27;21.8014;132.0531;-0.1545
28;21.7965;130.4410;-0.1439
29;21.7931;128.8292;-0.1328
30;21.7907;127.2158;-0.1266
31;21.7876;125.6041;-0.1210
32;21.7850;123.9935;-0.1128
33;21.7816;122.3796;-0.1036
34;21.7781;120.7675;-0.1036
35;21.7747;119.1512;-0.0966
36;21.7717;117.5377;-0.0787
37;21.7683;115.9211;-0.0697
38;21.7689;114.3104;-0.0606
39;21.7671;112.6932;-0.0550
40;21.7682;111.0753;-0.0464
41;21.7650;109.4594;-0.0356
42;21.7664;107.8428;-0.0373
43;21.7645;106.2266;-0.0277
44;21.7643;104.6101;-0.0288
45;21.7617;102.9920;-0.0131
46;21.7576;101.3735;-0.0064
47;21.7594;99.7610;-0.0005
48;21.7584;98.1400;-0.0020
49;21.7560;96.5241;0.0039
50;21.7552;94.9048;0.0007
51;21.7508;93.2888;0.0263
52;21.7503;91.6736;0.0319
53;21.7521;90.0511;0.0371
54;21.7517;88.4328;0.0514
55;21.7528;86.8163;0.0560
56;21.7522;85.1980;0.0587
57;21.7528;83.5800;0.0684
58;21.7542;81.9619;0.0715
59;21.7580;80.3431;0.0698
60;21.7595;78.7237;0.0798
61;21.7590;77.1022;0.0923
62;21.7600;75.4844;0.0953
63;21.7613;73.8655;0.0988
64;21.7650;72.2462;0.0990
65;21.7707;70.6290;0.1102
66;21.7735;69.0107;0.1126
67;21.7753;67.3921;0.1166
68;21.7772;65.7737;0.1144
69;21.7785;64.1579;0.1271
70;21.7815;62.5416;0.1306
71;21.7847;60.9238;0.1355
72;21.7876;59.3077;0.1323
73;21.7900;57.6918;0.1367
74;21.7891;56.0743;0.1496
75;21.7931;54.4581;0.1474
76;21.7966;52.8439;0.1473
77;21.8000;51.2284;0.1451
78;21.8054;49.6159;0.1494
79;21.8062;48.0009;0.1569
80;21.8100;46.3859;0.1521
81;21.8141;44.7725;0.1553
82;21.8198;43.1586;0.1558
83;21.8273;41.5419;0.1565
84;21.8314;39.9304;0.1645
85;21.8389;38.3136;0.1606
86;21.8468;36.6969;0.1504
87;21.8513;35.0839;0.1591
88;21.8571;33.4738;0.1582
89;21.8645;31.8593;0.1652
90;21.8712;30.2460;0.1611
91;21.8785;28.6308;0.1590
92;21.8841;27.0173;0.1650
93;21.8885;25.4018;0.1745
94;21.8930;23.7899;0.1735
95;21.9011;22.1749;0.1706
96;21.9091;20.5617;0.1682
97;21.9116;18.9480;0.1677
98;21.9156;17.3380;0.1590
99;21.9211;15.7258;0.1539
100;21.9277;14.1145;0.1482
101;21.9359;12.5060;0.1394
102;21.9455;10.8966;0.1370
103;21.9556;9.2896;0.1345
104;21.9701;7.6834;0.1293
105;21.9865;6.0804;0.1220
106;22.0038;4.4765;0.1151
107;22.0219;2.8758;0.1047
108;21.9762;1.2773;0.0946
109;20.7252;0.8357;0.0888
110;19.1635;0.8244;0.0791
111;17.6061;0.8138;0.0704
112;16.0549;0.8030;0.0696
113;14.4999;0.7979;0.0721
114;12.9504;0.7867;0.0595
115;11.4026;0.7787;0.0616
116;9.8516;0.7812;0.0564
117;8.3090;0.7752;0.0479
118;6.7633;0.7793;0.0448
119;5.2256;0.7815;0.0358
120;3.6779;0.7930;0.0367
121;2.1350;0.8063;0.0408
122;0.5977;0.8042;0.0398
123;0.0868;2.1725;0.0451
124;0.0872;3.7701;0.0486
125;0.0892;5.3685;0.0321
126;0.0906;6.9690;0.0301
127;0.0881;8.5711;0.0222
128;0.0832;10.1745;0.0247
129;0.0746;11.7784;0.0421
130;0.0741;13.3878;0.0324
131;0.0656;14.9908;0.0308
132;0.0618;16.5985;0.0199
133;0.0511;18.2062;0.0175
134;0.0420;19.8127;0.0194
135;0.0345;21.4223;0.0198
136;0.0275;23.0306;0.0151
137;0.0218;24.6411;0.0195
138;0.0196;26.2465;0.0093
139;0.0165;27.8543;-0.0067
140;0.0123;29.4617;-0.0118
141;0.0055;31.0726;-0.0024
142;0.0033;32.6790;0.0028
143;0.0031;34.2913;-0.0008
144;-0.0002;35.8952;0.0018
145;-0.0006;37.5040;-0.0104
146;-0.0039;39.1086;-0.0027
147;-0.0016;40.7170;-0.0291
148;-0.0055;42.3240;-0.0157
149;-0.0048;43.9323;-0.0173
150;-0.0044;45.5395;-0.0425
151;-0.0104;47.1502;-0.0347
152;-0.0130;48.7619;-0.0316
153;-0.0145;50.3693;-0.0427
154;-0.0175;51.9790;-0.0508
155;-0.0197;53.5889;-0.0535
156;-0.0205;55.1993;-0.0550
157;-0.0209;56.8082;-0.0542
158;-0.0232;58.4201;-0.0575
159;-0.0240;60.0298;-0.0610
160;-0.0263;61.6399;-0.0598
161;-0.0293;63.2492;-0.0645
162;-0.0293;64.8606;-0.0714
163;-0.0302;66.4722;-0.0719
164;-0.0292;68.0798;-0.0864
165;-0.0290;69.6888;-0.0800
166;-0.0301;71.2984;-0.0893
167;-0.0300;72.9068;-0.0894
168;-0.0270;74.5169;-0.1012
169;-0.0307;76.1269;-0.1101
170;-0.0313;77.7350;-0.0962
171;-0.0332;79.3438;-0.0975
172;-0.0314;80.9521;-0.0941
173;-0.0314;82.5644;-0.0805
174;-0.0321;84.1698;-0.0770
175;-0.0315;85.7812;-0.0788
176;-0.0324;87.3905;-0.0829
177;-0.0348;89.0022;-0.0819
178;-0.0348;90.6100;-0.0881
179;-0.0374;92.2207;-0.0881
180;-0.0392;93.8308;-0.0876
181;-0.0434;95.4409;-0.0815
182;-0.0448;97.0500;-0.0912
183;-0.0471;98.6579;-0.0752
184;-0.0488;100.2694;-0.0759
185;-0.0480;101.8775;-0.0742
186;-0.0481;103.4907;-0.0770
187;-0.0533;105.0982;-0.0608
188;-0.0513;106.7082;-0.0601
189;-0.0534;108.3169;-0.0481
190;-0.0532;109.9279;-0.0534
191;-0.0516;111.5350;-0.0507
192;-0.0530;113.1438;-0.0408
193;-0.0531;114.7537;-0.0340
194;-0.0491;116.3613;-0.0436
195;-0.0518;117.9709;-0.0354
196;-0.0486;119.5793;-0.0288
197;-0.0432;121.1848;-0.0289
198;-0.0382;122.7944;-0.0192
199;-0.0330;124.4081;-0.0132
200;-0.0289;126.0187;-0.0097
201;-0.0259;127.6250;0.0019
202;-0.0199;129.2353;-0.0003
203;-0.0130;130.8487;0.0035
204;-0.0067;132.4613;-0.0006
205;-0.0004;134.0741;0.0075
206;0.0111;135.6869;0.0061
207;0.0201;137.3039;0.0083
208;0.0321;138.9181;0.0154
209;0.0398;140.5304;0.0202
210;0.0494;142.1386;0.0170
211;0.0628;143.7484;0.0243
212;0.0736;145.3593;0.0213
213;0.0804;146.9690;0.0215
214;0.0881;148.5787;0.0140
215;0.0959;150.1820;0.0076
216;0.1005;151.7896;0.0034
217;1.1229;152.3690;-0.0088
218;2.4453;152.1756;-0.0278
219;3.8997;152.1663;-0.0519
220;5.4029;152.1587;-0.0717
221;6.9229;152.1543;-0.0948
222;8.4529;152.1432;-0.1132
223;9.9879;152.1340;-0.1321
224;11.5254;152.1215;-0.1496
225;13.0677;152.1119;-0.1688
226;14.6104;152.0978;-0.1841
227;16.1462;152.0828;-0.1938
228;17.6697;152.0757;-0.2128
229;19.1579;152.0686;-0.2283
230;20.5787;151.9296;-0.2340
231;1.5401;150.8930;-0.0054
232;3.0814;150.8414;-0.0408
233;4.5978;150.8394;-0.0586
234;6.1147;150.8444;-0.0813
235;7.6397;150.8491;-0.1034
236;9.1707;150.8515;-0.1178
237;10.7062;150.8548;-0.1386
238;12.2443;150.8580;-0.1537
239;13.7818;150.8563;-0.1692
240;15.3183;150.8512;-0.1863
241;16.8359;150.8492;-0.1984
242;18.3038;150.8499;-0.2201
243;19.6729;150.8257;-0.2306
244;20.9566;150.6701;-0.2247
245;1.1468;149.4723;-0.0042
246;2.4112;149.4820;-0.0304
247;3.8557;149.4917;-0.0460
248;5.3472;149.5054;-0.0654
249;6.8648;149.5139;-0.0886
250;8.3882;149.5244;-0.1020
251;9.9197;149.5338;-0.1187
252;11.4542;149.5465;-0.1373
253;12.9924;149.5535;-0.1594
254;14.5262;149.5600;-0.1742
255;16.0527;149.5610;-0.1845
256;17.5456;149.5648;-0.1993
257;18.9756;149.5615;-0.2161
258;20.3516;149.5836;-0.2218
259;1.5555;148.0345;-0.0069
260;3.0799;148.1151;-0.0378
261;4.5864;148.1351;-0.0613
262;6.1004;148.1512;-0.0727
263;7.6196;148.1662;-0.0929
264;9.1487;148.1798;-0.1113
265;10.6813;148.1926;-0.1209
266;12.2147;148.2078;-0.1474
267;13.7508;148.2175;-0.1585
268;15.2810;148.2294;-0.1761
269;16.7931;148.2331;-0.1883
270;18.2498;148.2316;-0.2033
271;19.6095;148.2516;-0.2083
272;20.8232;148.4863;-0.2216
273;1.1866;146.5389;-0.0018
274;2.4520;146.7039;-0.0213
275;3.8691;146.7466;-0.0436
276;5.3506;146.7651;-0.0619
277;6.8578;146.7801;-0.0785
278;8.3809;146.7997;-0.0950
279;9.9120;146.8150;-0.1171
280;11.4435;146.8289;-0.1279
281;12.9798;146.8467;-0.1461
282;14.5127;146.8619;-0.1642
283;16.0403;146.8718;-0.1719
284;17.5449;146.8773;-0.1860
285;19.0164;146.8918;-0.2076
286;20.4814;147.0118;-0.2168
287;1.6397;145.2451;-0.0111
288;3.1146;145.3359;-0.0299
289;4.5963;145.3661;-0.0514
290;6.0985;145.3868;-0.0673
291;7.6164;145.4036;-0.0812
292;9.1419;145.4223;-0.1011
293;10.6743;145.4383;-0.1167
294;12.2091;145.4584;-0.1372
295;13.7448;145.4768;-0.1528
296;15.2771;145.4920;-0.1668
297;16.7936;145.5013;-0.1806
298;18.2701;145.5154;-0.1945
299;19.6632;145.5537;-0.1991
300;20.8601;145.5919;-0.2090
301;1.0306;143.8363;0.0034
