# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 176
stage;index;relative_time;date
"Stufe 176";176;129.5750;"2024-01-29T12:07:49.120"
# Name : Analogeingang 0
force;untransformed;transformed
3430.5325;1.1435;3430.5325
# Name : Flächenkomponente 1
id;x;y;z
0;0.0013;148.6089;0.0257
1;1.5753;148.7109;0.0060
2;3.1517;148.6955;-0.0141
3;4.7297;148.6812;-0.0325
4;6.3094;148.6656;-0.0514
5;7.8881;148.6483;-0.0698
6;9.4718;148.6348;-0.0958
7;11.0516;148.6189;-0.1094
8;12.6353;148.6027;-0.1181
9;14.2220;148.5868;-0.1396
10;15.8091;148.5703;-0.1509
11;17.3964;148.5543;-0.1648
12;18.9862;148.5377;-0.1862
13;20.5773;148.5221;-0.1990
14;22.0548;148.1657;-0.2157
15;22.4114;146.7802;-0.2047
16;22.4099;145.2098;-0.2049
17;22.4082;143.6395;-0.2095
18;22.4023;142.0679;-0.1913
19;22.3982;140.4945;-0.1789
20;22.3970;138.9244;-0.1759
21;22.3936;137.3525;-0.1685
22;22.3905;135.7804;-0.1557
23;22.3899;134.2087;-0.1581
24;22.3873;132.6398;-0.1554
25;22.3860;131.0698;-0.1543
26;22.3845;129.5000;-0.1511
27;22.3836;127.9281;-0.1490
28;22.3795;126.3559;-0.1454
29;22.3775;124.7846;-0.1387
30;22.3767;123.2110;-0.1341
31;22.3745;121.6412;-0.1305
32;22.3736;120.0699;-0.1239
33;22.3699;118.4975;-0.1188
34;22.3711;116.9266;-0.1247
35;22.3695;115.3554;-0.1229
36;22.3665;113.7836;-0.1104
37;22.3662;112.2124;-0.1038
38;22.3650;110.6422;-0.1019
39;22.3637;109.0709;-0.0994
40;22.3633;107.4961;-0.0952
41;22.3619;105.9242;-0.0903
42;22.3640;104.3520;-0.0963
43;22.3621;102.7781;-0.0905
44;22.3624;101.2062;-0.0965
45;22.3620;99.6314;-0.0859
46;22.3577;98.0590;-0.0757
47;22.3591;96.4892;-0.0758
48;22.3612;94.9150;-0.0800
49;22.3601;93.3438;-0.0757
50;22.3620;91.7716;-0.0751
51;22.3572;90.1984;-0.0623
52;22.3584;88.6268;-0.0575
53;22.3602;87.0507;-0.0612
54;22.3590;85.4781;-0.0492
55;22.3599;83.9061;-0.0489
56;22.3600;82.3325;-0.0461
57;22.3589;80.7606;-0.0397
58;22.3586;79.1867;-0.0373
59;22.3602;77.6141;-0.0379
60;22.3604;76.0415;-0.0245
61;22.3606;74.4670;-0.0156
62;22.3590;72.8960;-0.0195
63;22.3612;71.3238;-0.0113
64;22.3616;69.7499;-0.0120
65;22.3640;68.1733;-0.0086
66;22.3658;66.6002;-0.0066
67;22.3666;65.0266;-0.0075
68;22.3678;63.4506;-0.0092
69;22.3669;61.8801;0.0017
70;22.3686;60.3067;0.0022
71;22.3688;58.7329;0.0139
