# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 535
stage;index;relative_time;date
"Stufe 535";535;201.3750;"2024-01-29T12:09:00.920"
# Name : Analogeingang 0
force;untransformed;transformed
6460.0697;2.1534;6460.0697
# Name : Flächenkomponente 1
id;x;y;z
0;0.0667;150.7246;-0.0366
1;1.6205;150.8253;-0.0618
2;3.1799;150.8077;-0.0768
3;4.7423;150.7891;-0.0974
4;6.3041;150.7707;-0.1153
5;7.8653;150.7487;-0.1350
6;9.4307;150.7319;-0.1599
7;10.9970;150.7101;-0.1764
8;12.5641;150.6882;-0.1876
9;14.1331;150.6643;-0.2068
10;15.7036;150.6385;-0.2245
11;17.2747;150.6154;-0.2345
12;18.8518;150.5909;-0.2520
13;20.4278;150.5661;-0.2630
14;21.8892;150.1988;-0.2789
15;22.2345;148.7973;-0.2654
16;22.2242;147.2109;-0.2645
17;22.2157;145.6278;-0.2665
18;22.2061;144.0431;-0.2530
19;22.1970;142.4538;-0.2433
20;22.1903;140.8669;-0.2398
21;22.1824;139.2792;-0.2321
22;22.1763;137.6899;-0.2157
23;22.1727;136.0998;-0.2149
24;22.1675;134.5118;-0.2111
25;22.1637;132.9251;-0.2072
26;22.1595;131.3368;-0.2002
27;22.1552;129.7465;-0.1975
28;22.1497;128.1568;-0.1927
29;22.1464;126.5710;-0.1857
30;22.1440;124.9803;-0.1796
31;22.1397;123.3926;-0.1731
32;22.1368;121.8050;-0.1648
33;22.1325;120.2156;-0.1618
34;22.1297;118.6271;-0.1583
35;22.1264;117.0354;-0.1498
36;22.1222;115.4457;-0.1325
37;22.1180;113.8575;-0.1290
38;22.1171;112.2701;-0.1216
39;22.1140;110.6779;-0.1175
40;22.1132;109.0875;-0.1126
41;22.1098;107.4974;-0.1054
42;22.1109;105.9062;-0.1043
43;22.1096;104.3150;-0.1004
44;22.1088;102.7255;-0.0994
45;22.1058;101.1328;-0.0837
46;22.1022;99.5401;-0.0783
47;22.1017;97.9525;-0.0744
48;22.1025;96.3609;-0.0824
49;22.1002;94.7705;-0.0757
50;22.0988;93.1771;-0.0766
51;22.0965;91.5874;-0.0585
52;22.0954;89.9979;-0.0532
53;22.0963;88.4029;-0.0512
54;22.0946;86.8116;-0.0377
55;22.0952;85.2225;-0.0323
56;22.0947;83.6299;-0.0302
57;22.0937;82.0383;-0.0248
58;22.0932;80.4468;-0.0164
59;22.0944;78.8561;-0.0176
60;22.0945;77.2637;-0.0055
61;22.0934;75.6684;0.0044
62;22.0939;74.0797;0.0055
63;22.0942;72.4889;0.0113
64;22.0949;70.8936;0.0142
65;22.0975;69.3028;0.0161
66;22.0992;67.7116;0.0208
67;22.0998;66.1185;0.0239
68;22.1006;64.5249;0.0244
69;22.1001;62.9364;0.0356
70;22.1010;61.3461;0.0420
71;22.1025;59.7521;0.0474
72;22.1042;58.1606;0.0494
73;22.1053;56.5716;0.0527
74;22.1044;54.9766;0.0640
75;22.1075;53.3854;0.0633
76;22.1099;51.7961;0.0624
77;22.1113;50.2058;0.0648
78;22.1145;48.6146;0.0693
79;22.1150;47.0234;0.0783
80;22.1175;45.4339;0.0754
81;22.1196;43.8448;0.0779
82;22.1226;42.2520;0.0775
83;22.1270;40.6600;0.0862
84;22.1290;39.0712;0.0954
85;22.1334;37.4800;0.0934
86;22.1391;35.8866;0.0881
87;22.1412;34.2964;0.1006
88;22.1441;32.7099;0.1037
89;22.1478;31.1185;0.1120
90;22.1534;29.5264;0.1087
91;22.1581;27.9373;0.1101
92;22.1600;26.3471;0.1149
93;22.1620;24.7549;0.1225
94;22.1648;23.1645;0.1299
95;22.1710;21.5726;0.1241
96;22.1754;19.9831;0.1266
97;22.1778;18.3936;0.1313
98;22.1823;16.8039;0.1251
99;22.1855;15.2133;0.1275
100;22.1899;13.6225;0.1222
101;22.1954;12.0346;0.1225
102;22.2010;10.4439;0.1217
103;22.2066;8.8563;0.1195
104;22.2126;7.2694;0.1278
105;22.2215;5.6820;0.1226
106;22.2301;4.0948;0.1189
107;22.2391;2.5087;0.1132
108;22.1840;0.9283;0.1123
109;20.9159;0.5007;0.1112
110;19.3399;0.4977;0.1089
111;17.7623;0.4942;0.1013
112;16.1895;0.4909;0.0936
113;14.6189;0.4896;0.0933
114;13.0516;0.4838;0.0834
115;11.4838;0.4821;0.0844
116;9.9136;0.4877;0.0797
117;8.3481;0.4851;0.0719
118;6.7834;0.4879;0.0614
119;5.2241;0.4893;0.0523
120;3.6592;0.4979;0.0501
121;2.0975;0.5049;0.0507
122;0.5397;0.5050;0.0597
123;0.0202;1.8532;0.0577
124;0.0193;3.4363;0.0610
125;0.0185;5.0169;0.0495
126;0.0189;6.5954;0.0373
127;0.0152;8.1764;0.0309
128;0.0120;9.7597;0.0348
129;0.0042;11.3440;0.0544
130;0.0033;12.9240;0.0382
131;-0.0010;14.5088;0.0393
132;-0.0038;16.0929;0.0281
133;-0.0110;17.6774;0.0327
134;-0.0152;19.2599;0.0370
135;-0.0193;20.8469;0.0307
136;-0.0237;22.4330;0.0286
137;-0.0273;24.0139;0.0299
138;-0.0296;25.5984;0.0188
139;-0.0325;27.1846;0.0163
140;-0.0352;28.7686;0.0084
141;-0.0410;30.3528;0.0120
142;-0.0437;31.9381;0.0156
143;-0.0460;33.5241;0.0160
144;-0.0479;35.1056;0.0179
145;-0.0477;36.6892;0.0059
146;-0.0532;38.2758;0.0100
147;-0.0523;39.8590;-0.0068
148;-0.0559;41.4415;0.0061
149;-0.0555;43.0261;0.0065
150;-0.0558;44.6098;-0.0145
151;-0.0606;46.1945;0.0029
152;-0.0624;47.7805;0.0037
153;-0.0632;49.3657;-0.0066
154;-0.0659;50.9505;-0.0210
155;-0.0681;52.5326;-0.0186
156;-0.0692;54.1174;-0.0207
157;-0.0704;55.7017;-0.0233
158;-0.0735;57.2857;-0.0232
159;-0.0734;58.8708;-0.0245
160;-0.0751;60.4564;-0.0246
161;-0.0765;62.0418;-0.0291
162;-0.0764;63.6254;-0.0322
163;-0.0782;65.2129;-0.0276
164;-0.0763;66.7966;-0.0403
165;-0.0765;68.3803;-0.0388
166;-0.0755;69.9623;-0.0411
167;-0.0761;71.5481;-0.0473
168;-0.0746;73.1347;-0.0540
169;-0.0748;74.7169;-0.0637
170;-0.0772;76.2991;-0.0524
171;-0.0784;77.8841;-0.0536
172;-0.0787;79.4682;-0.0508
173;-0.0810;81.0522;-0.0431
174;-0.0783;82.6351;-0.0348
175;-0.0774;84.2210;-0.0410
176;-0.0773;85.8041;-0.0481
177;-0.0772;87.3870;-0.0487
178;-0.0754;88.9717;-0.0542
179;-0.0758;90.5581;-0.0517
180;-0.0744;92.1406;-0.0504
181;-0.0756;93.7249;-0.0533
182;-0.0746;95.3081;-0.0612
183;-0.0742;96.8897;-0.0526
184;-0.0739;98.4739;-0.0503
185;-0.0728;100.0583;-0.0546
186;-0.0706;101.6446;-0.0618
187;-0.0720;103.2246;-0.0512
188;-0.0696;104.8093;-0.0528
189;-0.0690;106.3947;-0.0394
190;-0.0664;107.9780;-0.0438
191;-0.0629;109.5584;-0.0446
192;-0.0621;111.1442;-0.0368
193;-0.0596;112.7261;-0.0277
194;-0.0542;114.3084;-0.0384
195;-0.0552;115.8941;-0.0344
196;-0.0533;117.4770;-0.0281
197;-0.0477;119.0560;-0.0340
198;-0.0418;120.6394;-0.0300
199;-0.0387;122.2282;-0.0241
200;-0.0340;123.8120;-0.0213
201;-0.0307;125.3915;-0.0203
202;-0.0260;126.9751;-0.0229
203;-0.0200;128.5608;-0.0187
204;-0.0156;130.1436;-0.0268
205;-0.0118;131.7266;-0.0214
206;-0.0031;133.3144;-0.0277
207;0.0011;134.9006;-0.0241
208;0.0081;136.4837;-0.0203
209;0.0144;138.0690;-0.0147
210;0.0208;139.6496;-0.0187
211;0.0303;141.2340;-0.0239
212;0.0386;142.8165;-0.0248
213;0.0433;144.4004;-0.0220
214;0.0490;145.9817;-0.0308
215;0.0571;147.5601;-0.0286
216;0.0613;149.1434;-0.0366
217;1.0972;149.7162;-0.0502
218;2.4421;149.5260;-0.0631
219;3.9217;149.5172;-0.0844
220;5.4505;149.5119;-0.1056
221;6.9982;149.5082;-0.1248
222;8.5552;149.4992;-0.1433
223;10.1187;149.4924;-0.1617
224;11.6828;149.4849;-0.1761
225;13.2525;149.4807;-0.1916
226;14.8165;149.4726;-0.2097
227;16.3767;149.4661;-0.2192
228;17.9255;149.4678;-0.2361
229;19.4334;149.4704;-0.2520
230;20.8698;149.3402;-0.2600
231;1.5201;148.2613;-0.0481
232;3.0907;148.2117;-0.0736
233;4.6340;148.2119;-0.0902
234;6.1795;148.2205;-0.1119
235;7.7305;148.2262;-0.1294
236;9.2896;148.2319;-0.1485
237;10.8526;148.2367;-0.1638
238;12.4165;148.2439;-0.1794
239;13.9805;148.2470;-0.1931
240;15.5420;148.2495;-0.2121
241;17.0843;148.2544;-0.2248
242;18.5731;148.2631;-0.2515
243;19.9623;148.2452;-0.2537
244;21.2618;148.0968;-0.2550
245;1.1227;146.8622;-0.0451
246;2.4108;146.8734;-0.0691
247;3.8815;146.8852;-0.0829
248;5.4006;146.9010;-0.0949
249;6.9435;146.9118;-0.1182
250;8.4948;146.9261;-0.1304
251;10.0546;146.9396;-0.1475
252;11.6172;146.9523;-0.1667
253;13.1816;146.9634;-0.1870
254;14.7436;146.9756;-0.2037
255;16.2950;146.9821;-0.2135
256;17.8110;146.9907;-0.2290
257;19.2613;146.9928;-0.2424
258;20.6568;147.0210;-0.2532
259;1.5406;145.4490;-0.0428
260;3.0955;145.5313;-0.0740
261;4.6301;145.5547;-0.0935
262;6.1681;145.5717;-0.1089
263;7.7151;145.5876;-0.1189
264;9.2730;145.6058;-0.1418
265;10.8343;145.6208;-0.1571
266;12.3958;145.6390;-0.1739
267;13.9586;145.6524;-0.1870
268;15.5169;145.6657;-0.2064
269;17.0526;145.6749;-0.2210
270;18.5306;145.6787;-0.2316
271;19.9097;145.7033;-0.2393
272;21.1389;145.9402;-0.2532
273;1.1690;143.9788;-0.0398
274;2.4577;144.1413;-0.0599
275;3.9020;144.1870;-0.0783
276;5.4101;144.2092;-0.0924
277;6.9431;144.2245;-0.1069
278;8.4944;144.2467;-0.1238
279;10.0536;144.2660;-0.1494
280;11.6150;144.2818;-0.1551
281;13.1767;144.3033;-0.1773
282;14.7375;144.3192;-0.1879
283;16.2918;144.3337;-0.2085
284;17.8200;144.3421;-0.2185
285;19.3127;144.3601;-0.2385
286;20.7987;144.4830;-0.2453
287;1.6319;142.7035;-0.0507
288;3.1354;142.7975;-0.0661
289;4.6473;142.8311;-0.0820
290;6.1729;142.8529;-0.1010
291;7.7178;142.8731;-0.1125
292;9.2732;142.8952;-0.1263
293;10.8328;142.9150;-0.1468
294;12.3961;142.9364;-0.1601
295;13.9584;142.9572;-0.1811
296;15.5178;142.9737;-0.1901
297;17.0606;142.9862;-0.2088
298;18.5594;143.0017;-0.2209
299;19.9741;143.0431;-0.2301
300;21.1876;143.0838;-0.2431
301;1.0157;141.3204;-0.0344
302;2.4245;141.4097;-0.0542
303;3.8977;141.4510;-0.0779
304;5.4086;141.4766;-0.0913
305;6.9462;141.4993;-0.1127
306;8.4960;141.5203;-0.1212
307;10.0533;141.5420;-0.1326
308;11.6131;141.5610;-0.1480
309;13.1778;141.5832;-0.1698
310;14.7400;141.6013;-0.1852
311;16.2975;141.6173;-0.1928
312;17.8311;141.6354;-0.2103
313;19.3359;141.6536;-0.2225
314;20.8164;141.6783;-0.2341
315;1.6204;140.0486;-0.0436
316;3.1289;140.0681;-0.0674
317;4.6395;140.0946;-0.0737
318;6.1714;140.1194;-0.0965
319;7.7178;140.1396;-0.1091
320;9.2741;140.1616;-0.1274
321;10.8333;140.1796;-0.1437
322;12.3970;140.1984;-0.1565
323;13.9602;140.2211;-0.1695
324;15.5201;140.2417;-0.1882
325;17.0621;140.2586;-0.1957
326;18.5545;140.2769;-0.2025
327;19.9606;140.2766;-0.2222
328;21.1654;140.2678;-0.2297
329;1.1247;138.7305;-0.0340
330;2.4383;138.6809;-0.0570
331;3.8944;138.7107;-0.0720
332;5.4044;138.7343;-0.0837
333;6.9431;138.7573;-0.0999
334;8.4959;138.7784;-0.1161
335;10.0538;138.8007;-0.1350
336;11.6168;138.8180;-0.1405
337;13.1803;138.8381;-0.1603
338;14.7444;138.8588;-0.1762
339;16.2970;138.8762;-0.1893
340;17.8196;138.8975;-0.1954
341;19.3031;138.9142;-0.2107
342;20.7768;138.8499;-0.2234
343;1.5059;137.3169;-0.0374
344;3.0883;137.3332;-0.0619
345;4.6274;137.3533;-0.0755
346;6.1677;137.3731;-0.0893
347;7.7180;137.3958;-0.1092
348;9.2742;137.4165;-0.1259
349;10.8333;137.4370;-0.1329
350;12.3990;137.4569;-0.1557
351;13.9628;137.4774;-0.1615
352;15.5207;137.4972;-0.1779
353;17.0541;137.5138;-0.1837
354;18.5277;137.5333;-0.2045
355;19.8954;137.5489;-0.2154
356;21.1139;137.3803;-0.2163
357;1.1263;135.8889;-0.0383
358;2.4347;135.9685;-0.0532
359;3.8895;135.9781;-0.0643
360;5.4032;135.9960;-0.0828
361;6.9438;136.0147;-0.0957
362;8.4975;136.0358;-0.1174
363;10.0540;136.0553;-0.1276
364;11.6150;136.0749;-0.1338
365;13.1800;136.0927;-0.1478
366;14.7447;136.1136;-0.1631
367;16.2943;136.1310;-0.1805
368;17.8061;136.1452;-0.1831
369;19.2495;136.1619;-0.2012
370;20.6238;136.1972;-0.2091
371;1.6051;134.5774;-0.0431
372;3.1178;134.6002;-0.0594
373;4.6339;134.6164;-0.0724
374;6.1705;134.6347;-0.0897
375;7.7199;134.6558;-0.1042
376;9.2750;134.6745;-0.1259
377;10.8353;134.6952;-0.1335
378;12.3989;134.7120;-0.1388
379;13.9672;134.7309;-0.1639
380;15.5242;134.7465;-0.1678
381;17.0560;134.7595;-0.1803
382;18.5384;134.7708;-0.1892
383;19.9203;134.7987;-0.2054
384;21.1473;135.0618;-0.2022
385;0.9936;133.2697;-0.0374
386;2.4106;133.2316;-0.0504
387;3.8860;133.2369;-0.0605
388;5.4041;133.2530;-0.0803
389;6.9443;133.2728;-0.0914
390;8.4993;133.2902;-0.1142
391;10.0577;133.3091;-0.1153
392;11.6195;133.3311;-0.1335
393;13.1859;133.3494;-0.1520
394;14.7482;133.3680;-0.1638
395;16.3036;133.3830;-0.1744
396;17.8282;133.3915;-0.1802
397;19.3221;133.4154;-0.1934
398;20.8028;133.5243;-0.2080
399;1.6065;131.9094;-0.0401
400;3.1213;131.8642;-0.0565
401;4.6374;131.8681;-0.0693
402;6.1715;131.8896;-0.0832
403;7.7206;131.9114;-0.1016
404;9.2769;131.9298;-0.1161
405;10.8398;131.9492;-0.1318
406;12.4045;131.9665;-0.1401
407;13.9692;131.9881;-0.1514
408;15.5292;132.0042;-0.1630
409;17.0689;132.0139;-0.1673
410;18.5660;132.0274;-0.1810
411;19.9691;132.0657;-0.1971
412;21.1587;132.1080;-0.2055
413;1.1307;130.6251;-0.0324
414;2.4370;130.4982;-0.0425
415;3.8910;130.4902;-0.0511
416;5.4078;130.5094;-0.0773
417;6.9485;130.5305;-0.0926
418;8.5001;130.5488;-0.0993
419;10.0599;130.5675;-0.1145
420;11.6246;130.5865;-0.1318
421;13.1878;130.6052;-0.1315
422;14.7513;130.6239;-0.1455
423;16.3103;130.6377;-0.1685
424;17.8426;130.6469;-0.1666
425;19.3398;130.6577;-0.1865
426;20.8000;130.6682;-0.1905
427;1.5055;129.1664;-0.0423
428;3.0774;129.1175;-0.0505
429;4.6232;129.1276;-0.0615
430;6.1725;129.1492;-0.0820
431;7.7224;129.1721;-0.0916
432;9.2821;129.1873;-0.1082
433;10.8431;129.2058;-0.1225
434;12.4128;129.2259;-0.1516
435;13.9744;129.2406;-0.1405
436;15.5359;129.2577;-0.1547
437;17.0805;129.2668;-0.1673
438;18.5814;129.2621;-0.1814
439;19.9647;129.2422;-0.1772
440;21.1368;129.2258;-0.1890
441;1.0745;127.7251;-0.0399
442;2.3896;127.7440;-0.0519
443;3.8734;127.7510;-0.0609
444;5.4025;127.7668;-0.0737
445;6.9482;127.7897;-0.0842
446;8.5032;127.8067;-0.0971
447;10.0645;127.8232;-0.1141
448;11.6296;127.8438;-0.1288
449;13.1942;127.8595;-0.1408
450;14.7593;127.8772;-0.1442
451;16.3223;127.8881;-0.1604
452;17.8705;127.8831;-0.1726
453;19.3890;127.8421;-0.1774
454;20.8360;127.7775;-0.1804
455;1.4966;126.3182;-0.0452
456;3.0752;126.3732;-0.0468
457;4.6249;126.3890;-0.0633
458;6.1751;126.4072;-0.0798
459;7.7261;126.4255;-0.0884
460;9.2852;126.4430;-0.1060
461;10.8474;126.4604;-0.1165
462;12.4144;126.4812;-0.1349
463;13.9816;126.4994;-0.1442
464;15.5493;126.5147;-0.1502
465;17.1204;126.5188;-0.1579
466;18.7085;126.5048;-0.1703
467;20.3544;126.4558;-0.1817
