# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 797
stage;index;relative_time;date
"Stufe 797";797;253.7750;"2024-01-29T12:09:53.320"
# Name : Analogeingang 0
force;untransformed;transformed
7362.9742;2.4543;7362.9742
# Name : Flächenkomponente 1
id;x;y;z
0;0.1013;152.2996;0.0270
1;1.6453;152.3996;0.0015
2;3.1904;152.3828;-0.0224
3;4.7356;152.3617;-0.0440
4;6.2836;152.3420;-0.0635
5;7.8284;152.3201;-0.0826
6;9.3792;152.3006;-0.1041
7;10.9288;152.2766;-0.1212
8;12.4810;152.2497;-0.1345
9;14.0382;152.2211;-0.1539
10;15.5944;152.1903;-0.1700
11;17.1529;152.1611;-0.1800
12;18.7168;152.1293;-0.1941
13;20.2790;152.0997;-0.2063
14;21.7294;151.7200;-0.2197
15;22.0693;150.3097;-0.2076
16;22.0528;148.7148;-0.2097
17;22.0387;147.1168;-0.2009
18;22.0217;145.5215;-0.1903
19;22.0082;143.9220;-0.1773
20;21.9978;142.3219;-0.1752
21;21.9881;140.7211;-0.1669
22;21.9816;139.1174;-0.1536
23;21.9762;137.5130;-0.1541
24;21.9709;135.9102;-0.1486
25;21.9678;134.3094;-0.1455
26;21.9649;132.7092;-0.1403
27;21.9605;131.1045;-0.1387
28;21.9534;129.5014;-0.1364
29;21.9489;127.8994;-0.1258
30;21.9461;126.2948;-0.1178
31;21.9426;124.6954;-0.1091
32;21.9403;123.0927;-0.1047
33;21.9358;121.4891;-0.0948
34;21.9328;119.8871;-0.0913
35;21.9282;118.2810;-0.0818
36;21.9236;116.6782;-0.0668
37;21.9195;115.0718;-0.0630
38;21.9187;113.4692;-0.0553
39;21.9156;111.8648;-0.0497
40;21.9151;110.2576;-0.0446
41;21.9123;108.6530;-0.0313
42;21.9131;107.0467;-0.0305
43;21.9119;105.4420;-0.0291
44;21.9110;103.8360;-0.0212
45;21.9084;102.2284;-0.0087
46;21.9041;100.6200;-0.0022
47;21.9034;99.0172;0.0001
48;21.9040;97.4097;-0.0002
49;21.9010;95.8036;0.0053
50;21.9000;94.1963;0.0014
51;21.8960;92.5898;0.0238
52;21.8954;90.9861;0.0324
53;21.8958;89.3753;0.0329
54;21.8942;87.7682;0.0463
55;21.8951;86.1636;0.0504
56;21.8940;84.5550;0.0538
57;21.8944;82.9488;0.0585
58;21.8952;81.3404;0.0656
59;21.8971;79.7342;0.0671
60;21.8981;78.1250;0.0767
61;21.8983;76.5156;0.0913
62;21.8972;74.9093;0.0868
63;21.8980;73.3011;0.0941
64;21.8995;71.6948;0.0960
65;21.9036;70.0870;0.1008
66;21.9053;68.4812;0.1064
67;21.9068;66.8736;0.1053
68;21.9063;65.2664;0.1082
69;21.9078;63.6603;0.1185
70;21.9087;62.0551;0.1186
71;21.9120;60.4479;0.1258
72;21.9132;58.8411;0.1262
73;21.9143;57.2374;0.1260
74;21.9136;55.6289;0.1361
75;21.9173;54.0246;0.1355
76;21.9201;52.4185;0.1330
77;21.9225;50.8153;0.1367
78;21.9274;49.2105;0.1399
79;21.9274;47.6061;0.1486
80;21.9312;46.0027;0.1426
81;21.9344;44.3979;0.1451
82;21.9393;42.7942;0.1464
83;21.9446;41.1869;0.1474
84;21.9480;39.5836;0.1554
85;21.9547;37.9795;0.1531
86;21.9614;36.3718;0.1430
87;21.9641;34.7699;0.1528
88;21.9684;33.1677;0.1504
89;21.9738;31.5628;0.1602
90;21.9797;29.9594;0.1542
91;21.9856;28.3532;0.1527
92;21.9901;26.7509;0.1602
93;21.9934;25.1458;0.1648
94;21.9973;23.5422;0.1654
95;22.0044;21.9373;0.1619
96;22.0106;20.3331;0.1609
97;22.0128;18.7303;0.1607
98;22.0175;17.1282;0.1485
99;22.0224;15.5254;0.1481
100;22.0281;13.9237;0.1455
101;22.0352;12.3237;0.1378
102;22.0438;10.7220;0.1358
