# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 421
stage;index;relative_time;date
"Stufe 421";421;178.5750;"2024-01-29T12:08:38.120"
# Name : Analogeingang 0
force;untransformed;transformed
5873.1823;1.9577;5873.1823
# Name : Flächenkomponente 1
id;x;y;z
0;0.0219;150.0437;-0.0317
1;1.5849;150.1439;-0.0501
2;3.1505;150.1271;-0.0686
3;4.7170;150.1095;-0.0894
4;6.2845;150.0919;-0.1067
5;7.8524;150.0714;-0.1259
6;9.4242;150.0553;-0.1470
7;10.9967;150.0357;-0.1655
8;12.5694;150.0150;-0.1772
9;14.1454;149.9941;-0.2001
10;15.7215;149.9711;-0.2167
11;17.2969;149.9500;-0.2300
12;18.8780;149.9278;-0.2456
13;20.4596;149.9057;-0.2545
14;21.9281;149.5423;-0.2737
15;22.2782;148.1480;-0.2640
16;22.2703;146.5656;-0.2628
17;22.2654;144.9851;-0.2618
18;22.2531;143.4053;-0.2487
19;22.2457;141.8242;-0.2403
20;22.2408;140.2427;-0.2331
21;22.2353;138.6582;-0.2305
22;22.2295;137.0744;-0.2122
23;22.2252;135.4908;-0.2178
24;22.2208;133.9100;-0.2109
25;22.2178;132.3283;-0.2065
26;22.2148;130.7456;-0.1970
27;22.2124;129.1617;-0.1973
28;22.2089;127.5787;-0.1927
29;22.2058;125.9977;-0.1833
30;22.2032;124.4136;-0.1828
31;22.2004;122.8329;-0.1774
32;22.1984;121.2499;-0.1756
33;22.1932;119.6656;-0.1591
34;22.1924;118.0839;-0.1615
35;22.1903;116.5005;-0.1594
36;22.1862;114.9170;-0.1409
37;22.1828;113.3320;-0.1299
38;22.1817;111.7483;-0.1269
39;22.1800;110.1653;-0.1244
40;22.1799;108.5806;-0.1189
41;22.1763;106.9952;-0.1155
42;22.1777;105.4100;-0.1157
43;22.1750;103.8250;-0.1094
44;22.1747;102.2414;-0.1129
45;22.1731;100.6554;-0.0953
46;22.1690;99.0694;-0.0912
47;22.1692;97.4866;-0.0885
48;22.1707;95.9000;-0.0894
49;22.1689;94.3176;-0.0837
50;22.1695;92.7316;-0.0838
51;22.1662;91.1458;-0.0672
52;22.1652;89.5612;-0.0634
53;22.1673;87.9743;-0.0625
54;22.1659;86.3904;-0.0521
55;22.1664;84.8076;-0.0433
56;22.1668;83.2188;-0.0445
57;22.1656;81.6339;-0.0388
58;22.1649;80.0490;-0.0320
59;22.1666;78.4644;-0.0354
60;22.1667;76.8798;-0.0189
61;22.1656;75.2891;-0.0111
62;22.1653;73.7062;-0.0113
63;22.1671;72.1213;-0.0003
64;22.1682;70.5363;-0.0019
65;22.1719;68.9475;0.0025
66;22.1733;67.3625;0.0048
67;22.1742;65.7776;0.0061
68;22.1752;64.1911;0.0069
69;22.1745;62.6065;0.0167
70;22.1769;61.0185;0.0197
71;22.1775;59.4331;0.0283
72;22.1792;57.8499;0.0324
73;22.1804;56.2657;0.0319
74;22.1787;54.6766;0.0452
75;22.1826;53.0916;0.0467
76;22.1859;51.5075;0.0431
77;22.1880;49.9232;0.0459
78;22.1901;48.3374;0.0476
79;22.1904;46.7520;0.0585
80;22.1940;45.1669;0.0580
81;22.1961;43.5841;0.0606
82;22.1994;41.9983;0.0620
83;22.2030;40.4123;0.0618
84;22.2037;38.8268;0.0750
85;22.2081;37.2414;0.0715
86;22.2124;35.6555;0.0639
87;22.2147;34.0725;0.0743
88;22.2168;32.4888;0.0796
89;22.2198;30.9018;0.0885
90;22.2245;29.3166;0.0851
91;22.2282;27.7335;0.0867
92;22.2307;26.1491;0.0978
93;22.2325;24.5625;0.1012
94;22.2346;22.9772;0.1047
95;22.2392;21.3910;0.1004
96;22.2437;19.8063;0.0991
97;22.2466;18.2232;0.1033
98;22.2505;16.6395;0.0990
99;22.2534;15.0541;0.1022
100;22.2573;13.4671;0.1025
101;22.2614;11.8853;0.0996
102;22.2677;10.3001;0.1004
103;22.2710;8.7163;0.0980
104;22.2766;7.1330;0.1060
105;22.2844;5.5509;0.1035
106;22.2917;3.9688;0.0973
107;22.2988;2.3879;0.0996
108;22.2406;0.8091;0.0940
109;20.9657;0.3846;0.0944
110;19.3841;0.3829;0.0895
111;17.8063;0.3831;0.0854
112;16.2304;0.3816;0.0848
113;14.6550;0.3825;0.0823
114;13.0827;0.3785;0.0741
115;11.5080;0.3782;0.0729
116;9.9329;0.3846;0.0718
117;8.3647;0.3819;0.0629
118;6.7966;0.3850;0.0530
119;5.2316;0.3872;0.0448
120;3.6629;0.3941;0.0397
121;2.0959;0.4006;0.0395
122;0.5336;0.3999;0.0407
123;0.0108;1.7428;0.0380
124;0.0094;3.3215;0.0446
125;0.0078;4.8966;0.0318
126;0.0086;6.4716;0.0242
127;0.0052;8.0477;0.0181
128;0.0020;9.6229;0.0230
129;-0.0044;11.2022;0.0429
130;-0.0045;12.7832;0.0302
131;-0.0086;14.3588;0.0260
132;-0.0113;15.9339;0.0163
133;-0.0173;17.5145;0.0250
134;-0.0211;19.0913;0.0270
135;-0.0251;20.6721;0.0226
136;-0.0283;22.2500;0.0187
137;-0.0320;23.8257;0.0214
138;-0.0343;25.4051;0.0102
139;-0.0373;26.9849;0.0079
140;-0.0396;28.5635;0.0003
141;-0.0461;30.1420;0.0043
142;-0.0494;31.7193;0.0068
143;-0.0520;33.3007;0.0050
144;-0.0537;34.8813;0.0131
145;-0.0546;36.4563;-0.0006
146;-0.0599;38.0325;0.0054
147;-0.0595;39.6119;-0.0119
148;-0.0634;41.1900;0.0010
149;-0.0645;42.7682;-0.0001
150;-0.0643;44.3436;-0.0229
151;-0.0700;45.9233;-0.0056
152;-0.0714;47.5053;-0.0014
153;-0.0729;49.0834;-0.0122
154;-0.0753;50.6615;-0.0251
155;-0.0777;52.2379;-0.0181
156;-0.0789;53.8166;-0.0222
157;-0.0805;55.3950;-0.0234
158;-0.0832;56.9739;-0.0218
159;-0.0834;58.5518;-0.0217
160;-0.0857;60.1311;-0.0205
161;-0.0869;61.7099;-0.0245
162;-0.0875;63.2899;-0.0279
163;-0.0905;64.8692;-0.0225
164;-0.0886;66.4445;-0.0380
165;-0.0896;68.0231;-0.0335
166;-0.0906;69.6024;-0.0331
167;-0.0914;71.1827;-0.0385
168;-0.0896;72.7603;-0.0510
169;-0.0906;74.3354;-0.0537
170;-0.0928;75.9135;-0.0425
171;-0.0943;77.4928;-0.0438
172;-0.0955;79.0713;-0.0398
173;-0.0967;80.6489;-0.0321
174;-0.0961;82.2237;-0.0297
175;-0.0963;83.8042;-0.0328
176;-0.0953;85.3847;-0.0407
177;-0.0962;86.9610;-0.0385
178;-0.0948;88.5368;-0.0407
179;-0.0956;90.1165;-0.0384
180;-0.0940;91.6961;-0.0424
181;-0.0947;93.2733;-0.0376
182;-0.0946;94.8482;-0.0442
183;-0.0947;96.4251;-0.0401
184;-0.0943;98.0044;-0.0390
185;-0.0920;99.5829;-0.0461
