# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 771
stage;index;relative_time;date
"Stufe 771";771;248.5750;"2024-01-29T12:09:48.120"
# Name : Analogeingang 0
force;untransformed;transformed
7289.0110;2.4297;7289.0110
# Name : Flächenkomponente 1
id;x;y;z
0;0.1020;152.1465;0.0266
1;1.6474;152.2471;-0.0021
2;3.1941;152.2291;-0.0240
3;4.7400;152.2075;-0.0453
4;6.2893;152.1871;-0.0670
5;7.8349;152.1643;-0.0850
6;9.3872;152.1460;-0.1111
7;10.9388;152.1212;-0.1259
8;12.4920;152.0963;-0.1401
9;14.0516;152.0685;-0.1570
10;15.6094;152.0399;-0.1778
11;17.1675;152.0087;-0.1866
12;18.7342;151.9772;-0.2010
13;20.2988;151.9460;-0.2087
14;21.7484;151.5716;-0.2264
15;22.0882;150.1609;-0.2139
16;22.0737;148.5644;-0.2115
17;22.0590;146.9719;-0.2135
18;22.0424;145.3755;-0.1950
19;22.0296;143.7771;-0.1864
20;22.0187;142.1794;-0.1782
21;22.0092;140.5772;-0.1697
22;22.0020;138.9774;-0.1597
23;21.9959;137.3742;-0.1633
24;21.9915;135.7732;-0.1568
25;21.9882;134.1732;-0.1519
26;21.9859;132.5707;-0.1458
27;21.9813;130.9704;-0.1445
28;21.9751;129.3689;-0.1404
29;21.9713;127.7679;-0.1293
30;21.9685;126.1661;-0.1250
31;21.9658;124.5665;-0.1161
32;21.9620;122.9661;-0.1034
33;21.9569;121.3638;-0.0998
34;21.9547;119.7620;-0.0979
35;21.9504;118.1600;-0.0887
36;21.9452;116.5562;-0.0727
37;21.9426;114.9523;-0.0720
38;21.9406;113.3538;-0.0605
39;21.9386;111.7492;-0.0554
40;21.9382;110.1441;-0.0464
41;21.9351;108.5384;-0.0383
42;21.9353;106.9348;-0.0395
43;21.9332;105.3311;-0.0345
44;21.9311;103.7267;-0.0327
45;21.9292;102.1205;-0.0170
46;21.9245;100.5146;-0.0114
47;21.9248;98.9133;-0.0106
