# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 937
stage;index;relative_time;date
"Stufe 937";937;281.7750;"2024-01-29T12:10:21.320"
# Name : Analogeingang 0
force;untransformed;transformed
7725.0996;2.5750;7725.0996
# Name : Flächenkomponente 1
id;x;y;z
0;0.0999;153.1405;0.0010
1;1.6357;153.2413;-0.0197
2;3.1721;153.2232;-0.0461
3;4.7094;153.2019;-0.0682
4;6.2467;153.1819;-0.0857
5;7.7855;153.1576;-0.1011
6;9.3253;153.1374;-0.1286
7;10.8679;153.1110;-0.1417
8;12.4112;153.0848;-0.1553
9;13.9616;153.0548;-0.1758
10;15.5102;153.0241;-0.1933
11;17.0597;152.9894;-0.2011
12;18.6177;152.9540;-0.2145
13;20.1733;152.9205;-0.2247
14;21.6180;152.5395;-0.2409
15;21.9521;151.1216;-0.2293
16;21.9318;149.5206;-0.2312
17;21.9164;147.9175;-0.2227
18;21.8991;146.3147;-0.2116
19;21.8842;144.7104;-0.1977
20;21.8734;143.1035;-0.1919
21;21.8636;141.4941;-0.1906
22;21.8557;139.8829;-0.1722
23;21.8507;138.2711;-0.1701
24;21.8450;136.6611;-0.1646
25;21.8416;135.0521;-0.1651
26;21.8373;133.4415;-0.1611
27;21.8334;131.8320;-0.1568
28;21.8289;130.2199;-0.1487
29;21.8251;128.6118;-0.1380
30;21.8230;126.9990;-0.1272
31;21.8200;125.3915;-0.1201
32;21.8173;123.7821;-0.1134
33;21.8132;122.1712;-0.1014
34;21.8097;120.5610;-0.1005
35;21.8063;118.9472;-0.0921
36;21.8026;117.3346;-0.0724
37;21.7984;115.7212;-0.0664
38;21.7987;114.1128;-0.0597
39;21.7958;112.4985;-0.0560
40;21.7967;110.8842;-0.0483
41;21.7943;109.2703;-0.0313
42;21.7963;107.6554;-0.0296
43;21.7947;106.0416;-0.0271
44;21.7944;104.4276;-0.0210
45;21.7912;102.8124;-0.0091
46;21.7871;101.1951;-0.0013
47;21.7877;99.5853;0.0042
48;21.7883;97.9672;0.0014
49;21.7848;96.3539;0.0031
50;21.7838;94.7369;0.0044
51;21.7802;93.1235;0.0270
52;21.7795;91.5094;0.0330
53;21.7808;89.8907;0.0312
54;21.7801;88.2751;0.0482
55;21.7815;86.6628;0.0571
56;21.7811;85.0452;0.0576
57;21.7818;83.4304;0.0607
58;21.7833;81.8140;0.0708
59;21.7863;80.1971;0.0722
60;21.7880;78.5823;0.0789
61;21.7886;76.9619;0.0939
62;21.7889;75.3485;0.0920
63;21.7889;73.7311;0.0991
64;21.7926;72.1168;0.0985
65;21.7978;70.4994;0.1053
66;21.8001;68.8847;0.1115
67;21.8019;67.2691;0.1130
68;21.8027;65.6533;0.1129
69;21.8041;64.0389;0.1226
70;21.8061;62.4258;0.1257
71;21.8102;60.8100;0.1292
72;21.8117;59.1958;0.1276
73;21.8135;57.5828;0.1306
74;21.8131;55.9671;0.1429
75;21.8170;54.3540;0.1434
76;21.8206;52.7415;0.1399
77;21.8243;51.1289;0.1435
78;21.8300;49.5180;0.1474
79;21.8306;47.9052;0.1518
80;21.8347;46.2938;0.1510
81;21.8393;44.6818;0.1528
82;21.8448;43.0705;0.1532
83;21.8510;41.4568;0.1545
84;21.8549;39.8466;0.1613
85;21.8632;38.2322;0.1552
86;21.8697;36.6193;0.1454
87;21.8737;35.0076;0.1548
88;21.8794;33.4002;0.1528
89;21.8865;31.7872;0.1601
90;21.8923;30.1777;0.1572
91;21.8996;28.5648;0.1589
92;21.9055;26.9536;0.1695
93;21.9101;25.3415;0.1782
94;21.9145;23.7298;0.1735
95;21.9220;22.1174;0.1679
96;21.9300;20.5060;0.1635
97;21.9333;18.8963;0.1614
98;21.9380;17.2873;0.1539
99;21.9432;15.6783;0.1523
100;21.9491;14.0677;0.1457
101;21.9573;12.4618;0.1374
102;21.9675;10.8533;0.1331
103;21.9773;9.2484;0.1316
104;21.9894;7.6457;0.1313
105;22.0054;6.0438;0.1212
106;22.0218;4.4422;0.1127
107;22.0388;2.8415;0.1048
108;21.9939;1.2450;0.0935
109;20.7406;0.8049;0.0854
110;19.1758;0.7955;0.0780
111;17.6171;0.7841;0.0696
112;16.0644;0.7730;0.0668
113;14.5074;0.7684;0.0701
114;12.9567;0.7581;0.0600
115;11.4063;0.7505;0.0622
116;9.8532;0.7546;0.0572
117;8.3085;0.7493;0.0486
118;6.7612;0.7537;0.0489
119;5.2213;0.7557;0.0400
120;3.6724;0.7676;0.0429
121;2.1275;0.7781;0.0491
122;0.5873;0.7768;0.0483
123;0.0766;2.1407;0.0510
124;0.0769;3.7399;0.0535
125;0.0785;5.3336;0.0406
126;0.0794;6.9340;0.0379
127;0.0762;8.5349;0.0356
128;0.0720;10.1343;0.0355
129;0.0630;11.7375;0.0516
130;0.0631;13.3428;0.0389
131;0.0551;14.9456;0.0392
132;0.0506;16.5482;0.0268
133;0.0406;18.1554;0.0259
134;0.0319;19.7594;0.0294
135;0.0246;21.3665;0.0241
136;0.0178;22.9730;0.0220
137;0.0125;24.5792;0.0249
138;0.0096;26.1851;0.0124
139;0.0064;27.7900;-0.0001
140;0.0033;29.3946;-0.0007
141;-0.0034;31.0017;0.0042
142;-0.0051;32.6070;0.0088
143;-0.0063;34.2150;0.0071
144;-0.0091;35.8185;0.0087
145;-0.0097;37.4233;-0.0033
146;-0.0123;39.0267;0.0008
147;-0.0111;40.6327;-0.0234
148;-0.0151;42.2376;-0.0079
149;-0.0147;43.8435;-0.0113
150;-0.0142;45.4488;-0.0364
151;-0.0199;47.0570;-0.0279
152;-0.0228;48.6656;-0.0262
153;-0.0246;50.2714;-0.0348
154;-0.0273;51.8779;-0.0465
155;-0.0301;53.4857;-0.0461
156;-0.0312;55.0936;-0.0458
157;-0.0320;56.7010;-0.0465
158;-0.0339;58.3090;-0.0449
159;-0.0341;59.9175;-0.0488
160;-0.0373;61.5246;-0.0471
161;-0.0407;63.1316;-0.0537
162;-0.0400;64.7392;-0.0592
163;-0.0411;66.3486;-0.0591
164;-0.0392;67.9553;-0.0709
165;-0.0403;69.5617;-0.0656
166;-0.0410;71.1693;-0.0761
167;-0.0411;72.7759;-0.0776
168;-0.0376;74.3841;-0.0847
169;-0.0410;75.9882;-0.0974
170;-0.0435;77.5971;-0.0870
171;-0.0455;79.2021;-0.0859
172;-0.0435;80.8095;-0.0843
173;-0.0440;82.4164;-0.0694
174;-0.0443;84.0227;-0.0664
175;-0.0429;85.6305;-0.0664
176;-0.0433;87.2388;-0.0761
177;-0.0455;88.8452;-0.0726
178;-0.0444;90.4513;-0.0731
179;-0.0470;92.0606;-0.0802
180;-0.0490;93.6687;-0.0773
181;-0.0520;95.2764;-0.0762
182;-0.0540;96.8807;-0.0894
183;-0.0556;98.4876;-0.0721
184;-0.0569;100.0951;-0.0684
185;-0.0566;101.7013;-0.0681
186;-0.0566;103.3109;-0.0720
187;-0.0607;104.9182;-0.0585
188;-0.0595;106.5243;-0.0553
189;-0.0605;108.1315;-0.0424
190;-0.0602;109.7393;-0.0484
191;-0.0581;111.3446;-0.0460
192;-0.0590;112.9508;-0.0355
193;-0.0583;114.5582;-0.0274
194;-0.0546;116.1633;-0.0345
195;-0.0566;117.7711;-0.0294
196;-0.0535;119.3768;-0.0194
197;-0.0477;120.9802;-0.0222
198;-0.0425;122.5868;-0.0135
199;-0.0376;124.1987;-0.0070
200;-0.0331;125.8067;-0.0053
201;-0.0297;127.4105;0.0034
202;-0.0235;129.0176;0.0042
203;-0.0165;130.6285;0.0090
204;-0.0107;132.2397;0.0019
205;-0.0043;133.8485;0.0113
206;0.0071;135.4594;0.0056
207;0.0161;137.0727;0.0132
208;0.0274;138.6840;0.0181
209;0.0349;140.2942;0.0208
210;0.0450;141.8997;0.0225
211;0.0578;143.5102;0.0199
212;0.0686;145.1160;0.0178
213;0.0752;146.7228;0.0204
214;0.0831;148.3311;0.0142
215;0.0898;149.9331;0.0100
216;0.0946;151.5365;0.0056
217;1.1189;152.1157;-0.0097
218;2.4438;151.9208;-0.0277
219;3.9000;151.9111;-0.0489
220;5.4059;151.9042;-0.0669
221;6.9290;151.8985;-0.0918
222;8.4625;151.8892;-0.1113
223;10.0003;151.8791;-0.1282
224;11.5409;151.8705;-0.1428
225;13.0841;151.8588;-0.1596
226;14.6315;151.8442;-0.1741
227;16.1670;151.8302;-0.1863
228;17.6957;151.8223;-0.2050
229;19.1840;151.8178;-0.2214
230;20.6053;151.6785;-0.2238
231;1.5367;150.6415;-0.0058
232;3.0803;150.5892;-0.0403
233;4.5998;150.5879;-0.0518
234;6.1191;150.5939;-0.0773
235;7.6478;150.5988;-0.1040
236;9.1808;150.6006;-0.1163
237;10.7199;150.6036;-0.1334
238;12.2595;150.6060;-0.1482
239;13.8016;150.6037;-0.1614
240;15.3402;150.5999;-0.1751
241;16.8591;150.5987;-0.1903
242;18.3288;150.6007;-0.2107
243;19.7002;150.5750;-0.2184
244;20.9868;150.4191;-0.2173
245;1.1429;149.2247;-0.0042
246;2.4100;149.2330;-0.0308
247;3.8571;149.2416;-0.0461
248;5.3507;149.2550;-0.0623
249;6.8719;149.2630;-0.0841
250;8.3973;149.2743;-0.0988
251;9.9320;149.2847;-0.1178
252;11.4687;149.2964;-0.1319
253;13.0093;149.3036;-0.1545
254;14.5469;149.3117;-0.1690
255;16.0756;149.3130;-0.1802
256;17.5701;149.3156;-0.1971
257;19.0019;149.3117;-0.2085
258;20.3805;149.3344;-0.2155
259;1.5530;147.7864;-0.0074
260;3.0804;147.8682;-0.0376
261;4.5897;147.8890;-0.0618
262;6.1056;147.9034;-0.0669
263;7.6280;147.9178;-0.0886
264;9.1600;147.9327;-0.1071
265;10.6954;147.9454;-0.1193
266;12.2317;147.9605;-0.1378
267;13.7715;147.9703;-0.1564
268;15.3028;147.9809;-0.1726
269;16.8176;147.9853;-0.1827
270;18.2746;147.9844;-0.1981
271;19.6376;148.0046;-0.1985
272;20.8522;148.2406;-0.2168
273;1.1828;146.2949;-0.0005
274;2.4506;146.4587;-0.0224
275;3.8711;146.5017;-0.0427
276;5.3556;146.5208;-0.0595
277;6.8658;146.5352;-0.0754
278;8.3917;146.5535;-0.0896
279;9.9247;146.5704;-0.1153
280;11.4602;146.5849;-0.1198
281;12.9980;146.6038;-0.1492
282;14.5332;146.6174;-0.1561
283;16.0632;146.6273;-0.1711
284;17.5691;146.6320;-0.1829
285;19.0442;146.6465;-0.2029
286;20.5115;146.7651;-0.2089
287;1.6369;145.0002;-0.0080
288;3.1152;145.0926;-0.0294
289;4.6006;145.1240;-0.0505
290;6.1053;145.1453;-0.0635
291;7.6256;145.1618;-0.0806
292;9.1537;145.1810;-0.0951
293;10.6885;145.1971;-0.1117
294;12.2264;145.2156;-0.1369
295;13.7636;145.2325;-0.1512
296;15.2978;145.2487;-0.1614
297;16.8190;145.2579;-0.1706
298;18.2971;145.2718;-0.1926
299;19.6920;145.3099;-0.1989
300;20.8898;145.3485;-0.2048
301;1.0262;143.5970;0.0039
302;2.4142;143.6850;-0.0149
303;3.8612;143.7233;-0.0461
304;5.3487;143.7482;-0.0565
305;6.8610;143.7668;-0.0823
306;8.3860;143.7835;-0.0865
307;9.9172;143.8022;-0.0963
308;11.4544;143.8195;-0.1187
309;12.9943;143.8389;-0.1415
310;14.5314;143.8563;-0.1541
311;16.0655;143.8710;-0.1614
312;17.5766;143.8887;-0.1729
313;19.0600;143.9059;-0.1881
314;20.5190;143.9278;-0.1941
315;1.6191;142.3025;-0.0076
316;3.1026;142.3190;-0.0308
317;4.5882;142.3427;-0.0409
318;6.0969;142.3653;-0.0673
319;7.6171;142.3833;-0.0727
320;9.1483;142.4022;-0.0901
321;10.6835;142.4189;-0.1065
322;12.2229;142.4353;-0.1256
323;13.7621;142.4560;-0.1334
324;15.2983;142.4757;-0.1532
325;16.8166;142.4941;-0.1712
326;18.2878;142.5110;-0.1734
327;19.6726;142.5081;-0.1861
328;20.8609;142.4978;-0.1860
329;1.1280;140.9655;0.0032
330;2.4197;140.9111;-0.0221
331;3.8522;140.9391;-0.0428
332;5.3406;140.9599;-0.0506
333;6.8532;140.9808;-0.0716
334;8.3808;140.9997;-0.0852
335;9.9144;141.0191;-0.0969
336;11.4519;141.0355;-0.1163
337;12.9916;141.0534;-0.1247
338;14.5324;141.0723;-0.1437
339;16.0624;141.0909;-0.1534
340;17.5643;141.1113;-0.1617
341;19.0243;141.1266;-0.1771
342;20.4757;141.0606;-0.1849
343;1.5006;139.5285;0.0020
344;3.0559;139.5425;-0.0291
345;4.5701;139.5595;-0.0472
346;6.0860;139.5775;-0.0634
347;7.6120;139.5981;-0.0788
348;9.1440;139.6139;-0.0881
349;10.6787;139.6332;-0.1048
350;12.2225;139.6519;-0.1195
351;13.7603;139.6708;-0.1268
352;15.2959;139.6898;-0.1440
353;16.8081;139.7075;-0.1522
354;18.2606;139.7256;-0.1674
355;19.6069;139.7413;-0.1787
356;20.8074;139.5698;-0.1786
357;1.1230;138.0785;-0.0015
358;2.4103;138.1570;-0.0146
359;3.8417;138.1629;-0.0339
360;5.3322;138.1773;-0.0484
361;6.8475;138.1947;-0.0676
362;8.3770;138.2127;-0.0903
363;9.9106;138.2302;-0.0961
364;11.4477;138.2500;-0.1039
365;12.9894;138.2673;-0.1104
366;14.5304;138.2880;-0.1319
367;16.0584;138.3043;-0.1478
368;17.5483;138.3187;-0.1556
369;18.9712;138.3342;-0.1624
370;20.3240;138.3705;-0.1680
371;1.5908;136.7422;-0.0082
372;3.0799;136.7630;-0.0235
373;4.5732;136.7765;-0.0393
374;6.0830;136.7935;-0.0548
375;7.6093;136.8131;-0.0698
376;9.1419;136.8323;-0.0898
377;10.6799;136.8524;-0.1061
378;12.2195;136.8694;-0.1068
379;13.7638;136.8873;-0.1311
380;15.2973;136.9027;-0.1318
381;16.8090;136.9159;-0.1489
382;18.2698;136.9256;-0.1558
383;19.6310;136.9538;-0.1674
384;20.8397;137.2202;-0.1606
385;0.9873;135.4142;-0.0039
386;2.3817;135.3750;-0.0145
387;3.8339;135.3795;-0.0328
388;5.3271;135.3937;-0.0485
389;6.8451;135.4112;-0.0590
390;8.3763;135.4301;-0.0849
391;9.9114;135.4485;-0.0884
392;11.4506;135.4688;-0.1045
393;12.9933;135.4869;-0.1201
394;14.5313;135.5043;-0.1283
395;16.0644;135.5181;-0.1408
396;17.5717;135.5275;-0.1443
397;19.0404;135.5503;-0.1599
398;20.5002;135.6602;-0.1681
399;1.5888;134.0323;-0.0058
400;3.0790;133.9846;-0.0258
401;4.5721;133.9891;-0.0394
402;6.0812;134.0096;-0.0488
403;7.6084;134.0292;-0.0683
404;9.1422;134.0489;-0.0817
405;10.6819;134.0662;-0.1024
406;12.2227;134.0843;-0.1069
407;13.7644;134.1061;-0.1180
408;15.3019;134.1209;-0.1268
409;16.8221;134.1309;-0.1325
410;18.2967;134.1435;-0.1466
411;19.6776;134.1822;-0.1589
412;20.8521;134.2237;-0.1628
413;1.1198;132.7284;0.0026
414;2.4044;132.5980;-0.0088
415;3.8356;132.5886;-0.0264
