# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 846
stage;index;relative_time;date
"Stufe 846";846;263.5750;"2024-01-29T12:10:03.120"
# Name : Analogeingang 0
force;untransformed;transformed
7494.5698;2.4982;7494.5698
# Name : Flächenkomponente 1
id;x;y;z
0;0.0992;152.5952;0.0175
1;1.6404;152.6953;-0.0076
2;3.1821;152.6786;-0.0330
3;4.7251;152.6573;-0.0533
4;6.2689;152.6376;-0.0735
5;7.8118;152.6154;-0.0949
6;9.3583;152.5951;-0.1169
7;10.9048;152.5705;-0.1370
8;12.4559;152.5433;-0.1475
9;14.0076;152.5143;-0.1720
10;15.5613;152.4824;-0.1903
11;17.1182;152.4518;-0.1960
12;18.6785;152.4202;-0.2136
13;20.2402;152.3878;-0.2268
14;21.6883;152.0078;-0.2373
15;22.0233;150.5953;-0.2243
16;22.0071;148.9969;-0.2224
17;21.9924;147.3981;-0.2220
18;21.9761;145.8015;-0.2108
19;21.9626;144.1978;-0.1974
20;21.9525;142.5964;-0.1899
21;21.9418;140.9913;-0.1882
22;21.9336;139.3858;-0.1748
23;21.9277;137.7797;-0.1767
24;21.9220;136.1736;-0.1688
25;21.9179;134.5690;-0.1639
26;21.9140;132.9624;-0.1569
27;21.9111;131.3577;-0.1548
28;21.9070;129.7521;-0.1433
29;21.9035;128.1471;-0.1338
30;21.8998;126.5414;-0.1294
31;21.8967;124.9375;-0.1201
32;21.8930;123.3343;-0.1103
33;21.8892;121.7276;-0.1012
34;21.8863;120.1223;-0.1019
35;21.8831;118.5139;-0.0966
36;21.8787;116.9060;-0.0818
37;21.8753;115.3002;-0.0744
38;21.8745;113.6943;-0.0625
39;21.8720;112.0874;-0.0594
40;21.8728;110.4757;-0.0530
41;21.8696;108.8687;-0.0415
42;21.8703;107.2593;-0.0408
43;21.8686;105.6508;-0.0319
44;21.8685;104.0419;-0.0284
45;21.8651;102.4321;-0.0151
46;21.8612;100.8212;-0.0074
47;21.8626;99.2143;-0.0057
48;21.8616;97.6030;-0.0073
49;21.8596;95.9945;0.0014
50;21.8586;94.3846;0.0014
51;21.8538;92.7746;0.0212
52;21.8533;91.1686;0.0300
53;21.8547;89.5541;0.0345
54;21.8538;87.9444;0.0488
55;21.8543;86.3354;0.0526
56;21.8539;84.7250;0.0509
57;21.8539;83.1156;0.0616
58;21.8542;81.5064;0.0650
59;21.8564;79.8944;0.0639
60;21.8579;78.2851;0.0719
61;21.8568;76.6707;0.0858
62;21.8571;75.0622;0.0858
63;21.8577;73.4517;0.0937
