# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 247
stage;index;relative_time;date
"Stufe 247";247;143.7750;"2024-01-29T12:08:03.320"
# Name : Analogeingang 0
force;untransformed;transformed
4389.1468;1.4630;4389.1468
# Name : Flächenkomponente 1
id;x;y;z
0;0.0017;149.0182;0.0120
1;1.5731;149.1196;-0.0117
2;3.1469;149.1032;-0.0334
3;4.7218;149.0866;-0.0496
4;6.2979;149.0712;-0.0701
5;7.8736;149.0529;-0.0889
6;9.4539;149.0390;-0.1132
7;11.0308;149.0210;-0.1252
8;12.6119;149.0039;-0.1348
9;14.1959;148.9872;-0.1531
10;15.7798;148.9683;-0.1718
11;17.3652;148.9516;-0.1824
12;18.9538;148.9344;-0.2025
13;20.5423;148.9162;-0.2154
14;22.0172;148.5585;-0.2315
15;22.3720;147.1707;-0.2179
16;22.3686;145.5962;-0.2218
17;22.3658;144.0230;-0.2217
18;22.3573;142.4491;-0.2087
19;22.3530;140.8731;-0.1964
20;22.3502;139.2998;-0.1874
21;22.3457;137.7256;-0.1849
22;22.3420;136.1507;-0.1744
23;22.3394;134.5749;-0.1775
24;22.3366;133.0022;-0.1718
25;22.3338;131.4281;-0.1704
26;22.3314;129.8527;-0.1639
27;22.3304;128.2777;-0.1646
28;22.3285;126.7040;-0.1602
29;22.3261;125.1298;-0.1531
30;22.3236;123.5545;-0.1495
31;22.3219;121.9824;-0.1482
32;22.3199;120.4097;-0.1417
33;22.3164;118.8335;-0.1330
34;22.3170;117.2594;-0.1399
35;22.3156;115.6824;-0.1340
36;22.3126;114.1068;-0.1200
37;22.3101;112.5316;-0.1146
38;22.3101;110.9579;-0.1128
39;22.3090;109.3838;-0.1105
40;22.3082;107.8072;-0.1069
41;22.3058;106.2321;-0.0993
42;22.3069;104.6569;-0.1015
43;22.3060;103.0787;-0.0984
44;22.3069;101.5032;-0.0995
45;22.3059;99.9254;-0.0929
46;22.3021;98.3495;-0.0828
47;22.3020;96.7765;-0.0799
48;22.3045;95.1991;-0.0912
49;22.3028;93.6247;-0.0825
50;22.3041;92.0468;-0.0864
51;22.3014;90.4704;-0.0670
52;22.3011;88.8954;-0.0636
53;22.3025;87.3168;-0.0670
54;22.3008;85.7416;-0.0534
55;22.3016;84.1670;-0.0493
56;22.3020;82.5904;-0.0478
57;22.3014;81.0150;-0.0441
58;22.3009;79.4374;-0.0404
59;22.3030;77.8616;-0.0385
60;22.3028;76.2851;-0.0277
61;22.3019;74.7047;-0.0206
62;22.3031;73.1311;-0.0200
63;22.3035;71.5545;-0.0161
64;22.3045;69.9790;-0.0129
65;22.3063;68.4008;-0.0116
66;22.3082;66.8235;-0.0140
67;22.3087;65.2468;-0.0074
68;22.3103;63.6686;-0.0086
69;22.3096;62.0932;0.0033
70;22.3106;60.5160;0.0074
71;22.3116;58.9386;0.0144
72;22.3128;57.3632;0.0147
73;22.3143;55.7882;0.0177
74;22.3131;54.2103;0.0322
75;22.3166;52.6325;0.0271
76;22.3192;51.0566;0.0300
77;22.3204;49.4793;0.0314
78;22.3223;47.9020;0.0328
79;22.3223;46.3257;0.0419
80;22.3247;44.7504;0.0399
81;22.3261;43.1751;0.0424
82;22.3289;41.5978;0.0446
83;22.3321;40.0202;0.0486
84;22.3320;38.4426;0.0602
85;22.3355;36.8652;0.0550
86;22.3391;35.2874;0.0491
87;22.3396;33.7109;0.0647
88;22.3414;32.1364;0.0695
89;22.3422;30.5595;0.0757
90;22.3469;28.9844;0.0729
91;22.3492;27.4078;0.0735
92;22.3507;25.8290;0.0802
93;22.3512;24.2513;0.0867
94;22.3524;22.6751;0.0910
95;22.3566;21.0972;0.0857
96;22.3594;19.5199;0.0872
97;22.3621;17.9454;0.0912
98;22.3647;16.3700;0.0886
99;22.3663;14.7931;0.0940
100;22.3696;13.2141;0.0873
101;22.3723;11.6392;0.0890
102;22.3758;10.0616;0.0921
103;22.3773;8.4845;0.0914
104;22.3805;6.9092;0.1002
105;22.3856;5.3341;0.0956
106;22.3903;3.7592;0.0903
107;22.3939;2.1844;0.0992
108;22.3322;0.6134;0.0936
109;21.0524;0.1932;0.0943
110;19.4655;0.1936;0.0898
111;17.8792;0.1975;0.0902
112;16.2955;0.1975;0.0836
113;14.7131;0.2006;0.0804
114;13.1334;0.2004;0.0719
115;11.5535;0.2033;0.0712
116;9.9734;0.2103;0.0660
117;8.3985;0.2069;0.0545
118;6.8218;0.2104;0.0448
119;5.2490;0.2146;0.0348
120;3.6739;0.2208;0.0253
121;2.1006;0.2264;0.0224
122;0.5295;0.2264;0.0235
123;0.0051;1.5645;0.0187
124;0.0036;3.1341;0.0225
125;0.0034;4.7019;0.0121
126;0.0035;6.2692;0.0075
127;0.0018;7.8379;0.0013
128;-0.0010;9.4054;0.0045
129;-0.0066;10.9755;0.0287
130;-0.0060;12.5432;0.0133
131;-0.0086;14.1127;0.0142
132;-0.0100;15.6816;0.0055
133;-0.0143;17.2537;0.0125
134;-0.0164;18.8217;0.0134
135;-0.0187;20.3928;0.0096
136;-0.0203;21.9620;0.0063
