# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 230
stage;index;relative_time;date
"Stufe 230";230;140.3750;"2024-01-29T12:07:59.920"
# Name : Analogeingang 0
force;untransformed;transformed
4183.5938;1.3945;4183.5938
# Name : Flächenkomponente 1
id;x;y;z
0;-0.0003;148.9207;0.0204
1;1.5717;149.0220;-0.0032
2;3.1463;149.0055;-0.0254
3;4.7218;148.9892;-0.0414
4;6.2989;148.9741;-0.0605
5;7.8750;148.9563;-0.0817
6;9.4562;148.9422;-0.1039
7;11.0338;148.9248;-0.1161
8;12.6157;148.9085;-0.1270
9;14.1998;148.8911;-0.1457
10;15.7843;148.8728;-0.1627
11;17.3700;148.8571;-0.1746
12;18.9592;148.8397;-0.1924
13;20.5486;148.8220;-0.2051
14;22.0243;148.4646;-0.2240
15;22.3797;147.0774;-0.2092
16;22.3776;145.5052;-0.2117
17;22.3739;143.9324;-0.2128
18;22.3654;142.3591;-0.1991
19;22.3623;140.7829;-0.1889
20;22.3595;139.2104;-0.1817
21;22.3553;137.6364;-0.1806
22;22.3511;136.0620;-0.1670
23;22.3492;134.4874;-0.1678
24;22.3461;132.9157;-0.1630
25;22.3437;131.3424;-0.1631
26;22.3416;129.7698;-0.1572
27;22.3405;128.1950;-0.1562
28;22.3376;126.6204;-0.1539
29;22.3352;125.0469;-0.1441
30;22.3331;123.4717;-0.1422
31;22.3313;121.8997;-0.1386
32;22.3293;120.3278;-0.1288
33;22.3262;118.7533;-0.1241
34;22.3265;117.1807;-0.1292
35;22.3250;115.6053;-0.1238
36;22.3224;114.0310;-0.1103
37;22.3199;112.4558;-0.1070
38;22.3194;110.8823;-0.1056
39;22.3188;109.3071;-0.1012
40;22.3176;107.7306;-0.0991
41;22.3153;106.1570;-0.0891
42;22.3172;104.5838;-0.0921
43;22.3167;103.0073;-0.0907
44;22.3175;101.4327;-0.0897
45;22.3156;99.8557;-0.0791
46;22.3124;98.2793;-0.0721
47;22.3124;96.7070;-0.0725
48;22.3159;95.1297;-0.0797
49;22.3152;93.5562;-0.0740
50;22.3157;91.9805;-0.0768
51;22.3130;90.4059;-0.0582
52;22.3128;88.8318;-0.0537
53;22.3142;87.2535;-0.0557
54;22.3129;85.6783;-0.0438
