# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 9
stage;index;relative_time;date
"Stufe 9";9;96.1750;"2024-01-29T12:07:15.720"
# Name : Analogeingang 0
force;untransformed;transformed
114.7556;0.0383;114.7556
# Name : Flächenkomponente 1
id;x;y;z
0;0.0022;147.6400;0.0048
1;1.5824;147.7429;-0.0141
2;3.1661;147.7291;-0.0333
3;4.7510;147.7176;-0.0491
4;6.3365;147.7041;-0.0667
5;7.9225;147.6883;-0.0800
6;9.5119;147.6766;-0.1035
7;11.0995;147.6624;-0.1122
8;12.6898;147.6499;-0.1243
9;14.2825;147.6374;-0.1450
10;15.8762;147.6232;-0.1634
11;17.4690;147.6097;-0.1705
12;19.0669;147.5960;-0.1894
13;20.6642;147.5823;-0.2051
14;22.1479;147.2322;-0.2247
15;22.5088;145.8536;-0.2093
16;22.5102;144.2893;-0.2131
17;22.5103;142.7280;-0.2104
18;22.5069;141.1649;-0.1921
19;22.5054;139.5992;-0.1764
20;22.5057;138.0371;-0.1729
21;22.5038;136.4729;-0.1617
22;22.5035;134.9077;-0.1537
23;22.5039;133.3443;-0.1533
24;22.5026;131.7820;-0.1468
25;22.5034;130.2193;-0.1465
26;22.5028;128.6554;-0.1427
27;22.5028;127.0921;-0.1424
28;22.5010;125.5292;-0.1329
29;22.5009;123.9671;-0.1293
30;22.5006;122.4013;-0.1239
31;22.5004;120.8388;-0.1218
32;22.4997;119.2761;-0.1147
33;22.4984;117.7118;-0.1068
34;22.4998;116.1485;-0.1128
35;22.5002;114.5843;-0.1127
36;22.4987;113.0202;-0.0977
37;22.4985;111.4562;-0.0939
38;22.4979;109.8931;-0.0912
39;22.4987;108.3292;-0.0916
40;22.4993;106.7627;-0.0881
41;22.4974;105.1982;-0.0776
42;22.4991;103.6359;-0.0862
43;22.4996;102.0707;-0.0826
44;22.5013;100.5064;-0.0849
45;22.5010;98.9401;-0.0791
46;22.4987;97.3759;-0.0658
47;22.4989;95.8137;-0.0630
48;22.5020;94.2470;-0.0749
49;22.5017;92.6831;-0.0666
50;22.5030;91.1184;-0.0712
51;22.5007;89.5542;-0.0564
52;22.5008;87.9894;-0.0547
53;22.5024;86.4230;-0.0585
54;22.5008;84.8599;-0.0469
55;22.5021;83.2963;-0.0486
56;22.5025;81.7303;-0.0439
57;22.5021;80.1665;-0.0396
58;22.5011;78.6001;-0.0350
59;22.5028;77.0354;-0.0386
60;22.5021;75.4710;-0.0330
61;22.5011;73.9045;-0.0251
62;22.5020;72.3411;-0.0268
63;22.5022;70.7756;-0.0239
64;22.5022;69.2109;-0.0234
65;22.5042;67.6446;-0.0255
66;22.5047;66.0788;-0.0261
67;22.5048;64.5142;-0.0264
68;22.5054;62.9478;-0.0270
69;22.5038;61.3844;-0.0161
70;22.5044;59.8185;-0.0179
71;22.5039;58.2524;-0.0094
72;22.5048;56.6879;-0.0108
73;22.5059;55.1244;-0.0147
74;22.5028;53.5580;0.0011
75;22.5052;51.9923;-0.0033
76;22.5067;50.4276;-0.0047
77;22.5064;48.8623;-0.0024
78;22.5068;47.2966;-0.0016
79;22.5052;45.7314;0.0101
80;22.5078;44.1667;0.0052
81;22.5077;42.6026;0.0097
82;22.5083;41.0374;0.0089
83;22.5101;39.4710;0.0036
84;22.5078;37.9048;0.0202
85;22.5101;36.3407;0.0139
86;22.5114;34.7751;0.0105
87;22.5093;33.2106;0.0252
88;22.5091;31.6466;0.0286
89;22.5078;30.0807;0.0403
90;22.5095;28.5154;0.0359
91;22.5107;26.9508;0.0363
92;22.5088;25.3844;0.0462
93;22.5089;23.8189;0.0485
94;22.5089;22.2541;0.0520
95;22.5102;20.6887;0.0501
96;22.5109;19.1227;0.0492
97;22.5109;17.5589;0.0528
98;22.5128;15.9941;0.0484
99;22.5126;14.4288;0.0520
100;22.5130;12.8619;0.0534
101;22.5127;11.2979;0.0551
102;22.5132;9.7323;0.0572
103;22.5128;8.1678;0.0599
104;22.5119;6.6021;0.0684
105;22.5127;5.0370;0.0671
106;22.5137;3.4724;0.0685
107;22.5129;1.9070;0.0749
108;22.4459;0.3481;0.0766
109;21.1590;-0.0676;0.0753
110;19.5646;-0.0621;0.0715
111;17.9698;-0.0553;0.0720
112;16.3779;-0.0513;0.0691
113;14.7856;-0.0444;0.0693
114;13.1964;-0.0394;0.0626
115;11.6075;-0.0338;0.0569
116;10.0197;-0.0290;0.0537
117;8.4352;-0.0237;0.0434
118;6.8501;-0.0184;0.0301
119;5.2677;-0.0140;0.0150
120;3.6851;-0.0080;0.0061
121;2.1041;-0.0027;-0.0027
122;0.5232;0.0017;-0.0099
123;-0.0029;1.3292;-0.0110
124;-0.0032;2.8874;-0.0108
125;-0.0020;4.4431;-0.0174
126;-0.0006;6.0002;-0.0222
127;-0.0008;7.5570;-0.0235
128;-0.0017;9.1141;-0.0209
129;-0.0055;10.6727;0.0006
130;-0.0030;12.2293;-0.0096
131;-0.0025;13.7873;-0.0118
132;-0.0020;15.3423;-0.0167
133;-0.0035;16.9030;-0.0080
134;-0.0031;18.4593;-0.0105
135;-0.0028;20.0174;-0.0131
136;-0.0023;21.5751;-0.0177
137;-0.0031;23.1319;-0.0116
138;-0.0024;24.6900;-0.0153
139;-0.0030;26.2474;-0.0152
140;-0.0030;27.8059;-0.0171
141;-0.0050;29.3647;-0.0053
142;-0.0054;30.9204;-0.0034
143;-0.0048;32.4783;-0.0054
144;-0.0063;34.0353;-0.0006
145;-0.0056;35.5926;-0.0034
146;-0.0067;37.1500;0.0066
147;-0.0045;38.7085;-0.0108
148;-0.0078;40.2656;0.0054
149;-0.0074;41.8209;0.0050
150;-0.0059;43.3780;-0.0008
151;-0.0084;44.9351;0.0099
152;-0.0094;46.4942;0.0148
153;-0.0081;48.0509;0.0067
154;-0.0078;49.6084;0.0035
155;-0.0096;51.1650;0.0121
156;-0.0089;52.7223;0.0082
