# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 365
stage;index;relative_time;date
"Stufe 365";365;167.3750;"2024-01-29T12:08:26.920"
# Name : Analogeingang 0
force;untransformed;transformed
5501.4496;1.8338;5501.4496
# Name : Flächenkomponente 1
id;x;y;z
0;0.0097;149.7093;-0.0129
1;1.5753;149.8095;-0.0342
2;3.1441;149.7926;-0.0559
3;4.7128;149.7750;-0.0770
4;6.2834;149.7572;-0.0937
5;7.8540;149.7379;-0.1123
6;9.4285;149.7226;-0.1342
7;11.0017;149.7032;-0.1460
8;12.5787;149.6847;-0.1586
9;14.1578;149.6646;-0.1804
10;15.7369;149.6448;-0.1971
11;17.3159;149.6245;-0.2054
12;18.8983;149.6039;-0.2197
13;20.4815;149.5845;-0.2324
14;21.9519;149.2217;-0.2470
15;22.3042;147.8276;-0.2361
16;22.3001;146.2468;-0.2376
17;22.2951;144.6702;-0.2359
18;22.2854;143.0928;-0.2202
19;22.2793;141.5146;-0.2115
20;22.2752;139.9347;-0.2073
21;22.2695;138.3519;-0.1995
22;22.2647;136.7713;-0.1843
23;22.2615;135.1907;-0.1885
24;22.2573;133.6133;-0.1840
25;22.2542;132.0342;-0.1808
26;22.2513;130.4545;-0.1736
27;22.2484;128.8730;-0.1728
28;22.2444;127.2920;-0.1701
29;22.2418;125.7135;-0.1605
30;22.2399;124.1324;-0.1576
31;22.2372;122.5546;-0.1541
32;22.2343;120.9756;-0.1470
33;22.2308;119.3938;-0.1404
34;22.2292;117.8131;-0.1398
35;22.2273;116.2322;-0.1323
36;22.2244;114.6526;-0.1199
37;22.2213;113.0722;-0.1144
38;22.2210;111.4933;-0.1060
39;22.2192;109.9115;-0.1054
40;22.2175;108.3261;-0.1053
41;22.2158;106.7464;-0.0990
42;22.2172;105.1669;-0.0981
43;22.2161;103.5842;-0.0955
44;22.2153;102.0028;-0.0911
45;22.2133;100.4186;-0.0833
46;22.2098;98.8370;-0.0736
47;22.2094;97.2586;-0.0722
48;22.2115;95.6759;-0.0807
49;22.2102;94.0953;-0.0756
50;22.2106;92.5106;-0.0783
51;22.2077;90.9292;-0.0556
52;22.2074;89.3492;-0.0522
53;22.2085;87.7653;-0.0539
54;22.2068;86.1845;-0.0393
55;22.2078;84.6029;-0.0332
56;22.2084;83.0191;-0.0363
57;22.2079;81.4375;-0.0316
58;22.2067;79.8550;-0.0215
59;22.2077;78.2741;-0.0205
60;22.2077;76.6929;-0.0132
61;22.2077;75.1052;-0.0003
62;22.2082;73.5248;-0.0028
63;22.2090;71.9422;0.0011
64;22.2095;70.3616;0.0053
65;22.2116;68.7757;0.0075
66;22.2137;67.1934;0.0093
67;22.2140;65.6097;0.0098
68;22.2154;64.0261;0.0091
69;22.2145;62.4460;0.0247
70;22.2155;60.8654;0.0280
71;22.2166;59.2806;0.0343
72;22.2171;57.6977;0.0316
73;22.2194;56.1154;0.0364
74;22.2187;54.5319;0.0502
75;22.2227;52.9503;0.0471
76;22.2242;51.3683;0.0442
77;22.2262;49.7849;0.0441
78;22.2289;48.2010;0.0479
79;22.2288;46.6197;0.0576
80;22.2317;45.0382;0.0518
81;22.2331;43.4581;0.0542
82;22.2364;41.8733;0.0541
83;22.2393;40.2878;0.0585
84;22.2404;38.7061;0.0687
85;22.2446;37.1252;0.0630
86;22.2490;35.5422;0.0563
87;22.2506;33.9616;0.0698
88;22.2526;32.3795;0.0745
89;22.2547;30.7954;0.0811
90;22.2594;29.2142;0.0789
91;22.2637;27.6328;0.0763
92;22.2645;26.0500;0.0807
93;22.2662;24.4667;0.0873
94;22.2682;22.8846;0.0921
95;22.2726;21.3009;0.0885
96;22.2761;19.7181;0.0876
97;22.2787;18.1383;0.0936
98;22.2824;16.5566;0.0899
99;22.2851;14.9744;0.0894
100;22.2882;13.3897;0.0855
101;22.2925;11.8095;0.0868
102;22.2973;10.2266;0.0886
103;22.3004;8.6464;0.0875
104;22.3048;7.0654;0.0944
105;22.3111;5.4848;0.0882
106;22.3166;3.9034;0.0867
107;22.3223;2.3234;0.0853
108;22.2638;0.7472;0.0836
109;20.9864;0.3234;0.0840
110;19.4031;0.3246;0.0773
111;17.8256;0.3267;0.0736
112;16.2477;0.3254;0.0771
113;14.6684;0.3278;0.0773
114;13.0924;0.3270;0.0702
115;11.5173;0.3282;0.0707
116;9.9400;0.3358;0.0664
117;8.3699;0.3305;0.0599
118;6.7994;0.3342;0.0512
119;5.2327;0.3362;0.0414
120;3.6617;0.3425;0.0357
121;2.0925;0.3477;0.0340
122;0.5275;0.3462;0.0377
123;0.0038;1.6911;0.0351
124;0.0021;3.2643;0.0384
125;0.0013;4.8358;0.0255
126;0.0017;6.4081;0.0182
127;-0.0005;7.9819;0.0155
128;-0.0033;9.5573;0.0199
129;-0.0104;11.1346;0.0389
130;-0.0101;12.7087;0.0234
131;-0.0140;14.2823;0.0235
132;-0.0162;15.8541;0.0138
133;-0.0217;17.4336;0.0221
134;-0.0247;19.0072;0.0222
135;-0.0283;20.5850;0.0194
136;-0.0313;22.1596;0.0135
137;-0.0355;23.7331;0.0196
138;-0.0372;25.3094;0.0073
139;-0.0403;26.8864;0.0045
140;-0.0423;28.4632;-0.0006
141;-0.0488;30.0380;0.0023
142;-0.0521;31.6107;0.0021
143;-0.0547;33.1895;0.0014
144;-0.0560;34.7670;0.0108
145;-0.0575;36.3406;-0.0041
146;-0.0630;37.9156;0.0051
147;-0.0619;39.4887;-0.0163
148;-0.0655;41.0641;-0.0026
149;-0.0667;42.6400;-0.0023
150;-0.0669;44.2155;-0.0220
151;-0.0725;45.7913;-0.0076
152;-0.0738;47.3668;-0.0041
153;-0.0746;48.9411;-0.0133
154;-0.0764;50.5161;-0.0251
155;-0.0791;52.0945;-0.0181
156;-0.0804;53.6691;-0.0227
157;-0.0818;55.2430;-0.0199
158;-0.0849;56.8181;-0.0200
159;-0.0854;58.3941;-0.0216
160;-0.0876;59.9716;-0.0201
161;-0.0886;61.5482;-0.0229
162;-0.0893;63.1227;-0.0260
163;-0.0915;64.6984;-0.0187
164;-0.0898;66.2712;-0.0355
165;-0.0911;67.8489;-0.0293
166;-0.0922;69.4256;-0.0291
167;-0.0927;71.0006;-0.0325
168;-0.0905;72.5753;-0.0469
169;-0.0921;74.1483;-0.0483
170;-0.0944;75.7238;-0.0373
171;-0.0951;77.3006;-0.0387
172;-0.0962;78.8760;-0.0323
173;-0.0971;80.4509;-0.0269
174;-0.0967;82.0226;-0.0246
175;-0.0966;83.5999;-0.0268
176;-0.0956;85.1760;-0.0349
177;-0.0962;86.7511;-0.0316
178;-0.0953;88.3243;-0.0321
179;-0.0957;89.8997;-0.0311
180;-0.0940;91.4748;-0.0355
181;-0.0940;93.0497;-0.0310
182;-0.0942;94.6247;-0.0342
183;-0.0945;96.1979;-0.0305
184;-0.0946;97.7726;-0.0306
185;-0.0916;99.3441;-0.0374
186;-0.0899;100.9241;-0.0437
187;-0.0910;102.4971;-0.0294
188;-0.0900;104.0717;-0.0333
189;-0.0906;105.6437;-0.0224
190;-0.0891;107.2196;-0.0248
191;-0.0857;108.7922;-0.0273
192;-0.0845;110.3691;-0.0190
193;-0.0830;111.9419;-0.0122
194;-0.0782;113.5162;-0.0219
195;-0.0798;115.0898;-0.0177
196;-0.0787;116.6636;-0.0104
197;-0.0736;118.2366;-0.0177
198;-0.0700;119.8105;-0.0164
199;-0.0693;121.3858;-0.0079
200;-0.0648;122.9597;-0.0046
201;-0.0628;124.5336;-0.0027
202;-0.0582;126.1074;-0.0112
203;-0.0552;127.6816;-0.0069
204;-0.0504;129.2551;-0.0098
205;-0.0478;130.8269;-0.0066
206;-0.0393;132.4031;-0.0137
207;-0.0372;133.9807;-0.0108
208;-0.0315;135.5545;-0.0071
209;-0.0263;137.1271;-0.0031
210;-0.0219;138.6974;0.0000
211;-0.0155;140.2739;-0.0064
212;-0.0103;141.8476;-0.0089
213;-0.0074;143.4217;-0.0031
214;-0.0028;144.9940;-0.0102
215;0.0019;146.5641;-0.0177
216;0.0059;148.1369;-0.0203
217;1.0490;148.7061;-0.0303
218;2.4029;148.5161;-0.0413
219;3.8912;148.5099;-0.0646
220;5.4275;148.5061;-0.0807
221;6.9832;148.5024;-0.1015
222;8.5494;148.4978;-0.1195
223;10.1210;148.4935;-0.1313
224;11.6944;148.4893;-0.1482
225;13.2733;148.4875;-0.1733
226;14.8485;148.4827;-0.1805
227;16.4159;148.4795;-0.1920
228;17.9684;148.4833;-0.2111
229;19.4845;148.4889;-0.2166
230;20.9310;148.3642;-0.2282
231;1.4758;147.2605;-0.0225
232;3.0557;147.2120;-0.0483
233;4.6062;147.2147;-0.0667
234;6.1588;147.2241;-0.0870
235;7.7201;147.2314;-0.1055
236;9.2889;147.2396;-0.1203
237;10.8618;147.2464;-0.1357
238;12.4358;147.2549;-0.1514
239;14.0096;147.2615;-0.1662
240;15.5795;147.2665;-0.1821
241;17.1284;147.2740;-0.1988
242;18.6244;147.2860;-0.2171
243;20.0215;147.2709;-0.2209
244;21.3298;147.1276;-0.2248
245;1.0772;145.8703;-0.0205
246;2.3722;145.8829;-0.0467
247;3.8507;145.8968;-0.0599
248;5.3767;145.9135;-0.0720
249;6.9289;145.9254;-0.0924
250;8.4906;145.9404;-0.1050
251;10.0601;145.9548;-0.1217
252;11.6332;145.9699;-0.1398
253;13.2078;145.9829;-0.1566
254;14.7792;145.9984;-0.1745
255;16.3370;146.0073;-0.1865
256;17.8621;146.0189;-0.1999
257;19.3204;146.0241;-0.2126
258;20.7235;146.0548;-0.2197
259;1.5011;144.4656;-0.0266
260;3.0608;144.5485;-0.0553
261;4.6037;144.5736;-0.0691
262;6.1521;144.5923;-0.0834
263;7.7086;144.6094;-0.0945
264;9.2755;144.6292;-0.1165
265;10.8467;144.6459;-0.1300
266;12.4180;144.6667;-0.1503
267;13.9926;144.6817;-0.1559
268;15.5573;144.6975;-0.1750
269;17.1010;144.7095;-0.1894
270;18.5877;144.7151;-0.2034
271;19.9750;144.7429;-0.2051
272;21.2102;144.9801;-0.2220
273;1.1256;143.0037;-0.0231
274;2.4220;143.1664;-0.0451
275;3.8729;143.2128;-0.0574
276;5.3906;143.2361;-0.0667
277;6.9336;143.2540;-0.0800
278;8.4935;143.2781;-0.1022
279;10.0630;143.2986;-0.1247
280;11.6338;143.3166;-0.1289
281;13.2070;143.3390;-0.1459
282;14.7757;143.3579;-0.1577
283;16.3377;143.3726;-0.1701
284;17.8760;143.3846;-0.1885
285;19.3785;143.4042;-0.2087
286;20.8712;143.5291;-0.2160
287;1.5943;141.7371;-0.0300
288;3.1046;141.8315;-0.0475
289;4.6221;141.8662;-0.0602
290;6.1604;141.8902;-0.0787
291;7.7144;141.9129;-0.0903
292;9.2794;141.9364;-0.1010
293;10.8495;141.9572;-0.1229
294;12.4217;141.9790;-0.1368
295;13.9932;142.0015;-0.1542
296;15.5619;142.0199;-0.1667
297;17.1140;142.0331;-0.1780
298;18.6218;142.0510;-0.1925
299;20.0445;142.0951;-0.2016
300;21.2647;142.1382;-0.2088
301;0.9756;140.3629;-0.0160
302;2.3924;140.4512;-0.0378
303;3.8721;140.4921;-0.0516
304;5.3925;140.5207;-0.0677
305;6.9402;140.5454;-0.0897
306;8.4998;140.5684;-0.0993
307;10.0671;140.5912;-0.1088
308;11.6379;140.6117;-0.1271
309;13.2112;140.6354;-0.1479
310;14.7815;140.6553;-0.1565
311;16.3474;140.6730;-0.1696
312;17.8916;140.6926;-0.1765
313;19.4055;140.7139;-0.1956
314;20.8936;140.7401;-0.2064
315;1.5852;139.0968;-0.0269
316;3.1007;139.1176;-0.0488
317;4.6201;139.1455;-0.0526
318;6.1626;139.1723;-0.0713
319;7.7182;139.1956;-0.0853
