# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 847
stage;index;relative_time;date
"Stufe 847";847;263.7750;"2024-01-29T12:10:03.320"
# Name : Analogeingang 0
force;untransformed;transformed
7497.4480;2.4991;7497.4480
# Name : Flächenkomponente 1
id;x;y;z
0;0.1005;152.6020;0.0277
1;1.6414;152.7022;0.0039
2;3.1829;152.6857;-0.0221
3;4.7260;152.6635;-0.0435
4;6.2696;152.6443;-0.0631
5;7.8122;152.6226;-0.0838
6;9.3589;152.6030;-0.1072
7;10.9053;152.5779;-0.1238
8;12.4559;152.5510;-0.1352
9;14.0078;152.5222;-0.1588
10;15.5612;152.4899;-0.1744
11;17.1189;152.4591;-0.1827
12;18.6791;152.4267;-0.1982
13;20.2404;152.3957;-0.2156
14;21.6895;152.0149;-0.2241
15;22.0237;150.6026;-0.2117
16;22.0076;149.0060;-0.2115
17;21.9928;147.4056;-0.2104
18;21.9766;145.8086;-0.1968
19;21.9627;144.2059;-0.1848
20;21.9527;142.6045;-0.1793
21;21.9419;141.0006;-0.1768
22;21.9339;139.3943;-0.1632
23;21.9277;137.7881;-0.1660
24;21.9224;136.1820;-0.1609
25;21.9187;134.5781;-0.1562
26;21.9141;132.9725;-0.1498
27;21.9112;131.3665;-0.1472
28;21.9066;129.7618;-0.1374
29;21.9029;128.1557;-0.1249
30;21.9000;126.5500;-0.1220
31;21.8970;124.9462;-0.1128
32;21.8933;123.3425;-0.1018
33;21.8897;121.7360;-0.0941
34;21.8863;120.1300;-0.0955
35;21.8832;118.5217;-0.0897
36;21.8791;116.9135;-0.0733
37;21.8755;115.3076;-0.0678
38;21.8751;113.7018;-0.0542
39;21.8727;112.0944;-0.0484
40;21.8733;110.4824;-0.0402
41;21.8700;108.8755;-0.0300
42;21.8710;107.2660;-0.0298
43;21.8682;105.6570;-0.0224
44;21.8683;104.0479;-0.0189
45;21.8647;102.4375;-0.0055
46;21.8605;100.8273;0.0011
47;21.8622;99.2206;0.0001
48;21.8607;97.6095;0.0006
49;21.8592;96.0005;0.0074
50;21.8582;94.3905;0.0074
51;21.8532;92.7807;0.0273
52;21.8528;91.1739;0.0356
53;21.8539;89.5589;0.0424
54;21.8532;87.9493;0.0557
55;21.8535;86.3410;0.0613
56;21.8535;84.7306;0.0581
57;21.8536;83.1209;0.0656
58;21.8540;81.5113;0.0710
59;21.8569;79.9000;0.0716
60;21.8577;78.2895;0.0794
61;21.8567;76.6761;0.0923
62;21.8568;75.0673;0.0927
63;21.8576;73.4571;0.0996
64;21.8608;71.8454;0.0998
65;21.8657;70.2356;0.1095
66;21.8674;68.6255;0.1120
67;21.8684;67.0156;0.1131
68;21.8696;65.4038;0.1130
69;21.8699;63.7977;0.1228
70;21.8720;62.1860;0.1253
71;21.8740;60.5796;0.1320
72;21.8769;58.9702;0.1318
73;21.8789;57.3629;0.1296
74;21.8767;55.7515;0.1448
75;21.8798;54.1440;0.1448
76;21.8831;52.5366;0.1417
77;21.8859;50.9294;0.1427
78;21.8896;49.3230;0.1480
79;21.8903;47.7156;0.1542
80;21.8944;46.1098;0.1500
81;21.8973;44.5020;0.1525
82;21.9021;42.8951;0.1537
83;21.9074;41.2842;0.1538
84;21.9109;39.6794;0.1612
85;21.9185;38.0723;0.1583
86;21.9258;36.4620;0.1490
87;21.9294;34.8584;0.1585
88;21.9339;33.2525;0.1586
89;21.9399;31.6452;0.1623
90;21.9469;30.0379;0.1593
91;21.9538;28.4320;0.1585
92;21.9571;26.8253;0.1649
93;21.9613;25.2175;0.1695
94;21.9656;23.6120;0.1704
95;21.9736;22.0039;0.1665
96;21.9805;20.3975;0.1656
97;21.9830;18.7923;0.1662
98;21.9876;17.1870;0.1570
99;21.9923;15.5822;0.1543
100;21.9982;13.9770;0.1504
101;22.0057;12.3751;0.1442
102;22.0146;10.7715;0.1371
103;22.0241;9.1704;0.1338
104;22.0355;7.5713;0.1360
105;22.0497;5.9723;0.1260
106;22.0646;4.3732;0.1157
107;22.0802;2.7777;0.1125
108;22.0337;1.1834;0.1017
109;20.7737;0.7466;0.0979
110;19.2084;0.7365;0.0885
111;17.6467;0.7287;0.0822
112;16.0868;0.7197;0.0752
113;14.5286;0.7160;0.0776
114;12.9736;0.7070;0.0692
115;11.4187;0.7004;0.0703
116;9.8631;0.7040;0.0654
117;8.3142;0.6970;0.0587
118;6.7618;0.7014;0.0543
119;5.2181;0.7035;0.0472
120;3.6653;0.7129;0.0453
121;2.1182;0.7242;0.0509
122;0.5731;0.7230;0.0534
123;0.0606;2.0867;0.0576
124;0.0604;3.6778;0.0526
125;0.0620;5.2704;0.0433
126;0.0625;6.8656;0.0364
127;0.0589;8.4612;0.0380
128;0.0542;10.0586;0.0345
129;0.0450;11.6556;0.0522
130;0.0450;13.2583;0.0427
131;0.0376;14.8553;0.0406
132;0.0333;16.4524;0.0278
133;0.0230;18.0554;0.0299
134;0.0155;19.6540;0.0334
135;0.0100;21.2580;0.0279
136;0.0026;22.8568;0.0188
137;-0.0016;24.4614;0.0229
138;-0.0047;26.0593;0.0153
139;-0.0069;27.6602;0.0089
140;-0.0109;29.2608;0.0053
141;-0.0167;30.8629;0.0097
142;-0.0188;32.4632;0.0142
143;-0.0200;34.0672;0.0124
144;-0.0220;35.6682;0.0157
145;-0.0231;37.2641;0.0027
146;-0.0257;38.8665;0.0082
147;-0.0251;40.4643;-0.0103
148;-0.0284;42.0668;0.0053
149;-0.0285;43.6678;0.0040
150;-0.0273;45.2683;-0.0226
151;-0.0338;46.8712;-0.0093
152;-0.0364;48.4756;-0.0098
153;-0.0379;50.0756;-0.0192
154;-0.0396;51.6771;-0.0297
155;-0.0428;53.2804;-0.0316
156;-0.0440;54.8815;-0.0292
157;-0.0443;56.4844;-0.0304
158;-0.0467;58.0858;-0.0293
159;-0.0472;59.6898;-0.0338
160;-0.0495;61.2922;-0.0294
161;-0.0526;62.8936;-0.0339
162;-0.0523;64.4963;-0.0434
163;-0.0532;66.1015;-0.0401
164;-0.0509;67.7004;-0.0486
165;-0.0517;69.3027;-0.0422
166;-0.0525;70.9053;-0.0494
167;-0.0513;72.5050;-0.0561
168;-0.0484;74.1090;-0.0602
169;-0.0505;75.7076;-0.0751
170;-0.0532;77.3115;-0.0634
171;-0.0547;78.9119;-0.0609
172;-0.0524;80.5134;-0.0595
173;-0.0529;82.1154;-0.0451
