# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 398
stage;index;relative_time;date
"Stufe 398";398;173.9750;"2024-01-29T12:08:33.520"
# Name : Analogeingang 0
force;untransformed;transformed
5729.1012;1.9097;5729.1012
# Name : Flächenkomponente 1
id;x;y;z
0;0.0169;149.9039;-0.0241
1;1.5814;150.0045;-0.0462
2;3.1486;149.9876;-0.0645
3;4.7161;149.9689;-0.0840
4;6.2849;149.9514;-0.1023
5;7.8532;149.9323;-0.1234
6;9.4259;149.9160;-0.1450
7;10.9978;149.8964;-0.1593
8;12.5724;149.8771;-0.1707
9;14.1495;149.8567;-0.1940
10;15.7273;149.8357;-0.2102
11;17.3032;149.8149;-0.2195
12;18.8851;149.7937;-0.2401
13;20.4675;149.7728;-0.2517
14;21.9365;149.4088;-0.2667
15;22.2880;148.0139;-0.2558
16;22.2827;146.4332;-0.2576
17;22.2764;144.8561;-0.2581
18;22.2653;143.2777;-0.2441
19;22.2586;141.6958;-0.2357
20;22.2533;140.1140;-0.2285
21;22.2476;138.5308;-0.2238
22;22.2423;136.9485;-0.2094
23;22.2387;135.3660;-0.2118
24;22.2337;133.7860;-0.2059
25;22.2307;132.2047;-0.2040
26;22.2275;130.6216;-0.1946
27;22.2248;129.0408;-0.1952
28;22.2222;127.4604;-0.1899
29;22.2193;125.8802;-0.1781
30;22.2164;124.2959;-0.1763
31;22.2142;122.7155;-0.1742
32;22.2113;121.1346;-0.1683
33;22.2076;119.5515;-0.1568
34;22.2071;117.9713;-0.1575
35;22.2050;116.3883;-0.1550
36;22.2016;114.8056;-0.1364
37;22.1983;113.2225;-0.1286
38;22.1977;111.6408;-0.1273
39;22.1955;110.0588;-0.1226
40;22.1951;108.4751;-0.1189
41;22.1921;106.8905;-0.1131
42;22.1928;105.3073;-0.1148
43;22.1911;103.7241;-0.1072
44;22.1914;102.1417;-0.1091
45;22.1892;100.5568;-0.0948
46;22.1857;98.9722;-0.0870
47;22.1859;97.3906;-0.0852
48;22.1878;95.8053;-0.0926
49;22.1859;94.2230;-0.0820
50;22.1865;92.6398;-0.0862
51;22.1838;91.0552;-0.0672
52;22.1828;89.4718;-0.0630
53;22.1848;87.8860;-0.0604
54;22.1836;86.3037;-0.0520
55;22.1839;84.7223;-0.0393
56;22.1843;83.1355;-0.0439
57;22.1836;81.5518;-0.0397
58;22.1824;79.9674;-0.0307
59;22.1845;78.3842;-0.0325
60;22.1841;76.8024;-0.0227
61;22.1833;75.2136;-0.0133
62;22.1837;73.6308;-0.0102
