# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 300
stage;index;relative_time;date
"Stufe 300";300;154.3750;"2024-01-29T12:08:13.920"
# Name : Analogeingang 0
force;untransformed;transformed
4953.9471;1.6513;4953.9471
# Name : Flächenkomponente 1
id;x;y;z
0;0.0023;149.3273;0.0000
1;1.5713;149.4281;-0.0257
2;3.1428;149.4110;-0.0435
3;4.7146;149.3942;-0.0600
4;6.2888;149.3772;-0.0804
5;7.8622;149.3592;-0.1005
6;9.4395;149.3443;-0.1236
7;11.0152;149.3255;-0.1362
8;12.5949;149.3082;-0.1500
9;14.1771;149.2892;-0.1691
10;15.7583;149.2700;-0.1923
11;17.3412;149.2509;-0.1953
12;18.9269;149.2318;-0.2165
13;20.5129;149.2138;-0.2266
14;21.9847;148.8551;-0.2480
15;22.3373;147.4647;-0.2343
16;22.3331;145.8890;-0.2355
17;22.3295;144.3125;-0.2369
18;22.3229;142.7367;-0.2225
19;22.3175;141.1587;-0.2119
20;22.3139;139.5834;-0.2084
21;22.3090;138.0067;-0.2005
22;22.3047;136.4295;-0.1875
23;22.3027;134.8510;-0.1906
24;22.2988;133.2741;-0.1824
25;22.2977;131.6981;-0.1825
26;22.2956;130.1212;-0.1779
27;22.2930;128.5449;-0.1802
28;22.2887;126.9688;-0.1771
29;22.2859;125.3938;-0.1699
30;22.2841;123.8140;-0.1639
31;22.2824;122.2382;-0.1616
32;22.2806;120.6613;-0.1569
33;22.2759;119.0830;-0.1469
34;22.2761;117.5059;-0.1490
35;22.2742;115.9295;-0.1485
36;22.2703;114.3529;-0.1344
37;22.2685;112.7747;-0.1254
38;22.2673;111.1995;-0.1220
39;22.2652;109.6205;-0.1220
40;22.2648;108.0378;-0.1166
41;22.2631;106.4604;-0.1096
42;22.2642;104.8835;-0.1142
43;22.2619;103.3047;-0.1094
44;22.2621;101.7266;-0.1114
45;22.2618;100.1465;-0.0978
46;22.2572;98.5669;-0.0939
47;22.2582;96.9906;-0.0930
48;22.2602;95.4111;-0.0935
49;22.2591;93.8344;-0.0893
50;22.2604;92.2562;-0.0910
51;22.2562;90.6765;-0.0702
52;22.2562;89.0991;-0.0679
53;22.2581;87.5172;-0.0721
54;22.2565;85.9387;-0.0572
55;22.2569;84.3617;-0.0559
56;22.2570;82.7823;-0.0547
57;22.2569;81.2044;-0.0506
58;22.2557;79.6244;-0.0422
59;22.2577;78.0453;-0.0407
60;22.2576;76.4651;-0.0280
61;22.2569;74.8843;-0.0208
62;22.2562;73.3080;-0.0219
63;22.2584;71.7295;-0.0140
64;22.2588;70.1510;-0.0140
65;22.2621;68.5684;-0.0094
66;22.2640;66.9897;-0.0089
67;22.2645;65.4099;-0.0051
68;22.2658;63.8290;-0.0090
69;22.2655;62.2523;0.0015
70;22.2670;60.6745;0.0058
71;22.2679;59.0939;0.0164
72;22.2697;57.5141;0.0172
73;22.2711;55.9340;0.0185
74;22.2691;54.3540;0.0310
75;22.2735;52.7754;0.0293
76;22.2758;51.1977;0.0268
77;22.2779;49.6181;0.0287
78;22.2799;48.0380;0.0336
79;22.2800;46.4583;0.0417
80;22.2832;44.8796;0.0413
81;22.2849;43.3021;0.0442
82;22.2882;41.7226;0.0476
83;22.2918;40.1426;0.0459
84;22.2919;38.5640;0.0603
85;22.2955;36.9847;0.0602
86;22.2987;35.4035;0.0527
87;22.2993;33.8239;0.0628
88;22.3016;32.2469;0.0673
89;22.3039;30.6668;0.0756
90;22.3073;29.0903;0.0729
91;22.3100;27.5115;0.0731
92;22.3106;25.9308;0.0840
93;22.3122;24.3501;0.0891
94;22.3146;22.7711;0.0907
95;22.3184;21.1914;0.0930
96;22.3223;19.6120;0.0906
97;22.3240;18.0344;0.0941
98;22.3271;16.4566;0.0896
99;22.3302;14.8772;0.0920
100;22.3332;13.2958;0.0924
101;22.3367;11.7182;0.0907
102;22.3414;10.1383;0.0914
103;22.3438;8.5601;0.0931
104;22.3484;6.9828;0.1010
105;22.3534;5.4055;0.0955
106;22.3583;3.8268;0.0907
107;22.3628;2.2493;0.0966
108;22.3041;0.6751;0.0937
109;21.0265;0.2534;0.0938
110;19.4423;0.2540;0.0928
111;17.8574;0.2578;0.0861
112;16.2753;0.2563;0.0801
113;14.6939;0.2594;0.0797
114;13.1158;0.2599;0.0715
115;11.5376;0.2614;0.0713
116;9.9586;0.2683;0.0657
117;8.3861;0.2656;0.0529
118;6.8124;0.2698;0.0473
119;5.2420;0.2719;0.0331
120;3.6689;0.2790;0.0298
121;2.0973;0.2839;0.0267
122;0.5295;0.2840;0.0282
123;0.0045;1.6237;0.0247
124;0.0030;3.1937;0.0263
125;0.0023;4.7615;0.0161
126;0.0028;6.3338;0.0087
127;0.0004;7.9063;0.0092
128;-0.0023;9.4779;0.0103
129;-0.0083;11.0499;0.0277
130;-0.0082;12.6200;0.0153
131;-0.0114;14.1912;0.0167
132;-0.0133;15.7607;0.0075
133;-0.0181;17.3368;0.0161
134;-0.0210;18.9070;0.0153
135;-0.0234;20.4816;0.0130
136;-0.0252;22.0540;0.0076
137;-0.0293;23.6237;0.0129
138;-0.0308;25.1958;0.0043
139;-0.0333;26.7685;0.0015
140;-0.0348;28.3432;-0.0043
141;-0.0410;29.9154;0.0018
142;-0.0442;31.4866;0.0039
143;-0.0463;33.0590;0.0043
144;-0.0475;34.6301;0.0114
145;-0.0483;36.2022;-0.0019
146;-0.0542;37.7755;0.0045
147;-0.0530;39.3494;-0.0111
148;-0.0566;40.9210;0.0012
149;-0.0581;42.4917;0.0018
150;-0.0579;44.0619;-0.0168
151;-0.0632;45.6342;-0.0009
152;-0.0642;47.2090;0.0040
153;-0.0655;48.7825;-0.0048
154;-0.0675;50.3545;-0.0160
155;-0.0701;51.9245;-0.0112
156;-0.0714;53.4963;-0.0145
157;-0.0725;55.0668;-0.0140
158;-0.0754;56.6398;-0.0121
159;-0.0760;58.2126;-0.0158
160;-0.0781;59.7865;-0.0127
161;-0.0790;61.3591;-0.0150
162;-0.0799;62.9302;-0.0163
163;-0.0828;64.5030;-0.0117
164;-0.0811;66.0718;-0.0252
165;-0.0827;67.6456;-0.0199
166;-0.0836;69.2180;-0.0194
167;-0.0846;70.7925;-0.0249
168;-0.0823;72.3637;-0.0352
169;-0.0831;73.9330;-0.0429
170;-0.0860;75.5026;-0.0297
171;-0.0870;77.0758;-0.0287
172;-0.0886;78.6477;-0.0244
173;-0.0903;80.2221;-0.0190
174;-0.0898;81.7912;-0.0138
175;-0.0893;83.3627;-0.0158
176;-0.0890;84.9333;-0.0235
177;-0.0897;86.5046;-0.0213
178;-0.0892;88.0761;-0.0234
179;-0.0897;89.6503;-0.0238
180;-0.0882;91.2227;-0.0248
181;-0.0890;92.7924;-0.0203
182;-0.0887;94.3613;-0.0258
183;-0.0890;95.9315;-0.0186
184;-0.0888;97.5036;-0.0184
185;-0.0866;99.0759;-0.0268
186;-0.0848;100.6508;-0.0359
187;-0.0861;102.2180;-0.0235
188;-0.0848;103.7891;-0.0242
189;-0.0851;105.3575;-0.0147
190;-0.0832;106.9305;-0.0165
191;-0.0798;108.5002;-0.0167
192;-0.0797;110.0728;-0.0095
193;-0.0780;111.6438;-0.0035
194;-0.0731;113.2150;-0.0101
195;-0.0759;114.7844;-0.0073
196;-0.0739;116.3537;-0.0003
197;-0.0702;117.9236;-0.0050
198;-0.0665;119.4947;-0.0032
199;-0.0657;121.0688;0.0053
200;-0.0614;122.6394;0.0080
201;-0.0601;124.2069;0.0088
202;-0.0562;125.7752;-0.0005
203;-0.0542;127.3459;0.0044
204;-0.0491;128.9185;0.0052
205;-0.0466;130.4893;0.0078
206;-0.0390;132.0610;-0.0029
207;-0.0383;133.6322;0.0023
208;-0.0332;135.2000;0.0041
209;-0.0297;136.7711;0.0074
210;-0.0250;138.3395;0.0102
211;-0.0192;139.9133;0.0060
212;-0.0142;141.4836;0.0052
213;-0.0121;143.0514;0.0083
214;-0.0089;144.6198;0.0022
215;-0.0044;146.1877;-0.0051
216;-0.0009;147.7578;-0.0064
217;1.0437;148.3265;-0.0173
218;2.4003;148.1380;-0.0270
219;3.8915;148.1314;-0.0499
220;5.4312;148.1280;-0.0680
221;6.9895;148.1257;-0.0894
222;8.5596;148.1206;-0.1063
223;10.1336;148.1174;-0.1200
224;11.7091;148.1129;-0.1313
225;13.2908;148.1127;-0.1604
226;14.8696;148.1094;-0.1714
227;16.4406;148.1077;-0.1843
228;17.9982;148.1134;-0.2018
229;19.5159;148.1206;-0.2131
230;20.9620;147.9977;-0.2250
231;1.4725;146.8835;-0.0128
232;3.0548;146.8360;-0.0345
233;4.6078;146.8382;-0.0546
234;6.1655;146.8495;-0.0762
235;7.7296;146.8572;-0.0930
236;9.3004;146.8650;-0.1073
237;10.8759;146.8732;-0.1219
238;12.4536;146.8836;-0.1425
239;14.0306;146.8902;-0.1526
240;15.6041;146.8973;-0.1721
241;17.1556;146.9070;-0.1922
242;18.6540;146.9198;-0.2130
243;20.0530;146.9069;-0.2155
244;21.3618;146.7656;-0.2209
245;1.0738;145.4952;-0.0117
246;2.3711;145.5087;-0.0359
247;3.8524;145.5224;-0.0485
248;5.3817;145.5401;-0.0593
249;6.9378;145.5525;-0.0815
250;8.5018;145.5684;-0.0931
251;10.0741;145.5840;-0.1100
252;11.6496;145.6009;-0.1262
253;13.2280;145.6143;-0.1465
254;14.8031;145.6307;-0.1598
255;16.3649;145.6412;-0.1738
256;17.8912;145.6555;-0.1928
257;19.3517;145.6613;-0.2072
258;20.7558;145.6948;-0.2209
259;1.4981;144.0933;-0.0143
260;3.0615;144.1783;-0.0427
261;4.6076;144.2031;-0.0589
262;6.1579;144.2224;-0.0713
263;7.7172;144.2405;-0.0820
264;9.2875;144.2614;-0.1060
265;10.8619;144.2797;-0.1180
266;12.4379;144.3005;-0.1371
267;14.0153;144.3165;-0.1438
268;15.5832;144.3353;-0.1648
269;17.1307;144.3463;-0.1810
270;18.6193;144.3547;-0.1983
271;20.0083;144.3836;-0.2050
272;21.2447;144.6215;-0.2192
273;1.1232;142.6354;-0.0113
274;2.4216;142.7987;-0.0324
275;3.8758;142.8462;-0.0431
