# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 205
stage;index;relative_time;date
"Stufe 205";205;135.3750;"2024-01-29T12:07:54.920"
# Name : Analogeingang 0
force;untransformed;transformed
3850.2903;1.2834;3850.2903
# Name : Flächenkomponente 1
id;x;y;z
0;-0.0002;148.7773;0.0229
1;1.5728;148.8791;0.0038
2;3.1486;148.8630;-0.0168
3;4.7251;148.8484;-0.0336
4;6.3047;148.8341;-0.0536
5;7.8816;148.8155;-0.0682
6;9.4635;148.8015;-0.0914
7;11.0429;148.7847;-0.1060
8;12.6249;148.7680;-0.1158
9;14.2100;148.7505;-0.1362
10;15.7957;148.7348;-0.1522
11;17.3818;148.7172;-0.1657
12;18.9711;148.7000;-0.1853
13;20.5620;148.6828;-0.2013
14;22.0389;148.3247;-0.2153
15;22.3952;146.9381;-0.2050
16;22.3934;145.3648;-0.2053
17;22.3912;143.7948;-0.2061
18;22.3836;142.2236;-0.1905
19;22.3798;140.6511;-0.1829
20;22.3768;139.0795;-0.1748
21;22.3738;137.5065;-0.1752
22;22.3698;135.9330;-0.1604
23;22.3693;134.3589;-0.1617
24;22.3659;132.7873;-0.1582
25;22.3640;131.2157;-0.1569
26;22.3625;129.6428;-0.1515
27;22.3601;128.0704;-0.1510
28;22.3569;126.4983;-0.1519
29;22.3547;124.9272;-0.1442
30;22.3531;123.3532;-0.1370
31;22.3507;121.7824;-0.1350
32;22.3498;120.2115;-0.1258
33;22.3465;118.6377;-0.1214
34;22.3468;117.0652;-0.1269
35;22.3450;115.4898;-0.1208
36;22.3420;113.9158;-0.1085
37;22.3404;112.3436;-0.1056
38;22.3394;110.7708;-0.1027
39;22.3393;109.1975;-0.0991
40;22.3381;107.6229;-0.0979
41;22.3361;106.0496;-0.0867
42;22.3382;104.4771;-0.0894
43;22.3377;102.9020;-0.0924
44;22.3380;101.3282;-0.0885
45;22.3371;99.7526;-0.0784
46;22.3330;98.1775;-0.0746
47;22.3333;96.6068;-0.0745
48;22.3368;95.0309;-0.0805
49;22.3361;93.4585;-0.0754
50;22.3370;91.8841;-0.0763
51;22.3331;90.3113;-0.0614
52;22.3338;88.7383;-0.0559
53;22.3350;87.1614;-0.0589
54;22.3334;85.5884;-0.0463
55;22.3347;84.0154;-0.0429
56;22.3348;82.4395;-0.0418
57;22.3340;80.8656;-0.0397
58;22.3333;79.2900;-0.0358
59;22.3346;77.7164;-0.0304
60;22.3344;76.1426;-0.0222
61;22.3348;74.5670;-0.0097
62;22.3341;72.9948;-0.0123
63;22.3357;71.4211;-0.0066
64;22.3370;69.8455;-0.0052
65;22.3389;68.2674;-0.0042
66;22.3402;66.6927;-0.0018
67;22.3414;65.1181;-0.0021
68;22.3424;63.5416;-0.0015
69;22.3422;61.9695;0.0098
70;22.3425;60.3947;0.0124
71;22.3439;58.8197;0.0215
72;22.3451;57.2460;0.0197
73;22.3455;55.6712;0.0238
74;22.3440;54.0937;0.0376
75;22.3493;52.5200;0.0357
76;22.3513;50.9451;0.0354
77;22.3534;49.3701;0.0374
78;22.3558;47.7953;0.0395
79;22.3551;46.2208;0.0516
80;22.3573;44.6475;0.0468
81;22.3584;43.0741;0.0523
82;22.3618;41.4984;0.0512
83;22.3652;39.9231;0.0536
84;22.3640;38.3470;0.0672
85;22.3681;36.7713;0.0641
86;22.3711;35.1953;0.0590
87;22.3708;33.6205;0.0710
88;22.3728;32.0479;0.0770
89;22.3740;30.4724;0.0834
90;22.3772;28.8995;0.0803
91;22.3803;27.3258;0.0793
92;22.3801;25.7494;0.0849
93;22.3816;24.1740;0.0927
94;22.3830;22.5999;0.0998
95;22.3860;21.0233;0.0990
96;22.3893;19.4471;0.0967
97;22.3906;17.8744;0.1032
98;22.3937;16.3013;0.0976
99;22.3951;14.7257;0.0987
100;22.3984;13.1495;0.0977
101;22.4001;11.5764;0.1008
102;22.4032;10.0015;0.1005
103;22.4049;8.4275;0.1038
104;22.4069;6.8527;0.1131
105;22.4105;5.2791;0.1095
106;22.4144;3.7041;0.1057
107;22.4172;2.1303;0.1076
108;22.3544;0.5622;0.1085
109;21.0734;0.1419;0.1066
110;19.4845;0.1438;0.0997
111;17.8988;0.1489;0.1020
112;16.3135;0.1500;0.0988
113;14.7295;0.1536;0.0945
114;13.1489;0.1559;0.0865
115;11.5680;0.1592;0.0814
116;9.9864;0.1656;0.0773
117;8.4080;0.1651;0.0677
118;6.8294;0.1686;0.0563
119;5.2547;0.1725;0.0422
120;3.6783;0.1792;0.0361
121;2.1032;0.1833;0.0310
122;0.5310;0.1847;0.0302
123;0.0054;1.5208;0.0238
124;0.0041;3.0867;0.0251
125;0.0041;4.6513;0.0167
126;0.0045;6.2178;0.0103
127;0.0031;7.7840;0.0067
128;0.0008;9.3512;0.0124
129;-0.0049;10.9214;0.0325
130;-0.0036;12.4898;0.0187
131;-0.0061;14.0547;0.0165
132;-0.0073;15.6209;0.0116
133;-0.0115;17.1890;0.0191
134;-0.0133;18.7547;0.0183
135;-0.0149;20.3226;0.0134
136;-0.0173;21.8898;0.0103
137;-0.0194;23.4586;0.0240
138;-0.0203;25.0265;0.0129
139;-0.0218;26.5944;0.0086
140;-0.0233;28.1635;0.0038
141;-0.0282;29.7315;0.0116
142;-0.0304;31.2978;0.0150
143;-0.0319;32.8654;0.0126
144;-0.0329;34.4314;0.0187
145;-0.0335;35.9990;0.0120
146;-0.0381;37.5664;0.0179
147;-0.0369;39.1376;0.0012
148;-0.0412;40.7040;0.0171
149;-0.0418;42.2717;0.0186
150;-0.0419;43.8376;0.0047
151;-0.0460;45.4048;0.0194
152;-0.0475;46.9736;0.0213
153;-0.0481;48.5397;0.0132
154;-0.0488;50.1068;0.0021
