# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 677
stage;index;relative_time;date
"Stufe 677";677;229.7750;"2024-01-29T12:09:29.320"
# Name : Analogeingang 0
force;untransformed;transformed
6999.8932;2.3333;6999.8932
# Name : Flächenkomponente 1
id;x;y;z
0;0.1029;151.5778;0.0014
1;1.6539;151.6789;-0.0240
2;3.2061;151.6606;-0.0403
3;4.7568;151.6405;-0.0629
4;6.3104;151.6214;-0.0817
5;7.8646;151.5990;-0.1011
6;9.4214;151.5802;-0.1277
7;10.9787;151.5556;-0.1405
8;12.5380;151.5318;-0.1517
9;14.1005;151.5061;-0.1733
10;15.6636;151.4795;-0.1932
11;17.2282;151.4514;-0.1994
12;18.7968;151.4220;-0.2166
13;20.3662;151.3937;-0.2312
14;21.8226;151.0192;-0.2438
15;22.1657;149.6151;-0.2301
16;22.1497;148.0237;-0.2319
17;22.1392;146.4310;-0.2236
18;22.1245;144.8408;-0.2161
19;22.1125;143.2475;-0.2047
20;22.1043;141.6516;-0.2011
21;22.0952;140.0572;-0.1939
22;22.0886;138.4608;-0.1787
23;22.0834;136.8633;-0.1792
24;22.0790;135.2679;-0.1739
25;22.0751;133.6722;-0.1718
26;22.0716;132.0753;-0.1663
27;22.0669;130.4802;-0.1655
28;22.0608;128.8837;-0.1621
29;22.0564;127.2869;-0.1519
30;22.0541;125.6901;-0.1450
31;22.0500;124.0961;-0.1375
32;22.0475;122.5004;-0.1291
33;22.0426;120.9030;-0.1204
34;22.0390;119.3073;-0.1166
35;22.0349;117.7083;-0.1093
36;22.0310;116.1117;-0.0944
37;22.0261;114.5142;-0.0898
38;22.0245;112.9174;-0.0828
39;22.0218;111.3201;-0.0760
40;22.0195;109.7205;-0.0705
41;22.0182;108.1206;-0.0625
42;22.0186;106.5240;-0.0594
43;22.0165;104.9242;-0.0597
44;22.0149;103.3249;-0.0558
45;22.0116;101.7256;-0.0407
46;22.0075;100.1245;-0.0352
47;22.0066;98.5288;-0.0342
48;22.0077;96.9273;-0.0368
49;22.0047;95.3292;-0.0299
50;22.0038;93.7300;-0.0359
51;22.0004;92.1301;-0.0135
52;21.9992;90.5309;-0.0073
53;21.9986;88.9291;-0.0061
54;21.9970;87.3291;0.0089
55;21.9971;85.7302;0.0128
56;21.9969;84.1308;0.0148
57;21.9968;82.5303;0.0184
58;21.9961;80.9310;0.0263
59;21.9976;79.3309;0.0275
60;21.9978;77.7297;0.0404
61;21.9973;76.1278;0.0539
62;21.9963;74.5295;0.0505
63;21.9967;72.9278;0.0574
64;21.9981;71.3302;0.0591
65;22.0012;69.7272;0.0636
66;22.0025;68.1279;0.0671
67;22.0030;66.5285;0.0661
68;22.0032;64.9265;0.0704
69;22.0034;63.3294;0.0796
70;22.0039;61.7304;0.0835
71;22.0057;60.1291;0.0897
72;22.0071;58.5317;0.0880
73;22.0089;56.9330;0.0891
74;22.0077;55.3315;0.1025
75;22.0110;53.7337;0.0995
76;22.0131;52.1345;0.0998
77;22.0154;50.5368;0.1018
78;22.0180;48.9395;0.1052
79;22.0185;47.3409;0.1130
80;22.0210;45.7425;0.1078
81;22.0243;44.1474;0.1115
82;22.0275;42.5473;0.1095
83;22.0322;40.9483;0.1173
84;22.0347;39.3522;0.1252
85;22.0399;37.7523;0.1212
86;22.0466;36.1522;0.1105
87;22.0491;34.5575;0.1223
88;22.0521;32.9607;0.1273
89;22.0567;31.3615;0.1342
90;22.0623;29.7653;0.1280
91;22.0673;28.1652;0.1263
92;22.0697;26.5681;0.1314
93;22.0736;24.9705;0.1382
