# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 651
stage;index;relative_time;date
"Stufe 651";651;224.5750;"2024-01-29T12:09:24.120"
# Name : Analogeingang 0
force;untransformed;transformed
6911.5219;2.3038;6911.5219
# Name : Flächenkomponente 1
id;x;y;z
0;0.1017;151.4229;-0.0288
1;1.6533;151.5229;-0.0524
2;3.2059;151.5061;-0.0715
3;4.7584;151.4855;-0.0860
4;6.3147;151.4678;-0.1066
5;7.8706;151.4459;-0.1249
6;9.4289;151.4262;-0.1436
7;10.9884;151.4045;-0.1635
8;12.5487;151.3794;-0.1725
9;14.1116;151.3535;-0.1933
10;15.6763;151.3245;-0.2109
11;17.2430;151.2983;-0.2207
12;18.8127;151.2702;-0.2353
13;20.3819;151.2447;-0.2472
14;21.8400;150.8713;-0.2594
15;22.1842;149.4652;-0.2494
16;22.1710;147.8761;-0.2485
17;22.1592;146.2868;-0.2471
18;22.1447;144.6950;-0.2321
19;22.1326;143.1026;-0.2223
20;22.1242;141.5110;-0.2156
21;22.1158;139.9145;-0.2121
22;22.1087;138.3195;-0.1962
23;22.1037;136.7243;-0.1999
24;22.0987;135.1291;-0.1915
25;22.0960;133.5355;-0.1871
26;22.0921;131.9430;-0.1797
27;22.0891;130.3472;-0.1778
28;22.0828;128.7504;-0.1735
29;22.0786;127.1575;-0.1650
30;22.0753;125.5600;-0.1597
31;22.0723;123.9668;-0.1540
32;22.0688;122.3741;-0.1442
33;22.0643;120.7782;-0.1350
34;22.0622;119.1823;-0.1353
35;22.0576;117.5862;-0.1273
36;22.0532;115.9907;-0.1118
37;22.0487;114.3929;-0.1050
38;22.0469;112.7985;-0.0965
39;22.0448;111.2027;-0.0915
40;22.0433;109.6025;-0.0874
41;22.0411;108.0069;-0.0801
42;22.0414;106.4102;-0.0792
43;22.0389;104.8111;-0.0757
44;22.0369;103.2148;-0.0738
45;22.0343;101.6157;-0.0591
46;22.0306;100.0158;-0.0537
47;22.0302;98.4228;-0.0526
48;22.0309;96.8226;-0.0524
49;22.0277;95.2248;-0.0448
50;22.0269;93.6280;-0.0461
51;22.0227;92.0294;-0.0257
52;22.0219;90.4319;-0.0210
53;22.0220;88.8316;-0.0208
54;22.0198;87.2326;-0.0080
55;22.0202;85.6353;-0.0054
56;22.0197;84.0376;-0.0025
57;22.0192;82.4385;0.0006
58;22.0187;80.8404;0.0106
59;22.0206;79.2429;0.0099
60;22.0207;77.6430;0.0239
61;22.0205;76.0417;0.0359
62;22.0194;74.4464;0.0360
63;22.0205;72.8459;0.0444
64;22.0210;71.2482;0.0471
65;22.0241;69.6478;0.0514
66;22.0257;68.0493;0.0550
67;22.0266;66.4522;0.0569
68;22.0262;64.8526;0.0557
69;22.0267;63.2554;0.0681
70;22.0269;61.6585;0.0736
71;22.0298;60.0589;0.0810
