# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 551
stage;index;relative_time;date
"Stufe 551";551;204.5750;"2024-01-29T12:09:04.120"
# Name : Analogeingang 0
force;untransformed;transformed
6529.2263;2.1764;6529.2263
# Name : Flächenkomponente 1
id;x;y;z
0;0.0742;150.8196;-0.0348
1;1.6283;150.9207;-0.0601
2;3.1864;150.9029;-0.0750
3;4.7470;150.8837;-0.0920
4;6.3084;150.8653;-0.1108
5;7.8694;150.8432;-0.1288
6;9.4337;150.8251;-0.1516
7;10.9987;150.8028;-0.1646
8;12.5658;150.7806;-0.1759
9;14.1342;150.7565;-0.1941
10;15.7034;150.7308;-0.2117
11;17.2736;150.7073;-0.2217
12;18.8502;150.6825;-0.2403
13;20.4250;150.6573;-0.2494
14;21.8856;150.2887;-0.2651
15;22.2305;148.8867;-0.2549
16;22.2197;147.3000;-0.2520
17;22.2110;145.7166;-0.2516
18;22.2012;144.1303;-0.2383
19;22.1918;142.5410;-0.2294
20;22.1841;140.9541;-0.2270
21;22.1763;139.3654;-0.2241
22;22.1695;137.7747;-0.2060
23;22.1654;136.1833;-0.2048
24;22.1597;134.5951;-0.2011
25;22.1557;133.0065;-0.1996
26;22.1513;131.4166;-0.1933
27;22.1472;129.8264;-0.1907
28;22.1420;128.2379;-0.1855
29;22.1389;126.6501;-0.1764
30;22.1359;125.0573;-0.1707
31;22.1320;123.4696;-0.1676
32;22.1278;121.8828;-0.1592
33;22.1236;120.2925;-0.1526
34;22.1217;118.7021;-0.1550
35;22.1184;117.1109;-0.1483
36;22.1145;115.5222;-0.1284
37;22.1095;113.9313;-0.1217
38;22.1090;112.3415;-0.1193
39;22.1061;110.7502;-0.1178
40;22.1052;109.1590;-0.1096
41;22.1020;107.5656;-0.1053
42;22.1023;105.9750;-0.1067
43;22.1007;104.3842;-0.0984
44;22.1005;102.7926;-0.0977
45;22.0979;101.1987;-0.0862
46;22.0938;99.6066;-0.0790
47;22.0931;98.0196;-0.0739
48;22.0935;96.4246;-0.0810
49;22.0916;94.8328;-0.0740
50;22.0905;93.2411;-0.0760
51;22.0877;91.6490;-0.0571
52;22.0861;90.0573;-0.0513
53;22.0873;88.4631;-0.0501
54;22.0857;86.8719;-0.0383
55;22.0856;85.2803;-0.0300
56;22.0854;83.6864;-0.0285
57;22.0841;82.0961;-0.0236
58;22.0835;80.5031;-0.0185
59;22.0856;78.9081;-0.0175
60;22.0848;77.3169;-0.0039
61;22.0837;75.7227;0.0066
62;22.0843;74.1306;0.0059
63;22.0845;72.5364;0.0142
64;22.0854;70.9455;0.0170
65;22.0884;69.3508;0.0200
66;22.0902;67.7578;0.0219
67;22.0905;66.1665;0.0242
68;22.0907;64.5724;0.0285
69;22.0904;62.9809;0.0372
70;22.0913;61.3886;0.0450
71;22.0926;59.7967;0.0491
72;22.0942;58.2042;0.0508
73;22.0956;56.6120;0.0559
74;22.0947;55.0194;0.0662
75;22.0974;53.4262;0.0642
76;22.0996;51.8344;0.0631
77;22.1013;50.2432;0.0664
78;22.1035;48.6536;0.0708
79;22.1043;47.0610;0.0788
80;22.1072;45.4682;0.0763
81;22.1090;43.8790;0.0778
82;22.1127;42.2870;0.0775
83;22.1164;40.6928;0.0831
84;22.1173;39.1022;0.0944
85;22.1223;37.5122;0.0905
86;22.1275;35.9186;0.0836
87;22.1299;34.3270;0.0963
88;22.1326;32.7378;0.1006
89;22.1356;31.1462;0.1070
90;22.1422;29.5551;0.1041
91;22.1468;27.9621;0.1037
92;22.1492;26.3714;0.1115
93;22.1517;24.7805;0.1180
94;22.1545;23.1889;0.1249
95;22.1604;21.5955;0.1159
96;22.1648;20.0044;0.1170
97;22.1676;18.4148;0.1214
98;22.1721;16.8245;0.1169
99;22.1756;15.2327;0.1177
100;22.1795;13.6413;0.1146
101;22.1849;12.0531;0.1139
102;22.1911;10.4619;0.1118
103;22.1971;8.8723;0.1123
104;22.2035;7.2848;0.1178
105;22.2131;5.6981;0.1134
106;22.2218;4.1100;0.1099
107;22.2312;2.5235;0.1051
108;22.1767;0.9418;0.1053
109;20.9085;0.5134;0.1033
110;19.3338;0.5111;0.0980
111;17.7574;0.5077;0.0929
112;16.1855;0.5042;0.0861
113;14.6149;0.5032;0.0878
114;13.0481;0.4980;0.0792
115;11.4815;0.4965;0.0796
116;9.9130;0.5016;0.0764
117;8.3482;0.4972;0.0689
118;6.7844;0.5004;0.0589
119;5.2263;0.5021;0.0523
120;3.6619;0.5104;0.0469
121;2.1009;0.5182;0.0477
122;0.5436;0.5174;0.0556
123;0.0247;1.8684;0.0526
124;0.0231;3.4507;0.0562
125;0.0227;5.0302;0.0446
126;0.0232;6.6095;0.0321
127;0.0186;8.1940;0.0289
128;0.0153;9.7772;0.0311
129;0.0079;11.3592;0.0476
130;0.0066;12.9431;0.0368
131;0.0028;14.5292;0.0350
132;-0.0007;16.1123;0.0222
133;-0.0076;17.6981;0.0302
134;-0.0119;19.2822;0.0318
135;-0.0162;20.8701;0.0277
136;-0.0211;22.4539;0.0225
137;-0.0249;24.0385;0.0296
138;-0.0272;25.6257;0.0162
139;-0.0303;27.2096;0.0107
140;-0.0320;28.7949;0.0026
141;-0.0375;30.3816;0.0078
142;-0.0406;31.9664;0.0134
143;-0.0424;33.5520;0.0144
144;-0.0443;35.1379;0.0210
145;-0.0445;36.7231;0.0052
146;-0.0497;38.3070;0.0100
147;-0.0489;39.8895;-0.0066
148;-0.0528;41.4763;0.0053
149;-0.0527;43.0616;0.0035
150;-0.0527;44.6441;-0.0209
151;-0.0577;46.2315;-0.0012
152;-0.0597;47.8198;-0.0017
153;-0.0611;49.4027;-0.0118
154;-0.0631;50.9876;-0.0280
155;-0.0661;52.5750;-0.0239
156;-0.0669;54.1599;-0.0248
157;-0.0683;55.7429;-0.0247
158;-0.0707;57.3297;-0.0251
159;-0.0706;58.9162;-0.0300
160;-0.0723;60.5026;-0.0243
161;-0.0732;62.0869;-0.0294
162;-0.0742;63.6734;-0.0331
163;-0.0759;65.2601;-0.0297
164;-0.0731;66.8422;-0.0410
165;-0.0736;68.4294;-0.0375
166;-0.0735;70.0156;-0.0405
167;-0.0732;71.5988;-0.0457
168;-0.0715;73.1841;-0.0535
169;-0.0718;74.7706;-0.0663
170;-0.0740;76.3539;-0.0534
171;-0.0754;77.9374;-0.0514
172;-0.0753;79.5231;-0.0486
173;-0.0779;81.1105;-0.0401
174;-0.0755;82.6915;-0.0331
175;-0.0731;84.2777;-0.0388
176;-0.0720;85.8633;-0.0460
177;-0.0721;87.4475;-0.0415
178;-0.0710;89.0304;-0.0473
179;-0.0699;90.6180;-0.0490
180;-0.0694;92.2036;-0.0465
181;-0.0704;93.7864;-0.0506
182;-0.0686;95.3712;-0.0585
183;-0.0685;96.9550;-0.0482
184;-0.0682;98.5391;-0.0471
185;-0.0665;100.1204;-0.0486
186;-0.0641;101.7109;-0.0567
187;-0.0664;103.2926;-0.0467
188;-0.0635;104.8759;-0.0436
189;-0.0627;106.4610;-0.0325
190;-0.0591;108.0487;-0.0398
191;-0.0559;109.6294;-0.0382
192;-0.0553;111.2138;-0.0307
193;-0.0524;112.7999;-0.0214
194;-0.0474;114.3838;-0.0322
195;-0.0483;115.9672;-0.0309
196;-0.0454;117.5516;-0.0206
197;-0.0405;119.1329;-0.0213
198;-0.0357;120.7158;-0.0198
199;-0.0327;122.3050;-0.0150
200;-0.0272;123.8913;-0.0164
201;-0.0245;125.4708;-0.0117
202;-0.0193;127.0542;-0.0144
203;-0.0138;128.6428;-0.0122
204;-0.0094;130.2271;-0.0180
205;-0.0050;131.8102;-0.0148
206;0.0033;133.3982;-0.0204
207;0.0081;134.9863;-0.0194
208;0.0163;136.5692;-0.0144
209;0.0215;138.1562;-0.0127
210;0.0286;139.7391;-0.0152
211;0.0381;141.3237;-0.0194
212;0.0466;142.9062;-0.0210
213;0.0519;144.4921;-0.0213
214;0.0575;146.0741;-0.0301
215;0.0650;147.6545;-0.0306
216;0.0682;149.2382;-0.0368
217;1.1052;149.8108;-0.0502
218;2.4488;149.6203;-0.0608
219;3.9269;149.6112;-0.0793
220;5.4554;149.6054;-0.1016
221;7.0023;149.6011;-0.1184
222;8.5584;149.5925;-0.1362
223;10.1207;149.5853;-0.1516
224;11.6838;149.5777;-0.1662
225;13.2531;149.5733;-0.1843
226;14.8164;149.5644;-0.1959
227;16.3756;149.5576;-0.2076
228;17.9241;149.5583;-0.2254
