# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 299
stage;index;relative_time;date
"Stufe 299";299;154.1750;"2024-01-29T12:08:13.720"
# Name : Analogeingang 0
force;untransformed;transformed
4943.3784;1.6478;4943.3784
# Name : Flächenkomponente 1
id;x;y;z
0;0.0046;149.3213;-0.0072
1;1.5733;149.4221;-0.0304
2;3.1450;149.4057;-0.0530
3;4.7170;149.3882;-0.0696
4;6.2909;149.3719;-0.0859
5;7.8642;149.3530;-0.1060
6;9.4418;149.3383;-0.1298
7;11.0174;149.3195;-0.1429
8;12.5969;149.3020;-0.1553
9;14.1791;149.2833;-0.1757
10;15.7605;149.2642;-0.1961
11;17.3441;149.2454;-0.2014
12;18.9294;149.2262;-0.2227
13;20.5155;149.2084;-0.2324
14;21.9874;148.8492;-0.2549
15;22.3396;147.4586;-0.2412
16;22.3357;145.8814;-0.2419
17;22.3326;144.3056;-0.2443
18;22.3258;142.7302;-0.2290
19;22.3201;141.1530;-0.2175
20;22.3163;139.5775;-0.2118
21;22.3116;138.0007;-0.2078
22;22.3078;136.4233;-0.1954
23;22.3056;134.8443;-0.1966
24;22.3020;133.2676;-0.1889
25;22.3003;131.6915;-0.1891
26;22.2982;130.1149;-0.1845
27;22.2964;128.5388;-0.1883
28;22.2920;126.9626;-0.1838
29;22.2892;125.3873;-0.1751
30;22.2877;123.8074;-0.1729
31;22.2859;122.2322;-0.1701
32;22.2841;120.6549;-0.1644
33;22.2795;119.0767;-0.1532
34;22.2795;117.5005;-0.1569
35;22.2780;115.9238;-0.1572
36;22.2739;114.3478;-0.1440
37;22.2720;112.7696;-0.1330
38;22.2705;111.1937;-0.1281
39;22.2691;109.6150;-0.1263
40;22.2684;108.0327;-0.1227
41;22.2664;106.4552;-0.1178
42;22.2679;104.8786;-0.1243
43;22.2660;103.2999;-0.1188
44;22.2661;101.7213;-0.1175
45;22.2653;100.1412;-0.1041
46;22.2605;98.5619;-0.1017
47;22.2616;96.9857;-0.1015
48;22.2639;95.4062;-0.0991
49;22.2623;93.8295;-0.0956
50;22.2639;92.2512;-0.0957
51;22.2597;90.6719;-0.0778
52;22.2599;89.0945;-0.0757
53;22.2612;87.5128;-0.0765
54;22.2600;85.9345;-0.0630
55;22.2604;84.3575;-0.0590
56;22.2605;82.7789;-0.0577
57;22.2600;81.2010;-0.0516
58;22.2592;79.6215;-0.0456
59;22.2608;78.0426;-0.0449
60;22.2609;76.4625;-0.0338
61;22.2601;74.8822;-0.0244
62;22.2588;73.3061;-0.0268
63;22.2614;71.7279;-0.0172
64;22.2612;70.1493;-0.0170
65;22.2647;68.5673;-0.0109
66;22.2664;66.9885;-0.0102
