# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 131
stage;index;relative_time;date
"Stufe 131";131;120.5750;"2024-01-29T12:07:40.120"
# Name : Analogeingang 0
force;untransformed;transformed
2695.7188;0.8986;2695.7188
# Name : Flächenkomponente 1
id;x;y;z
0;0.0042;148.3567;0.0483
1;1.5794;148.4589;0.0246
2;3.1578;148.4429;0.0074
3;4.7369;148.4295;-0.0109
4;6.3182;148.4151;-0.0319
5;7.8990;148.3975;-0.0416
6;9.4833;148.3841;-0.0704
7;11.0661;148.3682;-0.0824
8;12.6505;148.3529;-0.0926
9;14.2386;148.3376;-0.1114
10;15.8267;148.3223;-0.1272
11;17.4154;148.3063;-0.1402
12;19.0072;148.2896;-0.1604
13;20.5998;148.2745;-0.1753
14;22.0786;147.9200;-0.1925
15;22.4352;146.5361;-0.1799
16;22.4339;144.9664;-0.1839
17;22.4332;143.3995;-0.1756
18;22.4279;141.8311;-0.1664
19;22.4240;140.2612;-0.1557
20;22.4239;138.6931;-0.1548
21;22.4202;137.1229;-0.1446
22;22.4183;135.5533;-0.1380
23;22.4169;133.9832;-0.1413
24;22.4148;132.4142;-0.1373
25;22.4143;130.8456;-0.1372
26;22.4133;129.2769;-0.1318
27;22.4132;127.7068;-0.1317
28;22.4108;126.1369;-0.1242
29;22.4093;124.5674;-0.1192
30;22.4080;122.9964;-0.1172
31;22.4068;121.4283;-0.1134
32;22.4056;119.8605;-0.1096
33;22.4031;118.2900;-0.1041
34;22.4041;116.7219;-0.1107
35;22.4041;115.1520;-0.1084
36;22.4017;113.5833;-0.0960
37;22.3999;112.0131;-0.0890
38;22.3998;110.4451;-0.0875
39;22.3994;108.8762;-0.0866
40;22.3994;107.3041;-0.0847
41;22.3969;105.7336;-0.0773
42;22.3984;104.1639;-0.0818
43;22.3981;102.5919;-0.0772
44;22.3999;101.0222;-0.0842
45;22.3992;99.4494;-0.0761
46;22.3953;97.8788;-0.0662
47;22.3960;96.3106;-0.0642
48;22.3982;94.7380;-0.0719
49;22.3978;93.1685;-0.0655
50;22.3991;91.5976;-0.0699
51;22.3965;90.0274;-0.0550
52;22.3967;88.4575;-0.0511
53;22.3985;86.8844;-0.0522
54;22.3970;85.3141;-0.0424
55;22.3979;83.7463;-0.0367
56;22.3990;82.1729;-0.0357
57;22.3985;80.6027;-0.0324
58;22.3976;79.0299;-0.0290
59;22.3997;77.4602;-0.0265
60;22.3988;75.8885;-0.0179
61;22.3979;74.3153;-0.0115
62;22.3989;72.7470;-0.0125
63;22.3998;71.1760;-0.0070
64;22.3999;69.6050;-0.0053
65;22.4015;68.0330;-0.0073
66;22.4028;66.4611;-0.0067
67;22.4032;64.8910;-0.0046
68;22.4046;63.3185;-0.0055
69;22.4029;61.7492;0.0059
70;22.4041;60.1792;0.0089
71;22.4045;58.6067;0.0158
72;22.4047;57.0359;0.0164
73;22.4064;55.4639;0.0156
74;22.4044;53.8902;0.0287
75;22.4077;52.3188;0.0247
76;22.4095;50.7487;0.0267
77;22.4099;49.1769;0.0258
78;22.4117;47.6052;0.0278
79;22.4104;46.0344;0.0387
80;22.4133;44.4639;0.0318
81;22.4139;42.8942;0.0358
82;22.4160;41.3225;0.0357
83;22.4187;39.7509;0.0383
84;22.4172;38.1795;0.0498
85;22.4199;36.6082;0.0437
86;22.4224;35.0360;0.0379
87;22.4220;33.4667;0.0531
88;22.4224;31.8951;0.0576
89;22.4231;30.3217;0.0672
