# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 521
stage;index;relative_time;date
"Stufe 521";521;198.5750;"2024-01-29T12:08:58.120"
# Name : Analogeingang 0
force;untransformed;transformed
6396.6751;2.1322;6396.6751
# Name : Flächenkomponente 1
id;x;y;z
0;0.0639;150.6403;-0.0491
1;1.6180;150.7410;-0.0724
2;3.1788;150.7239;-0.0873
3;4.7415;150.7048;-0.1080
4;6.3043;150.6867;-0.1237
5;7.8664;150.6661;-0.1434
6;9.4328;150.6488;-0.1672
7;11.0000;150.6275;-0.1857
8;12.5679;150.6054;-0.2007
9;14.1379;150.5820;-0.2217
10;15.7090;150.5570;-0.2402
11;17.2808;150.5327;-0.2512
12;18.8582;150.5087;-0.2667
13;20.4345;150.4840;-0.2764
14;21.8965;150.1183;-0.2963
15;22.2427;148.7184;-0.2832
16;22.2317;147.1297;-0.2753
17;22.2240;145.5480;-0.2777
18;22.2145;143.9653;-0.2674
19;22.2056;142.3786;-0.2580
20;22.1988;140.7911;-0.2561
21;22.1916;139.2026;-0.2475
22;22.1855;137.6147;-0.2314
23;22.1823;136.0247;-0.2323
24;22.1768;134.4375;-0.2253
25;22.1732;132.8504;-0.2213
26;22.1694;131.2648;-0.2174
27;22.1654;129.6766;-0.2156
28;22.1593;128.0851;-0.2079
29;22.1557;126.4988;-0.1993
30;22.1536;124.9103;-0.1954
31;22.1497;123.3246;-0.1894
32;22.1472;121.7364;-0.1833
33;22.1422;120.1469;-0.1761
34;22.1401;118.5604;-0.1735
35;22.1368;116.9702;-0.1663
36;22.1322;115.3794;-0.1483
37;22.1276;113.7911;-0.1442
38;22.1264;112.2044;-0.1342
39;22.1235;110.6153;-0.1329
40;22.1222;109.0225;-0.1263
41;22.1197;107.4330;-0.1184
42;22.1208;105.8448;-0.1167
43;22.1188;104.2537;-0.1139
44;22.1185;102.6634;-0.1131
45;22.1154;101.0721;-0.1004
46;22.1115;99.4814;-0.0919
47;22.1109;97.8951;-0.0901
48;22.1123;96.3013;-0.0936
49;22.1084;94.7127;-0.0860
50;22.1088;93.1219;-0.0895
51;22.1060;91.5302;-0.0671
52;22.1041;89.9415;-0.0620
53;22.1051;88.3489;-0.0611
54;22.1037;86.7584;-0.0464
55;22.1038;85.1680;-0.0424
56;22.1035;83.5774;-0.0395
57;22.1021;81.9887;-0.0320
58;22.1016;80.3959;-0.0261
59;22.1031;78.8036;-0.0223
60;22.1028;77.2148;-0.0120
61;22.1026;75.6219;0.0017
62;22.1024;74.0316;0.0027
63;22.1028;72.4392;0.0068
64;22.1032;70.8502;0.0105
65;22.1066;69.2572;0.0111
66;22.1075;67.6661;0.0164
67;22.1079;66.0753;0.0156
68;22.1084;64.4841;0.0216
69;22.1082;62.8937;0.0323
70;22.1089;61.3014;0.0353
71;22.1105;59.7112;0.0406
72;22.1117;58.1218;0.0404
73;22.1131;56.5312;0.0488
74;22.1125;54.9385;0.0590
75;22.1159;53.3498;0.0570
76;22.1177;51.7605;0.0567
77;22.1198;50.1691;0.0578
78;22.1227;48.5791;0.0585
79;22.1237;46.9898;0.0716
80;22.1262;45.3995;0.0669
81;22.1280;43.8107;0.0708
82;22.1313;42.2194;0.0707
83;22.1354;40.6293;0.0764
84;22.1375;39.0404;0.0874
85;22.1422;37.4488;0.0821
86;22.1480;35.8573;0.0766
87;22.1497;34.2702;0.0889
88;22.1522;32.6814;0.0908
89;22.1555;31.0900;0.1014
90;22.1612;29.5015;0.0980
91;22.1655;27.9127;0.0987
92;22.1672;26.3204;0.1014
93;22.1699;24.7299;0.1094
94;22.1725;23.1405;0.1158
95;22.1779;21.5498;0.1123
96;22.1829;19.9591;0.1130
97;22.1847;18.3702;0.1204
98;22.1893;16.7825;0.1158
99;22.1921;15.1930;0.1160
100;22.1967;13.6024;0.1123
101;22.2023;12.0154;0.1110
102;22.2077;10.4259;0.1112
103;22.2137;8.8396;0.1113
104;22.2197;7.2524;0.1178
105;22.2280;5.6654;0.1097
106;22.2366;4.0792;0.1062
107;22.2456;2.4945;0.1052
108;22.1903;0.9143;0.1031
109;20.9221;0.4863;0.1020
110;19.3455;0.4832;0.1005
111;17.7678;0.4810;0.0940
112;16.1945;0.4770;0.0839
113;14.6233;0.4766;0.0867
114;13.0560;0.4716;0.0756
115;11.4878;0.4701;0.0770
116;9.9169;0.4762;0.0763
117;8.3512;0.4737;0.0682
118;6.7869;0.4766;0.0572
119;5.2271;0.4781;0.0490
120;3.6618;0.4862;0.0447
121;2.0995;0.4924;0.0453
122;0.5415;0.4926;0.0526
123;0.0209;1.8390;0.0485
124;0.0204;3.4210;0.0525
125;0.0191;5.0011;0.0382
126;0.0199;6.5795;0.0277
127;0.0157;8.1593;0.0214
128;0.0124;9.7409;0.0265
129;0.0051;11.3265;0.0429
130;0.0041;12.9071;0.0286
131;-0.0003;14.4885;0.0279
132;-0.0034;16.0705;0.0163
133;-0.0100;17.6572;0.0237
134;-0.0138;19.2383;0.0267
135;-0.0178;20.8223;0.0189
136;-0.0220;22.4096;0.0172
137;-0.0258;23.9915;0.0248
138;-0.0284;25.5732;0.0091
139;-0.0308;27.1566;0.0038
140;-0.0330;28.7429;-0.0025
141;-0.0397;30.3260;0.0023
142;-0.0418;31.9085;0.0070
143;-0.0443;33.4954;0.0042
144;-0.0465;35.0801;0.0084
145;-0.0467;36.6596;-0.0042
146;-0.0523;38.2421;0.0014
147;-0.0514;39.8274;-0.0157
148;-0.0555;41.4105;-0.0054
149;-0.0557;42.9922;-0.0048
150;-0.0555;44.5748;-0.0273
151;-0.0603;46.1602;-0.0076
152;-0.0623;47.7448;-0.0066
153;-0.0630;49.3271;-0.0196
154;-0.0648;50.9112;-0.0331
155;-0.0680;52.4967;-0.0298
156;-0.0689;54.0795;-0.0302
157;-0.0705;55.6619;-0.0323
158;-0.0732;57.2477;-0.0333
159;-0.0729;58.8313;-0.0373
160;-0.0753;60.4152;-0.0327
161;-0.0766;61.9989;-0.0398
162;-0.0769;63.5841;-0.0434
163;-0.0791;65.1676;-0.0387
164;-0.0774;66.7487;-0.0516
165;-0.0781;68.3348;-0.0497
166;-0.0784;69.9199;-0.0515
167;-0.0782;71.5012;-0.0568
168;-0.0767;73.0849;-0.0656
169;-0.0774;74.6698;-0.0777
170;-0.0801;76.2518;-0.0654
171;-0.0807;77.8337;-0.0627
172;-0.0812;79.4163;-0.0593
173;-0.0832;81.0029;-0.0522
174;-0.0816;82.5830;-0.0455
175;-0.0802;84.1664;-0.0517
176;-0.0786;85.7501;-0.0589
177;-0.0795;87.3345;-0.0561
178;-0.0777;88.9152;-0.0651
179;-0.0777;90.4996;-0.0651
180;-0.0766;92.0849;-0.0609
181;-0.0777;93.6672;-0.0642
182;-0.0762;95.2483;-0.0735
183;-0.0769;96.8310;-0.0635
184;-0.0765;98.4150;-0.0604
185;-0.0748;99.9962;-0.0639
186;-0.0727;101.5802;-0.0721
187;-0.0741;103.1642;-0.0615
188;-0.0729;104.7471;-0.0607
189;-0.0726;106.3267;-0.0488
190;-0.0696;107.9118;-0.0544
191;-0.0655;109.4943;-0.0548
192;-0.0646;111.0770;-0.0444
193;-0.0617;112.6572;-0.0410
194;-0.0567;114.2417;-0.0496
195;-0.0573;115.8261;-0.0454
196;-0.0548;117.4071;-0.0379
197;-0.0499;118.9876;-0.0465
198;-0.0442;120.5705;-0.0415
199;-0.0407;122.1564;-0.0376
200;-0.0358;123.7395;-0.0351
201;-0.0327;125.3215;-0.0366
202;-0.0278;126.9037;-0.0352
203;-0.0218;128.4859;-0.0295
204;-0.0171;130.0695;-0.0362
205;-0.0133;131.6540;-0.0299
206;-0.0053;133.2384;-0.0421
207;-0.0016;134.8235;-0.0358
208;0.0051;136.4082;-0.0317
209;0.0117;137.9918;-0.0272
210;0.0181;139.5699;-0.0280
211;0.0272;141.1556;-0.0323
212;0.0356;142.7378;-0.0335
213;0.0401;144.3188;-0.0297
214;0.0458;145.9001;-0.0427
215;0.0539;147.4784;-0.0424
216;0.0585;149.0601;-0.0464
217;1.0943;149.6321;-0.0610
218;2.4402;149.4429;-0.0714
219;3.9208;149.4349;-0.0943
220;5.4502;149.4277;-0.1154
221;6.9990;149.4254;-0.1342
222;8.5570;149.4174;-0.1537
223;10.1215;149.4118;-0.1706
224;11.6860;149.4028;-0.1855
225;13.2563;149.3988;-0.2065
226;14.8222;149.3902;-0.2235
227;16.3830;149.3840;-0.2363
228;17.9324;149.3858;-0.2540
229;19.4401;149.3889;-0.2655
230;20.8776;149.2594;-0.2741
231;1.5178;148.1797;-0.0580
232;3.0895;148.1301;-0.0823
233;4.6340;148.1308;-0.0999
234;6.1799;148.1389;-0.1222
235;7.7321;148.1443;-0.1385
236;9.2918;148.1494;-0.1567
237;10.8556;148.1545;-0.1737
238;12.4203;148.1618;-0.1937
239;13.9855;148.1650;-0.2070
240;15.5480;148.1678;-0.2253
241;17.0907;148.1740;-0.2423
242;18.5802;148.1827;-0.2679
243;19.9693;148.1645;-0.2671
244;21.2699;148.0179;-0.2706
245;1.1201;146.7808;-0.0556
246;2.4096;146.7918;-0.0773
247;3.8804;146.8026;-0.0892
248;5.4005;146.8186;-0.1017
249;6.9444;146.8290;-0.1262
250;8.4970;146.8434;-0.1389
251;10.0577;146.8571;-0.1601
252;11.6206;146.8710;-0.1785
253;13.1861;146.8822;-0.2003
254;14.7490;146.8952;-0.2179
255;16.3014;146.9019;-0.2280
256;17.8176;146.9114;-0.2447
257;19.2687;146.9131;-0.2580
258;20.6639;146.9413;-0.2689
259;1.5393;145.3664;-0.0517
260;3.0947;145.4498;-0.0818
261;4.6297;145.4727;-0.1037
262;6.1680;145.4898;-0.1168
263;7.7167;145.5069;-0.1288
264;9.2755;145.5249;-0.1528
265;10.8379;145.5404;-0.1678
266;12.3998;145.5597;-0.1885
267;13.9635;145.5728;-0.2017
268;15.5224;145.5874;-0.2221
269;17.0595;145.5963;-0.2397
270;18.5381;145.5995;-0.2501
271;19.9166;145.6247;-0.2563
272;21.1465;145.8605;-0.2686
273;1.1668;143.8977;-0.0481
274;2.4565;144.0600;-0.0676
275;3.9015;144.1069;-0.0881
276;5.4108;144.1287;-0.1021
277;6.9454;144.1461;-0.1169
278;8.4969;144.1685;-0.1382
279;10.0574;144.1875;-0.1616
280;11.6189;144.2033;-0.1686
281;13.1816;144.2237;-0.1905
282;14.7429;144.2402;-0.2031
283;16.2979;144.2547;-0.2262
284;17.8272;144.2635;-0.2385
285;19.3205;144.2817;-0.2548
286;20.8068;144.4048;-0.2641
287;1.6299;142.6247;-0.0564
288;3.1347;142.7176;-0.0753
289;4.6473;142.7520;-0.0911
290;6.1738;142.7744;-0.1103
291;7.7200;142.7945;-0.1258
292;9.2762;142.8166;-0.1393
293;10.8366;142.8359;-0.1583
294;12.4009;142.8561;-0.1727
295;13.9639;142.8775;-0.1958
296;15.5239;142.8947;-0.2067
297;17.0680;142.9072;-0.2261
298;18.5673;142.9230;-0.2372
299;19.9823;142.9650;-0.2488
300;21.1963;143.0064;-0.2589
301;1.0133;141.2426;-0.0402
302;2.4230;141.3307;-0.0646
303;3.8972;141.3707;-0.0874
304;5.4094;141.3969;-0.0993
305;6.9478;141.4201;-0.1221
306;8.4988;141.4419;-0.1308
307;10.0572;141.4630;-0.1455
308;11.6183;141.4818;-0.1636
309;13.1831;141.5042;-0.1854
310;14.7463;141.5237;-0.2000
311;16.3050;141.5402;-0.2101
312;17.8387;141.5590;-0.2258
313;19.3440;141.5775;-0.2399
314;20.8247;141.6023;-0.2483
315;1.6189;139.9689;-0.0519
316;3.1279;139.9887;-0.0757
317;4.6401;140.0153;-0.0818
318;6.1729;140.0406;-0.1058
319;7.7200;140.0619;-0.1199
320;9.2773;140.0840;-0.1398
321;10.8380;140.1028;-0.1571
322;12.4021;140.1228;-0.1710
323;13.9665;140.1450;-0.1857
324;15.5268;140.1650;-0.2030
325;17.0699;140.1830;-0.2159
326;18.5629;140.2019;-0.2224
327;19.9695;140.2018;-0.2412
328;21.1743;140.1913;-0.2476
329;1.1223;138.6524;-0.0427
330;2.4367;138.6035;-0.0691
331;3.8942;138.6330;-0.0809
332;5.4052;138.6568;-0.0919
333;6.9453;138.6808;-0.1102
334;8.4984;138.7030;-0.1276
335;10.0578;138.7238;-0.1477
336;11.6217;138.7424;-0.1562
337;13.1859;138.7626;-0.1780
338;14.7510;138.7824;-0.1965
339;16.3045;138.7998;-0.2102
340;17.8278;138.8207;-0.2145
341;19.3115;138.8381;-0.2286
342;20.7858;138.7741;-0.2416
343;1.5044;137.2412;-0.0490
344;3.0878;137.2569;-0.0747
345;4.6268;137.2770;-0.0839
346;6.1693;137.2973;-0.1003
347;7.7211;137.3199;-0.1222
348;9.2779;137.3387;-0.1382
349;10.8381;137.3594;-0.1465
350;12.4047;137.3793;-0.1711
351;13.9685;137.4009;-0.1782
352;15.5273;137.4206;-0.1982
353;17.0619;137.4382;-0.2036
354;18.5355;137.4577;-0.2204
355;19.9037;137.4738;-0.2325
356;21.1226;137.3060;-0.2340
357;1.1247;135.8119;-0.0470
358;2.4343;135.8924;-0.0611
359;3.8897;135.9008;-0.0724
360;5.4049;135.9186;-0.0918
361;6.9466;135.9382;-0.1102
362;8.5008;135.9588;-0.1299
363;10.0582;135.9782;-0.1380
364;11.6198;135.9981;-0.1457
365;13.1857;136.0174;-0.1638
366;14.7509;136.0386;-0.1834
367;16.3019;136.0559;-0.2007
368;17.8134;136.0705;-0.2001
369;19.2579;136.0871;-0.2180
370;20.6324;136.1236;-0.2260
371;1.6037;134.4996;-0.0547
372;3.1178;134.5233;-0.0666
373;4.6350;134.5390;-0.0814
374;6.1723;134.5587;-0.1026
375;7.7227;134.5799;-0.1140
376;9.2786;134.5996;-0.1384
377;10.8399;134.6200;-0.1468
378;12.4045;134.6390;-0.1539
379;13.9731;134.6585;-0.1834
380;15.5309;134.6737;-0.1827
381;17.0640;134.6877;-0.1965
382;18.5463;134.6979;-0.2083
383;19.9289;134.7264;-0.2187
384;21.1560;134.9886;-0.2187
385;0.9922;133.1947;-0.0509
386;2.4098;133.1562;-0.0585
387;3.8864;133.1609;-0.0698
388;5.4048;133.1793;-0.0919
389;6.9469;133.1986;-0.1036
390;8.5026;133.2162;-0.1265
391;10.0609;133.2368;-0.1289
392;11.6241;133.2587;-0.1482
393;13.1913;133.2757;-0.1641
394;14.7545;133.2949;-0.1800
395;16.3101;133.3080;-0.1870
396;17.8357;133.3172;-0.1968
397;19.3296;133.3408;-0.2106
398;20.8115;133.4493;-0.2252
399;1.6050;131.8370;-0.0523
400;3.1210;131.7898;-0.0682
401;4.6380;131.7952;-0.0816
402;6.1735;131.8163;-0.0921
403;7.7235;131.8376;-0.1147
404;9.2806;131.8562;-0.1264
405;10.8439;131.8760;-0.1442
406;12.4100;131.8926;-0.1554
407;13.9753;131.9131;-0.1650
408;15.5358;131.9292;-0.1776
409;17.0760;131.9385;-0.1809
410;18.5740;131.9536;-0.1955
411;19.9775;131.9918;-0.2152
412;21.1689;132.0351;-0.2232
413;1.1294;130.5512;-0.0445
414;2.4363;130.4240;-0.0532
415;3.8919;130.4172;-0.0642
416;5.4090;130.4348;-0.0883
417;6.9507;130.4564;-0.1025
418;8.5033;130.4747;-0.1112
419;10.0642;130.4944;-0.1297
420;11.6292;130.5128;-0.1474
421;13.1939;130.5312;-0.1496
422;14.7576;130.5493;-0.1607
423;16.3175;130.5640;-0.1844
424;17.8506;130.5736;-0.1850
425;19.3482;130.5848;-0.2027
426;20.8090;130.5967;-0.2059
427;1.5043;129.0913;-0.0541
428;3.0771;129.0443;-0.0621
429;4.6245;129.0542;-0.0745
430;6.1743;129.0762;-0.0938
431;7.7250;129.0988;-0.1044
432;9.2859;129.1158;-0.1226
433;10.8481;129.1344;-0.1369
434;12.4183;129.1547;-0.1624
435;13.9802;129.1695;-0.1536
436;15.5426;129.1862;-0.1711
437;17.0877;129.1961;-0.1831
438;18.5889;129.1917;-0.1993
439;19.9728;129.1715;-0.1932
440;21.1453;129.1544;-0.2010
441;1.0729;127.6529;-0.0542
442;2.3891;127.6727;-0.0636
443;3.8746;127.6795;-0.0721
444;5.4038;127.6958;-0.0871
445;6.9501;127.7184;-0.0959
446;8.5070;127.7363;-0.1110
447;10.0692;127.7531;-0.1280
448;11.6346;127.7737;-0.1449
449;13.1995;127.7896;-0.1523
450;14.7658;127.8059;-0.1609
451;16.3291;127.8181;-0.1774
452;17.8779;127.8120;-0.1892
453;19.3974;127.7716;-0.1930
454;20.8454;127.7058;-0.1952
455;1.4955;126.2475;-0.0585
456;3.0753;126.3043;-0.0608
457;4.6260;126.3180;-0.0743
458;6.1769;126.3370;-0.0908
459;7.7285;126.3552;-0.1025
460;9.2892;126.3722;-0.1202
461;10.8517;126.3895;-0.1309
462;12.4203;126.4106;-0.1505
463;13.9884;126.4271;-0.1587
464;15.5561;126.4428;-0.1694
465;17.1287;126.4476;-0.1757
466;18.7170;126.4335;-0.1870
467;20.3639;126.3843;-0.1994
468;1.1121;124.7962;-0.0458
469;2.4306;124.9139;-0.0521
470;3.8928;124.9396;-0.0720
471;5.4130;124.9560;-0.0840
472;6.9568;124.9735;-0.0986
473;8.5111;124.9905;-0.1068
474;10.0746;125.0108;-0.1244
475;11.6383;125.0278;-0.1375
476;13.2065;125.0477;-0.1580
477;14.7732;125.0622;-0.1536
478;16.3452;125.0767;-0.1672
479;17.9199;125.0823;-0.1739
480;19.4984;125.0740;-0.1832
481;21.0561;124.9976;-0.2018
482;1.5944;123.5023;-0.0557
483;3.1197;123.5520;-0.0632
484;4.6456;123.5770;-0.0812
485;6.1830;123.5953;-0.0867
486;7.7329;123.6142;-0.0982
487;9.2958;123.6315;-0.1186
488;10.8601;123.6486;-0.1291
489;12.4272;123.6677;-0.1454
490;13.9932;123.6849;-0.1614
491;15.5639;123.7010;-0.1630
492;17.1414;123.7132;-0.1683
493;18.7342;123.7191;-0.1687
494;20.3670;123.7239;-0.1788
495;0.9714;122.1646;-0.0469
496;2.4050;122.1782;-0.0599
497;3.8933;122.1962;-0.0689
498;5.4196;122.2156;-0.0803
499;6.9632;122.2336;-0.0989
500;8.5181;122.2529;-0.1021
501;10.0810;122.2706;-0.1173
502;11.6439;122.2872;-0.1222
503;13.2117;122.3049;-0.1384
504;14.7792;122.3233;-0.1494
505;16.3499;122.3389;-0.1583
506;17.9249;122.3452;-0.1642
507;19.4868;122.3409;-0.1692
508;20.9379;122.4486;-0.1792
509;1.5916;120.8372;-0.0500
510;3.1217;120.8192;-0.0635
511;4.6488;120.8335;-0.0763
512;6.1918;120.8531;-0.0913
513;7.7424;120.8711;-0.0953
514;9.3008;120.8893;-0.1062
515;10.8644;120.9065;-0.1086
516;12.4332;120.9239;-0.1380
517;13.9998;120.9399;-0.1399
518;15.5711;120.9577;-0.1506
519;17.1561;120.9731;-0.1516
520;18.7756;120.9849;-0.1621
521;20.4895;120.9830;-0.1760
522;1.1021;119.5387;-0.0437
523;2.4296;119.4450;-0.0577
524;3.9011;119.4506;-0.0674
525;5.4252;119.4711;-0.0818
526;6.9677;119.4899;-0.0927
527;8.5258;119.5085;-0.1040
528;10.0845;119.5276;-0.1053
529;11.6507;119.5420;-0.1236
530;13.2153;119.5602;-0.1306
531;14.7880;119.5764;-0.1483
532;16.3592;119.5951;-0.1504
533;17.9286;119.6129;-0.1537
534;19.4832;119.6297;-0.1606
535;20.9192;119.5326;-0.1734
536;1.4882;118.1023;-0.0493
537;3.0827;118.0731;-0.0625
538;4.6401;118.0914;-0.0784
539;6.1906;118.1109;-0.0839
540;7.7484;118.1310;-0.1037
541;9.3090;118.1479;-0.1066
542;10.8722;118.1632;-0.1228
543;12.4384;118.1802;-0.1256
544;14.0039;118.1945;-0.1261
545;15.5765;118.2115;-0.1416
546;17.1519;118.2310;-0.1435
547;18.7384;118.2476;-0.1486
548;20.3604;118.2360;-0.1569
549;1.0612;116.6898;-0.0472
550;2.3918;116.6969;-0.0611
551;3.8874;116.7175;-0.0718
552;5.4221;116.7338;-0.0816
553;6.9724;116.7515;-0.0965
554;8.5302;116.7688;-0.0967
555;10.0920;116.7842;-0.1115
556;11.6576;116.7977;-0.1172
557;13.2247;116.8143;-0.1304
558;14.7924;116.8322;-0.1393
559;16.3626;116.8486;-0.1321
560;17.9342;116.8681;-0.1395
561;19.4981;116.8904;-0.1520
562;21.0416;116.9309;-0.1537
563;1.4889;115.2597;-0.0495
