# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 170
stage;index;relative_time;date
"Stufe 170";170;128.3750;"2024-01-29T12:07:47.920"
# Name : Analogeingang 0
force;untransformed;transformed
3339.2830;1.1131;3339.2830
# Name : Flächenkomponente 1
id;x;y;z
0;0.0027;148.5769;0.0233
1;1.5763;148.6791;0.0043
2;3.1533;148.6632;-0.0125
3;4.7315;148.6486;-0.0279
4;6.3119;148.6351;-0.0484
5;7.8906;148.6170;-0.0630
6;9.4738;148.6035;-0.0856
7;11.0543;148.5872;-0.1007
8;12.6372;148.5704;-0.1088
9;14.2242;148.5539;-0.1293
10;15.8109;148.5387;-0.1426
11;17.3976;148.5213;-0.1565
12;18.9881;148.5045;-0.1784
13;20.5797;148.4892;-0.1941
14;22.0579;148.1322;-0.2103
15;22.4144;146.7465;-0.2000
16;22.4125;145.1735;-0.2022
17;22.4115;143.6054;-0.2002
18;22.4056;142.0357;-0.1865
19;22.4016;140.4641;-0.1752
20;22.4005;138.8945;-0.1700
21;22.3971;137.3234;-0.1665
22;22.3943;135.7518;-0.1524
23;22.3936;134.1792;-0.1559
24;22.3911;132.6091;-0.1496
25;22.3904;131.0391;-0.1496
26;22.3891;129.4686;-0.1462
27;22.3883;127.8967;-0.1455
28;22.3843;126.3250;-0.1409
29;22.3828;124.7547;-0.1362
30;22.3814;123.1820;-0.1336
31;22.3800;121.6124;-0.1318
32;22.3793;120.0428;-0.1203
33;22.3756;118.4709;-0.1172
34;22.3764;116.9013;-0.1233
35;22.3754;115.3295;-0.1222
36;22.3724;113.7593;-0.1095
37;22.3716;112.1864;-0.0993
38;22.3710;110.6169;-0.1010
39;22.3696;109.0447;-0.0975
40;22.3691;107.4682;-0.0922
41;22.3684;105.8957;-0.0879
42;22.3700;104.3250;-0.0946
43;22.3682;102.7525;-0.0898
44;22.3696;101.1809;-0.0934
45;22.3681;99.6070;-0.0828
46;22.3652;98.0353;-0.0741
47;22.3666;96.4660;-0.0737
48;22.3683;94.8913;-0.0784
49;22.3684;93.3208;-0.0725
50;22.3688;91.7460;-0.0725
51;22.3657;90.1742;-0.0592
52;22.3659;88.6019;-0.0557
53;22.3682;87.0271;-0.0602
54;22.3675;85.4551;-0.0489
55;22.3678;83.8842;-0.0485
56;22.3680;82.3106;-0.0451
57;22.3676;80.7396;-0.0381
58;22.3664;79.1656;-0.0346
59;22.3681;77.5944;-0.0349
60;22.3686;76.0226;-0.0242
61;22.3684;74.4466;-0.0143
62;22.3675;72.8755;-0.0181
63;22.3698;71.3033;-0.0103
64;22.3699;69.7272;-0.0101
65;22.3722;68.1539;-0.0052
66;22.3742;66.5806;-0.0075
67;22.3744;65.0080;-0.0054
68;22.3754;63.4337;-0.0034
69;22.3742;61.8629;0.0071
70;22.3759;60.2905;0.0053
71;22.3763;58.7167;0.0160
72;22.3776;57.1444;0.0176
73;22.3787;55.5714;0.0163
74;22.3760;53.9958;0.0314
