# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 601
stage;index;relative_time;date
"Stufe 601";601;214.5750;"2024-01-29T12:09:14.120"
# Name : Analogeingang 0
force;untransformed;transformed
6729.9786;2.2433;6729.9786
# Name : Flächenkomponente 1
id;x;y;z
0;0.0911;151.1212;-0.0412
1;1.6443;151.2218;-0.0677
2;3.1986;151.2050;-0.0858
3;4.7552;151.1849;-0.1073
4;6.3137;151.1675;-0.1279
5;7.8721;151.1458;-0.1448
6;9.4331;151.1270;-0.1638
7;10.9949;151.1051;-0.1811
8;12.5591;151.0809;-0.1926
9;14.1247;151.0563;-0.2130
10;15.6917;151.0289;-0.2323
11;17.2603;151.0038;-0.2395
12;18.8339;150.9777;-0.2542
13;20.4054;150.9518;-0.2631
14;21.8640;150.5816;-0.2802
15;22.2086;149.1769;-0.2674
16;22.1988;147.5887;-0.2632
17;22.1877;146.0035;-0.2652
18;22.1748;144.4142;-0.2496
19;22.1643;142.8220;-0.2371
20;22.1578;141.2342;-0.2343
21;22.1480;139.6413;-0.2289
22;22.1415;138.0483;-0.2163
23;22.1354;136.4550;-0.2209
24;22.1296;134.8639;-0.2132
25;22.1262;133.2718;-0.2074
26;22.1216;131.6789;-0.1996
27;22.1186;130.0882;-0.1980
28;22.1143;128.4962;-0.1909
29;22.1110;126.9028;-0.1791
30;22.1074;125.3098;-0.1760
31;22.1050;123.7208;-0.1733
32;22.1011;122.1287;-0.1697
33;22.0962;120.5350;-0.1562
34;22.0942;118.9441;-0.1548
35;22.0913;117.3498;-0.1505
36;22.0865;115.7547;-0.1325
37;22.0834;114.1623;-0.1256
38;22.0820;112.5728;-0.1176
39;22.0792;110.9772;-0.1144
40;22.0786;109.3811;-0.1091
41;22.0743;107.7884;-0.1008
42;22.0752;106.1927;-0.1012
43;22.0720;104.5981;-0.0942
44;22.0721;103.0052;-0.0992
45;22.0690;101.4079;-0.0843
46;22.0641;99.8122;-0.0782
47;22.0643;98.2218;-0.0730
48;22.0637;96.6238;-0.0750
49;22.0619;95.0292;-0.0673
50;22.0610;93.4350;-0.0689
51;22.0565;91.8400;-0.0502
52;22.0557;90.2452;-0.0455
53;22.0568;88.6483;-0.0435
54;22.0546;87.0527;-0.0322
