# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 316
stage;index;relative_time;date
"Stufe 316";316;157.5750;"2024-01-29T12:08:17.120"
# Name : Analogeingang 0
force;untransformed;transformed
5100.9064;1.7003;5100.9064
# Name : Flächenkomponente 1
id;x;y;z
0;0.0051;149.4222;-0.0047
1;1.5730;149.5226;-0.0284
2;3.1441;149.5054;-0.0477
3;4.7149;149.4878;-0.0643
4;6.2884;149.4710;-0.0854
5;7.8609;149.4528;-0.1057
6;9.4376;149.4377;-0.1285
7;11.0124;149.4187;-0.1427
8;12.5910;149.4008;-0.1566
9;14.1725;149.3822;-0.1742
10;15.7527;149.3620;-0.1927
11;17.3345;149.3434;-0.1992
12;18.9192;149.3239;-0.2200
13;20.5038;149.3059;-0.2298
14;21.9753;148.9459;-0.2476
15;22.3281;147.5544;-0.2387
16;22.3236;145.9758;-0.2411
17;22.3208;144.3995;-0.2440
18;22.3132;142.8239;-0.2249
19;22.3072;141.2463;-0.2147
20;22.3037;139.6710;-0.2121
21;22.2992;138.0922;-0.2058
22;22.2952;136.5138;-0.1913
23;22.2932;134.9346;-0.1947
24;22.2890;133.3572;-0.1863
25;22.2866;131.7813;-0.1853
26;22.2842;130.2047;-0.1820
27;22.2823;128.6276;-0.1844
28;22.2773;127.0501;-0.1811
29;22.2743;125.4731;-0.1728
30;22.2727;123.8922;-0.1682
31;22.2700;122.3161;-0.1654
32;22.2688;120.7388;-0.1566
33;22.2641;119.1604;-0.1486
34;22.2640;117.5845;-0.1489
35;22.2621;116.0057;-0.1494
36;22.2581;114.4276;-0.1365
37;22.2553;112.8486;-0.1285
38;22.2539;111.2708;-0.1224
39;22.2525;109.6923;-0.1196
40;22.2521;108.1121;-0.1152
41;22.2497;106.5337;-0.1096
42;22.2518;104.9555;-0.1111
43;22.2502;103.3749;-0.1093
44;22.2502;101.7958;-0.1088
45;22.2491;100.2147;-0.0981
46;22.2455;98.6356;-0.0920
47;22.2456;97.0597;-0.0865
48;22.2481;95.4790;-0.0909
49;22.2469;93.9009;-0.0906
50;22.2474;92.3187;-0.0902
51;22.2439;90.7400;-0.0708
52;22.2443;89.1615;-0.0685
53;22.2461;87.5808;-0.0704
54;22.2444;86.0022;-0.0589
55;22.2454;84.4251;-0.0553
56;22.2451;82.8430;-0.0530
57;22.2447;81.2634;-0.0505
58;22.2442;79.6828;-0.0435
59;22.2458;78.1034;-0.0439
60;22.2456;76.5249;-0.0301
61;22.2453;74.9432;-0.0173
62;22.2449;73.3649;-0.0229
63;22.2473;71.7847;-0.0146
64;22.2471;70.2014;-0.0159
65;22.2500;68.6219;-0.0127
66;22.2520;67.0415;-0.0126
67;22.2527;65.4628;-0.0069
68;22.2538;63.8809;-0.0111
69;22.2541;62.3017;0.0010
70;22.2556;60.7201;0.0007
71;22.2564;59.1392;0.0108
72;22.2579;57.5605;0.0093
73;22.2592;55.9821;0.0143
74;22.2576;54.4002;0.0294
75;22.2626;52.8198;0.0267
76;22.2654;51.2392;0.0243
77;22.2678;49.6596;0.0257
78;22.2695;48.0799;0.0301
79;22.2703;46.5008;0.0411
80;22.2734;44.9224;0.0389
81;22.2752;43.3437;0.0455
82;22.2784;41.7616;0.0461
83;22.2821;40.1783;0.0417
84;22.2824;38.5991;0.0590
85;22.2868;37.0208;0.0571
86;22.2899;35.4402;0.0486
87;22.2903;33.8617;0.0593
88;22.2922;32.2824;0.0637
89;22.2955;30.7001;0.0739
90;22.2984;29.1209;0.0704
91;22.3018;27.5416;0.0711
92;22.3021;25.9619;0.0807
93;22.3041;24.3821;0.0847
94;22.3064;22.8022;0.0887
95;22.3100;21.2203;0.0904
96;22.3139;19.6393;0.0900
97;22.3159;18.0610;0.0949
98;22.3191;16.4819;0.0878
99;22.3220;14.9018;0.0901
100;22.3253;13.3204;0.0873
101;22.3284;11.7423;0.0870
102;22.3322;10.1614;0.0856
103;22.3351;8.5814;0.0861
104;22.3398;7.0028;0.0948
