# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 671
stage;index;relative_time;date
"Stufe 671";671;228.5750;"2024-01-29T12:09:28.120"
# Name : Analogeingang 0
force;untransformed;transformed
6978.7617;2.3263;6978.7617
# Name : Flächenkomponente 1
id;x;y;z
0;0.1002;151.5429;-0.0001
1;1.6511;151.6421;-0.0244
2;3.2034;151.6254;-0.0453
3;4.7550;151.6050;-0.0646
4;6.3094;151.5859;-0.0832
5;7.8638;151.5642;-0.1029
6;9.4209;151.5460;-0.1246
7;10.9790;151.5237;-0.1447
8;12.5379;151.4997;-0.1555
9;14.1007;151.4732;-0.1774
10;15.6639;151.4457;-0.1971
11;17.2302;151.4167;-0.2049
12;18.7986;151.3875;-0.2189
13;20.3679;151.3604;-0.2281
14;21.8253;150.9879;-0.2448
15;22.1682;149.5814;-0.2341
16;22.1526;147.9889;-0.2338
17;22.1422;146.4009;-0.2302
18;22.1279;144.8089;-0.2179
19;22.1158;143.2143;-0.2072
20;22.1076;141.6219;-0.2040
21;22.0986;140.0258;-0.1955
22;22.0918;138.4285;-0.1820
23;22.0865;136.8317;-0.1807
24;22.0817;135.2365;-0.1745
25;22.0780;133.6411;-0.1709
26;22.0749;132.0477;-0.1684
27;22.0712;130.4521;-0.1681
28;22.0642;128.8530;-0.1629
29;22.0598;127.2595;-0.1546
30;22.0573;125.6623;-0.1472
31;22.0528;124.0671;-0.1398
32;22.0505;122.4718;-0.1293
33;22.0450;120.8761;-0.1230
34;22.0425;119.2795;-0.1209
35;22.0380;117.6819;-0.1118
36;22.0341;116.0854;-0.0974
37;22.0297;114.4862;-0.0944
38;22.0277;112.8910;-0.0848
39;22.0245;111.2938;-0.0802
40;22.0230;109.6935;-0.0769
41;22.0210;108.0958;-0.0634
42;22.0216;106.4980;-0.0621
43;22.0196;104.8985;-0.0636
44;22.0183;103.3010;-0.0570
45;22.0153;101.6996;-0.0415
46;22.0108;100.0997;-0.0376
47;22.0103;98.5059;-0.0377
48;22.0109;96.9034;-0.0394
49;22.0072;95.3058;-0.0329
50;22.0071;93.7068;-0.0383
51;22.0031;92.1067;-0.0140
52;22.0020;90.5098;-0.0107
53;22.0019;88.9070;-0.0101
54;22.0003;87.3071;0.0025
55;22.0005;85.7101;0.0062
56;22.0004;84.1096;0.0115
57;22.0004;82.5098;0.0126
58;21.9993;80.9117;0.0210
59;22.0010;79.3097;0.0240
60;22.0012;77.7104;0.0332
61;22.0009;76.1091;0.0465
62;22.0006;74.5103;0.0446
63;22.0007;72.9101;0.0518
64;22.0023;71.3122;0.0525
65;22.0046;69.7099;0.0578
66;22.0064;68.1114;0.0600
67;22.0071;66.5113;0.0609
68;22.0069;64.9112;0.0627
69;22.0071;63.3149;0.0750
70;22.0076;61.7132;0.0792
71;22.0096;60.1153;0.0835
72;22.0104;58.5189;0.0844
73;22.0124;56.9193;0.0871
74;22.0118;55.3195;0.0988
75;22.0149;53.7215;0.0974
76;22.0174;52.1221;0.0973
77;22.0188;50.5258;0.0990
78;22.0223;48.9284;0.1041
79;22.0225;47.3302;0.1136
80;22.0253;45.7333;0.1071
81;22.0282;44.1381;0.1129
82;22.0314;42.5380;0.1096
83;22.0366;40.9401;0.1184
84;22.0390;39.3441;0.1264
85;22.0439;37.7444;0.1226
86;22.0501;36.1454;0.1141
87;22.0526;34.5498;0.1248
88;22.0559;32.9544;0.1296
89;22.0602;31.3556;0.1376
90;22.0654;29.7593;0.1318
91;22.0706;28.1601;0.1309
92;22.0735;26.5636;0.1330
93;22.0765;24.9665;0.1430
94;22.0794;23.3689;0.1523
95;22.0850;21.7706;0.1473
96;22.0906;20.1740;0.1475
97;22.0928;18.5766;0.1497
98;22.0968;16.9810;0.1417
99;22.1009;15.3848;0.1432
100;22.1054;13.7875;0.1377
101;22.1119;12.1938;0.1333
102;22.1194;10.5982;0.1301
103;22.1268;9.0045;0.1302
104;22.1353;7.4102;0.1336
105;22.1466;5.8200;0.1253
106;22.1583;4.2280;0.1152
107;22.1698;2.6375;0.1186
108;22.1198;1.0508;0.1130
109;20.8540;0.6189;0.1056
110;19.2805;0.6143;0.1006
111;17.7123;0.6083;0.0940
112;16.1472;0.6031;0.0947
113;14.5793;0.6008;0.0941
114;13.0170;0.5928;0.0827
115;11.4531;0.5890;0.0861
116;9.8928;0.5931;0.0797
117;8.3341;0.5891;0.0721
118;6.7742;0.5922;0.0661
119;5.2218;0.5937;0.0569
120;3.6624;0.6033;0.0536
121;2.1074;0.6113;0.0526
122;0.5543;0.6109;0.0601
123;0.0386;1.9664;0.0600
124;0.0374;3.5529;0.0613
125;0.0378;5.1367;0.0507
126;0.0383;6.7227;0.0402
127;0.0337;8.3132;0.0367
128;0.0299;9.8988;0.0353
129;0.0219;11.4897;0.0553
130;0.0209;13.0834;0.0431
131;0.0156;14.6705;0.0394
