# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 628
stage;index;relative_time;date
"Stufe 628";628;219.9750;"2024-01-29T12:09:19.520"
# Name : Analogeingang 0
force;untransformed;transformed
6829.8740;2.2766;6829.8740
# Name : Flächenkomponente 1
id;x;y;z
0;0.0971;151.2854;-0.0194
1;1.6498;151.3870;-0.0460
2;3.2040;151.3689;-0.0657
3;4.7580;151.3490;-0.0854
4;6.3151;151.3298;-0.1084
5;7.8714;151.3075;-0.1262
6;9.4311;151.2897;-0.1529
7;10.9912;151.2661;-0.1685
8;12.5536;151.2427;-0.1777
9;14.1176;151.2179;-0.2002
10;15.6835;151.1916;-0.2159
11;17.2506;151.1646;-0.2259
12;18.8218;151.1376;-0.2393
13;20.3927;151.1104;-0.2554
14;21.8502;150.7374;-0.2709
15;22.1950;149.3343;-0.2564
16;22.1843;147.7466;-0.2551
17;22.1720;146.1555;-0.2556
18;22.1576;144.5664;-0.2410
19;22.1470;142.9766;-0.2299
20;22.1390;141.3842;-0.2282
21;22.1299;139.7901;-0.2217
22;22.1235;138.1978;-0.2111
23;22.1182;136.6031;-0.2171
24;22.1130;135.0094;-0.2063
25;22.1099;133.4175;-0.2021
26;22.1058;131.8245;-0.1947
27;22.1033;130.2298;-0.1927
28;22.0981;128.6365;-0.1888
29;22.0948;127.0450;-0.1830
30;22.0916;125.4480;-0.1770
31;22.0888;123.8570;-0.1757
32;22.0859;122.2669;-0.1701
33;22.0803;120.6715;-0.1576
34;22.0783;119.0770;-0.1577
35;22.0751;117.4832;-0.1553
36;22.0703;115.8890;-0.1369
37;22.0675;114.2928;-0.1294
38;22.0655;112.6996;-0.1168
39;22.0628;111.1052;-0.1131
40;22.0615;109.5065;-0.1067
41;22.0583;107.9117;-0.0997
42;22.0590;106.3164;-0.1005
43;22.0557;104.7187;-0.0980
44;22.0538;103.1236;-0.0993
45;22.0512;101.5263;-0.0820
46;22.0466;99.9278;-0.0763
47;22.0467;98.3348;-0.0738
48;22.0462;96.7370;-0.0720
49;22.0440;95.1407;-0.0635
50;22.0429;93.5438;-0.0648
51;22.0385;91.9481;-0.0478
52;22.0377;90.3517;-0.0408
53;22.0385;88.7525;-0.0376
54;22.0360;87.1558;-0.0285
55;22.0359;85.5595;-0.0216
56;22.0343;83.9631;-0.0200
57;22.0335;82.3666;-0.0168
58;22.0337;80.7686;-0.0100
59;22.0348;79.1715;-0.0099
60;22.0340;77.5764;0.0056
61;22.0344;75.9736;0.0175
62;22.0328;74.3793;0.0147
63;22.0343;72.7832;0.0251
64;22.0352;71.1821;0.0243
65;22.0383;69.5870;0.0295
66;22.0400;67.9902;0.0331
67;22.0402;66.3920;0.0350
68;22.0410;64.7952;0.0321
69;22.0412;63.1997;0.0473
70;22.0411;61.6000;0.0505
71;22.0426;60.0047;0.0584
72;22.0440;58.4089;0.0567
73;22.0454;56.8126;0.0606
74;22.0433;55.2157;0.0735
75;22.0471;53.6202;0.0722
76;22.0489;52.0229;0.0711
77;22.0520;50.4284;0.0761
78;22.0554;48.8330;0.0770
79;22.0552;47.2365;0.0872
80;22.0583;45.6421;0.0851
81;22.0608;44.0496;0.0922
82;22.0644;42.4511;0.0910
83;22.0687;40.8548;0.0941
84;22.0704;39.2610;0.1053
85;22.0760;37.6644;0.1033
86;22.0810;36.0670;0.0936
87;22.0822;34.4735;0.1043
88;22.0852;32.8807;0.1076
89;22.0895;31.2834;0.1167
90;22.0943;29.6903;0.1129
91;22.0988;28.0948;0.1115
92;22.1007;26.4976;0.1256
93;22.1036;24.9022;0.1306
94;22.1070;23.3088;0.1331
95;22.1123;21.7107;0.1278
96;22.1176;20.1152;0.1282
97;22.1192;18.5212;0.1275
98;22.1234;16.9272;0.1198
99;22.1280;15.3321;0.1208
100;22.1319;13.7377;0.1227
101;22.1380;12.1459;0.1173
102;22.1445;10.5514;0.1172
103;22.1509;8.9589;0.1147
104;22.1599;7.3692;0.1182
105;22.1705;5.7786;0.1134
106;22.1812;4.1872;0.1068
107;22.1919;2.5979;0.1040
108;22.1392;1.0139;0.0987
109;20.8714;0.5834;0.0968
110;19.2966;0.5766;0.0864
111;17.7278;0.5722;0.0806
112;16.1605;0.5665;0.0784
113;14.5902;0.5650;0.0854
114;13.0278;0.5590;0.0753
115;11.4628;0.5565;0.0803
116;9.8999;0.5620;0.0776
117;8.3387;0.5583;0.0701
118;6.7782;0.5617;0.0649
119;5.2239;0.5628;0.0551
120;3.6627;0.5730;0.0537
121;2.1051;0.5795;0.0565
122;0.5514;0.5798;0.0644
123;0.0336;1.9308;0.0622
124;0.0330;3.5171;0.0643
125;0.0328;5.1022;0.0533
126;0.0328;6.6846;0.0397
127;0.0281;8.2709;0.0373
128;0.0245;9.8587;0.0371
129;0.0163;11.4460;0.0548
130;0.0152;13.0327;0.0409
131;0.0109;14.6226;0.0398
132;0.0072;16.2100;0.0276
133;-0.0004;17.8006;0.0340
134;-0.0053;19.3885;0.0373
135;-0.0095;20.9791;0.0282
136;-0.0150;22.5675;0.0237
137;-0.0193;24.1604;0.0319
138;-0.0214;25.7480;0.0175
139;-0.0239;27.3357;0.0128
140;-0.0256;28.9270;0.0065
141;-0.0322;30.5161;0.0105
142;-0.0338;32.1054;0.0174
143;-0.0362;33.6976;0.0134
144;-0.0381;35.2858;0.0153
145;-0.0381;36.8721;0.0042
146;-0.0429;38.4624;0.0055
147;-0.0426;40.0511;-0.0114
148;-0.0460;41.6389;0.0022
149;-0.0455;43.2292;0.0032
150;-0.0454;44.8166;-0.0220
151;-0.0504;46.4069;-0.0033
152;-0.0526;48.0007;-0.0037
153;-0.0536;49.5879;-0.0141
154;-0.0557;51.1766;-0.0293
155;-0.0588;52.7678;-0.0255
156;-0.0595;54.3568;-0.0269
157;-0.0599;55.9452;-0.0262
158;-0.0624;57.5366;-0.0266
159;-0.0627;59.1265;-0.0344
160;-0.0644;60.7162;-0.0301
161;-0.0664;62.3064;-0.0347
162;-0.0663;63.8970;-0.0382
163;-0.0676;65.4880;-0.0371
164;-0.0652;67.0764;-0.0457
165;-0.0653;68.6664;-0.0445
166;-0.0644;70.2534;-0.0481
167;-0.0645;71.8448;-0.0541
168;-0.0628;73.4349;-0.0585
169;-0.0630;75.0204;-0.0737
170;-0.0657;76.6116;-0.0598
171;-0.0670;78.2005;-0.0573
172;-0.0667;79.7874;-0.0558
173;-0.0691;81.3804;-0.0487
174;-0.0663;82.9669;-0.0418
175;-0.0637;84.5558;-0.0440
176;-0.0620;86.1461;-0.0511
177;-0.0624;87.7357;-0.0491
178;-0.0605;89.3229;-0.0555
