# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 891
stage;index;relative_time;date
"Stufe 891";891;272.5750;"2024-01-29T12:10:12.120"
# Name : Analogeingang 0
force;untransformed;transformed
7610.7903;2.5369;7610.7903
# Name : Flächenkomponente 1
id;x;y;z
0;0.0981;152.8623;0.0270
1;1.6358;152.9633;0.0019
2;3.1750;152.9463;-0.0244
3;4.7151;152.9251;-0.0454
4;6.2561;152.9059;-0.0631
5;7.7962;152.8822;-0.0825
6;9.3394;152.8616;-0.1086
7;10.8835;152.8351;-0.1192
8;12.4312;152.8075;-0.1293
9;13.9815;152.7785;-0.1543
10;15.5332;152.7478;-0.1740
11;17.0863;152.7155;-0.1774
12;18.6461;152.6815;-0.1950
13;20.2071;152.6468;-0.2056
14;21.6499;152.2682;-0.2198
15;21.9865;150.8538;-0.2050
16;21.9699;149.2518;-0.2048
17;21.9528;147.6543;-0.2036
18;21.9358;146.0512;-0.1853
19;21.9208;144.4480;-0.1751
20;21.9094;142.8442;-0.1670
21;21.8997;141.2375;-0.1612
22;21.8925;139.6301;-0.1481
23;21.8866;138.0201;-0.1505
24;21.8821;136.4122;-0.1443
25;21.8797;134.8051;-0.1393
26;21.8778;133.1999;-0.1334
27;21.8748;131.5906;-0.1300
28;21.8677;129.9826;-0.1241
29;21.8636;128.3756;-0.1136
30;21.8611;126.7660;-0.1063
31;21.8589;125.1617;-0.0973
32;21.8549;123.5547;-0.0840
33;21.8509;121.9458;-0.0802
34;21.8486;120.3372;-0.0793
35;21.8447;118.7270;-0.0682
36;21.8397;117.1156;-0.0530
37;21.8370;115.5075;-0.0469
38;21.8360;113.8998;-0.0349
39;21.8340;112.2893;-0.0298
40;21.8350;110.6760;-0.0211
41;21.8316;109.0661;-0.0096
42;21.8332;107.4542;-0.0107
43;21.8314;105.8431;-0.0054
44;21.8297;104.2314;-0.0018
45;21.8278;102.6190;0.0103
46;21.8231;101.0054;0.0205
47;21.8249;99.3970;0.0206
48;21.8252;97.7826;0.0214
49;21.8215;96.1719;0.0262
50;21.8209;94.5576;0.0275
51;21.8165;92.9476;0.0466
52;21.8163;91.3366;0.0548
53;21.8175;89.7203;0.0581
54;21.8162;88.1078;0.0738
55;21.8168;86.4972;0.0765
56;21.8166;84.8836;0.0774
57;21.8178;83.2713;0.0817
58;21.8187;81.6585;0.0870
59;21.8214;80.0458;0.0884
60;21.8225;78.4320;0.0979
61;21.8231;76.8158;0.1124
62;21.8226;75.2042;0.1113
63;21.8247;73.5906;0.1201
64;21.8271;71.9774;0.1211
65;21.8334;70.3657;0.1287
66;21.8352;68.7525;0.1339
67;21.8366;67.1412;0.1376
68;21.8378;65.5261;0.1359
69;21.8386;63.9165;0.1423
70;21.8412;62.3024;0.1476
71;21.8442;60.6926;0.1518
72;21.8468;59.0812;0.1523
73;21.8492;57.4717;0.1532
74;21.8471;55.8587;0.1636
75;21.8503;54.2479;0.1622
76;21.8539;52.6373;0.1577
77;21.8567;51.0278;0.1623
78;21.8618;49.4190;0.1636
79;21.8622;47.8091;0.1719
80;21.8670;46.1999;0.1686
81;21.8705;44.5901;0.1690
82;21.8754;42.9813;0.1701
83;21.8806;41.3689;0.1687
84;21.8844;39.7620;0.1747
85;21.8925;38.1512;0.1693
86;21.8996;36.5402;0.1606
87;21.9034;34.9317;0.1707
