# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 823
stage;index;relative_time;date
"Stufe 823";823;258.9750;"2024-01-29T12:09:58.520"
# Name : Analogeingang 0
force;untransformed;transformed
7435.0147;2.4783;7435.0147
# Name : Flächenkomponente 1
id;x;y;z
0;0.1012;152.4568;0.0303
1;1.6428;152.5579;0.0053
2;3.1868;152.5395;-0.0196
3;4.7299;152.5192;-0.0379
4;6.2760;152.4990;-0.0624
5;7.8183;152.4758;-0.0796
6;9.3672;152.4572;-0.1089
7;10.9139;152.4304;-0.1190
8;12.4661;152.4053;-0.1329
9;14.0206;152.3771;-0.1545
10;15.5754;152.3476;-0.1699
11;17.1327;152.3155;-0.1817
12;18.6939;152.2826;-0.1963
13;20.2564;152.2510;-0.2098
14;21.7064;151.8742;-0.2250
15;22.0430;150.4615;-0.2098
16;22.0239;148.8630;-0.2114
17;22.0104;147.2687;-0.2093
18;21.9956;145.6697;-0.1947
19;21.9820;144.0693;-0.1842
20;21.9710;142.4691;-0.1781
21;21.9623;140.8646;-0.1736
22;21.9542;139.2620;-0.1613
23;21.9495;137.6553;-0.1600
24;21.9431;136.0519;-0.1543
25;21.9392;134.4480;-0.1538
26;21.9343;132.8445;-0.1503
27;21.9312;131.2411;-0.1467
28;21.9268;129.6349;-0.1388
29;21.9224;128.0333;-0.1284
30;21.9201;126.4269;-0.1215
31;21.9164;124.8248;-0.1152
32;21.9126;123.2234;-0.1042
33;21.9085;121.6175;-0.0952
34;21.9055;120.0134;-0.0966
35;21.9016;118.4057;-0.0916
36;21.8981;116.8002;-0.0749
37;21.8936;115.1947;-0.0692
38;21.8935;113.5898;-0.0619
39;21.8907;111.9844;-0.0560
40;21.8907;110.3744;-0.0509
41;21.8874;108.7688;-0.0369
42;21.8886;107.1608;-0.0373
43;21.8869;105.5542;-0.0314
44;21.8867;103.9465;-0.0301
45;21.8825;102.3379;-0.0148
46;21.8787;100.7282;-0.0079
47;21.8793;99.1232;-0.0072
48;21.8789;97.5135;-0.0108
49;21.8769;95.9059;-0.0026
50;21.8759;94.2976;-0.0045
51;21.8711;92.6891;0.0176
52;21.8705;91.0839;0.0251
53;21.8718;89.4711;0.0264
54;21.8707;87.8632;0.0405
55;21.8708;86.2561;0.0491
56;21.8703;84.6460;0.0474
57;21.8709;83.0388;0.0533
58;21.8711;81.4295;0.0581
59;21.8734;79.8209;0.0603
60;21.8749;78.2102;0.0687
61;21.8744;76.5996;0.0839
62;21.8743;74.9915;0.0799
63;21.8753;73.3830;0.0851
64;21.8772;71.7727;0.0911
65;21.8818;70.1651;0.0950
66;21.8836;68.5571;0.1005
67;21.8844;66.9488;0.0992
68;21.8853;65.3390;0.1022
69;21.8864;63.7317;0.1112
70;21.8877;62.1250;0.1152
71;21.8900;60.5159;0.1198
72;21.8922;58.9100;0.1199
73;21.8948;57.3019;0.1217
74;21.8937;55.6938;0.1340
75;21.8972;54.0860;0.1331
76;21.9002;52.4801;0.1325
77;21.9025;50.8747;0.1331
78;21.9064;49.2686;0.1375
79;21.9076;47.6643;0.1478
80;21.9107;46.0571;0.1434
81;21.9142;44.4536;0.1442
82;21.9184;42.8468;0.1435
83;21.9248;41.2397;0.1477
84;21.9285;39.6359;0.1560
85;21.9350;38.0274;0.1507
86;21.9422;36.4204;0.1399
87;21.9463;34.8156;0.1520
88;21.9511;33.2132;0.1556
89;21.9574;31.6071;0.1612
90;21.9630;30.0016;0.1574
91;21.9688;28.3978;0.1552
92;21.9730;26.7900;0.1581
93;21.9774;25.1852;0.1652
94;21.9807;23.5797;0.1675
95;21.9882;21.9736;0.1657
96;21.9947;20.3692;0.1646
97;21.9968;18.7639;0.1642
98;22.0012;17.1608;0.1547
99;22.0063;15.5572;0.1523
100;22.0122;13.9530;0.1507
101;22.0194;12.3522;0.1445
102;22.0278;10.7493;0.1382
103;22.0374;9.1493;0.1341
104;22.0490;7.5510;0.1343
105;22.0630;5.9527;0.1259
106;22.0777;4.3553;0.1162
107;22.0932;2.7598;0.1157
108;22.0453;1.1663;0.1042
109;20.7841;0.7307;0.1055
110;19.2196;0.7224;0.0948
111;17.6557;0.7144;0.0922
112;16.0943;0.7055;0.0834
113;14.5365;0.7021;0.0872
114;12.9805;0.6927;0.0790
115;11.4236;0.6861;0.0781
116;9.8678;0.6901;0.0735
117;8.3179;0.6842;0.0664
118;6.7640;0.6883;0.0627
119;5.2188;0.6894;0.0535
120;3.6649;0.6994;0.0514
121;2.1165;0.7098;0.0542
122;0.5696;0.7086;0.0579
123;0.0564;2.0708;0.0614
124;0.0560;3.6625;0.0598
125;0.0578;5.2523;0.0490
126;0.0582;6.8477;0.0397
127;0.0550;8.4433;0.0428
128;0.0506;10.0374;0.0394
129;0.0416;11.6366;0.0568
130;0.0409;13.2339;0.0453
131;0.0346;14.8333;0.0448
132;0.0306;16.4289;0.0298
133;0.0197;18.0304;0.0355
134;0.0126;19.6272;0.0392
135;0.0070;21.2286;0.0322
136;0.0001;22.8292;0.0257
137;-0.0050;24.4259;0.0273
138;-0.0074;26.0276;0.0180
139;-0.0102;27.6256;0.0142
140;-0.0130;29.2274;0.0126
141;-0.0191;30.8272;0.0172
142;-0.0210;32.4276;0.0213
143;-0.0223;34.0275;0.0209
144;-0.0239;35.6271;0.0240
145;-0.0250;37.2257;0.0119
