# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 424
stage;index;relative_time;date
"Stufe 424";424;179.1750;"2024-01-29T12:08:38.720"
# Name : Analogeingang 0
force;untransformed;transformed
5890.4686;1.9635;5890.4686
# Name : Flächenkomponente 1
id;x;y;z
0;0.0266;150.0606;-0.0443
1;1.5895;150.1610;-0.0636
2;3.1552;150.1443;-0.0815
3;4.7219;150.1266;-0.1035
4;6.2887;150.1091;-0.1165
5;7.8569;150.0893;-0.1362
6;9.4288;150.0732;-0.1567
7;11.0006;150.0536;-0.1746
8;12.5738;150.0333;-0.1888
9;14.1492;150.0117;-0.2070
10;15.7249;149.9905;-0.2274
11;17.2998;149.9670;-0.2381
12;18.8806;149.9443;-0.2537
13;20.4627;149.9214;-0.2654
14;21.9307;149.5578;-0.2827
15;22.2814;148.1640;-0.2704
16;22.2736;146.5848;-0.2695
17;22.2675;145.0029;-0.2715
18;22.2559;143.4215;-0.2564
19;22.2486;141.8391;-0.2501
20;22.2436;140.2588;-0.2417
21;22.2372;138.6753;-0.2402
22;22.2322;137.0909;-0.2224
23;22.2279;135.5067;-0.2276
24;22.2234;133.9247;-0.2216
25;22.2203;132.3434;-0.2163
26;22.2170;130.7612;-0.2083
27;22.2151;129.1770;-0.2066
28;22.2113;127.5930;-0.2035
29;22.2082;126.0108;-0.1948
30;22.2052;124.4269;-0.1925
31;22.2024;122.8460;-0.1880
32;22.2007;121.2644;-0.1865
33;22.1960;119.6793;-0.1724
34;22.1952;118.0956;-0.1746
35;22.1929;116.5125;-0.1745
36;22.1887;114.9300;-0.1529
37;22.1856;113.3450;-0.1439
38;22.1845;111.7618;-0.1423
39;22.1828;110.1765;-0.1383
40;22.1830;108.5921;-0.1295
41;22.1784;107.0077;-0.1231
42;22.1800;105.4225;-0.1247
43;22.1774;103.8366;-0.1202
44;22.1777;102.2526;-0.1261
45;22.1759;100.6668;-0.1139
46;22.1715;99.0814;-0.1044
47;22.1723;97.4991;-0.1016
48;22.1734;95.9114;-0.1016
49;22.1714;94.3278;-0.0971
50;22.1713;92.7429;-0.0957
51;22.1682;91.1565;-0.0761
52;22.1673;89.5717;-0.0738
53;22.1696;87.9844;-0.0740
54;22.1678;86.4007;-0.0628
55;22.1686;84.8184;-0.0546
56;22.1687;83.2299;-0.0566
57;22.1677;81.6445;-0.0504
58;22.1667;80.0590;-0.0435
59;22.1687;78.4750;-0.0468
60;22.1682;76.8912;-0.0301
61;22.1677;75.3005;-0.0218
62;22.1668;73.7166;-0.0226
63;22.1685;72.1310;-0.0127
64;22.1694;70.5468;-0.0123
65;22.1734;68.9586;-0.0083
66;22.1749;67.3731;-0.0043
67;22.1752;65.7875;-0.0029
68;22.1762;64.2014;-0.0040
69;22.1753;62.6168;0.0082
70;22.1777;61.0293;0.0111
71;22.1789;59.4432;0.0176
72;22.1807;57.8590;0.0211
73;22.1820;56.2761;0.0222
74;22.1799;54.6876;0.0369
75;22.1834;53.1018;0.0376
76;22.1870;51.5170;0.0350
77;22.1885;49.9327;0.0376
78;22.1906;48.3476;0.0391
79;22.1909;46.7623;0.0516
80;22.1948;45.1764;0.0495
81;22.1967;43.5933;0.0531
82;22.2004;42.0075;0.0551
83;22.2038;40.4219;0.0535
84;22.2040;38.8368;0.0681
85;22.2087;37.2504;0.0664
86;22.2133;35.6642;0.0592
87;22.2152;34.0806;0.0726
88;22.2176;32.4978;0.0768
89;22.2211;30.9104;0.0865
90;22.2253;29.3247;0.0847
91;22.2288;27.7410;0.0843
92;22.2316;26.1565;0.0950
93;22.2336;24.5709;0.0996
94;22.2356;22.9850;0.1031
95;22.2401;21.3990;0.0994
96;22.2447;19.8133;0.0983
97;22.2477;18.2299;0.1009
98;22.2520;16.6462;0.0971
99;22.2545;15.0613;0.1013
100;22.2587;13.4738;0.1011
101;22.2628;11.8914;0.0983
102;22.2692;10.3063;0.0995
103;22.2725;8.7231;0.1004
104;22.2786;7.1396;0.1050
105;22.2861;5.5570;0.1008
106;22.2938;3.9741;0.0959
107;22.3005;2.3932;0.0998
108;22.2424;0.8149;0.0947
109;20.9674;0.3904;0.0946
110;19.3863;0.3890;0.0889
111;17.8091;0.3886;0.0872
112;16.2334;0.3866;0.0835
113;14.6570;0.3875;0.0817
114;13.0853;0.3836;0.0748
115;11.5108;0.3833;0.0757
116;9.9351;0.3898;0.0741
117;8.3677;0.3870;0.0656
118;6.7992;0.3901;0.0578
119;5.2347;0.3922;0.0494
120;3.6658;0.3997;0.0447
121;2.0989;0.4061;0.0432
122;0.5365;0.4054;0.0473
123;0.0143;1.7486;0.0434
124;0.0128;3.3269;0.0495
125;0.0111;4.9029;0.0361
126;0.0114;6.4776;0.0255
127;0.0083;8.0537;0.0214
128;0.0052;9.6297;0.0258
129;-0.0016;11.2098;0.0458
130;-0.0021;12.7899;0.0318
131;-0.0055;14.3653;0.0273
