# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 318
stage;index;relative_time;date
"Stufe 318";318;157.9750;"2024-01-29T12:08:17.520"
# Name : Analogeingang 0
force;untransformed;transformed
5120.1210;1.7067;5120.1210
# Name : Flächenkomponente 1
id;x;y;z
0;0.0011;149.4348;-0.0037
1;1.5696;149.5352;-0.0261
2;3.1405;149.5182;-0.0437
3;4.7118;149.5010;-0.0606
4;6.2852;149.4838;-0.0787
5;7.8585;149.4646;-0.0969
6;9.4349;149.4487;-0.1159
7;11.0109;149.4297;-0.1309
8;12.5896;149.4120;-0.1440
9;14.1712;149.3930;-0.1609
10;15.7519;149.3724;-0.1824
11;17.3339;149.3538;-0.1907
12;18.9185;149.3344;-0.2082
13;20.5029;149.3163;-0.2168
14;21.9741;148.9562;-0.2364
15;22.3271;147.5647;-0.2229
16;22.3233;145.9894;-0.2262
17;22.3186;144.4104;-0.2243
18;22.3114;142.8338;-0.2079
19;22.3052;141.2552;-0.1966
20;22.3018;139.6795;-0.1950
21;22.2972;138.1015;-0.1901
22;22.2929;136.5237;-0.1757
23;22.2908;134.9442;-0.1756
24;22.2869;133.3672;-0.1679
25;22.2850;131.7907;-0.1673
26;22.2822;130.2134;-0.1650
27;22.2800;128.6367;-0.1666
28;22.2750;127.0595;-0.1628
29;22.2723;125.4834;-0.1539
30;22.2707;123.9033;-0.1514
31;22.2680;122.3266;-0.1486
32;22.2662;120.7492;-0.1394
33;22.2620;119.1703;-0.1320
34;22.2621;117.5935;-0.1324
35;22.2601;116.0153;-0.1298
36;22.2561;114.4378;-0.1168
37;22.2537;112.8582;-0.1104
38;22.2523;111.2804;-0.1028
39;22.2508;109.7009;-0.1046
40;22.2499;108.1199;-0.0990
41;22.2482;106.5420;-0.0910
42;22.2498;104.9640;-0.0930
43;22.2484;103.3832;-0.0923
44;22.2482;101.8041;-0.0903
45;22.2476;100.2222;-0.0810
46;22.2436;98.6430;-0.0739
47;22.2438;97.0670;-0.0714
48;22.2461;95.4864;-0.0745
49;22.2452;93.9085;-0.0717
50;22.2461;92.3261;-0.0708
51;22.2421;90.7471;-0.0531
52;22.2423;89.1682;-0.0493
53;22.2445;87.5868;-0.0532
54;22.2423;86.0080;-0.0405
55;22.2433;84.4309;-0.0358
56;22.2430;82.8484;-0.0335
57;22.2421;81.2688;-0.0322
58;22.2415;79.6873;-0.0247
59;22.2432;78.1078;-0.0238
60;22.2432;76.5290;-0.0113
61;22.2438;74.9473;0.0002
62;22.2425;73.3691;-0.0041
63;22.2449;71.7886;0.0045
64;22.2453;70.2050;0.0046
65;22.2476;68.6254;0.0077
66;22.2493;67.0451;0.0099
67;22.2507;65.4663;0.0126
68;22.2515;63.8845;0.0103
69;22.2516;62.3053;0.0224
70;22.2526;60.7238;0.0243
71;22.2537;59.1434;0.0327
72;22.2554;57.5647;0.0303
73;22.2563;55.9859;0.0322
74;22.2547;54.4043;0.0465
75;22.2595;52.8241;0.0445
76;22.2623;51.2435;0.0410
77;22.2644;49.6634;0.0399
78;22.2663;48.0837;0.0450
79;22.2669;46.5045;0.0579
80;22.2694;44.9265;0.0577
81;22.2715;43.3483;0.0639
82;22.2751;41.7661;0.0612
83;22.2786;40.1829;0.0593
84;22.2785;38.6032;0.0751
85;22.2828;37.0252;0.0728
86;22.2860;35.4443;0.0647
87;22.2865;33.8664;0.0762
88;22.2885;32.2866;0.0820
89;22.2920;30.7041;0.0918
90;22.2948;29.1243;0.0867
91;22.2984;27.5454;0.0858
92;22.2986;25.9656;0.0946
93;22.3006;24.3862;0.0979
94;22.3023;22.8069;0.1027
95;22.3064;21.2240;0.1029
96;22.3103;19.6427;0.1028
97;22.3122;18.0643;0.1081
98;22.3160;16.4854;0.1013
99;22.3190;14.9049;0.1012
100;22.3222;13.3238;0.1018
101;22.3258;11.7464;0.1010
102;22.3301;10.1657;0.1000
103;22.3332;8.5856;0.0998
104;22.3371;7.0069;0.1085
105;22.3427;5.4291;0.1019
106;22.3476;3.8510;0.0961
107;22.3524;2.2730;0.1025
108;22.2931;0.6981;0.0981
109;21.0167;0.2746;0.1015
110;19.4338;0.2757;0.0974
111;17.8491;0.2789;0.0914
112;16.2690;0.2769;0.0841
113;14.6874;0.2802;0.0859
114;13.1105;0.2785;0.0749
115;11.5324;0.2797;0.0750
116;9.9527;0.2868;0.0716
117;8.3818;0.2839;0.0594
118;6.8092;0.2874;0.0528
119;5.2394;0.2904;0.0431
120;3.6677;0.2965;0.0393
121;2.0970;0.3021;0.0372
122;0.5296;0.3027;0.0386
123;0.0054;1.6417;0.0342
124;0.0040;3.2153;0.0392
125;0.0030;4.7855;0.0270
126;0.0032;6.3580;0.0207
127;0.0005;7.9301;0.0163
128;-0.0022;9.5011;0.0200
129;-0.0083;11.0734;0.0424
130;-0.0082;12.6446;0.0255
131;-0.0119;14.2184;0.0263
132;-0.0136;15.7914;0.0179
133;-0.0190;17.3659;0.0250
134;-0.0214;18.9371;0.0275
135;-0.0245;20.5106;0.0242
136;-0.0275;22.0831;0.0214
137;-0.0302;23.6577;0.0331
138;-0.0319;25.2317;0.0198
139;-0.0343;26.8040;0.0142
140;-0.0364;28.3778;0.0106
141;-0.0421;29.9507;0.0159
142;-0.0447;31.5222;0.0178
143;-0.0473;33.0970;0.0166
144;-0.0480;34.6719;0.0278
145;-0.0493;36.2437;0.0172
146;-0.0551;37.8160;0.0255
147;-0.0539;39.3874;0.0079
148;-0.0577;40.9595;0.0206
149;-0.0581;42.5323;0.0236
150;-0.0580;44.1053;0.0059
151;-0.0629;45.6790;0.0202
152;-0.0650;47.2522;0.0230
153;-0.0658;48.8247;0.0169
154;-0.0677;50.3974;0.0028
155;-0.0703;51.9712;0.0098
156;-0.0720;53.5445;0.0055
157;-0.0732;55.1175;0.0075
158;-0.0760;56.6910;0.0054
159;-0.0768;58.2638;0.0080
160;-0.0785;59.8374;0.0120
161;-0.0795;61.4103;0.0059
162;-0.0809;62.9834;0.0023
163;-0.0843;64.5600;0.0094
164;-0.0827;66.1314;-0.0028
165;-0.0841;67.7034;0.0035
166;-0.0844;69.2749;0.0029
167;-0.0858;70.8472;-0.0027
168;-0.0839;72.4223;-0.0126
169;-0.0853;73.9959;-0.0168
170;-0.0877;75.5673;-0.0066
171;-0.0883;77.1396;-0.0045
172;-0.0900;78.7108;-0.0003
173;-0.0915;80.2847;0.0013
174;-0.0902;81.8554;0.0095
175;-0.0905;83.4301;0.0095
176;-0.0896;85.0039;0.0002
177;-0.0901;86.5741;0.0023
178;-0.0897;88.1451;0.0016
179;-0.0901;89.7180;0.0031
180;-0.0888;91.2922;0.0019
181;-0.0898;92.8650;0.0067
182;-0.0901;94.4366;0.0045
183;-0.0896;96.0067;0.0066
184;-0.0894;97.5789;0.0071
185;-0.0872;99.1481;0.0005
186;-0.0858;100.7254;-0.0069
187;-0.0868;102.2963;0.0029
188;-0.0851;103.8693;-0.0003
189;-0.0844;105.4397;0.0091
190;-0.0833;107.0120;0.0068
191;-0.0797;108.5816;0.0042
192;-0.0799;110.1544;0.0110
193;-0.0773;111.7273;0.0180
194;-0.0727;113.2997;0.0098
195;-0.0754;114.8703;0.0109
196;-0.0734;116.4399;0.0182
197;-0.0695;118.0096;0.0121
198;-0.0657;119.5816;0.0141
199;-0.0653;121.1576;0.0209
200;-0.0615;122.7299;0.0224
201;-0.0601;124.2981;0.0210
202;-0.0568;125.8673;0.0089
203;-0.0549;127.4390;0.0122
204;-0.0494;129.0126;0.0090
205;-0.0471;130.5843;0.0131
206;-0.0397;132.1565;0.0012
207;-0.0388;133.7296;0.0015
208;-0.0338;135.2990;0.0061
209;-0.0302;136.8710;0.0070
210;-0.0254;138.4412;0.0092
211;-0.0202;140.0149;0.0033
212;-0.0149;141.5853;0.0041
213;-0.0132;143.1542;0.0060
214;-0.0097;144.7240;-0.0006
215;-0.0052;146.2931;-0.0072
216;-0.0024;147.8642;-0.0091
217;1.0418;148.4331;-0.0184
218;2.3982;148.2448;-0.0282
219;3.8891;148.2378;-0.0500
220;5.4283;148.2336;-0.0681
221;6.9866;148.2309;-0.0862
222;8.5556;148.2243;-0.1027
223;10.1292;148.2206;-0.1138
224;11.7044;148.2155;-0.1267
225;13.2851;148.2155;-0.1525
226;14.8635;148.2114;-0.1638
227;16.4335;148.2092;-0.1758
228;17.9897;148.2147;-0.1933
229;19.5066;148.2219;-0.2019
230;20.9523;148.0989;-0.2146
231;1.4707;146.9892;-0.0126
232;3.0528;146.9412;-0.0345
233;4.6051;146.9433;-0.0533
234;6.1620;146.9536;-0.0727
235;7.7256;146.9603;-0.0881
236;9.2960;146.9674;-0.1003
237;10.8713;146.9753;-0.1152
238;12.4480;146.9849;-0.1332
239;14.0245;146.9918;-0.1409
240;15.5969;146.9981;-0.1607
241;17.1475;147.0073;-0.1800
242;18.6452;147.0200;-0.2000
243;20.0434;147.0069;-0.2043
244;21.3523;146.8658;-0.2109
245;1.0721;145.5996;-0.0097
246;2.3695;145.6124;-0.0364
247;3.8493;145.6257;-0.0471
248;5.3786;145.6429;-0.0571
249;6.9342;145.6547;-0.0782
250;8.4984;145.6703;-0.0878
251;10.0691;145.6856;-0.0998
252;11.6445;145.7022;-0.1174
253;13.2219;145.7151;-0.1372
254;14.7963;145.7313;-0.1507
255;16.3564;145.7418;-0.1636
256;17.8826;145.7555;-0.1817
257;19.3427;145.7609;-0.1951
258;20.7464;145.7939;-0.2065
259;1.4971;144.1961;-0.0160
260;3.0596;144.2811;-0.0450
261;4.6047;144.3052;-0.0577
262;6.1551;144.3240;-0.0688
263;7.7140;144.3423;-0.0783
264;9.2831;144.3622;-0.0982
265;10.8564;144.3803;-0.1101
266;12.4318;144.4011;-0.1294
267;14.0091;144.4165;-0.1360
268;15.5758;144.4350;-0.1546
269;17.1220;144.4463;-0.1692
270;18.6099;144.4532;-0.1845
271;19.9980;144.4814;-0.1891
272;21.2344;144.7200;-0.2067
273;1.1221;142.7383;-0.0114
274;2.4206;142.9006;-0.0315
275;3.8733;142.9480;-0.0431
276;5.3935;142.9717;-0.0526
277;6.9394;142.9909;-0.0621
278;8.5015;143.0147;-0.0810
279;10.0729;143.0368;-0.1030
280;11.6466;143.0556;-0.1090
281;13.2234;143.0773;-0.1261
282;14.7939;143.0965;-0.1377
283;16.3592;143.1116;-0.1507
284;17.8976;143.1226;-0.1702
285;19.4001;143.1440;-0.1905
286;20.8954;143.2690;-0.2046
287;1.5921;141.4755;-0.0183
288;3.1043;141.5697;-0.0332
289;4.6248;141.6059;-0.0435
290;6.1647;141.6302;-0.0571
291;7.7221;141.6525;-0.0677
292;9.2891;141.6755;-0.0822
293;10.8619;141.6977;-0.0997
294;12.4373;141.7200;-0.1154
295;14.0127;141.7412;-0.1343
296;15.5834;141.7607;-0.1434
297;17.1360;141.7736;-0.1550
298;18.6446;141.7903;-0.1711
299;20.0685;141.8360;-0.1833
300;21.2891;141.8792;-0.1978
301;0.9721;140.1033;-0.0057
302;2.3919;140.1931;-0.0221
303;3.8737;140.2340;-0.0375
304;5.3961;140.2650;-0.0505
305;6.9464;140.2874;-0.0695
306;8.5084;140.3089;-0.0778
307;10.0781;140.3319;-0.0876
308;11.6521;140.3536;-0.1053
309;13.2285;140.3768;-0.1246
310;14.8010;140.3958;-0.1326
311;16.3698;140.4140;-0.1473
312;17.9142;140.4331;-0.1578
313;19.4280;140.4545;-0.1760
314;20.9186;140.4815;-0.1858
315;1.5835;138.8398;-0.0139
316;3.1015;138.8598;-0.0325
317;4.6247;138.8886;-0.0356
318;6.1680;138.9168;-0.0533
319;7.7263;138.9373;-0.0652
320;9.2952;138.9613;-0.0829
321;10.8689;138.9817;-0.0950
322;12.4436;139.0025;-0.1101
323;14.0179;139.0261;-0.1229
324;15.5881;139.0496;-0.1407
325;17.1423;139.0686;-0.1502
326;18.6444;139.0876;-0.1566
327;20.0595;139.0890;-0.1738
328;21.2717;139.0824;-0.1832
329;1.0862;137.5285;-0.0060
330;2.4072;137.4818;-0.0243
331;3.8755;137.5147;-0.0403
332;5.3983;137.5407;-0.0441
333;6.9491;137.5648;-0.0574
334;8.5140;137.5895;-0.0721
335;10.0861;137.6121;-0.0884
336;11.6592;137.6333;-0.1001
337;13.2347;137.6545;-0.1138
338;14.8090;137.6765;-0.1328
339;16.3719;137.6961;-0.1454
340;17.9066;137.7184;-0.1507
341;19.3998;137.7351;-0.1642
342;20.8826;137.6739;-0.1777
343;1.4731;136.1278;-0.0090
344;3.0654;136.1474;-0.0218
345;4.6162;136.1704;-0.0363
346;6.1693;136.1921;-0.0479
347;7.7325;136.2173;-0.0678
348;9.3024;136.2394;-0.0825
349;10.8731;136.2618;-0.0911
350;12.4513;136.2833;-0.1104
351;14.0233;136.3047;-0.1158
352;15.5922;136.3255;-0.1316
353;17.1377;136.3440;-0.1418
354;18.6209;136.3642;-0.1584
355;19.9972;136.3812;-0.1686
356;21.2234;136.2161;-0.1760
