# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 960
stage;index;relative_time;date
"Stufe 960";960;286.3750;"2024-01-29T12:10:25.920"
# Name : Analogeingang 0
force;untransformed;transformed
7779.8481;2.5933;7779.8481
# Name : Flächenkomponente 1
id;x;y;z
0;0.1033;153.2766;0.0054
1;1.6379;153.3766;-0.0158
2;3.1727;153.3595;-0.0387
3;4.7092;153.3376;-0.0633
4;6.2451;153.3189;-0.0802
5;7.7828;153.2954;-0.0995
6;9.3203;153.2733;-0.1166
7;10.8630;153.2490;-0.1379
8;12.4048;153.2209;-0.1511
9;13.9532;153.1904;-0.1731
10;15.5003;153.1576;-0.1921
11;17.0495;153.1251;-0.1989
12;18.6061;153.0901;-0.2130
13;20.1609;153.0554;-0.2256
14;21.6044;152.6720;-0.2356
15;21.9365;151.2557;-0.2234
16;21.9167;149.6503;-0.2218
17;21.9003;148.0506;-0.2152
18;21.8840;146.4451;-0.2045
19;21.8698;144.8394;-0.1952
20;21.8578;143.2320;-0.1872
21;21.8470;141.6214;-0.1821
22;21.8393;140.0095;-0.1650
23;21.8337;138.3958;-0.1677
24;21.8282;136.7841;-0.1624
25;21.8248;135.1731;-0.1589
26;21.8203;133.5624;-0.1534
27;21.8170;131.9499;-0.1480
28;21.8132;130.3381;-0.1389
29;21.8100;128.7277;-0.1257
30;21.8075;127.1147;-0.1175
31;21.8049;125.5054;-0.1127
32;21.8018;123.8953;-0.0994
33;21.7975;122.2825;-0.0882
34;21.7943;120.6712;-0.0898
35;21.7911;119.0556;-0.0822
36;21.7881;117.4430;-0.0620
37;21.7839;115.8269;-0.0576
38;21.7842;114.2177;-0.0457
39;21.7821;112.6014;-0.0414
40;21.7829;110.9856;-0.0322
41;21.7801;109.3699;-0.0158
42;21.7813;107.7548;-0.0136
43;21.7799;106.1395;-0.0076
44;21.7801;104.5241;-0.0078
45;21.7763;102.9078;0.0060
46;21.7728;101.2897;0.0140
47;21.7740;99.6783;0.0203
48;21.7737;98.0589;0.0161
49;21.7707;96.4443;0.0228
