# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 931
stage;index;relative_time;date
"Stufe 931";931;230.1519;"2024-01-29T11:40:05.595"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
15445.8961;15445.8961;15445.8961
# Name : Flächenkomponente 1
id;x;y;z
0;20.8322;149.4183;-0.2438
1;21.4650;148.0239;-0.2493
2;21.4602;146.4522;-0.2350
3;21.4589;144.8809;-0.2321
4;21.4560;143.3085;-0.2268
5;21.4548;141.7390;-0.2275
6;21.4535;140.1657;-0.2292
7;21.4511;138.5944;-0.2233
8;21.4509;137.0227;-0.2217
9;21.4492;135.4529;-0.2193
10;21.4474;133.8814;-0.2124
11;21.4458;132.3108;-0.2079
12;21.4457;130.7404;-0.2028
13;21.4457;129.1698;-0.2078
14;21.4446;127.6003;-0.2075
15;21.4441;126.0287;-0.1999
16;21.4431;124.4564;-0.1980
17;21.4439;122.8831;-0.2023
18;21.4417;121.3096;-0.1974
19;21.4414;119.7415;-0.1963
20;21.4422;118.1682;-0.1911
21;21.4418;116.5959;-0.1922
22;21.4413;115.0264;-0.1893
23;21.4417;113.4543;-0.1796
24;21.4438;111.8831;-0.1761
25;21.4432;110.3109;-0.1808
26;21.4437;108.7410;-0.1775
27;21.4446;107.1682;-0.1814
28;21.4442;105.5966;-0.1740
29;21.4472;104.0240;-0.1735
30;21.4486;102.4532;-0.1675
31;21.4492;100.8809;-0.1663
32;21.4519;99.3081;-0.1662
33;21.4529;97.7362;-0.1634
34;21.4527;96.1650;-0.1584
35;21.4559;94.5945;-0.1599
36;21.4583;93.0232;-0.1586
37;21.4600;91.4511;-0.1551
38;21.4622;89.8792;-0.1518
39;21.4640;88.3071;-0.1435
40;21.4663;86.7328;-0.1423
41;21.4682;85.1613;-0.1401
42;21.4734;83.5884;-0.1449
43;21.4749;82.0173;-0.1377
44;21.4783;80.4446;-0.1365
45;21.4811;78.8719;-0.1304
46;21.4854;77.3005;-0.1348
47;21.4894;75.7292;-0.1325
48;21.4938;74.1574;-0.1351
49;21.4959;72.5856;-0.1254
50;21.4994;71.0145;-0.1198
51;21.5025;69.4414;-0.1189
52;21.5067;67.8691;-0.1220
53;21.5102;66.2963;-0.1156
54;21.5143;64.7221;-0.1119
55;21.5186;63.1511;-0.1090
56;21.5214;61.5786;-0.0973
57;21.5270;60.0059;-0.1034
58;21.5318;58.4347;-0.0994
59;21.5371;56.8630;-0.0944
60;21.5428;55.2912;-0.1005
61;21.5482;53.7189;-0.1013
62;21.5525;52.1470;-0.0927
63;21.5569;50.5738;-0.0877
64;21.5620;49.0026;-0.0838
65;21.5687;47.4285;-0.0856
66;21.5732;45.8541;-0.0846
67;21.5779;44.2831;-0.0779
68;21.5841;42.7093;-0.0742
69;21.5887;41.1400;-0.0675
70;21.5974;39.5659;-0.0763
71;21.6014;37.9945;-0.0676
72;21.6085;36.4232;-0.0677
73;21.6145;34.8515;-0.0619
74;21.6198;33.2787;-0.0580
75;21.6296;31.7048;-0.0693
76;21.6336;30.1326;-0.0562
77;21.6420;28.5602;-0.0583
78;21.6493;26.9872;-0.0611
79;21.6570;25.4149;-0.0562
80;21.6621;23.8440;-0.0454
81;21.6710;22.2722;-0.0455
82;21.6785;20.6989;-0.0383
83;21.6867;19.1290;-0.0362
84;21.6946;17.5577;-0.0296
85;21.7022;15.9848;-0.0311
86;21.7111;14.4141;-0.0272
87;21.7187;12.8423;-0.0193
88;21.7297;11.2687;-0.0276
89;21.7360;9.6980;-0.0153
90;21.7440;8.1248;-0.0125
91;21.7530;6.5526;-0.0117
92;21.7620;4.9807;-0.0118
93;21.7747;3.4052;-0.0246
94;21.4211;1.9351;-0.0139
95;19.9396;1.7190;-0.0112
96;18.3478;1.6958;-0.0241
97;16.7594;1.6834;-0.0262
98;15.1646;1.6705;-0.0337
99;13.5764;1.6445;-0.0354
100;11.9820;1.6325;-0.0475
101;10.3969;1.6021;-0.0323
102;8.8102;1.5813;-0.0572
103;7.2328;1.5629;-0.0783
104;5.6452;1.5187;-0.0857
105;4.0631;1.4938;-0.0864
106;2.4808;1.4755;-0.0859
107;0.8999;1.4570;-0.0971
108;0.1382;2.3502;-0.1075
109;0.1313;3.9183;-0.1073
110;0.1234;5.4865;-0.1056
111;0.1164;7.0541;-0.1101
112;0.1111;8.6200;-0.1137
113;0.1051;10.1878;-0.1179
114;0.0988;11.7543;-0.1102
115;0.0926;13.3200;-0.1109
116;0.0860;14.8863;-0.1074
117;0.0788;16.4526;-0.1006
118;0.0750;18.0203;-0.1017
119;0.0675;19.5879;-0.1000
120;0.0624;21.1524;-0.1032
121;0.0561;22.7207;-0.1027
122;0.0527;24.2880;-0.1124
123;0.0483;25.8559;-0.1060
124;0.0427;27.4220;-0.1075
125;0.0353;28.9881;-0.1078
126;0.0283;30.5552;-0.0944
127;0.0255;32.1216;-0.0940
128;0.0222;33.6876;-0.1002
129;0.0176;35.2540;-0.1001
130;0.0126;36.8215;-0.0989
131;0.0092;38.3868;-0.0980
132;0.0059;39.9553;-0.0943
