# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 947
stage;index;relative_time;date
"Stufe 947";947;233.3519;"2024-01-29T11:40:08.795"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
15767.4007;15767.4007;15767.4007
# Name : Flächenkomponente 1
id;x;y;z
0;20.8363;149.4503;-0.2356
1;21.4687;148.0568;-0.2479
2;21.4637;146.4858;-0.2359
3;21.4621;144.9144;-0.2321
4;21.4595;143.3431;-0.2242
5;21.4583;141.7741;-0.2279
6;21.4564;140.2025;-0.2276
7;21.4537;138.6297;-0.2217
8;21.4535;137.0574;-0.2195
9;21.4520;135.4877;-0.2150
10;21.4504;133.9167;-0.2102
11;21.4484;132.3443;-0.2067
12;21.4483;130.7716;-0.2011
13;21.4483;129.2023;-0.2068
14;21.4469;127.6317;-0.2034
15;21.4459;126.0615;-0.1989
16;21.4447;124.4892;-0.1975
17;21.4454;122.9172;-0.2018
18;21.4437;121.3449;-0.1960
19;21.4443;119.7771;-0.1971
20;21.4442;118.2016;-0.1889
21;21.4439;116.6281;-0.1881
22;21.4443;115.0581;-0.1883
23;21.4441;113.4848;-0.1810
24;21.4460;111.9139;-0.1795
25;21.4451;110.3425;-0.1805
26;21.4461;108.7721;-0.1787
27;21.4466;107.2000;-0.1823
28;21.4462;105.6293;-0.1737
29;21.4486;104.0564;-0.1731
30;21.4505;102.4856;-0.1677
31;21.4515;100.9134;-0.1675
32;21.4536;99.3390;-0.1652
33;21.4549;97.7652;-0.1633
34;21.4547;96.1944;-0.1611
35;21.4571;94.6216;-0.1606
36;21.4597;93.0516;-0.1594
37;21.4615;91.4792;-0.1567
38;21.4632;89.9068;-0.1511
39;21.4658;88.3347;-0.1439
40;21.4676;86.7618;-0.1407
41;21.4695;85.1909;-0.1395
42;21.4741;83.6169;-0.1419
43;21.4757;82.0459;-0.1346
44;21.4798;80.4718;-0.1356
45;21.4820;78.8981;-0.1290
46;21.4862;77.3259;-0.1330
47;21.4905;75.7541;-0.1285
48;21.4945;74.1817;-0.1342
49;21.4968;72.6109;-0.1250
50;21.4998;71.0389;-0.1206
