# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 318
stage;index;relative_time;date
"Stufe 318";318;107.5519;"2024-01-29T11:38:02.995"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
5551.6928;5551.6928;5551.6928
# Name : Flächenkomponente 1
id;x;y;z
0;20.7792;147.9364;-0.1434
1;21.4141;146.5481;-0.1491
2;21.4131;144.9815;-0.1351
3;21.4143;143.4158;-0.1347
4;21.4136;141.8493;-0.1288
5;21.4154;140.2845;-0.1279
6;21.4159;138.7185;-0.1279
7;21.4149;137.1513;-0.1213
8;21.4165;135.5842;-0.1223
9;21.4173;134.0196;-0.1133
10;21.4179;132.4541;-0.1087
11;21.4184;130.8878;-0.1052
12;21.4208;129.3202;-0.1023
13;21.4212;127.7563;-0.1087
14;21.4234;126.1889;-0.1065
15;21.4236;124.6238;-0.1026
16;21.4244;123.0581;-0.1012
17;21.4259;121.4906;-0.1031
18;21.4274;119.9232;-0.1008
19;21.4289;118.3594;-0.1004
20;21.4304;116.7913;-0.0926
21;21.4297;115.2244;-0.0869
22;21.4322;113.6595;-0.0899
23;21.4337;112.0932;-0.0833
24;21.4362;110.5264;-0.0796
25;21.4373;108.9603;-0.0806
26;21.4391;107.3948;-0.0802
27;21.4412;105.8277;-0.0835
28;21.4430;104.2617;-0.0792
29;21.4454;102.6943;-0.0793
30;21.4479;101.1285;-0.0719
31;21.4496;99.5622;-0.0712
32;21.4524;97.9946;-0.0723
33;21.4540;96.4269;-0.0666
34;21.4555;94.8623;-0.0679
35;21.4581;93.2943;-0.0673
36;21.4613;91.7292;-0.0654
37;21.4637;90.1617;-0.0628
38;21.4657;88.5955;-0.0601
39;21.4693;87.0279;-0.0568
40;21.4712;85.4592;-0.0568
41;21.4735;83.8928;-0.0562
42;21.4782;82.3252;-0.0577
43;21.4795;80.7597;-0.0509
44;21.4830;79.1916;-0.0491
45;21.4854;77.6237;-0.0417
46;21.4896;76.0567;-0.0491
47;21.4932;74.4906;-0.0453
48;21.4967;72.9232;-0.0489
49;21.4983;71.3580;-0.0375
50;21.5003;69.7909;-0.0304
51;21.5047;68.2229;-0.0339
52;21.5081;66.6570;-0.0339
53;21.5112;65.0896;-0.0315
54;21.5141;63.5223;-0.0293
55;21.5183;61.9562;-0.0248
56;21.5207;60.3883;-0.0225
57;21.5251;58.8209;-0.0231
58;21.5285;57.2543;-0.0177
59;21.5318;55.6878;-0.0113
60;21.5372;54.1206;-0.0171
61;21.5412;52.5537;-0.0172
62;21.5440;50.9874;-0.0091
63;21.5471;49.4191;-0.0061
64;21.5519;47.8531;-0.0047
65;21.5571;46.2855;-0.0095
66;21.5598;44.7164;-0.0071
67;21.5635;43.1514;-0.0008
68;21.5670;41.5829;0.0039
69;21.5708;40.0174;0.0089
70;21.5782;38.4471;0.0003
71;21.5804;36.8805;0.0095
72;21.5850;35.3149;0.0107
73;21.5894;33.7462;0.0132
74;21.5923;32.1802;0.0218
75;21.5997;30.6109;0.0098
76;21.6024;29.0439;0.0230
77;21.6079;27.4769;0.0153
78;21.6128;25.9090;0.0142
79;21.6188;24.3421;0.0148
80;21.6214;22.7775;0.0253
81;21.6268;21.2098;0.0252
82;21.6307;19.6419;0.0327
83;21.6350;18.0764;0.0367
84;21.6397;16.5090;0.0424
85;21.6447;14.9425;0.0475
86;21.6495;13.3758;0.0453
87;21.6542;11.8091;0.0545
88;21.6616;10.2410;0.0423
89;21.6651;8.6765;0.0521
90;21.6717;7.1090;0.0567
