# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 107
stage;index;relative_time;date
"Stufe 107";107;65.3519;"2024-01-29T11:37:20.795"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
2767.6646;2767.6646;2767.6646
# Name : Flächenkomponente 1
id;x;y;z
0;20.8090;147.3418;-0.1463
1;21.4443;145.9551;-0.1476
2;21.4444;144.3899;-0.1383
3;21.4463;142.8263;-0.1383
4;21.4472;141.2612;-0.1295
5;21.4497;139.6978;-0.1299
6;21.4504;138.1329;-0.1270
7;21.4503;136.5674;-0.1166
8;21.4527;135.0028;-0.1149
9;21.4545;133.4397;-0.1109
10;21.4559;131.8752;-0.1056
11;21.4562;130.3118;-0.1007
12;21.4583;128.7459;-0.0982
13;21.4616;127.1826;-0.1018
14;21.4633;125.6170;-0.0989
15;21.4654;124.0531;-0.0938
16;21.4671;122.4885;-0.0950
17;21.4689;120.9219;-0.0922
18;21.4703;119.3555;-0.0882
19;21.4716;117.7946;-0.0854
20;21.4740;116.2271;-0.0838
21;21.4754;114.6609;-0.0802
22;21.4772;113.0977;-0.0771
23;21.4781;111.5315;-0.0704
24;21.4805;109.9671;-0.0684
25;21.4829;108.4033;-0.0692
26;21.4850;106.8387;-0.0696
27;21.4879;105.2726;-0.0692
28;21.4890;103.7080;-0.0652
29;21.4923;102.1433;-0.0659
30;21.4943;100.5781;-0.0627
31;21.4961;99.0125;-0.0605
32;21.4986;97.4466;-0.0578
33;21.5010;95.8816;-0.0560
34;21.5017;94.3171;-0.0484
35;21.5049;92.7522;-0.0518
36;21.5076;91.1873;-0.0513
37;21.5099;89.6215;-0.0499
38;21.5122;88.0565;-0.0462
39;21.5140;86.4908;-0.0431
40;21.5170;84.9249;-0.0436
41;21.5191;83.3597;-0.0372
42;21.5228;81.7941;-0.0410
43;21.5239;80.2296;-0.0331
44;21.5270;78.6641;-0.0339
45;21.5284;77.0981;-0.0253
46;21.5326;75.5331;-0.0324
47;21.5351;73.9674;-0.0308
48;21.5386;72.4025;-0.0299
49;21.5391;70.8377;-0.0197
50;21.5413;69.2727;-0.0163
51;21.5446;67.7062;-0.0197
52;21.5479;66.1411;-0.0183
53;21.5497;64.5760;-0.0132
54;21.5524;63.0092;-0.0114
55;21.5557;61.4456;-0.0088
56;21.5566;59.8788;-0.0004
57;21.5597;58.3130;-0.0015
58;21.5617;56.7474;0.0039
59;21.5639;55.1816;0.0060
60;21.5688;53.6165;-0.0008
61;21.5717;52.0501;-0.0001
62;21.5735;50.4850;0.0076
63;21.5756;48.9184;0.0130
64;21.5787;47.3532;0.0129
65;21.5822;45.7873;0.0101
66;21.5840;44.2200;0.0183
67;21.5865;42.6565;0.0229
68;21.5883;41.0884;0.0288
69;21.5906;39.5251;0.0340
70;21.5959;37.9560;0.0238
71;21.5962;36.3919;0.0323
72;21.5993;34.8273;0.0343
73;21.6021;33.2600;0.0393
74;21.6037;31.6959;0.0459
75;21.6094;30.1277;0.0340
76;21.6102;28.5620;0.0465
77;21.6144;26.9964;0.0389
78;21.6167;25.4299;0.0387
79;21.6206;23.8646;0.0421
80;21.6213;22.3010;0.0494
81;21.6249;20.7346;0.0505
82;21.6259;19.1685;0.0603
83;21.6283;17.6044;0.0636
84;21.6304;16.0388;0.0700
85;21.6330;14.4721;0.0750
86;21.6357;12.9068;0.0740
87;21.6377;11.3425;0.0830
88;21.6435;9.7759;0.0698
89;21.6442;8.2111;0.0812
90;21.6469;6.6445;0.0814
91;21.6494;5.0792;0.0869
92;21.6526;3.5150;0.0886
93;21.6598;1.9457;0.0678
94;21.3006;0.4827;0.0852
95;19.8186;0.2726;0.0857
96;18.2254;0.2584;0.0752
97;16.6345;0.2470;0.0710
98;15.0401;0.2340;0.0662
99;13.4501;0.2185;0.0602
100;11.8609;0.2054;0.0493
101;10.2703;0.1901;0.0548
102;8.6860;0.1743;0.0360
103;7.1026;0.1589;0.0235
104;5.5188;0.1420;0.0108
105;3.9346;0.1247;0.0032
106;2.3519;0.1105;0.0008
107;0.7715;0.1022;-0.0119
108;0.0136;0.9997;-0.0248
109;0.0139;2.5579;-0.0281
110;0.0128;4.1170;-0.0259
111;0.0120;5.6742;-0.0274
112;0.0124;7.2312;-0.0342
113;0.0124;8.7911;-0.0356
114;0.0113;10.3475;-0.0304
115;0.0101;11.9059;-0.0296
116;0.0102;13.4626;-0.0313
117;0.0081;15.0208;-0.0240
118;0.0088;16.5804;-0.0290
119;0.0072;18.1392;-0.0233
120;0.0063;19.6946;-0.0304
121;0.0061;21.2546;-0.0281
122;0.0075;22.8128;-0.0334
123;0.0070;24.3716;-0.0294
124;0.0063;25.9294;-0.0321
125;0.0039;27.4887;-0.0236
126;0.0018;29.0468;-0.0150
127;0.0020;30.6046;-0.0207
128;0.0033;32.1619;-0.0280
129;0.0023;33.7210;-0.0251
130;0.0013;35.2806;-0.0243
131;0.0017;36.8370;-0.0238
132;0.0014;38.3952;-0.0247
133;0.0018;39.9543;-0.0296
134;0.0006;41.5125;-0.0220
135;-0.0004;43.0700;-0.0229
136;0.0004;44.6290;-0.0282
137;-0.0002;46.1864;-0.0244
138;-0.0015;47.7453;-0.0172
139;-0.0024;49.3047;-0.0159
140;-0.0045;50.8632;-0.0104
141;-0.0027;52.4205;-0.0172
142;-0.0038;53.9789;-0.0103
143;-0.0037;55.5374;-0.0098
144;-0.0028;57.0952;-0.0205
145;-0.0031;58.6532;-0.0159
