# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 16
stage;index;relative_time;date
"Stufe 16";16;47.1519;"2024-01-29T11:37:02.595"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
403.6129;403.6129;403.6129
# Name : Flächenkomponente 1
id;x;y;z
0;20.8044;147.0993;-0.1426
1;21.4400;145.7142;-0.1515
2;21.4406;144.1515;-0.1400
3;21.4422;142.5889;-0.1345
4;21.4434;141.0258;-0.1260
5;21.4466;139.4640;-0.1255
6;21.4476;137.8986;-0.1210
7;21.4481;136.3360;-0.1103
8;21.4507;134.7723;-0.1070
9;21.4522;133.2105;-0.1024
10;21.4542;131.6468;-0.0970
11;21.4555;130.0844;-0.0923
12;21.4577;128.5204;-0.0864
13;21.4607;126.9591;-0.0911
14;21.4631;125.3945;-0.0876
15;21.4647;123.8326;-0.0816
16;21.4664;122.2693;-0.0812
17;21.4686;120.7054;-0.0763
18;21.4697;119.1401;-0.0684
19;21.4713;117.5794;-0.0681
20;21.4740;116.0135;-0.0648
21;21.4760;114.4498;-0.0614
22;21.4777;112.8875;-0.0554
23;21.4787;111.3233;-0.0506
24;21.4817;109.7601;-0.0507
25;21.4844;108.1969;-0.0504
26;21.4869;106.6342;-0.0504
27;21.4894;105.0691;-0.0505
28;21.4908;103.5062;-0.0443
29;21.4941;101.9424;-0.0464
30;21.4965;100.3794;-0.0430
31;21.4979;98.8149;-0.0382
32;21.5006;97.2502;-0.0365
33;21.5032;95.6860;-0.0354
34;21.5042;94.1227;-0.0284
35;21.5073;92.5586;-0.0306
36;21.5098;90.9954;-0.0283
37;21.5120;89.4310;-0.0269
38;21.5143;87.8670;-0.0256
39;21.5163;86.3027;-0.0213
40;21.5193;84.7383;-0.0217
41;21.5217;83.1743;-0.0172
42;21.5252;81.6093;-0.0203
43;21.5263;80.0458;-0.0121
44;21.5296;78.4813;-0.0123
45;21.5307;76.9157;-0.0050
46;21.5347;75.3525;-0.0118
47;21.5376;73.7887;-0.0115
48;21.5406;72.2243;-0.0106
49;21.5414;70.6609;-0.0004
50;21.5444;69.0964;0.0003
51;21.5468;67.5317;0.0012
52;21.5500;65.9678;-0.0006
53;21.5520;64.4038;0.0029
54;21.5543;62.8382;0.0061
55;21.5573;61.2743;0.0077
56;21.5581;59.7098;0.0184
57;21.5614;58.1447;0.0172
58;21.5633;56.5803;0.0226
59;21.5659;55.0166;0.0262
60;21.5709;53.4509;0.0166
61;21.5731;51.8873;0.0189
62;21.5748;50.3237;0.0254
63;21.5772;48.7580;0.0305
64;21.5803;47.1932;0.0296
65;21.5836;45.6290;0.0269
66;21.5853;44.0640;0.0334
67;21.5871;42.5012;0.0386
68;21.5888;40.9352;0.0439
69;21.5907;39.3727;0.0501
70;21.5961;37.8057;0.0386
71;21.5965;36.2430;0.0486
72;21.5995;34.6791;0.0507
73;21.6014;33.1141;0.0556
74;21.6030;31.5505;0.0623
75;21.6086;29.9840;0.0493
76;21.6088;28.4205;0.0588
77;21.6127;26.8556;0.0556
78;21.6154;25.2904;0.0565
79;21.6184;23.7275;0.0582
80;21.6187;22.1648;0.0664
81;21.6214;20.6004;0.0696
82;21.6230;19.0339;0.0750
83;21.6246;17.4724;0.0805
84;21.6267;15.9085;0.0865
85;21.6288;14.3441;0.0883
86;21.6310;12.7802;0.0896
87;21.6325;11.2160;0.0937
88;21.6381;9.6508;0.0835
89;21.6386;8.0876;0.0925
90;21.6406;6.5235;0.0971
91;21.6418;4.9600;0.1050
92;21.6452;3.3969;0.1031
93;21.6510;1.8298;0.0866
94;21.2917;0.3671;0.1050
95;19.8092;0.1580;0.1060
96;18.2166;0.1438;0.0933
97;16.6238;0.1306;0.0859
98;15.0300;0.1166;0.0848
99;13.4396;0.1022;0.0770
100;11.8513;0.0875;0.0628
101;10.2602;0.0752;0.0662
102;8.6756;0.0593;0.0472
103;7.0916;0.0451;0.0283
104;5.5077;0.0311;0.0164
105;3.9235;0.0164;0.0099
106;2.3411;0.0021;0.0006
107;0.7593;-0.0040;-0.0063
108;0.0007;0.8924;-0.0207
109;0.0019;2.4481;-0.0242
110;0.0012;4.0054;-0.0213
111;0.0014;5.5613;-0.0229
112;0.0017;7.1171;-0.0277
113;0.0026;8.6745;-0.0300
114;0.0019;10.2291;-0.0315
115;0.0011;11.7854;-0.0265
116;0.0019;13.3416;-0.0289
117;0.0006;14.8987;-0.0237
118;0.0013;16.4551;-0.0294
119;-0.0001;18.0130;-0.0229
120;0.0001;19.5693;-0.0265
121;-0.0001;21.1250;-0.0275
122;0.0015;22.6808;-0.0318
123;0.0015;24.2381;-0.0305
124;0.0012;25.7944;-0.0336
125;0.0000;27.3519;-0.0249
126;-0.0014;28.9088;-0.0167
127;-0.0013;30.4651;-0.0210
128;-0.0005;32.0213;-0.0251
129;-0.0007;33.5778;-0.0230
130;-0.0012;35.1362;-0.0229
131;-0.0011;36.6919;-0.0214
132;-0.0010;38.2488;-0.0207
133;0.0000;39.8059;-0.0259
134;-0.0007;41.3624;-0.0212
135;-0.0010;42.9185;-0.0190
136;-0.0003;44.4757;-0.0257
137;-0.0008;46.0328;-0.0198
138;-0.0021;47.5897;-0.0145
139;-0.0023;49.1467;-0.0130
140;-0.0037;50.7039;-0.0060
141;-0.0025;52.2602;-0.0133
142;-0.0032;53.8167;-0.0092
143;-0.0032;55.3739;-0.0061
144;-0.0015;56.9302;-0.0169
145;-0.0021;58.4876;-0.0113
146;-0.0024;60.0432;-0.0100
147;-0.0033;61.6002;-0.0061
148;-0.0036;63.1569;-0.0076
149;-0.0026;64.7129;-0.0080
150;-0.0026;66.2704;-0.0092
151;-0.0035;67.8273;-0.0025
152;-0.0038;69.3834;-0.0014
153;-0.0030;70.9400;-0.0034
154;-0.0029;72.4963;-0.0045
155;-0.0023;74.0522;-0.0091
156;-0.0038;75.6096;-0.0019
157;-0.0044;77.1657;0.0046
158;-0.0048;78.7215;0.0056
159;-0.0028;80.2785;-0.0014
160;-0.0040;81.8335;0.0064
161;-0.0042;83.3909;0.0062
162;-0.0047;84.9475;0.0066
163;-0.0032;86.5041;0.0016
164;-0.0037;88.0600;0.0030
165;-0.0042;89.6154;0.0059
166;-0.0052;91.1715;0.0116
167;-0.0042;92.7273;0.0121
168;-0.0028;94.2833;0.0065
169;-0.0035;95.8391;0.0088
170;-0.0040;97.3936;0.0118
171;-0.0037;98.9502;0.0150
172;-0.0041;100.5061;0.0135
173;-0.0018;102.0628;0.0072
174;-0.0036;103.6182;0.0167
175;-0.0036;105.1744;0.0149
176;-0.0033;106.7292;0.0146
177;-0.0023;108.2844;0.0148
178;-0.0018;109.8404;0.0112
179;-0.0026;111.3963;0.0170
180;-0.0025;112.9512;0.0211
181;-0.0023;114.5049;0.0200
182;-0.0017;116.0609;0.0170
183;-0.0022;117.6168;0.0196
184;0.0001;119.1741;0.0106
185;0.0000;120.7279;0.0132
186;-0.0018;122.2834;0.0209
187;-0.0024;123.8393;0.0245
188;-0.0014;125.3945;0.0210
189;-0.0005;126.9499;0.0173
190;0.0009;128.5053;0.0093
191;0.0019;130.0600;0.0068
192;0.0018;131.6137;0.0091
193;0.0030;133.1686;0.0088
194;0.0035;134.7248;0.0066
195;0.0052;136.2797;-0.0014
196;0.0054;137.8353;-0.0011
197;0.0050;139.3889;0.0028
198;0.0062;140.9439;-0.0028
199;0.0064;142.4987;-0.0037
200;0.0060;144.0534;0.0018
201;0.0082;145.6090;-0.0101
202;0.1450;147.1279;-0.0108
203;1.7118;147.1548;-0.0297
204;3.2948;147.1503;-0.0329
205;4.8806;147.1461;-0.0475
206;6.4675;147.1407;-0.0544
207;8.0549;147.1355;-0.0620
208;9.6454;147.1310;-0.0730
209;11.2352;147.1263;-0.0822
210;12.8280;147.1203;-0.0980
211;14.4204;147.1173;-0.1061
212;16.0153;147.1140;-0.1188
213;17.6096;147.1070;-0.1237
214;19.2063;147.1036;-0.1327
215;1.1115;145.6591;-0.0122
216;2.5427;145.7463;-0.0195
217;4.0621;145.7465;-0.0383
218;5.6175;145.7524;-0.0473
219;7.1929;145.7588;-0.0566
220;8.7774;145.7664;-0.0667
221;10.3662;145.7734;-0.0806
222;11.9545;145.7809;-0.0839
223;13.5477;145.7897;-0.1028
224;15.1371;145.7974;-0.1113
225;16.7194;145.8081;-0.1215
226;18.2867;145.8279;-0.1292
227;19.8367;145.8916;-0.1370
228;1.7001;144.3398;-0.0089
229;3.2560;144.3464;-0.0320
230;4.8089;144.3588;-0.0360
231;6.3765;144.3752;-0.0474
232;7.9553;144.3916;-0.0523
233;9.5423;144.4098;-0.0792
234;11.1280;144.4259;-0.0703
235;12.7189;144.4454;-0.0886
236;14.3094;144.4632;-0.0997
237;15.8910;144.4781;-0.1071
238;17.4509;144.4978;-0.1282
239;18.9446;144.5278;-0.1268
240;20.2770;144.6674;-0.1316
241;1.1966;143.0288;-0.0099
242;2.5554;142.9458;-0.0192
243;4.0483;142.9639;-0.0307
244;5.5941;142.9897;-0.0342
245;7.1648;143.0165;-0.0482
246;8.7458;143.0394;-0.0554
247;10.3326;143.0647;-0.0699
248;11.9228;143.0885;-0.0843
249;13.5119;143.1119;-0.0901
250;15.1004;143.1345;-0.0937
251;16.6863;143.1587;-0.1069
252;18.2729;143.1865;-0.1230
253;19.8908;143.2535;-0.1263
254;1.5901;141.5927;-0.0151
255;3.2187;141.5801;-0.0259
256;4.8014;141.6099;-0.0293
257;6.3785;141.6413;-0.0328
258;7.9607;141.6706;-0.0494
259;9.5463;141.6992;-0.0578
260;11.1359;141.7264;-0.0705
261;12.7236;141.7541;-0.0728
262;14.3145;141.7827;-0.0894
263;15.8976;141.8111;-0.1055
264;17.4595;141.8404;-0.1112
265;18.9720;141.8623;-0.1150
266;20.3098;141.8805;-0.1202
267;1.1418;140.1687;-0.0127
268;2.5138;140.2084;-0.0217
269;4.0409;140.2391;-0.0279
270;5.6047;140.2711;-0.0315
271;7.1812;140.3012;-0.0413
272;8.7638;140.3325;-0.0417
273;10.3518;140.3616;-0.0589
274;11.9392;140.3916;-0.0603
275;13.5302;140.4219;-0.0764
276;15.1185;140.4531;-0.0915
277;16.6964;140.4854;-0.0944
278;18.2705;140.5156;-0.0994
279;19.8812;140.4744;-0.1168
280;1.5992;138.7843;-0.0084
281;3.2310;138.8706;-0.0222
282;4.8179;138.9037;-0.0211
283;6.4005;138.9352;-0.0399
284;7.9837;138.9665;-0.0465
285;9.5693;138.9977;-0.0539
286;11.1567;139.0286;-0.0590
287;12.7461;139.0594;-0.0685
288;14.3334;139.0905;-0.0823
289;15.9105;139.1224;-0.0945
290;17.4519;139.1567;-0.0994
291;18.9267;139.1820;-0.1138
292;20.2687;139.0373;-0.1215
293;1.2032;137.3399;-0.0026
294;2.5688;137.4902;-0.0101
295;4.0753;137.5380;-0.0216
296;5.6296;137.5691;-0.0288
297;7.2055;137.6009;-0.0414
298;8.7874;137.6330;-0.0474
299;10.3737;137.6645;-0.0555
300;11.9628;137.6947;-0.0627
301;13.5519;137.7274;-0.0782
302;15.1344;137.7574;-0.0847
303;16.6980;137.7862;-0.0888
304;18.2268;137.8176;-0.1054
305;19.7299;137.8507;-0.1133
306;1.7106;136.0841;-0.0029
307;3.2859;136.1633;-0.0099
308;4.8513;136.2039;-0.0247
309;6.4239;136.2357;-0.0294
310;8.0044;136.2683;-0.0373
311;9.5903;136.2992;-0.0498
312;11.1787;136.3303;-0.0601
313;12.7676;136.3613;-0.0662
314;14.3544;136.3912;-0.0776
315;15.9261;136.4186;-0.0804
