# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 50
stage;index;relative_time;date
"Stufe 50";50;53.9519;"2024-01-29T11:37:09.395"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
1587.6115;1587.6115;1587.6115
# Name : Flächenkomponente 1
id;x;y;z
0;20.8096;147.1897;-0.1488
1;21.4449;145.8032;-0.1533
2;21.4449;144.2406;-0.1444
3;21.4469;142.6773;-0.1393
4;21.4480;141.1123;-0.1293
5;21.4510;139.5502;-0.1328
6;21.4520;137.9853;-0.1306
7;21.4524;136.4214;-0.1156
8;21.4550;134.8573;-0.1158
9;21.4560;133.2944;-0.1100
10;21.4579;131.7299;-0.1063
11;21.4590;130.1670;-0.1026
12;21.4611;128.6030;-0.0960
13;21.4643;127.0395;-0.1012
14;21.4665;125.4760;-0.0996
15;21.4685;123.9123;-0.0934
16;21.4702;122.3481;-0.0922
17;21.4718;120.7839;-0.0904
18;21.4732;119.2186;-0.0815
19;21.4751;117.6563;-0.0817
20;21.4772;116.0910;-0.0819
21;21.4794;114.5263;-0.0761
22;21.4809;112.9632;-0.0738
23;21.4816;111.3991;-0.0663
24;21.4856;109.8345;-0.0672
25;21.4874;108.2699;-0.0667
26;21.4899;106.7067;-0.0653
27;21.4925;105.1412;-0.0661
28;21.4938;103.5770;-0.0606
29;21.4968;102.0124;-0.0638
30;21.4991;100.4490;-0.0566
31;21.5008;98.8841;-0.0558
32;21.5029;97.3179;-0.0531
33;21.5057;95.7536;-0.0507
34;21.5072;94.1900;-0.0431
35;21.5098;92.6249;-0.0451
36;21.5120;91.0609;-0.0425
37;21.5146;89.4958;-0.0413
38;21.5167;87.9318;-0.0370
39;21.5186;86.3666;-0.0395
40;21.5217;84.8010;-0.0380
41;21.5233;83.2363;-0.0321
42;21.5274;81.6703;-0.0348
43;21.5280;80.1066;-0.0260
44;21.5315;78.5409;-0.0286
45;21.5327;76.9761;-0.0188
46;21.5365;75.4108;-0.0257
47;21.5392;73.8459;-0.0218
48;21.5424;72.2810;-0.0240
49;21.5428;70.7169;-0.0154
50;21.5448;69.1514;-0.0106
51;21.5484;67.5867;-0.0116
52;21.5511;66.0219;-0.0130
53;21.5531;64.4574;-0.0059
54;21.5556;62.8917;-0.0054
55;21.5584;61.3276;-0.0044
56;21.5593;59.7613;0.0102
57;21.5624;58.1955;0.0059
