# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 210
stage;index;relative_time;date
"Stufe 210";210;85.9519;"2024-01-29T11:37:41.395"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
4139.4179;4139.4179;4139.4179
# Name : Flächenkomponente 1
id;x;y;z
0;20.7936;147.6367;-0.1398
1;21.4289;146.2487;-0.1416
2;21.4288;144.6829;-0.1296
3;21.4299;143.1182;-0.1291
4;21.4299;141.5516;-0.1239
5;21.4317;139.9880;-0.1237
6;21.4331;138.4219;-0.1192
7;21.4326;136.8560;-0.1115
8;21.4344;135.2904;-0.1126
9;21.4359;133.7260;-0.1054
10;21.4369;132.1612;-0.1011
11;21.4374;130.5957;-0.0958
12;21.4404;129.0290;-0.0958
13;21.4416;127.4661;-0.0980
14;21.4432;125.8991;-0.0952
15;21.4445;124.3347;-0.0912
16;21.4458;122.7694;-0.0911
17;21.4481;121.2028;-0.0875
18;21.4494;119.6358;-0.0859
19;21.4500;118.0728;-0.0837
20;21.4529;116.5054;-0.0799
21;21.4541;114.9389;-0.0738
22;21.4554;113.3748;-0.0718
23;21.4575;111.8084;-0.0648
24;21.4591;110.2434;-0.0655
25;21.4612;108.6777;-0.0665
26;21.4634;107.1126;-0.0641
27;21.4659;105.5456;-0.0667
28;21.4670;103.9810;-0.0606
29;21.4701;102.4149;-0.0631
30;21.4721;100.8502;-0.0589
31;21.4741;99.2841;-0.0578
32;21.4759;97.7174;-0.0568
33;21.4786;96.1516;-0.0518
34;21.4801;94.5862;-0.0479
35;21.4826;93.0202;-0.0511
36;21.4854;91.4547;-0.0474
37;21.4879;89.8887;-0.0461
38;21.4898;88.3232;-0.0433
39;21.4921;86.7565;-0.0394
40;21.4947;85.1890;-0.0430
41;21.4968;83.6235;-0.0392
42;21.5004;82.0559;-0.0374
43;21.5014;80.4909;-0.0301
44;21.5050;78.9236;-0.0302
45;21.5067;77.3576;-0.0249
46;21.5100;75.7898;-0.0313
47;21.5132;74.2239;-0.0250
48;21.5161;72.6567;-0.0276
49;21.5171;71.0921;-0.0136
50;21.5194;69.5248;-0.0121
51;21.5236;67.9584;-0.0114
52;21.5267;66.3931;-0.0123
53;21.5286;64.8259;-0.0065
54;21.5312;63.2579;-0.0027
55;21.5345;61.6929;0.0023
56;21.5357;60.1261;0.0125
57;21.5393;58.5583;0.0069
58;21.5423;56.9926;0.0081
59;21.5447;55.4277;0.0169
60;21.5497;53.8595;0.0091
61;21.5536;52.2946;0.0083
62;21.5554;50.7284;0.0162
63;21.5588;49.1607;0.0189
64;21.5631;47.5946;0.0179
65;21.5668;46.0280;0.0149
66;21.5693;44.4610;0.0193
67;21.5725;42.8963;0.0235
68;21.5755;41.3284;0.0282
69;21.5782;39.7646;0.0314
70;21.5849;38.1958;0.0215
71;21.5859;36.6305;0.0318
72;21.5904;35.0651;0.0327
73;21.5933;33.4985;0.0391
74;21.5961;31.9322;0.0437
75;21.6025;30.3639;0.0320
76;21.6041;28.7983;0.0454
77;21.6097;27.2307;0.0396
78;21.6140;25.6637;0.0398
79;21.6181;24.0992;0.0390
80;21.6204;22.5354;0.0491
81;21.6237;20.9669;0.0508
82;21.6266;19.3984;0.0575
83;21.6292;17.8360;0.0600
84;21.6323;16.2705;0.0659
85;21.6360;14.7041;0.0709
86;21.6399;13.1374;0.0691
87;21.6434;11.5715;0.0779
88;21.6503;10.0035;0.0664
89;21.6518;8.4385;0.0767
90;21.6570;6.8722;0.0815
91;21.6607;5.3063;0.0848
92;21.6656;3.7402;0.0837
93;21.6736;2.1680;0.0672
94;21.3150;0.7031;0.0817
95;19.8327;0.4921;0.0809
96;18.2390;0.4777;0.0769
97;16.6501;0.4682;0.0753
98;15.0538;0.4581;0.0727
99;13.4660;0.4394;0.0672
100;11.8744;0.4262;0.0538
101;10.2871;0.4057;0.0668
102;8.7016;0.3901;0.0452
103;7.1224;0.3811;0.0296
104;5.5339;0.3499;0.0179
105;3.9523;0.3302;0.0096
106;2.3699;0.3183;0.0061
107;0.7892;0.3062;-0.0050
108;0.0301;1.2019;-0.0138
109;0.0288;2.7616;-0.0190
110;0.0264;4.3222;-0.0178
111;0.0238;5.8813;-0.0179
112;0.0235;7.4394;-0.0279
113;0.0215;9.0002;-0.0303
114;0.0200;10.5582;-0.0219
115;0.0178;12.1180;-0.0206
116;0.0158;13.6763;-0.0199
117;0.0128;15.2361;-0.0129
118;0.0121;16.7965;-0.0167
119;0.0091;18.3564;-0.0082
120;0.0063;19.9148;-0.0124
121;0.0051;21.4739;-0.0096
122;0.0054;23.0332;-0.0109
123;0.0034;24.5920;-0.0081
124;0.0018;26.1507;-0.0099
125;-0.0017;27.7098;-0.0016
126;-0.0049;29.2695;0.0076
127;-0.0058;30.8291;0.0034
128;-0.0049;32.3875;-0.0045
129;-0.0066;33.9463;-0.0030
130;-0.0085;35.5079;-0.0044
131;-0.0091;37.0652;-0.0029
132;-0.0102;38.6246;-0.0028
133;-0.0099;40.1847;-0.0085
134;-0.0119;41.7432;-0.0050
135;-0.0136;43.3021;-0.0037
136;-0.0131;44.8612;-0.0088
137;-0.0139;46.4213;-0.0065
138;-0.0162;47.9804;0.0008
139;-0.0170;49.5392;0.0021
140;-0.0192;51.0989;0.0088
141;-0.0186;52.6575;-0.0006
142;-0.0200;54.2174;0.0044
143;-0.0206;55.7755;0.0043
144;-0.0194;57.3345;-0.0034
145;-0.0203;58.8938;0.0016
146;-0.0214;60.4517;0.0027
147;-0.0228;62.0110;0.0044
148;-0.0244;63.5697;0.0052
149;-0.0235;65.1279;0.0043
150;-0.0245;66.6874;0.0064
151;-0.0250;68.2463;0.0112
152;-0.0268;69.8041;0.0141
153;-0.0263;71.3634;0.0110
154;-0.0267;72.9219;0.0116
155;-0.0258;74.4799;0.0089
156;-0.0278;76.0403;0.0171
157;-0.0296;77.5993;0.0190
158;-0.0295;79.1574;0.0208
159;-0.0271;80.7172;0.0138
160;-0.0284;82.2763;0.0189
161;-0.0286;83.8362;0.0178
162;-0.0282;85.3956;0.0137
163;-0.0281;86.9555;0.0123
164;-0.0280;88.5134;0.0086
165;-0.0284;90.0711;0.0120
166;-0.0280;91.6288;0.0140
167;-0.0272;93.1874;0.0118
168;-0.0263;94.7461;0.0075
169;-0.0267;96.3038;0.0118
170;-0.0267;97.8622;0.0133
171;-0.0280;99.4210;0.0123
172;-0.0272;100.9789;0.0149
173;-0.0253;102.5376;0.0035
174;-0.0267;104.0955;0.0150
175;-0.0258;105.6548;0.0097
176;-0.0254;107.2117;0.0131
177;-0.0246;108.7686;0.0077
178;-0.0232;110.3269;0.0061
179;-0.0245;111.8853;0.0131
180;-0.0239;113.4425;0.0155
181;-0.0227;114.9988;0.0169
182;-0.0224;116.5576;0.0146
183;-0.0224;118.1162;0.0183
184;-0.0197;119.6763;0.0158
185;-0.0194;121.2310;0.0159
186;-0.0209;122.7891;0.0254
187;-0.0201;124.3488;0.0257
188;-0.0195;125.9056;0.0234
189;-0.0175;127.4642;0.0205
190;-0.0163;129.0214;0.0184
191;-0.0148;130.5797;0.0175
192;-0.0133;132.1368;0.0174
193;-0.0108;133.6935;0.0198
194;-0.0107;135.2513;0.0191
195;-0.0078;136.8086;0.0115
196;-0.0077;138.3672;0.0133
197;-0.0074;139.9241;0.0168
198;-0.0054;141.4812;0.0136
199;-0.0046;143.0380;0.0160
200;-0.0041;144.5951;0.0189
201;-0.0009;146.1539;0.0090
202;0.1361;147.6754;0.0068
203;1.7024;147.7016;-0.0147
204;3.2857;147.6948;-0.0175
205;4.8718;147.6880;-0.0318
206;6.4589;147.6812;-0.0391
207;8.0458;147.6744;-0.0471
208;9.6352;147.6697;-0.0592
209;11.2254;147.6648;-0.0670
210;12.8184;147.6578;-0.0850
211;14.4104;147.6523;-0.0952
212;16.0058;147.6495;-0.1090
213;17.6003;147.6447;-0.1176
214;19.1962;147.6399;-0.1248
215;1.1023;146.2030;0.0050
216;2.5328;146.2901;-0.0063
217;4.0518;146.2891;-0.0246
218;5.6076;146.2931;-0.0321
