# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 900
stage;index;relative_time;date
"Stufe 900";900;223.9519;"2024-01-29T11:39:59.395"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
14831.0811;14831.0811;14831.0811
# Name : Flächenkomponente 1
id;x;y;z
0;20.8253;149.3450;-0.2308
1;21.4581;147.9518;-0.2407
2;21.4540;146.3811;-0.2259
3;21.4528;144.8109;-0.2233
4;21.4503;143.2394;-0.2180
5;21.4495;141.6701;-0.2205
6;21.4486;140.0992;-0.2200
7;21.4459;138.5269;-0.2142
8;21.4457;136.9553;-0.2141
9;21.4445;135.3855;-0.2095
10;21.4426;133.8144;-0.2030
11;21.4414;132.2431;-0.1990
12;21.4412;130.6710;-0.1923
13;21.4409;129.1017;-0.2007
14;21.4401;127.5320;-0.1983
15;21.4392;125.9618;-0.1941
16;21.4388;124.3903;-0.1955
17;21.4392;122.8186;-0.1947
18;21.4379;121.2466;-0.1887
19;21.4382;119.6796;-0.1908
20;21.4388;118.1040;-0.1831
21;21.4380;116.5312;-0.1845
22;21.4382;114.9618;-0.1833
23;21.4382;113.3891;-0.1755
24;21.4402;111.8190;-0.1684
25;21.4398;110.2481;-0.1733
26;21.4404;108.6777;-0.1736
27;21.4410;107.1060;-0.1750
28;21.4407;105.5356;-0.1673
29;21.4434;103.9635;-0.1678
30;21.4453;102.3932;-0.1610
31;21.4463;100.8218;-0.1624
32;21.4487;99.2484;-0.1595
33;21.4501;97.6755;-0.1562
34;21.4499;96.1055;-0.1554
35;21.4530;94.5325;-0.1574
36;21.4555;92.9625;-0.1554
37;21.4570;91.3904;-0.1521
38;21.4592;89.8190;-0.1463
39;21.4609;88.2474;-0.1360
40;21.4636;86.6753;-0.1372
41;21.4656;85.1047;-0.1353
42;21.4705;83.5320;-0.1368
43;21.4722;81.9619;-0.1294
44;21.4760;80.3887;-0.1311
45;21.4785;78.8168;-0.1236
46;21.4827;77.2440;-0.1291
47;21.4870;75.6728;-0.1259
48;21.4910;74.1000;-0.1296
49;21.4932;72.5293;-0.1203
50;21.4964;70.9576;-0.1178
51;21.4999;69.3856;-0.1149
52;21.5040;67.8145;-0.1157
53;21.5075;66.2429;-0.1099
54;21.5117;64.6704;-0.1061
55;21.5158;63.1007;-0.1029
56;21.5192;61.5276;-0.0919
57;21.5247;59.9542;-0.0975
58;21.5286;58.3827;-0.0934
59;21.5336;56.8112;-0.0873
60;21.5399;55.2380;-0.0938
61;21.5458;53.6666;-0.0949
62;21.5490;52.0949;-0.0866
63;21.5542;50.5219;-0.0829
64;21.5592;48.9506;-0.0800
65;21.5657;47.3787;-0.0825
66;21.5699;45.8060;-0.0785
67;21.5748;44.2359;-0.0724
68;21.5812;42.6620;-0.0703
69;21.5855;41.0924;-0.0642
70;21.5945;39.5176;-0.0715
71;21.5985;37.9459;-0.0623
72;21.6055;36.3750;-0.0648
73;21.6111;34.8023;-0.0576
74;21.6168;33.2306;-0.0528
75;21.6263;31.6566;-0.0637
76;21.6302;30.0857;-0.0502
77;21.6385;28.5147;-0.0522
78;21.6463;26.9420;-0.0562
79;21.6538;25.3717;-0.0532
80;21.6585;23.8020;-0.0418
81;21.6674;22.2287;-0.0412
82;21.6747;20.6548;-0.0343
83;21.6817;19.0860;-0.0329
84;21.6898;17.5144;-0.0251
85;21.6987;15.9399;-0.0278
86;21.7066;14.3689;-0.0243
87;21.7143;12.7978;-0.0149
88;21.7253;11.2256;-0.0240
89;21.7316;9.6548;-0.0154
90;21.7394;8.0831;-0.0078
91;21.7483;6.5123;-0.0083
92;21.7574;4.9418;-0.0111
93;21.7696;3.3677;-0.0231
94;21.4162;1.8955;-0.0099
95;19.9345;1.6791;-0.0091
96;18.3423;1.6569;-0.0219
