# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 946
stage;index;relative_time;date
"Stufe 946";946;233.1519;"2024-01-29T11:40:08.595"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
15747.5694;15747.5694;15747.5694
# Name : Flächenkomponente 1
id;x;y;z
0;20.8351;149.4490;-0.2313
1;21.4668;148.0552;-0.2440
2;21.4623;146.4838;-0.2291
3;21.4604;144.9126;-0.2267
4;21.4583;143.3411;-0.2192
5;21.4569;141.7714;-0.2225
6;21.4553;140.1997;-0.2249
7;21.4526;138.6269;-0.2160
8;21.4521;137.0542;-0.2151
9;21.4509;135.4842;-0.2139
10;21.4493;133.9131;-0.2056
11;21.4475;132.3406;-0.2041
12;21.4473;130.7675;-0.1967
13;21.4467;129.1980;-0.2028
14;21.4456;127.6273;-0.1992
15;21.4450;126.0569;-0.1970
16;21.4441;124.4846;-0.1955
17;21.4446;122.9125;-0.1973
18;21.4427;121.3393;-0.1919
19;21.4434;119.7720;-0.1929
20;21.4436;118.1966;-0.1860
21;21.4428;116.6233;-0.1874
22;21.4431;115.0533;-0.1847
23;21.4434;113.4797;-0.1779
24;21.4453;111.9086;-0.1749
25;21.4443;110.3376;-0.1771
26;21.4451;108.7672;-0.1766
27;21.4457;107.1955;-0.1797
28;21.4457;105.6245;-0.1719
29;21.4482;104.0519;-0.1736
30;21.4498;102.4815;-0.1654
31;21.4509;100.9104;-0.1657
32;21.4536;99.3355;-0.1663
33;21.4549;97.7626;-0.1623
34;21.4546;96.1920;-0.1595
35;21.4571;94.6196;-0.1607
36;21.4599;93.0495;-0.1595
37;21.4615;91.4772;-0.1573
38;21.4636;89.9053;-0.1521
39;21.4661;88.3334;-0.1454
40;21.4679;86.7608;-0.1446
41;21.4700;85.1899;-0.1454
42;21.4753;83.6160;-0.1451
43;21.4766;82.0454;-0.1371
44;21.4804;80.4713;-0.1394
45;21.4833;78.8980;-0.1325
46;21.4873;77.3256;-0.1372
47;21.4914;75.7537;-0.1339
48;21.4953;74.1814;-0.1375
49;21.4977;72.6105;-0.1264
50;21.5011;71.0388;-0.1242
51;21.5042;69.4661;-0.1217
52;21.5085;67.8943;-0.1233
53;21.5122;66.3219;-0.1169
54;21.5164;64.7492;-0.1128
55;21.5207;63.1780;-0.1093
56;21.5239;61.6035;-0.0983
57;21.5289;60.0294;-0.1036
58;21.5337;58.4574;-0.0994
59;21.5390;56.8863;-0.0946
60;21.5447;55.3129;-0.1013
61;21.5504;53.7408;-0.1025
62;21.5539;52.1691;-0.0922
63;21.5586;50.5968;-0.0895
64;21.5636;49.0251;-0.0860
65;21.5705;47.4519;-0.0888
66;21.5752;45.8775;-0.0886
67;21.5802;44.3070;-0.0789
68;21.5854;42.7320;-0.0733
69;21.5901;41.1617;-0.0693
70;21.5992;39.5862;-0.0764
71;21.6030;38.0152;-0.0682
72;21.6104;36.4431;-0.0698
73;21.6160;34.8710;-0.0608
74;21.6216;33.2992;-0.0597
75;21.6314;31.7252;-0.0716
76;21.6356;30.1544;-0.0591
77;21.6441;28.5810;-0.0614
78;21.6517;27.0074;-0.0624
79;21.6593;25.4368;-0.0577
80;21.6645;23.8671;-0.0463
81;21.6737;22.2918;-0.0480
82;21.6812;20.7190;-0.0411
83;21.6890;19.1483;-0.0397
84;21.6973;17.5756;-0.0332
85;21.7057;16.0025;-0.0361
86;21.7144;14.4315;-0.0318
87;21.7214;12.8606;-0.0240
88;21.7326;11.2878;-0.0320
89;21.7393;9.7169;-0.0193
90;21.7473;8.1439;-0.0170
91;21.7562;6.5722;-0.0144
92;21.7659;5.0005;-0.0164
93;21.7783;3.4229;-0.0281
94;21.4246;1.9516;-0.0169
95;19.9437;1.7362;-0.0171
96;18.3519;1.7137;-0.0277
97;16.7635;1.7005;-0.0315
98;15.1678;1.6874;-0.0390
99;13.5811;1.6613;-0.0408
100;11.9865;1.6469;-0.0542
101;10.4022;1.6175;-0.0381
