# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 388
stage;index;relative_time;date
"Stufe 388";388;121.5519;"2024-01-29T11:38:16.995"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
6505.1647;6505.1647;6505.1647
# Name : Flächenkomponente 1
id;x;y;z
0;20.7718;148.1210;-0.1498
1;21.4062;146.7319;-0.1552
2;21.4049;145.1645;-0.1441
3;21.4058;143.5979;-0.1432
4;21.4040;142.0298;-0.1362
5;21.4056;140.4649;-0.1357
6;21.4059;138.8970;-0.1394
7;21.4048;137.3303;-0.1304
8;21.4052;135.7630;-0.1289
9;21.4063;134.1972;-0.1222
10;21.4061;132.6307;-0.1165
11;21.4067;131.0645;-0.1122
12;21.4083;129.4969;-0.1083
13;21.4085;127.9325;-0.1146
14;21.4103;126.3649;-0.1132
15;21.4106;124.7989;-0.1093
16;21.4108;123.2331;-0.1103
17;21.4120;121.6655;-0.1090
18;21.4143;120.0977;-0.1046
19;21.4148;118.5333;-0.1069
20;21.4153;116.9645;-0.0966
21;21.4155;115.3974;-0.0936
22;21.4170;113.8320;-0.0925
23;21.4178;112.2649;-0.0904
24;21.4212;110.6978;-0.0833
25;21.4220;109.1301;-0.0846
26;21.4233;107.5648;-0.0817
27;21.4256;105.9966;-0.0879
28;21.4264;104.4292;-0.0817
29;21.4294;102.8616;-0.0818
30;21.4320;101.2958;-0.0764
31;21.4332;99.7290;-0.0755
32;21.4367;98.1593;-0.0731
33;21.4377;96.5913;-0.0691
34;21.4383;95.0261;-0.0671
35;21.4413;93.4568;-0.0696
36;21.4444;91.8918;-0.0668
37;21.4462;90.3238;-0.0626
38;21.4487;88.7562;-0.0601
39;21.4524;87.1885;-0.0590
40;21.4543;85.6201;-0.0559
41;21.4572;84.0533;-0.0554
42;21.4617;82.4857;-0.0552
43;21.4639;80.9192;-0.0521
44;21.4673;79.3519;-0.0538
45;21.4690;77.7844;-0.0443
46;21.4733;76.2179;-0.0482
47;21.4773;74.6506;-0.0460
48;21.4821;73.0829;-0.0508
49;21.4828;71.5167;-0.0386
50;21.4855;69.9500;-0.0332
51;21.4897;68.3816;-0.0380
52;21.4933;66.8148;-0.0385
53;21.4973;65.2476;-0.0344
54;21.5006;63.6792;-0.0322
55;21.5046;62.1130;-0.0297
56;21.5080;60.5441;-0.0233
57;21.5128;58.9759;-0.0250
58;21.5163;57.4084;-0.0238
59;21.5201;55.8418;-0.0154
60;21.5259;54.2738;-0.0197
61;21.5303;52.7068;-0.0225
62;21.5332;51.1391;-0.0157
63;21.5372;49.5699;-0.0128
64;21.5426;48.0028;-0.0110
65;21.5487;46.4340;-0.0130
66;21.5512;44.8652;-0.0109
67;21.5555;43.2990;-0.0069
68;21.5600;41.7302;-0.0069
69;21.5641;40.1649;0.0003
70;21.5724;38.5943;-0.0075
71;21.5752;37.0286;0.0029
72;21.5810;35.4612;0.0035
73;21.5854;33.8932;0.0087
74;21.5886;32.3258;0.0143
75;21.5966;30.7563;0.0022
76;21.5997;29.1896;0.0150
77;21.6062;27.6216;0.0107
78;21.6117;26.0528;0.0094
79;21.6179;24.4861;0.0081
80;21.6215;22.9212;0.0200
81;21.6271;21.3518;0.0219
82;21.6314;19.7825;0.0284
83;21.6365;18.2169;0.0311
84;21.6419;16.6504;0.0366
85;21.6478;15.0824;0.0441
86;21.6540;13.5139;0.0420
87;21.6587;11.9474;0.0524
88;21.6677;10.3779;0.0377
89;21.6714;8.8126;0.0503
90;21.6789;7.2433;0.0527
91;21.6860;5.6769;0.0536
92;21.6937;4.1096;0.0516
93;21.7037;2.5384;0.0420
94;21.3480;1.0717;0.0497
95;19.8657;0.8570;0.0525
96;18.2744;0.8400;0.0448
97;16.6839;0.8276;0.0436
98;15.0883;0.8150;0.0344
99;13.5008;0.7939;0.0364
100;11.9095;0.7792;0.0256
101;10.3222;0.7560;0.0416
102;8.7366;0.7384;0.0240
103;7.1586;0.7282;0.0059
104;5.5673;0.6938;-0.0046
105;3.9862;0.6693;-0.0066
106;2.4050;0.6576;-0.0127
107;0.8225;0.6419;-0.0219
108;0.0614;1.5337;-0.0314
109;0.0563;3.0956;-0.0324
110;0.0521;4.6578;-0.0256
111;0.0472;6.2174;-0.0307
112;0.0446;7.7779;-0.0362
113;0.0407;9.3397;-0.0432
114;0.0364;10.8994;-0.0367
115;0.0318;12.4603;-0.0351
116;0.0274;14.0203;-0.0355
117;0.0226;15.5821;-0.0284
118;0.0201;17.1439;-0.0315
119;0.0165;18.7064;-0.0293
120;0.0122;20.2650;-0.0332
121;0.0096;21.8274;-0.0318
122;0.0074;23.3886;-0.0377
123;0.0046;24.9510;-0.0371
124;0.0022;26.5126;-0.0380
