# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 1000
stage;index;relative_time;date
"Stufe 1000";1000;243.9519;"2024-01-29T11:40:19.395"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
16840.4808;16840.4808;16840.4808
# Name : Flächenkomponente 1
id;x;y;z
0;20.8499;149.5733;-0.2479
1;21.4803;148.1778;-0.2527
2;21.4751;146.6046;-0.2406
3;21.4733;145.0324;-0.2345
4;21.4701;143.4603;-0.2293
5;21.4691;141.8907;-0.2310
6;21.4659;140.3174;-0.2302
7;21.4633;138.7458;-0.2259
8;21.4630;137.1736;-0.2240
9;21.4614;135.6034;-0.2222
10;21.4592;134.0309;-0.2156
11;21.4574;132.4592;-0.2142
12;21.4573;130.8852;-0.2104
13;21.4566;129.3152;-0.2106
14;21.4550;127.7419;-0.2092
15;21.4545;126.1712;-0.2068
16;21.4534;124.5994;-0.2057
17;21.4539;123.0268;-0.2061
18;21.4526;121.4548;-0.2041
19;21.4525;119.8857;-0.2024
20;21.4523;118.3100;-0.1943
21;21.4522;116.7362;-0.1936
22;21.4522;115.1652;-0.1942
23;21.4523;113.5911;-0.1869
24;21.4536;112.0191;-0.1853
25;21.4519;110.4474;-0.1841
26;21.4533;108.8768;-0.1841
27;21.4535;107.3041;-0.1835
28;21.4528;105.7333;-0.1764
29;21.4558;104.1599;-0.1780
30;21.4572;102.5885;-0.1722
31;21.4578;101.0161;-0.1697
32;21.4597;99.4414;-0.1697
33;21.4614;97.8669;-0.1661
34;21.4612;96.2958;-0.1641
35;21.4625;94.7223;-0.1642
36;21.4660;93.1516;-0.1628
37;21.4675;91.5786;-0.1583
38;21.4692;90.0065;-0.1527
39;21.4716;88.4340;-0.1469
40;21.4734;86.8603;-0.1453
41;21.4756;85.2891;-0.1464
42;21.4804;83.7142;-0.1462
43;21.4813;82.1430;-0.1375
44;21.4854;80.5685;-0.1407
45;21.4880;78.9948;-0.1360
46;21.4919;77.4219;-0.1381
47;21.4961;75.8498;-0.1349
48;21.4999;74.2773;-0.1388
49;21.5021;72.7058;-0.1299
50;21.5053;71.1332;-0.1251
51;21.5092;69.5601;-0.1235
52;21.5133;67.9878;-0.1243
53;21.5165;66.4146;-0.1166
54;21.5210;64.8410;-0.1137
55;21.5255;63.2694;-0.1109
56;21.5283;61.6944;-0.0992
57;21.5335;60.1206;-0.1020
58;21.5379;58.5477;-0.1005
59;21.5430;56.9766;-0.0957
60;21.5489;55.4028;-0.1005
61;21.5548;53.8307;-0.1027
62;21.5584;52.2587;-0.0930
63;21.5631;50.6852;-0.0879
64;21.5684;49.1129;-0.0854
65;21.5749;47.5394;-0.0874
66;21.5796;45.9636;-0.0856
67;21.5848;44.3924;-0.0776
68;21.5906;42.8178;-0.0742
69;21.5953;41.2472;-0.0693
70;21.6036;39.6720;-0.0756
71;21.6081;38.1004;-0.0673
72;21.6152;36.5275;-0.0698
73;21.6214;34.9555;-0.0609
74;21.6265;33.3824;-0.0582
75;21.6368;31.8078;-0.0697
76;21.6417;30.2355;-0.0573
77;21.6502;28.6619;-0.0595
78;21.6578;27.0881;-0.0612
79;21.6655;25.5150;-0.0557
80;21.6708;23.9437;-0.0470
81;21.6806;22.3707;-0.0469
82;21.6884;20.7966;-0.0409
83;21.6964;19.2264;-0.0388
84;21.7046;17.6542;-0.0314
85;21.7125;16.0808;-0.0327
86;21.7213;14.5096;-0.0282
87;21.7286;12.9361;-0.0211
88;21.7398;11.3620;-0.0305
89;21.7464;9.7904;-0.0180
90;21.7550;8.2163;-0.0148
91;21.7641;6.6441;-0.0104
92;21.7738;5.0721;-0.0094
93;21.7875;3.4960;-0.0256
94;21.4339;2.0251;-0.0161
95;19.9522;1.8085;-0.0154
96;18.3615;1.7857;-0.0249
97;16.7728;1.7729;-0.0276
98;15.1774;1.7595;-0.0375
99;13.5903;1.7330;-0.0383
100;11.9960;1.7201;-0.0506
101;10.4124;1.6898;-0.0301
102;8.8248;1.6674;-0.0580
103;7.2476;1.6473;-0.0793
104;5.6592;1.6040;-0.0885
105;4.0776;1.5760;-0.0897
106;2.4958;1.5599;-0.0844
107;0.9152;1.5392;-0.1032
108;0.1526;2.4337;-0.1106
109;0.1449;4.0032;-0.1102
110;0.1364;5.5720;-0.1052
111;0.1286;7.1400;-0.1091
112;0.1227;8.7067;-0.1139
113;0.1162;10.2757;-0.1202
114;0.1098;11.8432;-0.1124
115;0.1033;13.4106;-0.1096
116;0.0962;14.9774;-0.1080
117;0.0894;16.5450;-0.1035
118;0.0850;18.1134;-0.1015
119;0.0779;19.6815;-0.0997
120;0.0728;21.2463;-0.1064
121;0.0666;22.8163;-0.1058
122;0.0623;24.3837;-0.1159
123;0.0576;25.9525;-0.1076
124;0.0521;27.5195;-0.1093
125;0.0445;29.0866;-0.1083
126;0.0370;30.6539;-0.0977
127;0.0336;32.2210;-0.0980
128;0.0306;33.7886;-0.1002
129;0.0258;35.3563;-0.0997
130;0.0203;36.9248;-0.1004
131;0.0175;38.4901;-0.0992
132;0.0133;40.0598;-0.0933
133;0.0110;41.6277;-0.0972
134;0.0068;43.1941;-0.0944
135;0.0031;44.7606;-0.0941
136;0.0010;46.3279;-0.0989
137;-0.0021;47.8952;-0.0959
138;-0.0050;49.4628;-0.0928
139;-0.0090;51.0307;-0.0926
140;-0.0139;52.5991;-0.0899
141;-0.0146;54.1660;-0.0883
142;-0.0178;55.7337;-0.0853
143;-0.0199;57.3007;-0.0838
144;-0.0214;58.8672;-0.0923
145;-0.0234;60.4330;-0.0862
146;-0.0249;61.9997;-0.0825
147;-0.0280;63.5673;-0.0776
148;-0.0316;65.1338;-0.0826
149;-0.0315;66.7015;-0.0854
150;-0.0329;68.2684;-0.0881
151;-0.0343;69.8376;-0.0819
152;-0.0353;71.4023;-0.0805
153;-0.0367;72.9691;-0.0868
154;-0.0373;74.5349;-0.0852
155;-0.0358;76.1009;-0.0892
156;-0.0385;77.6681;-0.0835
157;-0.0417;79.2355;-0.0821
158;-0.0424;80.8022;-0.0796
159;-0.0404;82.3709;-0.0780
160;-0.0427;83.9373;-0.0752
161;-0.0424;85.5054;-0.0773
162;-0.0430;87.0710;-0.0705
163;-0.0430;88.6366;-0.0769
164;-0.0422;90.2019;-0.0772
165;-0.0431;91.7669;-0.0717
166;-0.0423;93.3324;-0.0697
167;-0.0410;94.8991;-0.0672
168;-0.0400;96.4673;-0.0760
169;-0.0391;98.0334;-0.0681
170;-0.0380;99.6007;-0.0713
171;-0.0383;101.1661;-0.0686
172;-0.0375;102.7310;-0.0678
173;-0.0340;104.2974;-0.0752
174;-0.0336;105.8623;-0.0615
175;-0.0329;107.4297;-0.0651
176;-0.0304;108.9944;-0.0654
177;-0.0293;110.5599;-0.0632
178;-0.0261;112.1284;-0.0635
179;-0.0261;113.6943;-0.0578
180;-0.0233;115.2590;-0.0588
181;-0.0216;116.8239;-0.0546
182;-0.0194;118.3890;-0.0583
