# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 396
stage;index;relative_time;date
"Stufe 396";396;123.1519;"2024-01-29T11:38:18.595"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
6611.9879;6611.9879;6611.9879
# Name : Flächenkomponente 1
id;x;y;z
0;20.7707;148.1408;-0.1509
1;21.4052;146.7517;-0.1578
2;21.4041;145.1855;-0.1463
3;21.4044;143.6189;-0.1451
4;21.4032;142.0519;-0.1398
5;21.4046;140.4862;-0.1399
6;21.4049;138.9198;-0.1412
7;21.4039;137.3518;-0.1359
8;21.4048;135.7849;-0.1344
9;21.4049;134.2195;-0.1265
10;21.4050;132.6528;-0.1213
11;21.4054;131.0867;-0.1164
12;21.4072;129.5182;-0.1147
13;21.4074;127.9535;-0.1191
14;21.4095;126.3857;-0.1190
15;21.4097;124.8202;-0.1143
16;21.4097;123.2536;-0.1151
17;21.4108;121.6857;-0.1162
18;21.4131;120.1179;-0.1129
19;21.4136;118.5535;-0.1125
20;21.4149;116.9845;-0.1051
21;21.4145;115.4173;-0.1035
22;21.4168;113.8521;-0.1031
23;21.4172;112.2853;-0.1002
24;21.4201;110.7183;-0.0907
25;21.4217;109.1513;-0.0941
26;21.4235;107.5857;-0.0936
27;21.4254;106.0181;-0.0991
28;21.4260;104.4516;-0.0910
29;21.4290;102.8834;-0.0937
30;21.4316;101.3173;-0.0891
31;21.4336;99.7505;-0.0903
32;21.4363;98.1816;-0.0850
33;21.4379;96.6140;-0.0819
34;21.4383;95.0486;-0.0782
35;21.4423;93.4795;-0.0813
36;21.4450;91.9140;-0.0825
37;21.4466;90.3462;-0.0759
38;21.4485;88.7789;-0.0715
39;21.4525;87.2109;-0.0732
40;21.4546;85.6422;-0.0706
41;21.4573;84.0749;-0.0690
42;21.4622;82.5071;-0.0691
43;21.4643;80.9407;-0.0662
44;21.4675;79.3730;-0.0651
45;21.4692;77.8040;-0.0583
46;21.4734;76.2373;-0.0607
47;21.4780;74.6706;-0.0587
48;21.4822;73.1027;-0.0621
49;21.4831;71.5365;-0.0504
50;21.4855;69.9688;-0.0437
51;21.4898;68.4008;-0.0506
52;21.4937;66.8343;-0.0490
53;21.4972;65.2667;-0.0459
54;21.5009;63.6983;-0.0435
55;21.5044;62.1320;-0.0398
56;21.5086;60.5636;-0.0365
57;21.5128;58.9960;-0.0347
58;21.5157;57.4286;-0.0308
59;21.5203;55.8614;-0.0238
60;21.5258;54.2942;-0.0287
61;21.5299;52.7261;-0.0291
62;21.5335;51.1586;-0.0224
63;21.5372;49.5895;-0.0198
64;21.5425;48.0229;-0.0214
65;21.5486;46.4543;-0.0206
66;21.5513;44.8843;-0.0171
67;21.5554;43.3186;-0.0131
68;21.5597;41.7488;-0.0104
69;21.5640;40.1836;-0.0059
70;21.5721;38.6130;-0.0101
71;21.5751;37.0471;-0.0011
72;21.5807;35.4796;-0.0024
73;21.5852;33.9115;0.0055
74;21.5885;32.3435;0.0115
75;21.5967;30.7739;0.0009
76;21.5995;29.2071;0.0130
77;21.6058;27.6397;0.0086
78;21.6117;26.0705;0.0079
79;21.6181;24.5034;0.0048
80;21.6215;22.9386;0.0176
81;21.6272;21.3695;0.0191
82;21.6315;19.7999;0.0254
83;21.6363;18.2349;0.0306
84;21.6423;16.6673;0.0353
85;21.6480;15.0998;0.0424
86;21.6541;13.5327;0.0421
87;21.6587;11.9661;0.0544
88;21.6677;10.3957;0.0397
89;21.6713;8.8304;0.0509
90;21.6789;7.2613;0.0552
91;21.6866;5.6938;0.0542
92;21.6945;4.1268;0.0498
93;21.7039;2.5551;0.0420
94;21.3484;1.0869;0.0497
