# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 898
stage;index;relative_time;date
"Stufe 898";898;223.5519;"2024-01-29T11:39:58.995"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
14791.8781;14791.8781;14791.8781
# Name : Flächenkomponente 1
id;x;y;z
0;20.8237;149.3405;-0.2376
1;21.4565;147.9472;-0.2463
2;21.4520;146.3760;-0.2299
3;21.4513;144.8062;-0.2315
4;21.4485;143.2347;-0.2244
5;21.4476;141.6653;-0.2253
6;21.4468;140.0943;-0.2267
7;21.4442;138.5217;-0.2209
8;21.4439;136.9500;-0.2176
9;21.4425;135.3798;-0.2133
10;21.4413;133.8093;-0.2093
11;21.4398;132.2377;-0.2046
12;21.4398;130.6664;-0.1968
13;21.4391;129.0970;-0.2050
14;21.4383;127.5273;-0.2020
15;21.4375;125.9570;-0.1999
16;21.4370;124.3855;-0.1970
17;21.4371;122.8140;-0.2003
18;21.4358;121.2411;-0.1934
19;21.4367;119.6742;-0.1947
20;21.4364;118.0993;-0.1880
21;21.4359;116.5263;-0.1889
22;21.4365;114.9570;-0.1871
23;21.4361;113.3849;-0.1796
24;21.4382;111.8148;-0.1728
25;21.4382;110.2436;-0.1792
26;21.4391;108.6730;-0.1767
27;21.4394;107.1016;-0.1801
28;21.4391;105.5314;-0.1704
29;21.4423;103.9592;-0.1723
30;21.4438;102.3888;-0.1647
31;21.4449;100.8175;-0.1654
32;21.4475;99.2438;-0.1644
33;21.4490;97.6707;-0.1608
34;21.4484;96.1004;-0.1576
35;21.4517;94.5276;-0.1591
36;21.4546;92.9576;-0.1572
37;21.4563;91.3859;-0.1540
38;21.4585;89.8144;-0.1496
39;21.4607;88.2432;-0.1390
40;21.4629;86.6707;-0.1392
41;21.4649;85.1001;-0.1386
42;21.4704;83.5273;-0.1408
43;21.4715;81.9572;-0.1306
44;21.4756;80.3842;-0.1313
45;21.4784;78.8116;-0.1266
46;21.4827;77.2389;-0.1303
47;21.4868;75.6674;-0.1273
48;21.4907;74.0948;-0.1315
49;21.4936;72.5250;-0.1223
50;21.4969;70.9530;-0.1160
51;21.5000;69.3806;-0.1140
52;21.5046;67.8098;-0.1166
