# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 1158
stage;index;relative_time;date
"Stufe 1158";1158;275.5519;"2024-01-29T11:40:50.995"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
20115.7497;20115.7497;20115.7497
# Name : Flächenkomponente 1
id;x;y;z
0;20.8687;149.9345;-0.2290
1;21.4983;148.5390;-0.2353
2;21.4934;146.9660;-0.2242
3;21.4904;145.3917;-0.2202
4;21.4864;143.8185;-0.2185
5;21.4848;142.2462;-0.2202
6;21.4808;140.6714;-0.2204
7;21.4771;139.0966;-0.2143
8;21.4758;137.5221;-0.2125
9;21.4732;135.9501;-0.2111
10;21.4708;134.3764;-0.2031
11;21.4675;132.8033;-0.2005
12;21.4671;131.2303;-0.1984
13;21.4667;129.6573;-0.2006
14;21.4640;128.0854;-0.1989
15;21.4635;126.5110;-0.1922
16;21.4617;124.9368;-0.1891
17;21.4623;123.3606;-0.1911
18;21.4608;121.7865;-0.1914
19;21.4597;120.2149;-0.1887
20;21.4593;118.6393;-0.1847
21;21.4587;117.0653;-0.1809
22;21.4586;115.4926;-0.1812
23;21.4589;113.9188;-0.1756
24;21.4595;112.3443;-0.1749
25;21.4569;110.7696;-0.1755
26;21.4579;109.1968;-0.1749
27;21.4587;107.6214;-0.1751
28;21.4579;106.0480;-0.1662
29;21.4604;104.4734;-0.1666
30;21.4605;102.9005;-0.1621
31;21.4618;101.3267;-0.1599
32;21.4631;99.7515;-0.1601
33;21.4644;98.1760;-0.1560
34;21.4645;96.6024;-0.1551
35;21.4663;95.0262;-0.1579
36;21.4691;93.4540;-0.1535
37;21.4701;91.8786;-0.1475
38;21.4717;90.3046;-0.1461
39;21.4744;88.7311;-0.1389
40;21.4760;87.1561;-0.1367
41;21.4779;85.5827;-0.1357
42;21.4827;84.0065;-0.1373
43;21.4834;82.4328;-0.1330
44;21.4873;80.8573;-0.1322
45;21.4902;79.2819;-0.1283
46;21.4936;77.7075;-0.1314
47;21.4977;76.1335;-0.1293
48;21.5017;74.5594;-0.1323
49;21.5044;72.9858;-0.1213
50;21.5074;71.4120;-0.1186
51;21.5109;69.8364;-0.1163
52;21.5149;68.2621;-0.1178
