# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 920
stage;index;relative_time;date
"Stufe 920";920;227.9519;"2024-01-29T11:40:03.395"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
15227.4231;15227.4231;15227.4231
# Name : Flächenkomponente 1
id;x;y;z
0;20.8313;149.3945;-0.2271
1;21.4634;148.0004;-0.2363
2;21.4589;146.4278;-0.2210
3;21.4575;144.8570;-0.2174
4;21.4549;143.2842;-0.2148
5;21.4542;141.7154;-0.2145
6;21.4527;140.1430;-0.2168
7;21.4501;138.5727;-0.2104
8;21.4495;137.0012;-0.2061
9;21.4481;135.4317;-0.2026
10;21.4463;133.8599;-0.1965
11;21.4447;132.2905;-0.1943
12;21.4447;130.7181;-0.1879
13;21.4442;129.1483;-0.1925
14;21.4436;127.5785;-0.1898
15;21.4430;126.0063;-0.1844
16;21.4421;124.4342;-0.1839
17;21.4424;122.8620;-0.1876
18;21.4406;121.2902;-0.1797
19;21.4410;119.7222;-0.1822
20;21.4412;118.1492;-0.1760
21;21.4405;116.5780;-0.1731
22;21.4403;115.0080;-0.1713
23;21.4414;113.4364;-0.1637
24;21.4428;111.8648;-0.1597
25;21.4415;110.2924;-0.1627
26;21.4428;108.7219;-0.1616
27;21.4440;107.1495;-0.1642
28;21.4437;105.5785;-0.1599
29;21.4463;104.0064;-0.1580
30;21.4476;102.4348;-0.1521
31;21.4488;100.8635;-0.1506
32;21.4513;99.2915;-0.1524
33;21.4526;97.7199;-0.1506
34;21.4528;96.1488;-0.1455
35;21.4555;94.5774;-0.1465
36;21.4584;93.0060;-0.1455
37;21.4603;91.4332;-0.1427
38;21.4626;89.8612;-0.1397
39;21.4644;88.2888;-0.1324
40;21.4669;86.7153;-0.1316
41;21.4693;85.1437;-0.1287
42;21.4738;83.5712;-0.1310
43;21.4752;81.9998;-0.1270
44;21.4791;80.4279;-0.1277
45;21.4819;78.8562;-0.1211
46;21.4863;77.2845;-0.1262
47;21.4902;75.7120;-0.1213
48;21.4944;74.1404;-0.1256
49;21.4967;72.5688;-0.1190
50;21.4997;70.9967;-0.1135
51;21.5033;69.4235;-0.1113
52;21.5074;67.8519;-0.1125
53;21.5110;66.2798;-0.1055
54;21.5152;64.7061;-0.1036
55;21.5197;63.1359;-0.1000
56;21.5219;61.5638;-0.0903
57;21.5283;59.9913;-0.0959
58;21.5327;58.4199;-0.0917
59;21.5377;56.8484;-0.0866
60;21.5436;55.2768;-0.0942
61;21.5489;53.7040;-0.0952
62;21.5526;52.1316;-0.0860
63;21.5573;50.5582;-0.0813
64;21.5624;48.9873;-0.0782
65;21.5690;47.4128;-0.0813
66;21.5735;45.8395;-0.0800
67;21.5783;44.2689;-0.0727
68;21.5842;42.6962;-0.0697
69;21.5886;41.1265;-0.0626
70;21.5974;39.5521;-0.0693
71;21.6014;37.9809;-0.0623
72;21.6083;36.4090;-0.0633
73;21.6143;34.8372;-0.0554
74;21.6193;33.2651;-0.0521
75;21.6291;31.6906;-0.0641
76;21.6329;30.1184;-0.0508
77;21.6413;28.5466;-0.0540
78;21.6486;26.9733;-0.0555
79;21.6563;25.4018;-0.0512
80;21.6608;23.8314;-0.0429
81;21.6703;22.2598;-0.0402
82;21.6775;20.6862;-0.0340
83;21.6852;19.1171;-0.0334
84;21.6934;17.5454;-0.0280
85;21.7016;15.9729;-0.0288
86;21.7102;14.4014;-0.0245
87;21.7178;12.8294;-0.0140
88;21.7289;11.2560;-0.0261
89;21.7353;9.6852;-0.0153
90;21.7430;8.1120;-0.0113
91;21.7520;6.5405;-0.0104
92;21.7610;4.9693;-0.0104
93;21.7741;3.3945;-0.0236
94;21.4201;1.9247;-0.0133
95;19.9386;1.7078;-0.0138
96;18.3466;1.6849;-0.0252
97;16.7583;1.6727;-0.0260
98;15.1636;1.6598;-0.0334
99;13.5759;1.6344;-0.0352
100;11.9816;1.6215;-0.0470
101;10.3962;1.5914;-0.0299
102;8.8096;1.5696;-0.0559
103;7.2326;1.5511;-0.0759
104;5.6448;1.5086;-0.0844
105;4.0632;1.4826;-0.0854
106;2.4814;1.4655;-0.0817
107;0.9003;1.4464;-0.0952
108;0.1386;2.3401;-0.1048
109;0.1317;3.9082;-0.1044
110;0.1236;5.4761;-0.0996
111;0.1166;7.0434;-0.1012
112;0.1116;8.6087;-0.1096
