# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 1127
stage;index;relative_time;date
"Stufe 1127";1127;269.3519;"2024-01-29T11:40:44.795"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
19465.6572;19465.6572;19465.6572
# Name : Flächenkomponente 1
id;x;y;z
0;20.8673;149.8672;-0.2249
1;21.4970;148.4702;-0.2281
2;21.4915;146.8959;-0.2179
3;21.4892;145.3228;-0.2107
4;21.4847;143.7489;-0.2097
5;21.4833;142.1784;-0.2150
6;21.4797;140.6039;-0.2120
7;21.4759;139.0307;-0.2073
8;21.4752;137.4567;-0.2062
9;21.4725;135.8852;-0.2031
10;21.4698;134.3110;-0.1946
11;21.4674;132.7374;-0.1924
12;21.4665;131.1623;-0.1922
13;21.4660;129.5908;-0.1955
14;21.4639;128.0190;-0.1937
15;21.4630;126.4461;-0.1850
16;21.4614;124.8729;-0.1837
17;21.4614;123.2982;-0.1872
18;21.4601;121.7233;-0.1874
19;21.4594;120.1537;-0.1853
20;21.4589;118.5768;-0.1797
21;21.4589;117.0014;-0.1788
22;21.4588;115.4300;-0.1776
23;21.4584;113.8561;-0.1680
24;21.4586;112.2831;-0.1689
25;21.4570;110.7095;-0.1676
26;21.4581;109.1375;-0.1634
27;21.4591;107.5625;-0.1664
28;21.4579;105.9886;-0.1596
29;21.4603;104.4148;-0.1602
30;21.4608;102.8409;-0.1550
31;21.4620;101.2667;-0.1525
32;21.4631;99.6928;-0.1527
33;21.4649;98.1188;-0.1511
34;21.4650;96.5455;-0.1472
35;21.4665;94.9718;-0.1471
36;21.4694;93.3985;-0.1459
37;21.4707;91.8241;-0.1410
38;21.4719;90.2496;-0.1355
39;21.4739;88.6752;-0.1296
40;21.4767;87.0998;-0.1312
41;21.4790;85.5260;-0.1287
42;21.4825;83.9519;-0.1279
43;21.4840;82.3790;-0.1233
44;21.4875;80.8048;-0.1245
45;21.4905;79.2309;-0.1178
46;21.4938;77.6565;-0.1215
47;21.4981;76.0812;-0.1202
48;21.5021;74.5064;-0.1228
49;21.5048;72.9335;-0.1110
50;21.5077;71.3592;-0.1080
51;21.5115;69.7845;-0.1045
52;21.5159;68.2111;-0.1049
53;21.5185;66.6370;-0.1001
54;21.5234;65.0631;-0.0971
55;21.5283;63.4913;-0.0934
56;21.5313;61.9150;-0.0827
57;21.5356;60.3394;-0.0872
58;21.5407;58.7646;-0.0868
59;21.5456;57.1911;-0.0809
60;21.5516;55.6153;-0.0861
61;21.5576;54.0419;-0.0856
62;21.5612;52.4685;-0.0768
63;21.5661;50.8942;-0.0707
64;21.5712;49.3209;-0.0665
65;21.5776;47.7463;-0.0686
66;21.5830;46.1693;-0.0657
67;21.5881;44.5964;-0.0603
68;21.5942;43.0204;-0.0567
69;21.5998;41.4484;-0.0546
70;21.6080;39.8713;-0.0601
71;21.6126;38.2986;-0.0516
72;21.6209;36.7252;-0.0514
73;21.6273;35.1519;-0.0435
74;21.6319;33.5771;-0.0427
75;21.6429;32.0013;-0.0529
76;21.6487;30.4273;-0.0417
77;21.6576;28.8521;-0.0425
78;21.6658;27.2777;-0.0414
79;21.6737;25.7032;-0.0396
80;21.6803;24.1308;-0.0303
81;21.6900;22.5566;-0.0308
82;21.6982;20.9815;-0.0231
83;21.7059;19.4100;-0.0217
84;21.7145;17.8365;-0.0155
85;21.7225;16.2620;-0.0139
86;21.7315;14.6875;-0.0137
87;21.7394;13.1140;-0.0011
88;21.7511;11.5382;-0.0141
89;21.7584;9.9652;-0.0014
90;21.7681;8.3909;0.0040
91;21.7782;6.8177;0.0080
92;21.7893;5.2452;0.0062
93;21.8041;3.6696;-0.0065
94;21.4506;2.1948;0.0030
95;19.9708;1.9786;0.0032
96;18.3791;1.9545;-0.0098
97;16.7891;1.9398;-0.0165
98;15.1936;1.9252;-0.0240
99;13.6081;1.8978;-0.0251
100;12.0143;1.8833;-0.0357
101;10.4296;1.8509;-0.0155
102;8.8431;1.8273;-0.0437
103;7.2636;1.8085;-0.0600
104;5.6764;1.7658;-0.0776
105;4.0952;1.7343;-0.0797
106;2.5122;1.7176;-0.0776
107;0.9322;1.6944;-0.0981
108;0.1679;2.5893;-0.1020
109;0.1599;4.1613;-0.1043
110;0.1522;5.7325;-0.1006
111;0.1428;7.3012;-0.1037
112;0.1354;8.8684;-0.1080
113;0.1281;10.4387;-0.1102
114;0.1218;12.0076;-0.1029
115;0.1137;13.5782;-0.1022
116;0.1062;15.1464;-0.1021
117;0.0989;16.7168;-0.0936
118;0.0935;18.2871;-0.0967
119;0.0864;19.8559;-0.0934
120;0.0807;21.4230;-0.0985
121;0.0746;22.9928;-0.1007
122;0.0693;24.5613;-0.1081
123;0.0644;26.1327;-0.1011
124;0.0589;27.7014;-0.1036
125;0.0509;29.2702;-0.0996
126;0.0424;30.8398;-0.0906
127;0.0389;32.4090;-0.0894
128;0.0360;33.9775;-0.0938
129;0.0305;35.5463;-0.0942
130;0.0242;37.1160;-0.0943
131;0.0211;38.6835;-0.0931
132;0.0168;40.2546;-0.0870
133;0.0145;41.8246;-0.0894
134;0.0097;43.3920;-0.0894
135;0.0059;44.9604;-0.0887
136;0.0035;46.5290;-0.0917
137;0.0003;48.0981;-0.0880
138;-0.0035;49.6673;-0.0866
139;-0.0073;51.2370;-0.0875
140;-0.0117;52.8070;-0.0771
141;-0.0129;54.3756;-0.0797
142;-0.0160;55.9441;-0.0789
143;-0.0178;57.5122;-0.0796
144;-0.0196;59.0805;-0.0853
145;-0.0218;60.6488;-0.0773
146;-0.0238;62.2174;-0.0749
147;-0.0262;63.7877;-0.0710
148;-0.0298;65.3556;-0.0763
149;-0.0306;66.9252;-0.0794
150;-0.0308;68.4923;-0.0807
151;-0.0328;70.0610;-0.0742
152;-0.0336;71.6281;-0.0751
153;-0.0350;73.1961;-0.0775
154;-0.0358;74.7642;-0.0753
155;-0.0339;76.3333;-0.0805
156;-0.0369;77.9035;-0.0733
157;-0.0399;79.4713;-0.0734
158;-0.0408;81.0382;-0.0682
159;-0.0386;82.6063;-0.0712
160;-0.0401;84.1733;-0.0686
161;-0.0405;85.7414;-0.0692
162;-0.0411;87.3100;-0.0636
163;-0.0413;88.8813;-0.0675
164;-0.0400;90.4490;-0.0713
165;-0.0407;92.0160;-0.0641
166;-0.0396;93.5826;-0.0576
167;-0.0385;95.1496;-0.0599
168;-0.0366;96.7165;-0.0663
169;-0.0359;98.2849;-0.0623
170;-0.0347;99.8527;-0.0616
171;-0.0346;101.4220;-0.0607
172;-0.0333;102.9892;-0.0590
173;-0.0304;104.5587;-0.0670
174;-0.0296;106.1250;-0.0562
175;-0.0279;107.6928;-0.0561
176;-0.0266;109.2582;-0.0548
177;-0.0246;110.8250;-0.0512
178;-0.0213;112.3933;-0.0519
179;-0.0204;113.9619;-0.0492
180;-0.0178;115.5306;-0.0483
181;-0.0161;117.0967;-0.0473
182;-0.0136;118.6637;-0.0449
183;-0.0094;120.2309;-0.0452
184;-0.0052;121.7998;-0.0504
185;-0.0024;123.3636;-0.0462
186;-0.0019;124.9329;-0.0347
187;0.0014;126.5018;-0.0387
188;0.0060;128.0680;-0.0397
189;0.0107;129.6368;-0.0374
190;0.0151;131.2020;-0.0434
191;0.0197;132.7689;-0.0409
192;0.0237;134.3330;-0.0359
193;0.0298;135.9015;-0.0322
194;0.0339;137.4700;-0.0316
195;0.0389;139.0365;-0.0406
196;0.0427;140.6057;-0.0357
197;0.0487;142.1726;-0.0309
198;0.0538;143.7378;-0.0312
199;0.0590;145.3047;-0.0313
200;0.0635;146.8717;-0.0276
201;0.0717;148.4412;-0.0380
202;0.2126;149.9724;-0.0370
203;1.7781;149.9905;-0.0613
204;3.3604;149.9766;-0.0659
205;4.9461;149.9632;-0.0869
206;6.5326;149.9492;-0.0960
207;8.1192;149.9352;-0.1075
208;9.7090;149.9255;-0.1255
209;11.2989;149.9159;-0.1385
210;12.8909;149.9041;-0.1545
211;14.4840;149.8958;-0.1679
212;16.0784;149.8894;-0.1834
213;17.6713;149.8808;-0.1916
214;19.2683;149.8736;-0.2031
215;1.1742;148.4862;-0.0449
216;2.6029;148.5673;-0.0609
217;4.1229;148.5589;-0.0774
218;5.6786;148.5564;-0.0865
219;7.2531;148.5549;-0.1005
220;8.8379;148.5549;-0.1201
221;10.4259;148.5559;-0.1357
222;12.0142;148.5579;-0.1443
223;13.6068;148.5627;-0.1646
224;15.1961;148.5667;-0.1776
225;16.7776;148.5734;-0.1883
226;18.3435;148.5909;-0.1973
227;19.8941;148.6516;-0.2103
228;1.7563;147.1543;-0.0477
229;3.3132;147.1520;-0.0678
230;4.8646;147.1577;-0.0808
231;6.4328;147.1659;-0.0935
232;8.0108;147.1755;-0.1064
233;9.5981;147.1882;-0.1340
234;11.1833;147.1985;-0.1393
235;12.7757;147.2118;-0.1516
236;14.3639;147.2259;-0.1696
237;15.9458;147.2363;-0.1771
238;17.5047;147.2531;-0.1946
239;18.9986;147.2804;-0.1973
240;20.3308;147.4176;-0.2069
241;1.2496;145.8342;-0.0453
242;2.6080;145.7440;-0.0571
243;4.1003;145.7563;-0.0746
244;5.6452;145.7752;-0.0813
245;7.2166;145.7934;-0.1034
246;8.7972;145.8100;-0.1139
247;10.3842;145.8292;-0.1330
248;11.9751;145.8484;-0.1470
249;13.5633;145.8662;-0.1562
250;15.1522;145.8852;-0.1668
251;16.7361;145.9066;-0.1764
252;18.3219;145.9309;-0.1985
253;19.9399;145.9951;-0.2012
254;1.6390;144.3868;-0.0551
255;3.2684;144.3662;-0.0655
256;4.8495;144.3886;-0.0753
257;6.4258;144.4122;-0.0896
258;8.0086;144.4356;-0.1059
259;9.5946;144.4570;-0.1170
260;11.1822;144.4787;-0.1370
261;12.7701;144.5031;-0.1436
262;14.3630;144.5267;-0.1578
263;15.9430;144.5512;-0.1839
264;17.5045;144.5781;-0.1917
265;19.0174;144.5972;-0.1968
266;20.3545;144.6123;-0.2020
267;1.1870;142.9529;-0.0470
268;2.5594;142.9858;-0.0602
269;4.0853;143.0111;-0.0734
270;5.6487;143.0354;-0.0848
271;7.2253;143.0588;-0.0999
272;8.8080;143.0849;-0.1090
273;10.3958;143.1072;-0.1248
274;11.9824;143.1332;-0.1326
275;13.5733;143.1593;-0.1530
276;15.1619;143.1863;-0.1704
277;16.7372;143.2159;-0.1766
278;18.3100;143.2440;-0.1852
279;19.9208;143.1988;-0.2031
280;1.6401;141.5553;-0.0523
281;3.2706;141.6360;-0.0682
282;4.8581;141.6621;-0.0733
283;6.4416;141.6862;-0.0919
284;8.0235;141.7124;-0.1066
285;9.6088;141.7372;-0.1172
286;11.1951;141.7635;-0.1246
287;12.7851;141.7904;-0.1473
288;14.3717;141.8181;-0.1603
289;15.9485;141.8455;-0.1702
290;17.4895;141.8779;-0.1837
291;18.9626;141.8996;-0.1991
292;20.3044;141.7509;-0.2094
293;1.2393;140.1008;-0.0431
294;2.6055;140.2486;-0.0577
295;4.1114;140.2891;-0.0694
296;5.6664;140.3140;-0.0829
297;7.2409;140.3397;-0.1017
298;8.8236;140.3657;-0.1117
299;10.4090;140.3924;-0.1233
300;11.9974;140.4180;-0.1402
301;13.5862;140.4465;-0.1530
302;15.1690;140.4732;-0.1639
303;16.7316;140.5002;-0.1748
304;18.2598;140.5279;-0.1883
305;19.7623;140.5589;-0.2043
306;1.7430;138.8328;-0.0517
