# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 910
stage;index;relative_time;date
"Stufe 910";910;225.9519;"2024-01-29T11:40:01.395"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
15028.9026;15028.9026;15028.9026
# Name : Flächenkomponente 1
id;x;y;z
0;20.8285;149.3663;-0.2302
1;21.4611;147.9730;-0.2442
2;21.4563;146.4014;-0.2302
3;21.4549;144.8309;-0.2268
4;21.4526;143.2596;-0.2204
5;21.4519;141.6911;-0.2250
6;21.4503;140.1198;-0.2244
7;21.4477;138.5481;-0.2164
8;21.4478;136.9767;-0.2171
9;21.4463;135.4071;-0.2115
10;21.4446;133.8357;-0.2048
11;21.4430;132.2651;-0.2027
12;21.4429;130.6922;-0.1964
13;21.4423;129.1225;-0.2019
14;21.4417;127.5507;-0.1996
15;21.4408;125.9817;-0.1967
16;21.4399;124.4102;-0.1969
17;21.4406;122.8386;-0.1999
18;21.4390;121.2670;-0.1909
19;21.4393;119.6989;-0.1927
20;21.4401;118.1249;-0.1874
21;21.4393;116.5523;-0.1850
22;21.4394;114.9823;-0.1839
23;21.4394;113.4104;-0.1771
24;21.4419;111.8388;-0.1743
25;21.4405;110.2682;-0.1783
26;21.4411;108.6974;-0.1776
27;21.4419;107.1252;-0.1779
28;21.4419;105.5545;-0.1701
29;21.4447;103.9828;-0.1728
30;21.4462;102.4121;-0.1655
31;21.4473;100.8409;-0.1636
32;21.4495;99.2684;-0.1630
33;21.4507;97.6961;-0.1600
34;21.4505;96.1261;-0.1574
35;21.4535;94.5530;-0.1590
36;21.4564;92.9822;-0.1588
37;21.4578;91.4095;-0.1543
38;21.4598;89.8381;-0.1505
39;21.4622;88.2658;-0.1422
40;21.4645;86.6932;-0.1413
41;21.4665;85.1226;-0.1387
42;21.4715;83.5509;-0.1405
43;21.4725;81.9805;-0.1343
44;21.4764;80.4077;-0.1367
45;21.4790;78.8362;-0.1305
46;21.4831;77.2639;-0.1343
47;21.4874;75.6913;-0.1301
48;21.4918;74.1188;-0.1334
49;21.4938;72.5483;-0.1264
50;21.4969;70.9759;-0.1208
51;21.5008;69.4031;-0.1196
52;21.5044;67.8321;-0.1202
53;21.5078;66.2600;-0.1137
54;21.5123;64.6883;-0.1129
55;21.5167;63.1181;-0.1073
56;21.5197;61.5451;-0.0969
57;21.5253;59.9724;-0.1017
58;21.5291;58.4011;-0.0994
59;21.5348;56.8287;-0.0942
60;21.5409;55.2569;-0.0976
61;21.5459;53.6845;-0.0982
62;21.5498;52.1122;-0.0913
63;21.5545;50.5383;-0.0871
64;21.5597;48.9669;-0.0823
65;21.5664;47.3940;-0.0856
66;21.5707;45.8218;-0.0841
67;21.5760;44.2513;-0.0765
68;21.5819;42.6780;-0.0719
69;21.5863;41.1084;-0.0659
70;21.5954;39.5343;-0.0745
71;21.5994;37.9621;-0.0665
72;21.6061;36.3909;-0.0660
73;21.6119;34.8179;-0.0592
74;21.6175;33.2467;-0.0551
75;21.6270;31.6717;-0.0667
