# Units: length:mm angle:deg time:s strain:% force:N 
# Stage: Stufe 221
stage;index;relative_time;date
"Stufe 221";221;88.1519;"2024-01-29T11:37:43.595"
# Name : Cetex-0°-1_Origin
force;untransformed;transformed
4285.7387;4285.7387;4285.7387
# Name : Flächenkomponente 1
id;x;y;z
0;20.7919;147.6645;-0.1330
1;21.4269;146.2771;-0.1411
2;21.4267;144.7126;-0.1305
3;21.4280;143.1478;-0.1279
4;21.4277;141.5821;-0.1187
5;21.4301;140.0184;-0.1208
6;21.4310;138.4530;-0.1168
7;21.4305;136.8873;-0.1057
8;21.4325;135.3221;-0.1069
9;21.4336;133.7576;-0.1013
10;21.4347;132.1915;-0.0982
11;21.4351;130.6274;-0.0920
12;21.4379;129.0615;-0.0904
13;21.4395;127.4969;-0.0946
14;21.4413;125.9326;-0.0943
15;21.4427;124.3666;-0.0863
16;21.4439;122.8014;-0.0859
17;21.4452;121.2336;-0.0817
18;21.4469;119.6677;-0.0812
19;21.4485;118.1052;-0.0802
20;21.4507;116.5362;-0.0733
21;21.4519;114.9689;-0.0699
22;21.4531;113.4049;-0.0660
23;21.4545;111.8384;-0.0591
24;21.4561;110.2725;-0.0578
25;21.4578;108.7070;-0.0616
26;21.4597;107.1417;-0.0621
27;21.4622;105.5750;-0.0620
28;21.4631;104.0095;-0.0549
29;21.4665;102.4438;-0.0554
30;21.4687;100.8784;-0.0523
31;21.4703;99.3123;-0.0485
32;21.4732;97.7456;-0.0483
33;21.4764;96.1798;-0.0437
34;21.4772;94.6144;-0.0406
35;21.4799;93.0484;-0.0454
36;21.4832;91.4836;-0.0420
37;21.4859;89.9170;-0.0387
38;21.4872;88.3513;-0.0361
39;21.4898;86.7846;-0.0322
40;21.4927;85.2173;-0.0325
41;21.4949;83.6518;-0.0299
42;21.4985;82.0852;-0.0323
43;21.4997;80.5192;-0.0259
44;21.5029;78.9528;-0.0266
45;21.5048;77.3868;-0.0183
46;21.5088;75.8207;-0.0271
47;21.5115;74.2542;-0.0250
48;21.5152;72.6881;-0.0273
49;21.5162;71.1223;-0.0144
50;21.5187;69.5568;-0.0109
51;21.5225;67.9894;-0.0144
52;21.5257;66.4236;-0.0144
53;21.5283;64.8565;-0.0104
54;21.5309;63.2892;-0.0052
55;21.5350;61.7253;-0.0052
56;21.5362;60.1569;0.0036
57;21.5389;58.5894;-0.0004
58;21.5418;57.0231;0.0025
59;21.5446;55.4563;0.0072
60;21.5490;53.8896;0.0003
61;21.5526;52.3233;0.0024
62;21.5540;50.7564;0.0105
63;21.5567;49.1868;0.0123
64;21.5607;47.6211;0.0110
65;21.5647;46.0524;0.0077
66;21.5665;44.4837;0.0106
67;21.5687;42.9185;0.0168
68;21.5719;41.3501;0.0195
69;21.5743;39.7857;0.0217
70;21.5810;38.2163;0.0124
71;21.5823;36.6512;0.0213
72;21.5864;35.0851;0.0250
73;21.5893;33.5180;0.0264
74;21.5924;31.9518;0.0313
75;21.5985;30.3840;0.0215
76;21.6000;28.8187;0.0354
77;21.6052;27.2520;0.0297
78;21.6092;25.6845;0.0308
79;21.6137;24.1190;0.0296
80;21.6157;22.5548;0.0401
81;21.6201;20.9876;0.0424
82;21.6236;19.4192;0.0479
83;21.6270;17.8566;0.0517
84;21.6310;16.2910;0.0545
85;21.6352;14.7245;0.0592
86;21.6391;13.1586;0.0578
87;21.6425;11.5938;0.0639
88;21.6493;10.0257;0.0556
89;21.6512;8.4610;0.0639
90;21.6563;6.8942;0.0674
91;21.6605;5.3294;0.0698
92;21.6658;3.7647;0.0696
93;21.6735;2.1954;0.0521
94;21.3157;0.7287;0.0676
95;19.8331;0.5172;0.0652
96;18.2405;0.5023;0.0576
97;16.6518;0.4925;0.0577
98;15.0560;0.4836;0.0544
99;13.4676;0.4635;0.0482
100;11.8752;0.4512;0.0395
101;10.2875;0.4312;0.0561
102;8.7018;0.4159;0.0365
103;7.1225;0.4081;0.0248
104;5.5332;0.3748;0.0185
105;3.9516;0.3556;0.0128
106;2.3697;0.3435;0.0078
107;0.7889;0.3301;-0.0030
108;0.0299;1.2261;-0.0101
109;0.0281;2.7853;-0.0167
110;0.0256;4.3466;-0.0132
111;0.0227;5.9045;-0.0136
112;0.0219;7.4629;-0.0215
113;0.0198;9.0231;-0.0251
114;0.0171;10.5817;-0.0181
115;0.0152;12.1408;-0.0161
116;0.0135;13.6989;-0.0168
117;0.0107;15.2594;-0.0108
118;0.0097;16.8191;-0.0171
119;0.0064;18.3795;-0.0104
120;0.0042;19.9378;-0.0170
121;0.0037;21.4961;-0.0157
122;0.0037;23.0537;-0.0215
123;0.0026;24.6140;-0.0218
124;0.0012;26.1722;-0.0262
125;-0.0027;27.7316;-0.0166
126;-0.0056;29.2913;-0.0090
127;-0.0065;30.8497;-0.0132
128;-0.0067;32.4078;-0.0190
129;-0.0079;33.9655;-0.0189
130;-0.0097;35.5256;-0.0167
131;-0.0110;37.0824;-0.0194
132;-0.0119;38.6413;-0.0175
133;-0.0120;40.2000;-0.0242
134;-0.0140;41.7585;-0.0192
135;-0.0149;43.3178;-0.0167
136;-0.0150;44.8784;-0.0224
137;-0.0158;46.4380;-0.0158
138;-0.0177;47.9981;-0.0091
139;-0.0188;49.5582;-0.0087
140;-0.0204;51.1189;-0.0048
141;-0.0193;52.6798;-0.0094
142;-0.0214;54.2406;-0.0032
143;-0.0215;55.7999;0.0002
144;-0.0203;57.3594;-0.0086
145;-0.0209;58.9199;-0.0022
146;-0.0213;60.4789;-0.0019
147;-0.0223;62.0393;-0.0012
148;-0.0249;63.5974;0.0009
149;-0.0242;65.1579;-0.0022
150;-0.0248;66.7165;-0.0020
151;-0.0249;68.2770;0.0031
152;-0.0264;69.8353;0.0058
153;-0.0260;71.3950;0.0008
154;-0.0262;72.9534;-0.0008
155;-0.0256;74.5129;-0.0020
156;-0.0274;76.0719;0.0060
157;-0.0289;77.6305;0.0058
158;-0.0290;79.1886;0.0098
159;-0.0271;80.7490;0.0033
160;-0.0290;82.3064;0.0112
161;-0.0294;83.8669;0.0097
162;-0.0291;85.4257;0.0072
163;-0.0287;86.9843;0.0079
164;-0.0290;88.5425;0.0072
165;-0.0298;90.1003;0.0106
166;-0.0299;91.6579;0.0127
167;-0.0290;93.2166;0.0130
168;-0.0280;94.7754;0.0107
169;-0.0287;96.3334;0.0143
170;-0.0289;97.8908;0.0176
171;-0.0293;99.4500;0.0193
172;-0.0291;101.0081;0.0214
173;-0.0270;102.5675;0.0117
174;-0.0281;104.1243;0.0244
175;-0.0275;105.6834;0.0184
176;-0.0272;107.2405;0.0211
177;-0.0260;108.7979;0.0195
178;-0.0241;110.3572;0.0170
179;-0.0256;111.9159;0.0210
180;-0.0253;113.4752;0.0232
181;-0.0241;115.0303;0.0231
182;-0.0242;116.5887;0.0242
183;-0.0236;118.1471;0.0267
184;-0.0211;119.7087;0.0242
185;-0.0217;121.2630;0.0244
186;-0.0227;122.8201;0.0352
187;-0.0216;124.3802;0.0368
188;-0.0210;125.9368;0.0350
189;-0.0189;127.4954;0.0310
190;-0.0176;129.0527;0.0274
191;-0.0158;130.6099;0.0245
192;-0.0147;132.1667;0.0258
193;-0.0121;133.7243;0.0249
194;-0.0112;135.2822;0.0249
195;-0.0088;136.8385;0.0199
196;-0.0085;138.3974;0.0189
197;-0.0078;139.9540;0.0212
198;-0.0062;141.5109;0.0196
199;-0.0047;143.0682;0.0210
200;-0.0042;144.6247;0.0262
201;-0.0011;146.1830;0.0167
202;0.1358;147.7045;0.0156
203;1.7029;147.7297;-0.0060
204;3.2855;147.7232;-0.0103
205;4.8708;147.7173;-0.0256
206;6.4575;147.7107;-0.0344
207;8.0452;147.7044;-0.0421
208;9.6352;147.6989;-0.0548
209;11.2243;147.6939;-0.0634
210;12.8176;147.6873;-0.0814
211;14.4096;147.6821;-0.0901
212;16.0041;147.6791;-0.1055
213;17.5978;147.6729;-0.1122
214;19.1941;147.6691;-0.1198
215;1.1021;146.2322;0.0106
216;2.5330;146.3193;-0.0019
217;4.0518;146.3173;-0.0178
218;5.6071;146.3216;-0.0257
219;7.1817;146.3262;-0.0319
220;8.7666;146.3324;-0.0491
221;10.3550;146.3386;-0.0619
222;11.9429;146.3460;-0.0663
223;13.5362;146.3539;-0.0867
224;15.1253;146.3617;-0.0958
225;16.7073;146.3723;-0.1083
226;18.2734;146.3913;-0.1156
227;19.8233;146.4549;-0.1261
228;1.6894;144.9114;0.0089
229;3.2451;144.9173;-0.0198
230;4.7977;144.9273;-0.0171
231;6.3653;144.9416;-0.0249
232;7.9441;144.9570;-0.0328
233;9.5304;144.9747;-0.0617
234;11.1162;144.9898;-0.0547
235;12.7072;145.0089;-0.0755
236;14.2971;145.0260;-0.0858
237;15.8784;145.0406;-0.0952
238;17.4375;145.0599;-0.1154
239;18.9307;145.0900;-0.1171
240;20.2637;145.2290;-0.1245
241;1.1859;143.5982;0.0141
242;2.5444;143.5138;0.0027
243;4.0360;143.5311;-0.0126
244;5.5818;143.5555;-0.0124
245;7.1529;143.5802;-0.0291
246;8.7336;143.6031;-0.0378
247;10.3203;143.6270;-0.0534
248;11.9104;143.6503;-0.0671
249;13.4993;143.6736;-0.0732
250;15.0876;143.6962;-0.0812
251;16.6724;143.7192;-0.0934
252;18.2583;143.7471;-0.1109
